pair_ID	relatedness_score
1087	3.748
1088	3.888
1090	3.299
1091	4.005
1092	3.682
1093	3.249
1094	4.091
1095	4.522
1097	3.558
1099	3.472
1104	1.681
1105	1.58
1108	3.544
1109	4.228
1111	2.361
1112	2.167
1115	2.513
1117	4.062
1118	3.592
1120	3.549
1122	3.615
1128	4.114
1129	4.278
1133	3.021
1135	2.675
1145	1.885
1147	1.711
1149	3.539
1153	3.085
1154	3.568
1155	3.185
1157	4.409
1161	3.239
1162	3.317
1165	3.549
1167	3.724
1169	3.696
1175	3.365
1179	2.305
1180	2.265
1182	2.398
1184	4.386
1188	4.074
1191	3.795
1193	4.11
1194	3.549
1195	4.333
1196	3.699
1200	3.55
1202	3.729
1205	4.216
1206	3.955
1207	3.786
1212	2.755
1213	2.96
1214	2.841
1215	4.173
1219	3.041
1221	3.607
1222	3.562
1227	3.566
1228	3.554
1230	3.108
1239	3.062
1240	3.305
1242	3.942
1244	3.54
1246	1.861
1248	2.826
1249	2.524
1251	3.942
1255	2.515
1259	2.986
1268	3.555
1270	3.665
1271	2.612
1273	2.233
1274	2.306
1275	2.896
1276	2.371
1280	3.81
1282	2.941
1283	2.445
1284	3.423
1287	4.272
1291	3.76
1292	3.885
1293	3.765
1294	3.464
1297	3.664
1303	2.765
1305	2.501
1308	3.58
1311	3.719
1317	1.676
1318	3.996
1319	3.895
1321	3.433
1326	3.853
1328	3.648
1329	3.824
1335	3.237
1336	3.524
1341	3.663
1342	3.949
1344	3.569
1345	3.54
1346	3.865
1350	3.829
1352	2.822
1354	2.661
1355	3.713
1358	3.417
1359	3.784
1361	4.027
1365	2.633
1368	3.736
1371	3.697
1372	3.364
1373	3.825
1376	3.928
1378	4.624
1379	4.209
1380	3.154
1381	3.649
1384	3.705
1385	4.151
1386	3.925
1387	4.274
1388	3.617
1389	2.795
1399	2.479
1403	4.675
1404	4.394
1405	2.964
1407	2.037
1408	1.786
1409	1.951
1414	4.079
1415	3.676
1417	3.964
1419	3.428
1421	4.023
1427	2.161
1429	2.189
1431	3.724
1432	3.97
1434	2.996
1435	3.114
1438	3.798
1444	3.66
1446	2.428
1448	4.4
1453	1.847
1455	1.762
1458	3.631
1461	1.629
1463	1.693
1464	1.81
1466	4.409
1467	4.178
1473	2.438
1474	2.424
1476	3.449
1479	4.026
1480	3.689
1481	3.918
1482	3.415
1483	4.371
1484	4.328
1486	3.949
1488	3.467
1489	3.555
1494	3.815
1498	3.804
1499	4.25
1501	4.147
1504	4.341
1505	4.237
1509	3.044
1511	4.015
1513	3.775
1514	4.028
1517	1.789
1519	1.86
1521	3.686
1523	3.928
1524	3.659
1527	2.901
1531	4.113
1532	3.562
1534	1.663
1535	1.675
1536	1.675
1538	3.984
1541	3.507
1545	2.595
1547	4.442
1549	4.088
1550	3.726
1551	3.504
1552	2.935
1553	3.709
1557	3.912
1558	4.467
1559	3.741
1563	3.674
1565	4.414
1566	3.664
1570	3.775
1573	2.293
1574	2.682
1575	2.479
1576	2.682
1580	3.916
1582	2.862
1585	2.77
1586	3.408
1587	4.145
1588	3.74
1591	2.812
1592	2.413
1595	3.133
1599	3.861
1601	3.401
1604	3.553
1606	3.473
1607	3.816
1609	3.42
1610	4.302
1612	3.789
1614	4.299
1615	3.63
1618	4.399
1621	3.806
1625	2.255
1626	2.711
1627	3.386
1629	2.415
1631	3.801
1632	3.14
1635	1.823
1639	2.825
1640	4.359
1641	3.911
1643	4.294
1646	3.603
1647	3.595
1648	3.793
1649	3.653
1650	3.677
1651	3.516
1652	4.185
1653	4.428
1655	3.625
1657	3.817
1659	2.786
1660	4.142
1661	3.468
1663	4.149
1668	3.99
1669	4.584
1670	1.703
1671	1.705
1673	1.612
1675	2.537
1677	3.756
1680	4.395
1682	3.891
1687	3.719
1691	3.795
1694	3.795
1697	2.836
1700	2.766
1702	2.928
1705	4.583
1706	4.035
1707	2.465
1708	2.277
1712	4.6
1714	3.678
1715	4.303
1716	3.898
1719	4.157
1721	3.979
1723	4.121
1724	3.747
1729	2.504
1733	2.435
1736	4.071
1741	1.652
1747	4.078
1751	3.531
1753	3.975
1755	3.64
1756	3.521
1757	3.916
1759	3.3
1765	4.48
1766	3.963
1771	3.16
1772	2.77
1773	2.801
1776	2.557
1777	3.089
1780	4.236
1781	3.674
1782	3.994
1783	3.771
1784	3.185
1787	3.161
1789	4.472
1791	3.644
1792	3.829
1798	3.203
1808	2.492
1809	2.816
1812	2.989
1814	3.647
1815	2.698
1818	3.078
1820	2.899
1822	2.338
1823	2.268
1825	2.393
1829	4.21
1830	3.837
1832	2.391
1840	3.767
1841	3.028
1842	4.409
1844	1.565
1846	1.603
1849	1.56
1851	3.904
1852	3.397
1853	3.964
1854	3.252
1866	2.626
1869	2.834
1873	4.102
1874	2.966
1876	3.827
1878	3.928
1879	2.96
1882	2.865
1884	3.223
1886	3.897
1887	3.732
1888	4.274
1892	2.971
1894	3.651
1897	3.699
1898	4.103
1904	2.222
1907	1.895
1908	2.605
1909	4.102
1910	3.47
1912	4.417
1918	2.642
1919	2.361
1921	2.367
1927	3.575
1934	1.748
1935	4.536
1936	3.907
1939	2.333
1940	2.039
1942	2.572
1943	2.333
1946	4.454
1948	2.726
1949	1.696
1954	3.993
1955	3.55
1961	1.782
1963	1.942
1967	4.402
1969	3.103
1970	3.407
1972	3.061
1974	3.749
1975	1.953
1978	3.818
1981	4.304
1984	1.648
1987	1.573
1988	3.975
1989	3.694
1991	4.282
1992	3.919
1993	3.738
1994	3.264
1996	3.001
1999	2.759
2000	3.844
2004	4.25
2005	4.064
2006	3.37
2007	2.447
2008	2.418
2009	2.712
2011	3.582
2012	2.847
2014	4.054
2015	3.847
2016	3.082
2018	3.994
2020	2.792
2023	1.943
2024	2.7
2025	2.13
2027	4.134
2029	2.411
2030	4.27
2035	2.655
2037	3.14
2038	2.786
2040	4.359
2041	3.854
2045	4.16
2047	2.374
2049	2.367
2051	1.664
2052	2.504
2055	4.252
2056	4.373
2059	2.864
2061	3.267
2064	4.172
2066	3.853
2067	4.336
2068	3.788
2070	2.948
2072	3.006
2073	3.167
2075	4.473
2076	3.474
2078	4.265
2079	3.946
2080	3.57
2081	3.148
2082	3.062
2084	3.163
2086	3.23
2087	3.478
2088	4.604
2090	3.806
2091	4.111
2092	3.777
2094	1.733
2097	3.176
2098	2.308
2100	2.336
2102	3.817
2103	3.638
2104	4.254
2105	3.585
2107	2.102
2109	2.72
2112	2.175
2113	2.19
2115	3.961
2117	4.158
2118	3.815
2119	3.253
2121	3.203
2122	3.252
2123	3.814
2124	3.666
2125	3.441
2132	3.467
2136	4.501
2139	4.092
2141	3.461
2144	1.967
2145	3.147
2146	2.96
2148	3.264
2150	3.82
2153	3.589
2163	4.085
2164	4.264
2165	3.876
2167	3.544
2170	4.285
2171	4.618
2172	3.836
2175	3.821
2176	3.794
2179	3.611
2180	3.211
2181	3.735
2183	4.165
2184	4.148
2188	4.036
2192	3.642
2195	3.817
2196	2.371
2198	3.648
2199	2.859
2202	4.199
2203	4.09
2205	4.632
2207	4.023
2208	3.627
2210	3.668
2212	3.598
2213	3.505
2215	4.466
2217	4.026
2218	3.956
2222	3.906
2226	4.413
2228	4.16
2232	4.358
2233	4.109
2234	4.401
2235	4.341
2236	3.782
2238	3.783
2239	3.54
2240	3.552
2242	2.884
2243	3.356
2247	3.856
2250	3.579
2251	3.716
2252	4.02
2253	3.772
2259	3.421
2260	3.38
2261	3.406
2263	3.985
2266	4.361
2272	4.134
2274	4.101
2275	4.081
2277	3.219
2281	3.442
2282	4.479
2287	3.803
2288	4.493
2289	3.735
2291	4.336
2297	3.804
2299	4.257
2302	4.429
2303	3.992
2304	3.346
2305	3.324
2307	3.576
2308	3.335
2309	4.501
2310	3.643
2311	3.652
2314	3.32
2315	3.485
2316	3.468
2317	1.955
2318	3.828
2319	3.594
2322	4.351
2327	3.675
2329	3.765
2330	3.646
2332	3.694
2333	3.462
2338	3.935
2339	3.479
2340	3.332
2341	2.969
2344	2.851
2348	4.181
2350	3.566
2351	3.11
2352	3.11
2358	4.162
2359	3.865
2360	4.306
2363	3.195
2365	3.159
2368	4.445
2369	3.778
2374	4.257
2375	3.893
2377	3.831
2381	3.88
2383	3.114
2386	3.902
2388	3.748
2391	4.228
2397	4.185
2400	3.526
2401	3.634
2407	3.556
2409	3.762
2413	1.659
2414	1.869
2415	4.113
2422	3.216
2423	3.529
2426	3.538
2429	3.764
2431	3.423
2436	2.867
2438	4.333
2440	4.161
2441	3.682
2445	4.45
2447	4.154
2450	3.632
2455	3.51
2456	3.236
2457	3.043
2458	3.467
2459	4.243
2465	3.867
2466	3.544
2467	3.981
2472	3.444
2474	4.133
2486	4.376
2491	3.267
2494	3.181
2495	4.381
2496	3.979
2497	2.938
2499	3.387
2500	2.881
2505	2.935
2506	4.473
2508	3.28
2509	4.433
2510	3.949
2514	3.582
2515	3.634
2518	3.585
2521	3.646
2529	3.894
2530	4.459
2538	4.086
2539	4.4
2540	3.972
2543	3.477
2545	3.519
2549	3.815
2551	3.489
2553	3.736
2554	4.018
2555	4.404
2561	4.23
2569	1.901
2572	3.165
2574	3.833
2577	4.136
2578	3.687
2579	3.904
2582	4.182
2583	3.473
2588	3.891
2589	3.229
2590	4.075
2591	4.297
2592	4.009
2593	3.918
2594	3.446
2596	3.813
2597	3.124
2599	3.737
2601	4.301
2602	4.589
2608	3.675
2615	4.51
2619	3.583
2622	4.471
2623	2.907
2625	4.349
2626	3.9
2627	4.299
2628	3.689
2630	2.574
2632	4.256
2634	3.041
2636	3.583
2637	4.05
2638	3.888
2640	3.613
2643	4.004
2650	2.823
2651	2.894
2654	3.776
2655	4.265
2656	3.995
2657	3.608
2660	2.854
2664	4.057
2666	4.174
2670	3.365
2672	3.28
2673	4.276
2675	4.358
2680	3.601
2682	3.626
2684	4.4
2688	3.347
2689	3.306
2691	3.169
2692	3.446
2696	3.881
2701	3.843
2702	4.51
2703	3.701
2705	3.618
2707	3.463
2708	3.837
2709	3.231
2710	3.712
2711	4.307
2713	4.396
2714	3.79
2715	4.138
2716	2.962
2718	3.507
2724	4.395
2728	2.787
2730	1.984
2731	2.973
2734	3.81
2735	4.149
2739	3.507
2741	3.593
2744	4.469
2748	3.99
2751	4.358
2752	4.283
2754	3.793
2755	3.484
2756	2.943
2757	3.266
2758	3.167
2761	3.831
2763	3.798
2764	3.553
2765	3.948
2768	3.749
2770	3.732
2774	3.757
2775	3.249
2776	3.932
2777	3.937
2778	3.777
2779	3.977
2783	3.935
2784	3.983
2787	4.087
2788	4.354
2789	4.412
2792	3.802
2797	3.753
2799	3.605
2800	4.599
2802	2.995
2803	3.087
2807	4.415
2809	4.243
2811	3.591
2813	3.565
2815	3.607
2817	3.76
2818	3.684
2821	2.871
2827	4.477
2828	3.852
2837	3.742
2838	4.062
2839	3.333
2844	3.695
2845	4.457
2850	3.965
2851	4.017
2853	3.924
2854	4.286
2856	4.308
2857	3.229
2860	3.599
2861	3.815
2862	3.696
2863	4.14
2864	3.452
2865	4.35
2867	3.65
2868	3.481
2870	3.188
2874	4.163
2875	3.708
2879	3.739
2881	4.321
2883	4.581
2890	4.443
2891	4.314
2894	3.3
2896	4.027
2899	4.226
2900	3.126
2903	4.06
2905	3.912
2907	4.052
2908	4.403
2909	3.963
2910	4.433
2913	3.069
2915	3.462
2916	3.21
2917	4.389
2918	4.094
2919	4.335
2920	3.75
2924	3.598
2926	4.65
2927	3.573
2930	3.126
2933	2.936
2935	4.411
2937	4.266
2938	3.729
2939	3.703
2941	3.373
2943	3.717
2945	4.187
2951	3.132
2952	3.63
2955	4.606
2957	4.41
2958	3.754
2959	3.749
2960	3.867
2961	3.895
2964	4
2966	4.059
2969	3.907
2970	3.804
2971	3.684
2974	3.99
2976	3.978
2977	4.05
2980	3.529
2981	3.119
2983	3.221
2984	2.671
2988	4.039
2989	3.716
2992	3.136
2994	3.252
2997	4.147
2998	3.919
3005	3.716
3007	3.779
3010	3.226
3014	4.058
3015	4.272
3016	3.863
3018	4.203
3019	3.473
3022	3.144
3024	4.132
3027	3.5
3031	3.398
3038	3.927
3039	4.286
3041	4.286
3042	4.394
3043	3.484
3046	3.884
3047	3.894
3049	3.377
3050	3.996
3054	3.751
3059	4.367
3062	4.377
3065	3.689
3068	3.546
3069	3.697
3071	4.429
3072	3.994
3073	4.527
3079	3.581
3081	4.224
3085	3.313
3091	4.082
3092	3.78
3094	3.164
3097	3.449
3100	3.584
3102	3.171
3110	3.654
3111	4.352
3114	3.349
3121	3.879
3126	3.976
3129	4.404
3130	3.379
3132	3.083
3134	3.02
3140	4.005
3150	3.347
3153	3.838
3156	4.625
3157	3.67
3158	4.585
3161	3.938
3162	3.645
3164	3.55
3165	3.618
3166	3.849
3170	3.916
3182	4.215
3186	3.541
3187	4.179
3188	3.657
3192	2.85
3200	4.009
3201	3.674
3202	3.898
3203	4.566
3208	3.744
3213	3.028
3214	4.318
3217	3.896
3218	4.001
3221	4.375
3223	4.388
3224	3.783
3227	3.565
3228	3.475
3230	4.524
3232	4.077
3238	3.461
3242	3.537
3243	3.918
3248	3.739
3252	3.658
3253	3.609
3254	3.057
3255	3.558
3256	3.658
3257	4.574
3260	3.889
3261	4.639
3262	3.904
3264	4.058
3271	3.358
3272	3.912
3273	3.554
3274	3.772
3277	4.052
3278	3.788
3280	3.774
3281	3.841
3283	3.89
3285	3.85
3286	4.046
3287	3.827
3288	3.754
3294	2.664
3298	4.336
3299	3.637
3303	3.724
3304	3.934
3311	3.178
3313	2.839
3314	3.357
3316	3.784
3319	3.171
3321	3.845
3324	3.585
3325	4.24
3327	3.634
3329	3.933
3330	3.003
3332	3.019
3336	4.071
3339	3.893
3340	3.318
3342	3.054
3344	3.945
3345	3.57
3346	3.6
3347	2.751
3349	3.764
3351	3.193
3353	2.67
3357	4.624
3358	3.548
3359	4.669
3362	3.616
3366	4.216
3367	4.059
3368	2.569
3369	2.369
3370	3.332
3371	2.943
3372	3.65
3374	3.68
3375	4.137
3376	4.318
3378	2.785
3382	3.209
3385	3.858
3386	3.974
3389	3.517
3395	4.408
3396	3.79
3397	2.832
3400	2.86
3405	3.873
3407	3.31
3411	4.283
3412	4.002
3413	3.954
3414	4.24
3416	2.766
3418	2.866
3422	4.302
3424	3.168
3426	3.978
3427	3.239
3428	3.196
3429	3.519
3432	4.007
3435	4.227
3436	3.667
3437	3.984
3438	3.774
3440	3.502
3443	4.018
3444	4.041
3448	3.468
3451	4.451
3452	3.718
3453	4.451
3454	3.872
3461	3.487
3462	4.13
3465	3.59
3467	3.743
3471	4.394
3472	3.694
3479	3.268
3480	4.497
3484	4.163
3486	3.841
3487	3.372
3488	3.834
3491	3.288
3492	3.841
3494	3.611
3496	3.485
3500	3.934
3504	3.884
3507	3.693
3508	3.869
3510	3.943
3511	3.618
3512	4.036
3514	3.299
3516	3.914
3517	3.051
3528	3.706
3529	3.39
3530	4.11
3533	4.071
3534	3.976
3537	4.174
3538	3.457
3539	3.253
3541	3.537
3542	3.862
3543	3.947
3544	4.405
3547	3.751
3548	3.282
3549	2.935
3552	3.168
3554	3.893
3556	3.038
3561	4.277
3565	3.862
3566	3.357
3567	4.01
3568	3.882
3569	4.145
3571	3.63
3572	3.594
3574	3.836
3576	3.435
3577	4.356
3579	3.356
3580	3.292
3582	3.235
3584	4.087
3589	3.538
3592	4.471
3602	3.022
3603	3.652
3607	3.539
3611	3.112
3614	3.198
3618	3.371
3620	3.283
3623	3.542
3624	4.298
3627	3.738
3629	3.697
3630	3.364
3633	3.021
3635	4.213
3638	3.888
3639	3.339
3640	3.209
3643	3.051
3646	3.982
3647	4.163
3649	3.776
3650	3.146
3651	3.203
3653	3.319
3658	3.762
3666	4.426
3668	4.44
3669	3.779
3672	3.059
3673	3.152
3682	3.596
3684	2.495
3685	3.538
3686	2.427
3687	3.605
3689	4.031
3690	3.918
3691	4.388
3692	3.923
3693	4.142
3694	3.823
3695	4.253
3696	3.969
3697	3.597
3699	4.646
3701	4.413
3702	3.717
3703	3.993
3705	3.85
3707	4.302
3708	4.365
3710	4.48
3713	4.495
3719	4.455
3720	3.7
3725	3.723
3727	3.373
3728	4.222
3736	2.618
3737	3.29
3739	2.654
3740	3.29
3742	3.435
3743	4.584
3746	3.256
3748	3.08
3750	4.15
3751	3.808
3752	4.472
3753	4.031
3755	3.784
3756	4.047
3758	3.97
3759	4.372
3761	4.302
3762	3.526
3765	4.357
3766	3.732
3770	4.376
3774	4.021
3776	4.38
3777	4.41
3779	4.224
3780	4.417
3781	3.817
3783	3.329
3784	2.706
3785	3.046
3788	3.246
3789	3.303
3795	3.734
3797	3.491
3799	3.091
3800	3.949
3801	4.348
3803	3.842
3804	4.229
3805	3.511
3807	2.988
3809	3.191
3814	3.687
3820	3.632
3821	3.158
3823	4.292
3825	4.417
3826	3.324
3827	4.069
3828	3.438
3831	4.047
3834	4.24
3836	4.514
3838	3.78
3839	3.858
3840	3.788
3844	3.875
3845	3.881
3846	4.422
3847	3.748
3852	3.197
3853	3.955
3856	4.394
3857	3.928
3860	3.26
3864	3.154
3866	3.447
3868	3.389
3869	4.127
3870	3.597
3871	3.497
3872	3.311
3873	2.43
3874	2.946
3882	3.981
3883	3.404
3884	4.275
3885	3.851
3886	3.813
3887	4.372
3892	2.911
3893	3.651
3895	3.358
3898	2.354
3899	2.409
3901	2.167
3904	4.137
3905	4.345
3908	3.34
3912	4.034
3914	4.243
3915	3.755
3917	3.284
3920	3.131
3921	4.22
3924	4.388
3929	2.758
3930	3.506
3934	4.337
3935	3.579
3936	4.394
3938	3.83
3939	3.582
3940	4.037
3942	4.008
3943	4.095
3947	4.247
3948	3.676
3949	4.1
3951	4.227
3955	3.892
3956	3.179
3957	3.789
3958	3.658
3961	3.232
3970	2.949
3972	4.309
3973	3.517
3976	2.786
3980	4.166
3985	3.309
3986	2.921
3987	3.156
3990	4.251
3992	4.374
3993	3.862
3994	3.576
3995	3.09
3998	2.975
3999	2.686
4002	3.915
4004	4.331
4007	3.715
4012	3.926
4013	3.603
4014	3.974
4017	4.132
4020	3.877
4021	4.035
4028	3.964
4033	3.424
4034	3.166
4036	4.431
4037	3.789
4038	4.671
4040	3.112
4041	2.176
4043	2.953
4045	3.836
4046	3.151
4047	4.241
4049	3.93
4050	3.349
4056	4.565
4058	3.846
4061	3.353
4062	4.16
4063	4.025
4065	3.835
4068	3.065
4069	2.899
4071	3.612
4072	3.337
4074	4.671
4076	4.451
4083	3.691
4084	4.451
4085	4.656
4087	3.817
4088	3.937
4090	3.878
4094	3.444
4100	4.033
4102	3.178
4105	2.997
4108	3.714
4109	4.602
4112	3.212
4113	3.479
4115	3.734
4117	3.842
4118	4.178
4119	3.581
4120	3.992
4123	3.284
4125	3.211
4126	3.399
4127	4.385
4132	3.994
4134	3.758
4136	4.047
4137	3.689
4141	2.853
4142	3.374
4145	4.469
4146	3.674
4147	3.945
4148	3.793
4149	3.13
4152	3.122
4154	4.634
4162	3.562
4163	4.215
4165	4.288
4168	3.536
4173	3.597
4174	4.634
4176	3.364
4178	4.228
4179	3.041
4181	4.14
4183	3.987
4185	3.836
4193	3.722
4194	4.315
4195	3.741
4197	2.684
4199	2.727
4202	3.788
4205	3.988
4207	4.099
4209	3.96
4212	4.349
4213	3.763
4214	3.447
4216	2.467
4219	4.372
4220	3.3
4221	4.239
4223	3.131
4228	4.196
4231	3.923
4232	2.25
4235	2.213
4236	3.409
4238	3.814
4239	4.615
4242	2.909
4244	3.041
4246	3.588
4247	3.386
4248	4.211
4251	3.007
4252	3.048
4253	3.132
4254	3.178
4257	4.582
4259	4.041
4260	3.992
4265	3.027
4266	4.397
4267	3.806
4269	3.78
4272	4.024
4274	3.888
4275	4.018
4277	4.296
4279	3.685
4280	3.948
4282	3.858
4283	3.879
4284	4.066
4287	4.198
4289	2.985
4290	3.827
4291	3.335
4295	4.433
4301	4.348
4304	4.271
4305	3.978
4306	1.746
4307	1.589
4308	1.826
4312	3.762
4315	2.116
4316	3.978
4318	2.929
4320	3.53
4322	3.715
4323	4.008
4325	3.518
4328	3.445
4329	3.789
4338	2.67
4339	2.996
4340	1.953
4341	2.952
4344	3.676
4346	3.326
4347	3.176
4348	2.087
4349	2.943
4350	3.331
4351	4.341
4354	3.62
4357	1.853
4359	1.553
4361	3.862
4363	4.184
4364	3.75
4365	2.886
4369	2.917
4370	3.335
4377	3.161
4378	3.097
4379	3.162
4381	4.009
4382	4.334
4386	4.675
4387	3.852
4390	3.92
4392	3.927
4393	3.901
4394	3.987
4395	3.558
4396	3.526
4398	4.618
4401	3.698
4407	4.186
4408	3.967
4410	4.064
4412	2.957
4414	3.416
4417	3.776
4418	4.649
4426	3.966
4431	1.754
4432	3.189
4439	1.383
4440	1.342
4442	1.328
4443	4.064
4445	3.444
4446	3.695
4447	3.125
4454	4.081
4457	3.581
4458	3.176
4464	4.129
4468	2.893
4469	3.321
4471	4.194
4472	4.511
4473	4.102
4481	4.655
4486	1.767
4487	1.776
4490	4.208
4497	4.265
4498	3.703
4501	3.976
4503	3.118
4507	3.359
4509	3.646
4511	3.766
4513	2.543
4514	2.407
4515	2.498
4516	2.564
4517	4.605
4522	3.39
4523	2.79
4524	3.233
4525	3.908
4526	4.122
4529	3.856
4534	3.159
4540	2.862
4541	2.596
4544	4.672
4549	3.505
4551	3.237
4553	4.354
4556	3.73
4558	3.157
4559	3.089
4562	3.348
4564	4.256
4565	3.895
4567	3.764
4569	3.67
4570	4.199
4573	4.302
4574	3.666
4579	1.933
4580	4.672
4581	3.666
4585	3.713
4590	3.419
4595	1.402
4596	1.633
4597	1.549
4601	3.657
4605	3.422
4606	4.015
4611	4.182
4612	3.77
4616	4.291
4617	3.794
4619	3.954
4626	3.77
4630	1.532
4632	1.399
4633	1.424
4634	4.619
4635	3.784
4636	4.672
4637	3.884
4643	4.186
4644	3.554
4646	3.699
4648	3.674
4651	4.034
4652	4.096
4653	3.684
4656	2.643
4659	2.343
4660	2.425
