pair_ID	relatedness_score
1773	2.946
1776	2.527
1777	2.933
1780	4.279
1781	3.678
1782	4.098
1783	3.73
1784	3.212
1787	3.014
1789	4.474
1791	3.614
1792	3.826
1798	3.058
1808	2.457
1809	2.752
1812	2.848
1814	3.641
1815	2.642
1818	3.178
1820	2.872
1822	2.434
1823	2.466
1825	2.519
1829	4.157
1830	3.799
1832	2.501
1840	3.795
1841	2.941
1842	4.436
1844	1.407
1846	1.456
1849	1.419
1851	3.932
1852	3.176
1853	3.94
1854	3.083
1866	2.664
1869	2.717
1873	4.16
1874	2.858
1876	3.795
1878	3.922
1879	2.874
1882	2.801
1884	3.093
1886	3.88
1887	3.767
1888	4.326
1892	2.904
1894	3.612
1897	3.671
1898	4.068
1904	2.222
1907	1.677
1908	2.535
1909	4.091
1910	3.466
1912	4.437
1918	2.593
1919	2.343
1921	2.33
1927	3.629
1934	1.88
1935	4.545
1936	3.885
1939	2.282
1940	1.816
1942	2.544
1943	2.282
1946	4.465
1948	2.633
1949	1.523
1954	3.969
1955	3.583
1961	1.954
1963	2.063
1967	4.421
1969	2.972
1970	3.233
1972	2.924
1974	3.811
1975	1.906
1978	3.812
1981	4.339
1984	1.519
1987	1.429
1988	3.955
1989	3.667
1991	4.298
1992	3.982
1993	3.732
1994	3.26
1996	3.13
1999	2.909
2000	3.834
2004	4.308
2005	4.149
2006	3.364
2007	2.405
2008	2.38
2009	2.685
2011	3.617
2012	2.724
2014	4.128
2015	3.819
2016	2.962
2018	4.098
2020	2.686
2023	1.795
2024	2.659
2025	1.924
2027	4.111
2029	2.365
2030	4.302
2035	2.582
2037	3.355
2038	2.697
2040	4.371
2041	3.811
2045	4.193
2047	2.359
2049	2.351
2051	1.498
2052	2.477
2055	4.422
2056	4.389
2059	2.763
2061	3.118
2064	4.181
2066	3.894
2067	4.312
2068	3.787
2070	2.858
2072	2.885
2073	3.046
2075	4.596
2076	3.54
2078	4.225
2079	3.909
2080	3.583
2081	3.021
2082	2.977
2084	3.069
2086	3.107
2087	3.305
2088	4.725
2090	3.843
2091	4.177
2092	3.762
2094	1.525
2097	3.251
2098	2.259
2100	2.284
2102	3.812
2103	3.652
2104	4.292
2105	3.619
2107	2.128
2109	2.831
2112	2.197
2113	2.209
2115	4.004
2117	4.208
2118	3.818
2119	3.245
2121	3.224
2122	3.274
2123	3.8
2124	3.616
2125	3.379
2132	3.428
2136	4.698
2139	4.02
2141	3.452
2144	1.864
2145	3.194
2146	3.03
2148	3.301
2150	3.932
2153	3.566
2163	4.16
2164	4.294
2165	3.88
2167	3.584
2170	4.305
2171	4.711
2172	3.829
2175	3.762
2176	3.798
2179	3.663
2180	3.22
2181	3.75
2183	4.229
2184	4.086
2188	4.111
2192	3.693
2195	3.797
2196	2.235
2198	3.641
2199	2.932
2202	4.233
2203	4.104
2205	4.734
2207	4.071
2208	3.617
2210	3.628
2212	3.579
2213	3.464
2215	4.476
2217	4.083
2218	3.885
2222	3.993
2226	4.437
2228	4.145
2232	4.396
2233	4.171
2234	4.433
2235	4.339
2236	3.761
2238	3.729
2239	3.547
2240	3.515
2242	2.953
2243	3.33
2247	3.847
2250	3.538
2251	3.688
2252	4.027
2253	3.839
2259	3.468
2260	3.366
2261	3.455
2263	4.052
2266	4.384
2272	4.203
2274	4.191
2275	3.999
2277	3.235
2281	3.422
2282	4.488
2287	3.772
2288	4.5
2289	3.762
2291	4.376
2297	3.802
2299	4.303
2302	4.462
2303	3.955
2304	3.296
2305	3.292
2307	3.59
2308	3.282
2309	4.502
2310	3.701
2311	3.627
2314	3.336
2315	3.458
2316	3.45
2317	1.894
2318	3.819
2319	3.571
2322	4.393
2327	3.691
2329	3.749
2330	3.667
2332	3.692
2333	3.454
2338	3.86
2339	3.522
2340	3.334
2341	3.016
2344	2.926
2348	4.182
2350	3.613
2351	3.096
2352	3.096
2358	4.216
2359	3.833
2360	4.337
2363	3.197
2365	3.144
2368	4.451
2369	3.794
2374	4.317
2375	3.892
2377	3.747
2381	3.988
2383	3.132
2386	3.889
2388	3.769
2391	4.26
2397	4.145
2400	3.51
2401	3.586
2407	3.596
2409	3.719
2413	1.512
2414	1.68
2415	4.03
2422	3.239
2423	3.52
2426	3.556
2429	3.764
2431	3.402
2436	2.928
2438	4.359
2440	4.151
2441	3.706
2445	4.466
2447	4.216
2450	3.654
2455	3.481
2456	3.205
2457	3.102
2458	3.411
2459	4.296
2465	3.879
2466	3.581
2467	3.993
2472	3.451
2474	4.081
2486	4.415
2491	3.319
2494	3.246
2495	4.415
2496	4.069
2497	2.943
2499	3.514
2500	2.919
2505	2.999
2506	4.486
2508	3.311
2509	4.464
2510	3.919
2514	3.614
2515	3.655
2518	3.564
2521	3.676
2529	3.877
2530	4.464
2538	4.161
2539	4.415
2540	3.937
2543	3.505
2545	3.471
2549	3.813
2551	3.513
2553	3.82
2554	3.979
2555	4.439
2561	4.249
2569	1.783
2572	3.219
2574	3.837
2577	4.234
2578	3.688
2579	3.933
2582	4.223
2583	3.466
2588	3.875
2589	3.241
2590	4.013
2591	4.315
2592	3.96
2593	3.94
2594	3.419
2596	3.823
2597	3.113
2599	3.748
2601	4.347
2602	4.542
2608	3.694
2615	4.524
2619	3.544
2622	4.48
2623	2.999
2625	4.365
2626	3.876
2627	4.34
2628	3.696
2630	2.646
2632	4.304
2634	3.065
2636	3.608
2637	4.069
2638	3.866
2640	3.67
2643	3.967
2650	2.972
2651	2.927
2654	3.736
2655	4.291
2656	3.926
2657	3.634
2660	2.888
2664	3.981
2666	4.074
2670	3.361
2672	3.263
2673	4.339
2675	4.388
2680	3.653
2682	3.676
2684	4.549
2688	3.346
2689	3.284
2691	3.178
2692	3.44
2696	3.864
2701	3.846
2702	4.524
2703	3.71
2705	3.593
2707	3.454
2708	3.757
2709	3.236
2710	3.664
2711	4.298
2713	4.444
2714	3.744
2715	4.225
2716	3.018
2718	3.486
2724	4.41
2728	2.856
2730	1.78
2731	2.989
2734	3.804
2735	4.069
2739	3.569
2741	3.561
2744	4.617
2748	4.047
2751	4.375
2752	4.331
2754	3.78
2755	3.495
2756	3.031
2757	3.307
2758	3.204
2761	3.807
2763	3.789
2764	3.575
2765	4.035
2768	3.736
2770	3.707
2774	3.772
2775	3.235
2776	3.954
2777	3.984
2778	3.819
2779	3.979
2783	3.869
2784	3.963
2787	4.126
2788	4.388
2789	4.441
2792	3.781
2797	3.653
2799	3.682
2800	4.717
2802	3.086
2803	3.103
2807	4.451
2809	4.324
2811	3.564
2813	3.507
2815	3.544
2817	3.767
2818	3.713
2821	2.965
2827	4.487
2828	3.79
2837	3.751
2838	4.055
2839	3.346
2844	3.632
2845	4.485
2850	4.064
2851	3.967
2853	3.922
2854	4.247
2856	4.334
2857	3.234
2860	3.613
2861	3.907
2862	3.706
2863	4.211
2864	3.425
2865	4.387
2867	3.672
2868	3.467
2870	3.261
2874	4.1
2875	3.675
2879	3.749
2881	4.363
2883	4.713
2890	4.473
2891	4.363
2894	3.295
2896	4.013
2899	4.268
2900	3.135
2903	4.005
2905	3.899
2907	4.015
2908	4.423
2909	3.938
2910	4.462
2913	3.106
2915	3.46
2916	3.221
2917	4.411
2918	4.175
2919	4.362
2920	3.706
2924	3.581
2926	4.82
2927	3.584
2930	3.125
2933	2.982
2935	4.405
2937	4.306
2938	3.754
2939	3.743
2941	3.404
2943	3.72
2945	4.262
2951	3.152
2952	3.607
2955	4.794
2957	4.43
2958	3.706
2959	3.804
2960	3.911
2961	3.913
2964	4.06
2966	4.076
2969	3.907
2970	3.8
2971	3.63
2974	3.96
2976	4.08
2977	4.141
2980	3.512
2981	3.191
2983	3.242
2984	2.657
2988	3.966
2989	3.733
2992	3.193
2994	3.221
2997	4.082
2998	3.903
3005	3.723
3007	3.74
3010	3.205
3014	4.156
3015	4.32
3016	3.906
3018	4.252
3019	3.457
3022	3.214
3024	4.045
3027	3.491
3031	3.391
3038	3.905
3039	4.308
3041	4.308
3042	4.425
3043	3.518
3046	3.924
3047	3.86
3049	3.434
3050	3.953
3054	3.883
3059	4.388
3062	4.379
3065	3.615
3068	3.496
3069	3.596
3071	4.444
3072	4.077
3073	4.648
3079	3.609
3081	4.299
3085	3.307
3091	4.031
3092	3.785
3094	3.159
3097	3.432
3100	3.618
3102	3.154
3110	3.67
3111	4.399
3114	3.322
3121	3.902
3126	4.011
3129	4.414
3130	3.374
3132	3.123
3134	3.068
3140	4.054
3150	3.358
3153	3.829
3156	4.81
3157	3.682
3158	4.542
3161	3.966
3162	3.698
3164	3.555
3165	3.642
3166	3.898
3170	3.901
3182	4.264
3186	3.572
3187	4.236
3188	3.682
3192	2.916
3200	4.053
3201	3.733
3202	3.888
3203	4.728
3208	3.75
3213	3.071
3214	4.38
3217	3.893
3218	4.021
3221	4.39
3223	4.414
3224	3.79
3227	3.622
3228	3.527
3230	4.491
3232	4.147
3238	3.433
3242	3.524
3243	3.92
3248	3.664
3252	3.589
3253	3.519
3254	3.097
3255	3.504
3256	3.589
3257	4.525
3260	3.97
3261	4.822
3262	3.982
3264	4.107
3271	3.349
3272	3.925
3273	3.59
3274	3.785
3277	4.032
3278	3.737
3280	3.721
3281	3.927
3283	3.905
3285	3.953
3286	4.105
3287	3.839
3288	3.676
3294	2.72
3298	4.365
3299	3.614
3303	3.762
3304	3.963
3311	3.209
3313	2.934
3314	3.363
3316	3.787
3319	3.209
3321	3.829
3324	3.602
3325	4.298
3327	3.645
3329	3.896
3330	3.027
3332	3.028
3336	4.129
3339	3.94
3340	3.281
3342	3.053
3344	3.978
3345	3.625
3346	3.589
3347	2.669
3349	3.777
3351	3.171
3353	2.589
3357	4.81
3358	3.588
3359	4.842
3362	3.634
3366	4.256
3367	4.122
3368	2.562
3369	2.391
3370	3.304
3371	2.982
3372	3.601
3374	3.708
3375	4.215
3376	4.351
3378	2.861
3382	3.308
3385	3.849
3386	3.929
3389	3.545
3395	4.417
3396	3.746
3397	2.804
3400	2.829
3405	3.977
3407	3.314
3411	4.326
3412	4.087
3413	4.045
3414	4.29
3416	2.832
3418	2.918
3422	4.342
3424	3.194
3426	4.063
3427	3.256
3428	3.216
3429	3.563
3432	4.088
3435	4.276
3436	3.702
3437	3.912
3438	3.795
3440	3.479
3443	4.068
3444	4.011
3448	3.463
3451	4.471
3452	3.727
3453	4.423
3454	3.807
3461	3.523
3462	4.191
3465	3.624
3467	3.743
3471	4.423
3472	3.721
3479	3.327
3480	4.5
3484	4.178
3486	3.847
3487	3.356
3488	3.889
3491	3.242
3492	3.847
3494	3.626
3496	3.474
3500	3.976
3504	3.877
3507	3.675
3508	3.809
3510	3.929
3511	3.617
3512	4
3514	3.448
3516	3.875
3517	3.072
3528	3.723
3529	3.591
3530	4.082
3533	4.003
3534	4.069
3537	4.227
3538	3.444
3539	3.265
3541	3.486
3542	3.971
3543	3.929
3544	4.441
3547	3.77
3548	3.339
3549	2.94
3552	3.242
3554	3.879
3556	3.077
3561	4.344
3565	3.854
3566	3.341
3567	3.986
3568	3.82
3569	4.097
3571	3.631
3572	3.566
3574	3.833
3576	3.403
3577	4.38
3579	3.36
3580	3.29
3582	3.232
3584	4.176
3589	3.572
3592	4.502
3602	3.084
3603	3.638
3607	3.562
3611	3.154
3614	3.228
3618	3.369
3620	3.312
3623	3.516
3624	4.312
3627	3.695
3629	3.68
3630	3.371
3633	3.056
3635	4.267
3638	3.843
3639	3.33
3640	3.213
3643	3.073
3646	4.012
3647	4.098
3649	3.782
3650	3.155
3651	3.223
3653	3.321
3658	3.766
3666	4.435
3668	4.447
3669	3.782
3672	3.097
3673	3.176
3682	3.541
3684	2.48
3685	3.496
3686	2.449
3687	3.561
3689	3.965
3690	3.916
3691	4.401
3692	3.859
3693	4.141
3694	3.807
3695	4.237
3696	3.951
3697	3.617
3699	4.78
3701	4.434
3702	3.709
3703	3.941
3705	3.958
3707	4.332
3708	4.393
3710	4.509
3713	4.521
3719	4.474
3720	3.7
3725	3.748
3727	3.345
3728	4.246
3736	2.653
3737	3.314
3739	2.631
3740	3.314
3742	3.403
3743	4.778
3746	3.272
3748	3.103
3750	4.213
3751	3.822
3752	4.49
3753	4.118
3755	3.783
3756	4.011
3758	3.943
3759	4.404
3761	4.344
3762	3.559
3765	4.392
3766	3.733
3770	4.408
3774	4.06
3776	4.429
3777	4.381
3779	4.222
3780	4.442
3781	3.819
3783	3.304
3784	2.802
3785	3.103
3788	3.234
3789	3.283
3795	3.653
3797	3.467
3799	3.114
3800	3.95
3801	4.318
3803	3.938
3804	4.328
3805	3.563
3807	3.03
3809	3.186
3814	3.709
3820	3.664
3821	3.17
3823	4.344
3825	4.451
3826	3.334
3827	4.015
3828	3.418
3831	3.927
3834	4.223
3836	4.631
3838	3.83
3839	3.738
3840	3.807
3844	3.864
3845	3.998
3846	4.445
3847	3.731
3852	3.214
3853	3.926
3856	4.413
3857	3.872
3860	3.239
3864	3.154
3866	3.499
3868	3.382
3869	4.176
3870	3.595
3871	3.509
3872	3.31
3873	2.474
3874	2.991
3882	3.986
3883	3.468
3884	4.329
3885	3.816
3886	3.803
3887	4.418
3892	2.935
3893	3.645
3895	3.359
3898	2.406
3899	2.413
3901	2.216
3904	4.203
3905	4.39
3908	3.338
3912	4.024
3914	4.265
3915	3.718
3917	3.313
3920	3.119
3921	4.224
3924	4.451
3929	2.873
3930	3.526
3934	4.375
3935	3.609
3936	4.411
3938	3.777
3939	3.618
3940	4.004
3942	3.98
3943	4.084
3947	4.32
3948	3.701
3949	4.115
3951	4.253
3955	3.841
3956	3.176
3957	3.849
3958	3.74
3961	3.233
3970	2.966
3972	4.347
3973	3.542
3976	2.761
3980	4.235
3985	3.276
3986	2.981
3987	3.148
3990	4.298
3992	4.375
3993	3.855
3994	3.631
3995	3.122
3998	3.024
3999	2.788
4002	3.9
4004	4.343
4007	3.869
4012	3.892
4013	3.584
4014	4.036
4017	4.137
4020	3.929
4021	3.983
4028	3.923
4033	3.399
4034	3.19
4036	4.423
4037	3.78
4038	4.845
4040	3.198
4041	2.211
4043	3.02
4045	3.804
4046	3.179
4047	4.265
4049	3.931
4050	3.342
4056	4.527
4058	3.915
4061	3.399
4062	4.196
4063	3.936
4065	3.824
4068	3.085
4069	2.97
4071	3.642
4072	3.322
4074	4.845
4076	4.479
4083	3.707
4084	4.479
4085	4.833
4087	3.847
4088	4.037
4090	3.856
4094	3.434
4100	3.975
4102	3.17
4105	3.029
4108	3.724
4109	4.792
4112	3.235
4113	3.454
4115	3.744
4117	3.807
4118	4.203
4119	3.566
4120	4.044
4123	3.31
4125	3.302
4126	3.408
4127	4.407
4132	4.052
4134	3.781
4136	4.027
4137	3.685
4141	2.932
4142	3.374
4145	4.498
4146	3.674
4147	3.94
4148	3.775
4149	3.131
4152	3.232
4154	4.777
4162	3.597
4163	4.197
4165	4.318
4168	3.537
4173	3.623
4174	4.797
4176	3.335
4178	4.328
4179	3.077
4181	4.204
4183	3.971
4185	3.932
4193	3.745
4194	4.369
4195	3.742
4197	2.74
4199	2.777
4202	3.797
4205	3.923
4207	4.148
4209	3.898
4212	4.378
4213	3.712
4214	3.427
4216	2.516
4219	4.418
4220	3.449
4221	4.277
4223	3.172
4228	4.257
4231	4.024
4232	2.262
4235	2.23
4236	3.475
4238	3.814
4239	4.745
4242	2.945
4244	3.09
4246	3.52
4247	3.517
4248	4.273
4251	3.055
4252	2.958
4253	3.232
4254	3.17
4257	4.716
4259	4.022
4260	4.044
4265	3.087
4266	4.423
4267	3.784
4269	3.72
4272	3.993
4274	3.869
4275	4.051
4277	4.203
4279	3.695
4280	3.95
4282	3.883
4283	3.887
4284	4.024
4287	4.247
4289	2.913
4290	3.809
4291	3.312
4295	4.462
4301	4.423
4304	4.363
4305	3.917
4306	1.564
4307	1.446
4308	1.651
4312	3.772
4315	1.963
4316	4.06
4318	2.976
4320	3.511
4322	3.728
4323	4.098
4325	3.522
4328	3.503
4329	3.717
4338	2.777
4339	3.039
4340	1.764
4341	2.995
4344	3.688
4346	3.32
4347	3.196
4348	1.938
4349	2.988
4350	3.325
4351	4.396
4354	3.643
4357	1.688
4359	1.382
4361	3.857
4363	4.262
4364	3.743
4365	3.039
4369	2.963
4370	3.333
4377	3.229
4378	3.111
4379	3.163
4381	4.087
4382	4.376
4386	4.849
4387	3.953
4390	3.868
4392	3.978
4393	3.905
4394	3.979
4395	3.575
4396	3.501
4398	4.75
4401	3.663
4407	4.245
4408	4.026
4410	4.154
4412	3.046
4414	3.371
4417	3.764
4418	4.761
4426	3.917
4431	1.588
4432	3.186
4439	1.282
4440	1.21
4442	1.198
4443	4.114
4445	3.42
4446	3.659
4447	3.138
4454	4.045
4457	3.566
4458	3.197
4464	4.194
4468	2.977
4469	3.372
4471	4.254
4472	4.626
4473	4.102
4481	4.763
4486	1.567
4487	1.564
4490	4.266
4497	4.315
4498	3.68
4501	4.022
4503	3.182
4507	3.391
4509	3.666
4511	3.755
4513	2.546
4514	2.43
4515	2.476
4516	2.53
4517	4.797
4522	3.397
4523	2.661
4524	3.262
4525	4.002
4526	4.186
4529	3.852
4534	3.161
4540	2.781
4541	2.634
4544	4.845
4549	3.495
4551	3.27
4553	4.405
4556	3.734
4558	3.026
4559	2.988
4562	3.184
4564	4.297
4565	3.866
4567	3.772
4569	3.681
4570	4.248
4573	4.344
4574	3.653
4579	1.772
4580	4.845
4581	3.66
4585	3.73
4590	3.542
4595	1.286
4596	1.502
4597	1.393
4601	3.673
4605	3.476
4606	3.976
4611	4.242
4612	3.766
4616	4.323
4617	3.776
4619	3.898
4626	3.779
4630	1.433
4632	1.295
4633	1.321
4634	4.809
4635	3.787
4636	4.845
4637	3.873
4643	4.177
4644	3.582
4646	3.782
4648	3.646
4651	3.961
4652	4.136
4653	3.683
4656	2.598
4659	2.314
