pair_ID	relatedness_score
1128	4.203
1129	4.286
1133	3.022
1135	1.884
1145	1.685
1147	1.624
1149	3.629
1153	3.105
1154	3.7
1155	3.281
1157	4.286
1161	3.256
1162	3.338
1165	3.501
1167	3.838
1169	3.806
1175	3.508
1179	2.508
1180	2.42
1182	2.576
1184	4.319
1188	4.122
1191	3.79
1193	3.951
1194	3.736
1195	4.348
1196	3.666
1200	3.725
1202	3.614
1205	4.237
1206	3.935
1207	3.816
1212	2.799
1213	2.887
1214	2.949
1215	4.189
1219	3.143
1221	3.646
1222	3.471
1227	3.709
1228	3.693
1230	3.207
1239	3.019
1240	3.262
1242	3.908
1244	3.677
1246	2.138
1248	3.002
1249	2.621
1251	4.269
1255	2.827
1259	3.308
1268	3.264
1270	3.774
1271	2.952
1273	2.576
1274	2.683
1275	2.881
1276	2.509
1280	3.973
1282	2.775
1283	2.584
1284	3.469
1287	4.27
1291	3.696
1292	3.924
1293	3.79
1294	3.629
1297	3.742
1303	2.804
1305	2.489
1308	3.819
1311	3.773
1317	1.758
1318	4.122
1319	3.961
1321	3.33
1326	3.961
1328	3.742
1329	3.929
1335	3.297
1336	3.797
1341	3.8
1342	4.025
1344	3.646
1345	3.435
1346	3.989
1350	3.864
1352	1.894
1354	1.885
1355	3.614
1358	3.601
1359	4.012
1361	4.187
1365	2.715
1368	3.774
1371	3.854
1372	3.373
1373	4.006
1376	3.918
1378	4.604
1379	4.189
1380	3.271
1381	3.566
1384	3.694
1385	4.286
1386	3.961
1387	4.253
1388	3.709
1389	2.747
1399	2.74
1403	4.604
1404	4.318
1405	3.237
1407	2.141
1408	1.672
1409	1.582
1414	4.025
1415	3.806
1417	4.149
1419	3.566
1421	4.141
1427	2.443
1429	2.493
1431	3.8
1432	4.221
1434	3.056
1435	3.155
1438	4.028
1444	3.709
1446	2.639
1448	4.64
1453	1.634
1455	1.641
1458	3.677
1461	1.8
1463	1.764
1464	1.728
1466	4.334
1467	4.189
1473	2.241
1474	2.236
1476	3.485
1479	4.157
1480	3.848
1481	3.822
1482	3.517
1483	4.286
1484	4.243
1486	3.913
1488	3.634
1489	3.829
1494	3.87
1498	3.973
1499	4.269
1501	4.041
1504	4.3
1505	4.141
1509	3.061
1511	4.025
1513	3.87
1514	3.996
1517	1.583
1519	1.634
1521	3.726
1523	4.044
1524	3.742
1527	3.048
1531	4.253
1532	3.742
1534	1.648
1535	1.777
1536	1.777
1538	4.205
1541	3.639
1545	2.746
1547	4.318
1549	3.961
1550	3.742
1551	3.534
1552	2.98
1553	3.742
1557	4.125
1558	4.587
1559	3.806
1563	3.742
1565	4.286
1566	3.816
1570	3.742
1573	1.683
1574	2.806
1575	2.789
1576	2.806
1580	4.038
1582	3.067
1585	2.868
1586	3.535
1587	4.195
1588	3.848
1591	2.963
1592	2.602
1595	3.217
1599	3.784
1601	3.237
1604	3.427
1606	3.363
1607	3.71
1609	3.684
1610	4.367
1612	3.726
1614	4.335
1615	3.501
1618	4.334
1621	3.832
1625	2.554
1626	2.528
1627	3.334
1629	2.84
1631	3.945
1632	2.985
1635	1.699
1639	3.004
1640	4.286
1641	3.832
1643	4.334
1646	3.662
1647	3.758
1648	3.822
1649	3.854
1650	3.709
1651	3.645
1652	4.253
1653	4.302
1655	3.758
1657	3.768
1659	3.091
1660	4.179
1661	3.344
1663	4.227
1668	4.025
1669	4.571
1670	1.703
1671	1.841
1673	1.574
1675	2.622
1677	3.694
1680	4.348
1682	3.962
1687	4.004
1691	3.848
1694	3.774
1697	3.133
1700	3.11
1702	3.256
1705	4.571
1706	4.125
1707	2.423
1708	2.49
1712	4.656
1714	3.774
1715	4.186
1716	3.897
1719	4.17
1721	3.97
1723	4.221
1724	3.912
1729	2.471
1733	2.407
1736	4.259
1741	1.594
1747	4.189
1751	3.484
1753	3.87
1755	3.752
1756	3.516
1757	3.9
1759	3.245
1765	4.35
1766	3.864
1771	3.288
1772	2.975
1773	2.89
1776	2.805
1777	3.163
1780	4.286
1781	3.79
1782	4.125
1783	3.662
1784	3.363
1787	3.157
1789	4.334
1791	3.566
1792	3.854
1798	3.309
1808	2.618
1809	2.87
1812	2.987
1814	3.784
1815	2.89
1818	3.174
1820	2.972
1822	1.874
1823	1.822
1825	1.874
1829	4.041
1830	3.816
1832	2.569
1840	3.877
1841	2.892
1842	4.303
1844	1.614
1846	1.621
1849	1.643
1851	3.909
1852	3.232
1853	3.951
1854	3.256
1866	1.868
1869	2.934
1873	4.141
1874	2.939
1876	3.822
1878	3.875
1879	2.887
1882	2.897
1884	3.301
1886	3.913
1887	3.957
1888	4.334
1892	3.024
1894	3.63
1897	3.521
1898	3.961
1904	2.432
1907	1.564
1908	2.463
1909	4.106
1910	3.326
1912	4.286
1918	2.471
1919	2.45
1921	2.557
1927	3.445
1934	1.863
1935	4.364
1936	3.902
1939	2.469
1940	1.571
1942	2.426
1943	2.469
1946	4.367
1948	2.622
1949	1.619
1954	3.88
1955	3.645
1961	1.922
1963	1.861
1967	4.319
1969	3.203
1970	3.316
1972	3.2
1974	3.891
1975	2.135
1978	3.864
1981	4.189
1984	1.64
1987	1.624
1988	3.902
1989	3.784
1991	4.318
1992	4.043
1993	3.774
1994	3.284
1996	3.081
1999	3.039
2000	3.774
2004	4.286
2005	4.077
2006	3.453
2007	2.657
2008	2.607
2009	2.547
2011	3.661
2012	2.712
2014	4.147
2015	3.832
2016	3.055
2018	4.125
2020	2.843
2023	2.115
2024	2.653
2025	1.631
2027	4.09
2029	2.821
2030	4.286
2035	2.956
2037	3.777
2038	2.783
2040	4.27
2041	3.8
2045	4.233
2047	2.465
2049	2.422
2051	1.615
2052	2.562
2055	4.33
2056	4.27
2059	2.872
2061	3.114
2064	4.154
2066	4.025
2067	4.202
2068	3.838
2070	2.988
2072	2.972
2073	2.988
2075	4.571
2076	3.597
2078	4.202
2079	3.935
2080	3.693
2081	3.234
2082	2.923
2084	3.233
2086	3.04
2087	3.375
2088	4.571
2090	3.829
2091	4.211
2092	3.816
2094	1.568
2097	3.412
2098	2.484
2100	2.534
2102	3.864
2103	3.709
2104	4.287
2105	3.693
2107	2.421
2109	2.693
2112	2.457
2113	2.483
2115	4.123
2117	4.227
2118	3.848
2119	3.217
2121	3.373
2122	3.191
2123	3.779
2124	3.646
2125	3.441
2132	3.173
2136	4.672
2139	4.057
2141	3.39
2144	2.516
2145	3.242
2146	3.177
2148	3.195
2150	4.069
2153	3.517
2163	4.125
2164	4.348
2165	3.912
2167	3.693
2170	4.38
2171	4.604
2172	3.864
2175	3.784
2176	3.843
2179	3.79
2180	3.141
2181	3.87
2183	4.125
2184	4.041
2188	4.163
2192	3.823
2195	3.838
2196	2.264
2198	3.536
2199	3.094
2202	4.353
2203	4.058
2205	4.604
2207	4.11
2208	3.493
2210	3.598
2212	3.518
2213	3.386
2215	4.318
2217	4.012
2218	3.945
2222	4.082
2226	4.286
2228	4.074
2232	4.284
2233	4.187
2234	4.332
2235	4.364
2236	3.742
2238	3.848
2239	3.637
2240	3.407
2242	2.888
2243	3.386
2247	3.896
2250	3.661
2251	3.822
2252	4.07
2253	3.909
2259	3.597
2260	3.448
2261	3.581
2263	4.012
2266	4.327
2272	4.173
2274	4.077
2275	3.945
2277	3.232
2281	3.485
2282	4.334
2287	3.774
2288	4.35
2289	3.8
2291	4.318
2297	3.902
2299	4.318
2302	4.27
2303	3.913
2304	3.393
2305	3.329
2307	3.742
2308	3.33
2309	4.364
2310	3.845
2311	3.614
2314	3.26
2315	3.29
2316	3.296
2317	2.164
2318	3.843
2319	3.435
2322	4.318
2327	3.758
2329	3.822
2330	3.725
2332	3.742
2333	3.469
2338	3.913
2339	3.677
2340	3.371
2341	3.054
2344	2.952
2348	4.059
2350	3.725
2351	3.078
2352	3.078
2358	4.174
2359	3.71
2360	4.319
2363	3.352
2365	3.172
2368	4.334
2369	3.8
2374	4.205
2375	3.929
2377	3.71
2381	3.97
2383	3.119
2386	3.854
2388	3.774
2391	4.286
2397	4.057
2400	3.55
2401	3.519
2407	3.693
2409	3.784
2413	1.658
2414	2.17
2415	4.041
2422	3.331
2423	3.344
2426	3.838
2429	3.8
2431	3.307
2436	2.819
2438	4.335
2440	4.154
2441	3.72
2445	4.319
2447	4.109
2450	3.758
2455	3.418
2456	3.225
2457	3.062
2458	3.505
2459	4.35
2465	3.859
2466	3.639
2467	4.022
2472	3.557
2474	4.009
2486	4.286
2491	3.549
2494	3.452
2495	4.27
2496	4.052
2497	3.189
2499	3.365
2500	3.212
2505	2.879
2506	4.318
2508	3.346
2509	4.35
2510	3.864
2514	3.666
2515	3.65
2518	3.522
2521	3.567
2529	3.864
2530	4.35
2538	4.173
2539	4.286
2540	3.91
2543	3.478
2545	3.419
2549	3.816
2551	3.597
2553	3.893
2554	3.886
2555	4.334
2561	4.286
2569	1.745
2572	3.052
2574	3.896
2577	4.147
2578	3.742
2579	3.973
2582	4.141
2583	3.485
2588	3.854
2589	3.349
2590	3.951
2591	4.318
2592	3.961
2593	3.952
2594	3.256
2596	3.79
2597	3.141
2599	3.886
2601	4.203
2602	4.399
2608	3.768
2615	4.35
2619	3.523
2622	4.369
2623	2.918
2625	4.334
2626	3.88
2627	4.35
2628	3.758
2630	2.77
2632	4.302
2634	3.373
2636	3.661
2637	4.203
2638	3.763
2640	3.781
2643	3.87
2650	2.991
2651	3.005
2654	3.72
2655	4.237
2656	3.913
2657	3.725
2660	2.848
2664	4.041
2666	4.025
2670	3.319
2672	3.275
2673	4.318
2675	4.351
2680	3.613
2682	3.797
2684	4.588
2688	3.358
2689	3.295
2691	3.166
2692	3.264
2696	3.896
2701	3.87
2702	4.35
2703	3.79
2705	3.485
2707	3.331
2708	3.694
2709	3.421
2710	3.646
2711	4.348
2713	4.319
2714	3.848
2715	4.163
2716	3.048
2718	3.44
2724	4.337
2728	2.805
2730	1.634
2731	2.929
2734	3.758
2735	4.025
2739	3.432
2741	3.534
2744	4.604
2748	4.022
2751	4.332
2752	4.205
2754	3.736
2755	3.375
2756	3.07
2757	3.422
2758	3.143
2761	3.784
2763	3.8
2764	3.629
2765	4.077
2768	3.8
2770	3.832
2774	3.87
2775	3.195
2776	3.99
2777	3.925
2778	3.941
2779	3.99
2783	3.864
2784	3.937
2787	4.125
2788	4.284
2789	4.35
2792	3.806
2797	3.586
2799	3.764
2800	4.604
2802	3.108
2803	3.066
2807	4.334
2809	4.302
2811	3.556
2813	3.437
2815	3.512
2817	3.832
2818	3.774
2821	2.94
2827	4.364
2828	3.848
2837	3.864
2838	4.086
2839	3.227
2844	3.646
2845	4.35
2850	4.131
2851	3.961
2853	3.854
2854	4.17
2856	4.254
2857	3.238
2860	3.645
2861	4.034
2862	3.731
2863	4.195
2864	3.468
2865	4.27
2867	3.774
2868	3.421
2870	2.95
2874	4.025
2875	3.784
2879	3.816
2881	4.237
2883	4.587
2890	4.334
2891	4.189
2894	3.496
2896	3.918
2899	4.335
2900	3.097
2903	3.935
2905	3.918
2907	4.009
2908	4.383
2909	3.945
2910	4.35
2913	3.149
2915	3.363
2916	3.254
2917	4.367
2918	4.059
2919	4.27
2920	3.8
2924	3.405
2926	4.656
2927	3.677
2930	3.017
2933	3.084
2935	4.316
2937	4.364
2938	3.774
2939	3.829
2941	3.182
2943	3.79
2945	4.189
2951	3.261
2952	3.543
2955	4.64
2957	4.319
2958	3.8
2959	3.925
2960	3.957
2961	3.934
2964	3.902
2966	4.158
2969	3.934
2970	3.742
2971	3.56
2974	3.951
2976	4.093
2977	4.173
2980	3.437
2981	3.177
2983	3.106
2984	2.796
2988	3.951
2989	3.774
2992	3.239
2994	3.416
2997	4.057
2998	3.929
3005	3.79
3007	3.816
3010	3.229
3014	4.147
3015	4.316
3016	3.877
3018	4.158
3019	3.414
3022	3.457
3024	3.993
3027	3.434
3031	3.414
3038	3.864
3039	4.254
3041	4.254
3042	4.27
3043	3.618
3046	3.909
3047	3.854
3049	3.319
3050	3.886
3054	3.954
3059	4.27
3062	4.287
3065	3.521
3068	3.365
3069	3.521
3071	4.35
3072	4.125
3073	4.588
3079	3.721
3081	4.173
3085	3.453
3091	3.977
3092	3.758
3094	3.157
3097	3.363
3100	3.666
3102	3.047
3110	3.784
3111	4.253
3114	3.462
3121	4.009
3126	4.022
3129	4.334
3130	3.485
3132	3.155
3134	3.078
3140	4.139
3150	3.252
3153	3.806
3156	4.656
3157	3.806
3158	4.399
3161	3.941
3162	3.813
3164	3.309
3165	3.774
3166	3.909
3170	3.945
3182	4.269
3186	3.661
3187	4.334
3188	3.806
3192	2.885
3200	4.07
3201	3.575
3202	3.918
3203	4.656
3208	3.715
3213	3.029
3214	4.318
3217	3.896
3218	4.054
3221	4.302
3223	4.364
3224	3.79
3227	3.725
3228	3.613
3230	4.38
3232	4.205
3238	3.306
3242	3.485
3243	3.806
3248	3.628
3252	3.521
3253	3.473
3254	3.379
3255	3.409
3256	3.521
3257	4.399
3260	4.061
3261	4.672
3262	4.077
3264	4.141
3271	3.264
3272	3.99
3273	3.79
3274	3.806
3277	4.118
3278	3.864
3280	3.662
3281	4.034
3283	4.038
3285	4.098
3286	4.237
3287	3.848
3288	3.653
3294	2.891
3298	4.27
3299	3.704
3303	3.829
3304	3.957
3311	3.058
3313	2.927
3314	3.357
3316	3.8
3319	3.201
3321	3.822
3324	3.774
3325	4.302
3327	3.677
3329	3.864
3330	2.999
3332	2.854
3336	4.157
3339	3.977
3340	3.36
3342	3.101
3344	3.957
3345	3.306
3346	3.774
3347	2.84
3349	3.712
3351	3.13
3353	2.779
3357	4.656
3358	3.709
3359	4.672
3362	3.725
3366	4.27
3367	4.093
3368	2.824
3369	2.759
3370	3.381
3371	3.028
3372	3.461
3374	3.8
3375	4.19
3376	4.251
3378	2.719
3382	2.967
3385	3.88
3386	3.918
3389	3.597
3395	4.334
3396	3.881
3397	2.848
3400	2.857
3405	4.044
3407	3.38
3411	4.334
3412	4.189
3413	3.964
3414	4.286
3416	2.74
3418	2.916
3422	4.35
3424	2.951
3426	4.125
3427	3.076
3428	3.18
3429	3.677
3432	4.157
3435	4.205
3436	3.758
3437	3.743
3438	3.747
3440	3.582
3443	3.973
3444	3.983
3448	3.466
3451	4.383
3452	3.784
3453	4.364
3454	3.881
3461	3.629
3462	4.269
3465	3.758
3467	3.868
3471	4.35
3472	3.742
3479	3.597
3480	4.348
3484	4.171
3486	3.822
3487	3.437
3488	3.925
3491	3.312
3492	3.822
3494	3.782
3496	3.453
3500	4.078
3504	3.886
3507	3.736
3508	3.691
3510	3.918
3511	3.758
3512	3.951
3514	3.258
3516	3.88
3517	3.149
3528	3.666
3529	3.309
3530	4.086
3533	4.025
3534	4.066
3537	4.141
3538	3.501
3539	3.132
3541	3.455
3542	3.938
3543	3.822
3544	4.334
3547	3.806
3548	3.613
3549	2.929
3552	3.484
3554	3.929
3556	3.112
3561	4.261
3565	3.848
3566	3.451
3567	3.918
3568	3.897
3569	3.967
3571	3.482
3572	3.529
3574	3.886
3576	3.582
3577	4.27
3579	3.288
3580	3.453
3582	3.357
3584	4.243
3589	3.723
3592	4.318
3602	2.945
3603	3.87
3607	3.661
3611	3.208
3614	3.129
3618	3.263
3620	3.302
3623	3.564
3624	4.27
3627	3.768
3629	3.618
3630	3.269
3633	3.313
3635	4.302
3638	3.832
3639	3.262
3640	3.284
3643	3.267
3646	4.062
3647	4.057
3649	3.909
3650	3.364
3651	3.099
3653	3.301
3658	3.816
3666	4.334
3668	4.35
3669	3.816
3672	3.034
3673	3.012
3682	3.377
3684	2.845
3685	3.359
3686	2.142
3687	3.391
3689	3.999
3690	3.941
3691	4.335
3692	3.832
3693	4.122
3694	3.752
3695	4.186
3696	3.935
3697	3.749
3699	4.604
3701	4.318
3702	3.648
3703	3.87
3705	4.13
3707	4.27
3708	4.27
3710	4.318
3713	4.334
3719	4.334
3720	3.822
3725	3.87
3727	3.413
3728	4.205
3736	2.827
3737	3.251
3739	2.809
3740	3.251
3742	3.582
3743	4.623
3746	3.328
3748	3.058
3750	4.221
3751	3.832
3752	4.35
3753	4.077
3755	3.693
3756	3.951
3758	3.902
3759	4.319
3761	4.364
3762	3.613
3765	4.303
3766	3.8
3770	4.303
3774	4.07
3776	4.316
3777	4.383
3779	4.174
3780	4.27
3781	3.758
3783	3.326
3784	2.828
3785	3.125
3788	3.161
3789	3.262
3795	3.586
3797	3.37
3799	3.054
3800	3.875
3801	4.202
3803	4.066
3804	4.237
3805	3.661
3807	2.968
3809	3.142
3814	3.661
3820	3.693
3821	3.136
3823	4.237
3825	4.35
3826	3.357
3827	4.041
3828	3.55
3831	4.041
3834	4.106
3836	4.539
3838	3.925
3839	3.602
3840	3.87
3844	3.758
3845	3.986
3846	4.35
3847	3.806
3852	3.119
3853	3.961
3856	4.351
3857	3.903
3860	3.329
3864	3.235
3866	3.677
3868	3.433
3869	4.123
3870	3.442
3871	3.267
3872	3.187
3873	2.837
3874	3.095
3882	3.957
3883	3.565
3884	4.268
3885	3.918
3886	3.886
3887	4.318
3892	3.129
3893	3.693
3895	3.241
3898	2.807
3899	2.759
3901	2.15
3904	4.109
3905	4.287
3908	3.262
3912	3.902
3914	4.27
3915	3.784
3917	3.196
3920	3.355
3921	4.106
3924	4.385
3929	2.686
3930	3.586
3934	4.334
3935	3.693
3936	4.286
3938	3.662
3939	3.725
3940	3.951
3942	3.918
3943	4.086
3947	4.221
3948	3.87
3949	4.086
3951	4.286
3955	3.854
3956	3.073
3957	3.925
3958	3.78
3961	3.118
3970	2.991
3972	4.27
3973	3.661
3976	2.869
3980	4.253
3985	3.237
3986	2.96
3987	3.216
3990	4.205
3992	4.334
3993	3.896
3994	3.433
3995	3.158
3998	2.957
3999	2.824
4002	3.87
4004	4.334
4007	3.988
4012	3.977
4013	3.736
4014	4.002
4017	4.206
4020	4.028
4021	3.993
4028	3.977
4033	3.34
4034	3.041
4036	4.399
4037	3.896
4038	4.672
4040	3.277
4041	2.787
4043	3.025
4045	3.902
4046	3.373
4047	4.302
4049	3.827
4050	3.205
4056	4.367
4058	4.061
4061	3.549
4062	4.141
4063	4.025
4065	3.806
4068	3.257
4069	3.07
4071	3.715
4072	3.277
4074	4.672
4076	4.35
4083	3.806
4084	4.35
4085	4.656
4087	3.775
4088	4.093
4090	3.896
4094	3.4
4100	4.025
4102	3.106
4105	2.948
4108	3.838
4109	4.656
4112	3.253
4113	3.488
4115	3.854
4117	3.88
4118	4.302
4119	3.704
4120	4.093
4123	3.281
4125	3.297
4126	3.482
4127	4.35
4132	4.125
4134	3.774
4136	3.87
4137	3.816
4141	3.114
4142	3.382
4145	4.334
4146	3.742
4147	3.967
4148	3.784
4149	3.141
4152	3.154
4154	4.604
4162	3.661
4163	4.138
4165	4.303
4168	3.377
4173	3.693
4174	4.64
4176	3.429
4178	4.237
4179	3.211
4181	4.237
4183	3.886
4185	3.916
4193	3.774
4194	4.253
4195	3.806
4197	2.722
4199	2.797
4202	3.88
4205	3.726
4207	4.022
4209	3.694
4212	4.287
4213	3.897
4214	3.365
4216	2.848
4219	4.318
4220	3.232
4221	4.303
4223	3.374
4228	4.227
4231	4.077
4232	2.122
4235	2.109
4236	3.549
4238	3.822
4239	4.588
4242	2.961
4244	2.976
4246	3.619
4247	3.363
4248	4.221
4251	3.279
4252	2.838
4253	3.127
4254	3.496
4257	4.555
4259	3.918
4260	4.093
4265	2.81
4266	4.383
4267	3.88
4269	3.816
4272	3.961
4274	3.935
4275	4.07
4277	4.041
4279	3.779
4280	3.886
4282	3.742
4283	3.886
4284	3.951
4287	4.157
4289	2.848
4290	3.854
4291	3.286
4295	4.318
4301	4.334
4304	4.269
4305	3.977
4306	1.127
4307	1.127
4308	1.575
4312	3.758
4315	2.203
4316	4.173
4318	3.116
4320	3.51
4322	3.8
4323	4.173
4325	3.639
4328	3.581
4329	3.743
4338	2.702
4339	2.985
4340	1.571
4341	3.228
4344	3.794
4346	3.38
4347	3.218
4348	2.193
4349	3.141
4350	3.404
4351	4.318
4354	3.639
4357	1.57
4359	1.534
4361	3.87
4363	4.141
4364	3.736
4365	2.993
4369	2.9
4370	3.462
4377	2.97
4378	2.978
4379	3.207
4381	4.205
4382	4.318
4386	4.672
4387	4.028
4390	3.913
4392	3.961
4393	3.779
4394	3.875
4395	3.374
4396	3.376
4398	4.604
4401	3.784
4407	4.302
4408	4.126
4410	4.203
4412	2.917
4414	3.383
4417	3.832
4418	4.588
4426	3.88
4431	1.184
4432	3.261
4439	1.156
4440	1.132
4442	1.129
4443	4.221
4445	3.469
4446	3.8
4447	2.838
4454	3.953
4457	3.548
4458	3.403
4464	4.174
4468	2.991
4469	3.229
4471	4.189
4472	4.604
4473	4.009
4481	4.604
4486	1.523
4487	1.505
4490	4.205
4497	4.27
4498	3.784
4501	4.11
4503	3.112
4507	3.338
4509	3.709
4511	3.816
4513	2.465
4514	2.459
4515	2.542
4516	2.54
4517	4.64
4522	3.347
4523	2.781
4524	3.071
4525	4.012
4526	4.253
4529	3.886
4534	3.203
4540	2.994
4541	3.088
4544	4.672
4549	3.547
4551	3.252
4553	4.364
4556	3.838
4558	3.127
4559	3.105
4562	3.379
4564	4.318
4565	3.897
4567	3.822
4569	3.725
4570	4.253
4573	4.286
4574	3.784
4579	1.185
4580	4.672
4581	3.768
4585	3.725
4590	3.363
4595	1.129
4596	1.153
4597	1.128
4601	3.816
4605	3.549
4606	3.886
4611	4.302
4612	3.79
4616	4.27
4617	3.816
4619	3.903
4626	3.79
4630	1.155
4632	1.159
4633	1.159
4634	4.656
4635	3.774
4636	4.672
4637	3.886
4643	4.122
4644	3.655
4646	3.784
4648	3.485
4651	3.993
4652	4.086
4653	3.726
4656	2.525
4659	2.52
