pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
20	0.499916	0.000000	0.000000	0.000000	0.000000	0.000000	0.057058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.321494	0.000000	0.378552	0.000000	0.732208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.352332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.594449	0.000000	0.000000	0.000000	0.000000	0.242117
21	0.000204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000144	0.000000	0.000000	0.000000	0.001358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000960	0.000000	0.000000	0.000000	0.000000	0.000960
22	0.155767	0.000000	0.000000	0.000000	0.124405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.093738	0.000000	0.000000	0.000000	0.152945	0.000000	0.035093	0.000000	0.068000	0.000000	0.000000	0.000000	0.000000	0.132426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23	0.148094	0.000000	0.000000	0.010000	0.075675	0.000000	0.010000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.000000	0.000000	0.010000	0.010000	0.121675	0.010000	0.010000	0.010000	0.171791	0.010000	0.051910	0.010000	0.148000	0.010000	0.010000	0.010000	0.010000	0.052090	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
27	0.872162	0.000000	0.000000	0.000000	0.227200	0.000000	0.467715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.588800	0.000000	0.378951	0.000000	0.788351	0.000000	0.207640	0.000000	0.408000	0.000000	0.000000	0.352332	0.000000	0.208360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.494335
29	0.631010	0.000000	0.000000	0.000000	0.227237	0.000000	0.524730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.266825	0.000000	0.000000	0.000000	0.818392	0.000000	0.207639	0.000000	0.408000	0.000000	0.000000	0.000000	0.000000	0.208361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.594142	0.000000	0.000000	0.000000	0.000000	0.252525
31	0.067475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019384	0.000000	0.000000	0.000000	0.000000	0.000000	0.061178	0.000000	0.000000	0.000000	0.000000	0.020841	0.000000	0.117557	0.000000	0.000000	0.105585	0.000000	0.000000	0.000000	0.000000	0.032844	0.000000	0.000000	0.000000	0.000000	0.036420	0.000000	0.016322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32	0.128231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021676	0.000000	0.000000	0.000000	0.000000	0.000000	0.068695	0.000000	0.000000	0.000000	0.000000	0.106086	0.000000	0.147274	0.000000	0.000000	0.094770	0.000000	0.000000	0.000000	0.000000	0.112384	0.000000	0.000000	0.000000	0.000000	0.004800	0.000000	0.007414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33	0.337547	0.000000	0.154718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.131345	0.000000	0.000000	0.189187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.192242	0.000000	0.243280	0.000000	0.000000	0.055654	0.129999	0.000000	0.000000	0.000000	0.000000	0.000000	0.163947	0.000000	0.000000	0.110775	0.000000	0.006174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34	0.624961	0.000000	0.000000	0.000000	0.131274	0.000000	0.000000	0.000000	0.000000	0.346776	0.426781	0.000000	0.156033	0.215873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.452592	0.172880	0.000000	0.314634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011957	0.000000	0.000000	0.239310	0.000000	0.136179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36	0.700204	0.000000	0.000000	0.000000	0.125560	0.000000	0.000000	0.000000	0.000000	0.346746	0.000000	0.000000	0.156497	0.064457	0.000000	0.000000	0.000000	0.000000	0.000000	0.547849	0.000000	0.000000	0.000000	0.000000	0.159696	0.000000	0.575785	0.172878	0.000000	0.345489	0.000000	0.000000	0.000000	0.000000	0.180007	0.000000	0.175902	0.000000	0.000000	0.307058	0.000000	0.157008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37	0.763883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.426776	0.000000	0.000000	0.275094	0.000000	0.000000	0.000000	0.000000	0.000000	0.547911	0.000000	0.000000	0.000000	0.000000	0.159674	0.000000	0.255582	0.000000	0.000000	0.031619	0.000000	0.000000	0.000000	0.000000	0.179860	0.000000	0.163910	0.000000	0.000000	0.068365	0.000000	0.020796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38	0.719119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.426784	0.000000	0.000000	0.255762	0.000000	0.000000	0.000000	0.000000	0.000000	0.486828	0.000000	0.000000	0.000000	0.000000	0.180480	0.000000	0.332673	0.000000	0.000000	0.153874	0.000000	0.000000	0.000000	0.000000	0.032775	0.000000	0.171576	0.000000	0.000000	0.234587	0.000000	0.038088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39	0.755313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.426776	0.000000	0.000000	0.296782	0.000000	0.000000	0.000000	0.000000	0.000000	0.479211	0.000000	0.000000	0.000000	0.000000	0.265776	0.000000	0.347356	0.000000	0.000000	0.064150	0.000000	0.000000	0.000000	0.000000	0.292477	0.000000	0.163926	0.000000	0.000000	0.062824	0.000000	0.013423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41	0.332141	0.000000	0.000000	0.000000	0.253385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.053385	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.601675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.479873	0.296949	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017076	0.000000	0.000000	0.000000	0.000000
43	0.001093	0.000000	0.000000	0.000000	0.000773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000083	0.000000	0.000000	0.000000	0.000000
46	0.571641	0.000000	0.000000	0.000000	0.320123	0.166903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.322544	0.179763	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.608188	0.000000	0.000000	0.280697	0.000000	0.000000	0.000000	0.000000	0.000000	0.306315	0.000000	0.232616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.336331	0.173333	0.000000	0.000000	0.000000
48	0.614241	0.000000	0.000000	0.000000	0.028501	0.270222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.343435	0.000000	0.000000	0.000000	0.000000	0.377157	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.803914	0.000000	0.000000	0.607988	0.000000	0.000000	0.000000	0.000000	0.000000	0.208012	0.294464	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.321536	0.000000	0.000000	0.000000	0.000000
50	0.612483	0.000000	0.000000	0.000000	0.282423	0.270716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.342939	0.000000	0.000000	0.000000	0.000000	0.323231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.746011	0.000000	0.000000	0.607988	0.000000	0.000000	0.000000	0.000000	0.000000	0.271912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.336077	0.000000	0.000000	0.000000	0.000000
51	0.612472	0.000000	0.000000	0.000000	0.282594	0.270715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.342940	0.000000	0.000000	0.000000	0.000000	0.323061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.746018	0.000000	0.000000	0.607988	0.000000	0.000000	0.000000	0.000000	0.000000	0.271838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.336150	0.000000	0.000000	0.000000	0.000000
52	0.334650	0.000000	0.000000	0.068322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.260417	0.000000	0.198761	0.000000	0.000000	0.416024	0.000000	0.000000	0.000000	0.016183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.289797	0.000000	0.000000	0.000000	0.008043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297937	0.000000
53	0.652998	0.000000	0.000000	0.427862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.233688	0.000000	0.198780	0.386287	0.000000	0.667267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.508014	0.214115	0.000000	0.000000	0.000000	0.068980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.369545	0.000000
54	0.195945	0.171085	0.000000	0.085940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.025461	0.000000	0.033017	0.000000	0.000000	0.463366	0.000000	0.000000	0.000000	0.223868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.097427	0.000000	0.000000	0.000000	0.048571	0.000000	0.390819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57	0.914719	0.010000	0.760000	0.417398	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.217084	0.010000	0.188851	0.010000	0.010000	0.901354	0.010000	0.010000	0.010000	0.213875	0.010000	0.010000	0.760000	0.010000	0.010000	0.010000	0.279459	0.010000	0.010000	0.010000	0.330000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
59	0.820507	0.010000	0.496649	0.349841	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.476826	0.010000	0.010000	0.273351	0.010000	0.552678	0.010000	0.010000	0.010000	0.197252	0.010000	0.010000	0.375831	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.337675	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.095763	0.010000
60	0.681576	0.010000	0.496807	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.450227	0.010000	0.010000	0.113246	0.010000	0.503506	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.376848	0.010000	0.010000	0.010000	0.203902	0.010000	0.010000	0.010000	0.259408	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.023128	0.010000
61	0.763852	0.277884	0.496425	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.389418	0.010000	0.176985	0.273575	0.010000	0.745513	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.376937	0.010000	0.010000	0.010000	0.181919	0.010000	0.010000	0.000000	0.281429	0.010000	0.380938	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.393063	0.010000
63	0.634071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.506667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.364584	0.111416	0.000000	0.189786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.113516	0.000000	0.000000	0.000000	0.000000	0.000000	0.123926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.081076
64	0.240463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.166667	0.000000	0.416440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333
66	0.339818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.262259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.214811	0.000000	0.023243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003490	0.000000	0.454653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.111563	0.000000	0.000000	0.000000	0.361498	0.000000	0.000000	0.000000	0.000000	0.000000	0.252031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007904	0.000000
67	0.362673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.228316	0.280697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024762	0.000000	0.166368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.060269	0.000000	0.000000	0.000000	0.000000	0.000000	0.036862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024774	0.000000
68	0.388591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.260618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.158586	0.000000	0.141214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.194912	0.000000	0.611605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.259972	0.000000	0.000000	0.000000	0.480678	0.000000	0.000000	0.000000	0.000000	0.000000	0.274124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016751	0.000000
69	0.235702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.000000	0.082496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.058374	0.000000	0.000000	0.000000	0.000000	0.000000	0.058293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000081	0.000000
71	0.246353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.054564	0.000000	0.164483	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.024762	0.000000	0.433066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.021920	0.000000	0.000000	0.000000	0.000000	0.340000	0.220868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024692	0.000000
74	0.246444	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.208036	0.010000	0.010000	0.112036	0.010000	0.010000	0.010000	0.010000	0.262075	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.058104	0.010000	0.010000	0.010000	0.119087	0.010000	0.010000	0.010000	0.010000	0.010000	0.221191	0.010000	0.010000	0.010000
75	0.358556	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006933	0.000000	0.000000	0.256933	0.000000	0.372107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.274521	0.000000	0.000000	0.000000	0.024521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028292	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.000000	0.000466	0.010000	0.010000	0.000000	0.000466	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.010000
80	0.593349	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.380315	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.302000	0.010000	0.215685	0.010000	0.010000	0.752986	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.208000	0.408000	0.010000	0.010000	0.198000	0.284486	0.000000	0.000000	0.010000	0.485514	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.000000
86	0.449395	0.010000	0.000000	0.010000	0.260000	0.000000	0.000000	0.000000	0.000000	0.313275	0.000000	0.010000	0.010000	0.010000	0.155338	0.010000	0.010000	0.000000	0.010000	0.010000	0.000000	0.104328	0.010000	0.010000	0.010000	0.000000	0.557992	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.255499	0.148571	0.010000	0.010000	0.152630	0.284460	0.000000	0.000000	0.010000	0.315098	0.010000	0.138571	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.000000
89	0.315925	0.000000	0.180256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.050802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.248711	0.000000	0.000000	0.000000	0.053653	0.000000	0.048295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015181	0.045847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92	0.765508	0.000000	0.180104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.322179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.566520	0.000000	0.000000	0.142801	0.000000	0.000000	0.249480	0.214916	0.000000	0.219312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169651	0.138984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
