jlda0	jlda1	jlda2	jlda3	jlda4	jlda5	jlda6	jlda7	jlda8	jlda9	jlda10	jlda11	jlda12	jlda13	jlda14	jlda15	jlda16	jlda17	jlda18	jlda19	jlda20	jlda21	jlda22	jlda23	jlda24
0.00209888059701	0.017723880597	0.013526119403	0.0284514925373	0.0128264925373	0.00139925373134	0.013526119403	0.00139925373134	0.00209888059701	0.013526119403	0.0326492537313	0.00139925373134	0.00139925373134	0.013526119403	0.00139925373134	0.0128264925373	0.013526119403	0.013526119403	0.00139925373134	0.0326492537313	0.0170242537313	0.00139925373134	0.013526119403	0.017723880597	0.0170242537313
0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.0191919191919	0.0191919191919	0.000673400673401
0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.037012987013	0.0172077922078	0.000649350649351	0.000649350649351	0.0172077922078	0.0172077922078	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000974025974026	0.000649350649351	0.0188311688312	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351
0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.0363408521303	0.0169172932331	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0541979949875	0.0169172932331	0.00062656641604	0.00062656641604	0.0166040100251	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604
0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0344611528822	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.0191102756892	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00093984962406
0.0010752688172	0.0010752688172	0.0311827956989	0.0010752688172	0.0010752688172	0.0354838709677	0.0010752688172	0.0150537634409	0.0311827956989	0.0010752688172	0.0177419354839	0.0177419354839	0.0311827956989	0.0010752688172	0.0010752688172	0.0150537634409	0.0010752688172	0.0010752688172	0.0177419354839	0.0010752688172	0.0150537634409	0.0177419354839	0.0010752688172	0.0010752688172	0.0182795698925
0.00111141983884	0.00111141983884	0.00111141983884	0.00111141983884	0.00111141983884	0.00111141983884	0.00166712975827	0.00111141983884	0.0180605723812	0.0147263128647	0.0180605723812	0.00111141983884	0.00111141983884	0.0152820227841	0.0180605723812	0.0180605723812	0.00111141983884	0.00111141983884	0.0808557932759	0.0180605723812	0.0180605723812	0.0152820227841	0.00111141983884	0.0152820227841	0.0180605723812
0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.0384346610762	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567
0.0269841269841	0.0150793650794	0.0293650793651	0.0130952380952	0.000793650793651	0.0297619047619	0.0130952380952	0.0150793650794	0.0269841269841	0.0261904761905	0.0126984126984	0.0130952380952	0.0126984126984	0.0293650793651	0.00119047619048	0.0547619047619	0.000793650793651	0.000793650793651	0.000793650793651	0.0130952380952	0.000793650793651	0.0293650793651	0.0150793650794	0.0150793650794	0.0293650793651
0.0146853146853	0.0298368298368	0.0004662004662	0.0312354312354	0.0004662004662	0.0146853146853	0.0146853146853	0.0298368298368	0.0158508158508	0.0146853146853	0.0004662004662	0.0004662004662	0.0144522144522	0.000932400932401	0.0004662004662	0.0004662004662	0.0160839160839	0.0004662004662	0.0004662004662	0.04662004662	0.0004662004662	0.0160839160839	0.000932400932401	0.0004662004662	0.0004662004662
0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0198412698413	0.0198412698413	0.00132275132275	0.0165343915344	0.0165343915344	0.0383597883598	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275
0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0363636363636	0.0	0.0	0.0181818181818
0.00104085349987	0.0148321623731	0.0460577673692	0.0502211813687	0.0015612802498	0.00104085349987	0.00104085349987	0.0338277387458	0.00104085349987	0.0174342961228	0.00104085349987	0.00104085349987	0.0148321623731	0.00104085349987	0.0307051782462	0.00104085349987	0.0307051782462	0.00104085349987	0.0174342961228	0.0174342961228	0.00104085349987	0.0148321623731	0.0174342961228	0.0148321623731	0.00104085349987
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.037037037037	0.0	0.0	0.0	0.0185185185185	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0178571428571	0.0178571428571	0.0178571428571	0.0	0.0	0.0	0.0	0.0178571428571	0.0178571428571	0.0178571428571	0.0	0.0178571428571	0.0	0.0178571428571	0.0	0.0178571428571	0.0	0.0	0.0	0.0178571428571
0.0166666666667	0.0	0.0	0.0166666666667	0.0	0.0	0.0166666666667	0.0333333333333	0.0	0.0	0.0	0.0	0.0	0.0166666666667	0.0	0.0166666666667	0.0	0.0	0.0	0.0166666666667	0.0166666666667	0.0166666666667	0.0	0.0166666666667	0.0166666666667
0.0301847514962	0.00104085349987	0.0015612802498	0.00104085349987	0.0015612802498	0.0174342961228	0.00104085349987	0.0174342961228	0.0148321623731	0.0338277387458	0.00104085349987	0.0148321623731	0.0148321623731	0.00104085349987	0.0148321623731	0.00104085349987	0.0015612802498	0.0174342961228	0.00104085349987	0.0174342961228	0.0148321623731	0.00104085349987	0.00104085349987	0.0143117356232	0.00104085349987
0.000673400673401	0.0010101010101	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.0010101010101	0.000673400673401	0.000673400673401	0.000673400673401
0.0	0.0	0.0	0.0172413793103	0.0	0.0	0.0172413793103	0.0172413793103	0.0	0.0172413793103	0.0344827586207	0.0172413793103	0.0344827586207	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.0172413793103	0.0172413793103	0.0	0.0	0.0	0.0
0.00111141983884	0.0180605723812	0.00111141983884	0.0152820227841	0.00111141983884	0.00166712975827	0.0152820227841	0.00166712975827	0.00111141983884	0.0180605723812	0.0350097249236	0.00111141983884	0.00111141983884	0.0152820227841	0.00111141983884	0.0152820227841	0.0316754654071	0.0350097249236	0.00111141983884	0.0180605723812	0.0152820227841	0.0316754654071	0.00111141983884	0.00111141983884	0.00111141983884
0.00127591706539	0.0194577352472	0.0162679425837	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00191387559809	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.037639553429	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.015629984051	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539
0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.0010101010101	0.0175084175084	0.000673400673401	0.0191919191919	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401
0.000604960677556	0.0166364186328	0.0181488203267	0.000604960677556	0.000604960677556	0.0166364186328	0.0166364186328	0.016333938294	0.0181488203267	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0356926799758	0.000907441016334	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556
0.0175438596491	0.0	0.0350877192982	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0
0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0169172932331	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.0187969924812	0.00062656641604	0.0169172932331	0.00062656641604	0.0187969924812	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.0169172932331
0.000673400673401	0.0356902356902	0.0175084175084	0.0175084175084	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919
0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.0188311688312	0.0188311688312	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.0172077922078	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.000649350649351	0.000649350649351
0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.0195667365479	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0363382250175	0.000698812019567	0.00104821802935	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567
0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0181818181818	0.0181818181818	0.0181818181818
0.0	0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0	0.0192307692308	0.0	0.0	0.0192307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0	0.0	0.0	0.0	0.0
0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.017094017094	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0206552706553	0.0014245014245	0.017094017094	0.017094017094	0.017094017094	0.0014245014245	0.0014245014245	0.0206552706553
0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0384346610762	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0363382250175	0.000698812019567	0.000698812019567	0.017819706499
0.0135416666667	0.00208333333333	0.0135416666667	0.0197916666667	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.0447916666667	0.0135416666667	0.0135416666667	0.00416666666667	0.01875	0.0135416666667	0.00208333333333	0.0354166666667	0.028125	0.00208333333333	0.0354166666667	0.00208333333333
0.00062656641604	0.0169172932331	0.00062656641604	0.00093984962406	0.00062656641604	0.0184837092732	0.00062656641604	0.0184837092732	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.0344611528822	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00093984962406	0.00062656641604	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604
0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.0520050125313	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.00062656641604	0.0363408521303	0.00062656641604	0.0184837092732
0.0	0.0185185185185	0.0	0.0	0.0185185185185	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.037037037037	0.0	0.0	0.0185185185185	0.0	0.0	0.0185185185185
0.00100806451613	0.0141129032258	0.0614919354839	0.0146169354839	0.00100806451613	0.0146169354839	0.00151209677419	0.00100806451613	0.0171370967742	0.00100806451613	0.00100806451613	0.00100806451613	0.0146169354839	0.0171370967742	0.0146169354839	0.0171370967742	0.0171370967742	0.0171370967742	0.0171370967742	0.0146169354839	0.00100806451613	0.0141129032258	0.0171370967742	0.0171370967742	0.0171370967742
0.0169491525424	0.0338983050847	0.0169491525424	0.0169491525424	0.0	0.0	0.0	0.0	0.0	0.0169491525424	0.0	0.0169491525424	0.0	0.0	0.0169491525424	0.0	0.0169491525424	0.0169491525424	0.0	0.0169491525424	0.0	0.0	0.0169491525424	0.0169491525424	0.0169491525424
0.000649350649351	0.000649350649351	0.0529220779221	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.037012987013	0.0188311688312	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.000649350649351
0.00397219463754	0.0148957298908	0.00264812975836	0.00264812975836	0.00264812975836	0.00264812975836	0.00264812975836	0.0148957298908	0.0148957298908	0.0215160542867	0.00264812975836	0.0215160542867	0.00264812975836	0.00264812975836	0.00264812975836	0.00264812975836	0.00264812975836	0.00264812975836	0.00264812975836	0.00264812975836	0.0148957298908	0.00264812975836	0.0148957298908	0.00264812975836	0.0148957298908
0.00188087774295	0.0200626959248	0.0498432601881	0.00188087774295	0.00188087774295	0.0153605015674	0.00188087774295	0.00188087774295	0.0200626959248	0.00188087774295	0.00188087774295	0.0144200626959	0.00188087774295	0.00188087774295	0.0153605015674	0.00188087774295	0.00188087774295	0.0382445141066	0.00188087774295	0.0153605015674	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0185185185185	0.0	0.0
0.0169491525424	0.0	0.0	0.0	0.0169491525424	0.0169491525424	0.0	0.0	0.0169491525424	0.0	0.0	0.0169491525424	0.0	0.0	0.0	0.0169491525424	0.0	0.0338983050847	0.0	0.0	0.0169491525424	0.0	0.0169491525424	0.0	0.0
0.0185185185185	0.0185185185185	0.0185185185185	0.0	0.0	0.0	0.0185185185185	0.0	0.0185185185185	0.0185185185185	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0555555555556	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.037037037037	0.0	0.0
0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.0010101010101	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.0175084175084	0.000673400673401	0.0175084175084	0.000673400673401	0.0191919191919	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084
0.0388289676425	0.00246533127889	0.00246533127889	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.0144838212635	0.0314329738059	0.0144838212635	0.00246533127889	0.0206471494607	0.00246533127889	0.00246533127889	0.0206471494607	0.0302003081664	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889
0.0140350877193	0.00175438596491	0.00175438596491	0.00175438596491	0.00263157894737	0.0315789473684	0.00175438596491	0.0149122807018	0.019298245614	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.019298245614	0.00175438596491	0.0201754385965	0.0149122807018	0.00175438596491	0.0149122807018	0.00175438596491	0.00175438596491	0.019298245614	0.0149122807018
0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00191387559809	0.0194577352472	0.00127591706539	0.00127591706539	0.00127591706539	0.00191387559809	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.0194577352472	0.00127591706539	0.00127591706539	0.0194577352472	0.0162679425837	0.00127591706539	0.00127591706539	0.0338118022329
0.00100806451613	0.0141129032258	0.0146169354839	0.0141129032258	0.00151209677419	0.00100806451613	0.00100806451613	0.00100806451613	0.0171370967742	0.00100806451613	0.00100806451613	0.00100806451613	0.00100806451613	0.0302419354839	0.0146169354839	0.0176411290323	0.00100806451613	0.00100806451613	0.00100806451613	0.0146169354839	0.0332661290323	0.0171370967742	0.00201612903226	0.00151209677419	0.00100806451613
0.000512032770097	0.0327700972862	0.0153609831029	0.0153609831029	0.000512032770097	0.0312339989759	0.0312339989759	0.000512032770097	0.0153609831029	0.000512032770097	0.000512032770097	0.000512032770097	0.0153609831029	0.0168970814132	0.000512032770097	0.0166410650282	0.0168970814132	0.0153609831029	0.000512032770097	0.0153609831029	0.0327700972862	0.0327700972862	0.000512032770097	0.000768049155146	0.000512032770097
0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0522486772487	0.0198412698413	0.00132275132275	0.0198412698413	0.00132275132275	0.0343915343915	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275
0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.017819706499	0.000698812019567	0.017819706499	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567
0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.037012987013	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.000649350649351	0.000649350649351	0.000974025974026	0.000649350649351	0.0172077922078	0.000649350649351	0.0172077922078	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351
0.0149425287356	0.00114942528736	0.00114942528736	0.0155172413793	0.0189655172414	0.0155172413793	0.00114942528736	0.00114942528736	0.0155172413793	0.0183908045977	0.00114942528736	0.0183908045977	0.00114942528736	0.0183908045977	0.0183908045977	0.0155172413793	0.00114942528736	0.0183908045977	0.00114942528736	0.0155172413793	0.032183908046	0.00114942528736	0.00114942528736	0.00114942528736	0.00114942528736
0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.0551948051948	0.000649350649351	0.000649350649351	0.0172077922078	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000974025974026	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312
0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.0169172932331	0.00062656641604	0.0169172932331	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00093984962406	0.00062656641604	0.0169172932331	0.0184837092732	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604
0.00410557184751	0.0281524926686	0.0222873900293	0.0222873900293	0.00410557184751	0.0222873900293	0.00410557184751	0.0120234604106	0.00410557184751	0.0120234604106	0.0120234604106	0.00410557184751	0.0120234604106	0.0442815249267	0.00410557184751	0.0281524926686	0.00410557184751	0.00410557184751	0.0222873900293	0.0120234604106	0.00410557184751	0.00410557184751	0.0222873900293	0.00410557184751	0.00410557184751
0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0174703004892	0.000698812019567	0.000698812019567	0.00104821802935	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567
0.00062656641604	0.00093984962406	0.0169172932331	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.0169172932331	0.00062656641604	0.00093984962406	0.0363408521303	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604
0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0175084175084	0.0175084175084	0.0175084175084	0.0191919191919	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401
