jlda0	jlda1	jlda2	jlda3	jlda4	jlda5	jlda6	jlda7	jlda8	jlda9	jlda10	jlda11	jlda12	jlda13	jlda14	jlda15	jlda16	jlda17	jlda18	jlda19	jlda20	jlda21	jlda22	jlda23	jlda24
0.0183908045977	0.0183908045977	0.00114942528736	0.00114942528736	0.0488505747126	0.00114942528736	0.00114942528736	0.0183908045977	0.0155172413793	0.00114942528736	0.00114942528736	0.00114942528736	0.0183908045977	0.0155172413793	0.032183908046	0.00114942528736	0.0155172413793	0.00114942528736	0.035632183908	0.00114942528736	0.0183908045977	0.00114942528736	0.0183908045977	0.0155172413793	0.0155172413793
0.0152820227841	0.0186162823006	0.00111141983884	0.0350097249236	0.00111141983884	0.0180605723812	0.00111141983884	0.00111141983884	0.0180605723812	0.00111141983884	0.00111141983884	0.0180605723812	0.00111141983884	0.00111141983884	0.0316754654071	0.00111141983884	0.00111141983884	0.0316754654071	0.0152820227841	0.0152820227841	0.00111141983884	0.00111141983884	0.00111141983884	0.0311197554876	0.0180605723812
0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.000649350649351	0.000649350649351	0.0172077922078	0.0172077922078	0.037012987013	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078
0.0333138515488	0.0333138515488	0.000584453535944	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.000584453535944	0.0178258328463	0.0178258328463	0.0178258328463	0.0178258328463	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.000876680303916	0.0163646990064	0.000584453535944	0.000876680303916	0.0163646990064	0.0178258328463	0.000584453535944
0.0011894142135	0.0157597383289	0.0157597383289	0.0011894142135	0.0011894142135	0.0187332738626	0.0011894142135	0.00178412132025	0.0187332738626	0.0157597383289	0.0362771335117	0.0187332738626	0.0011894142135	0.0011894142135	0.0327088908712	0.0011894142135	0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.0157597383289	0.0157597383289	0.0187332738626	0.0011894142135	0.0011894142135
0.0190886699507	0.0012315270936	0.0012315270936	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.0332512315271	0.0012315270936	0.0012315270936	0.0190886699507	0.0190886699507	0.0012315270936	0.0012315270936	0.0012315270936	0.0160098522167	0.0012315270936	0.00184729064039	0.0012315270936	0.0190886699507	0.0190886699507	0.0332512315271	0.0012315270936	0.0012315270936	0.0160098522167
0.000649350649351	0.0188311688312	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.0529220779221	0.000649350649351	0.000974025974026	0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351
0.0206471494607	0.00246533127889	0.00369799691834	0.00246533127889	0.00246533127889	0.0314329738059	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.00369799691834	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.0144838212635	0.00246533127889	0.0144838212635	0.0144838212635	0.00246533127889	0.00246533127889	0.0206471494607	0.0206471494607	0.00246533127889	0.00246533127889
0.00238095238095	0.00238095238095	0.00238095238095	0.00238095238095	0.00238095238095	0.00238095238095	0.0142857142857	0.00238095238095	0.00238095238095	0.0142857142857	0.00238095238095	0.0142857142857	0.00238095238095	0.00238095238095	0.0392857142857	0.0309523809524	0.00238095238095	0.0202380952381	0.00238095238095	0.0130952380952	0.0202380952381	0.00238095238095	0.0309523809524	0.00238095238095	0.00238095238095
0.00175438596491	0.0315789473684	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.019298245614	0.00175438596491	0.00263157894737	0.00175438596491	0.00175438596491	0.019298245614	0.00175438596491	0.0140350877193	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.0201754385965	0.00263157894737	0.00175438596491	0.00175438596491	0.0149122807018
0.019298245614	0.0149122807018	0.00263157894737	0.0149122807018	0.00263157894737	0.0149122807018	0.0149122807018	0.00175438596491	0.00263157894737	0.019298245614	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.00175438596491	0.00175438596491	0.0315789473684	0.00175438596491	0.00175438596491	0.0368421052632	0.00175438596491
0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0151331719128	0.0142251815981	0.00181598062954	0.0375302663438	0.0196731234867	0.00181598062954	0.0196731234867	0.0196731234867	0.0151331719128	0.00181598062954	0.00181598062954	0.0151331719128	0.00181598062954	0.00181598062954	0.0320823244552	0.00181598062954	0.0151331719128	0.00181598062954	0.0151331719128	0.00181598062954
0.00181598062954	0.00181598062954	0.0320823244552	0.00181598062954	0.0151331719128	0.00181598062954	0.00272397094431	0.0196731234867	0.00272397094431	0.00181598062954	0.00272397094431	0.00181598062954	0.0196731234867	0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.00181598062954	0.0151331719128	0.0151331719128	0.00181598062954	0.00181598062954	0.00181598062954	0.0151331719128
0.0012315270936	0.0332512315271	0.0190886699507	0.0012315270936	0.0190886699507	0.0369458128079	0.0012315270936	0.0160098522167	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0160098522167	0.0160098522167	0.0012315270936	0.0197044334975	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936
0.0166364186328	0.0338777979431	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.0338777979431	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.000907441016334	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.0356926799758	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.0166364186328
0.00345622119816	0.00345622119816	0.0126728110599	0.0230414746544	0.028801843318	0.0213133640553	0.00345622119816	0.00345622119816	0.00345622119816	0.00345622119816	0.00345622119816	0.0126728110599	0.028801843318	0.0213133640553	0.028801843318	0.0213133640553	0.00345622119816	0.00345622119816	0.00345622119816	0.00345622119816	0.00345622119816	0.00518433179724	0.028801843318	0.00345622119816	0.00345622119816
0.0178258328463	0.000584453535944	0.0178258328463	0.0333138515488	0.000584453535944	0.0178258328463	0.000584453535944	0.0163646990064	0.0163646990064	0.000584453535944	0.0178258328463	0.0163646990064	0.000584453535944	0.0178258328463	0.0178258328463	0.000584453535944	0.000584453535944	0.0163646990064	0.0163646990064	0.000584453535944	0.0163646990064	0.0178258328463	0.000584453535944	0.000876680303916	0.000584453535944
0.000564971751412	0.0158192090395	0.000564971751412	0.0161016949153	0.000847457627119	0.0161016949153	0.0344632768362	0.0175141242938	0.0327683615819	0.0175141242938	0.0161016949153	0.000564971751412	0.000564971751412	0.000564971751412	0.0175141242938	0.000564971751412	0.0161016949153	0.000564971751412	0.0175141242938	0.000564971751412	0.000564971751412	0.000564971751412	0.000847457627119	0.000564971751412	0.000564971751412
0.0169172932331	0.00062656641604	0.0184837092732	0.00062656641604	0.0184837092732	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.0169172932331	0.0184837092732	0.00062656641604	0.0184837092732	0.00062656641604	0.0344611528822
0.00238095238095	0.0142857142857	0.00238095238095	0.0380952380952	0.00238095238095	0.00357142857143	0.0142857142857	0.00238095238095	0.00238095238095	0.0202380952381	0.00238095238095	0.0309523809524	0.0202380952381	0.0142857142857	0.00238095238095	0.00238095238095	0.0142857142857	0.00238095238095	0.0202380952381	0.0309523809524	0.00238095238095	0.0142857142857	0.00238095238095	0.00238095238095	0.00238095238095
0.00369799691834	0.0314329738059	0.0206471494607	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.0144838212635	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.0206471494607	0.0206471494607	0.0206471494607	0.0144838212635	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889
0.00111141983884	0.00111141983884	0.0152820227841	0.0147263128647	0.0152820227841	0.00111141983884	0.0180605723812	0.00111141983884	0.0180605723812	0.00111141983884	0.00166712975827	0.00111141983884	0.00111141983884	0.0186162823006	0.0316754654071	0.0180605723812	0.0152820227841	0.0152820227841	0.00111141983884	0.00111141983884	0.0180605723812	0.00111141983884	0.00111141983884	0.0152820227841	0.0180605723812
0.00246533127889	0.0144838212635	0.00246533127889	0.0144838212635	0.0206471494607	0.0483821263482	0.00246533127889	0.0144838212635	0.00369799691834	0.0144838212635	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.0206471494607	0.0206471494607	0.0206471494607	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889
0.0504926108374	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0190886699507	0.0160098522167	0.0190886699507	0.0160098522167	0.0190886699507	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0160098522167	0.0160098522167	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0375615763547
0.0	0.0	0.0	0.0172413793103	0.0172413793103	0.0	0.0	0.0172413793103	0.0	0.0172413793103	0.051724137931	0.051724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0172413793103	0.0	0.0	0.0172413793103	0.0	0.0
0.012962962963	0.012962962963	0.0296296296296	0.0037037037037	0.0222222222222	0.0296296296296	0.0037037037037	0.0037037037037	0.0222222222222	0.0037037037037	0.0037037037037	0.0037037037037	0.0037037037037	0.0037037037037	0.0037037037037	0.0037037037037	0.0296296296296	0.0037037037037	0.0037037037037	0.0037037037037	0.0037037037037	0.012962962963	0.0037037037037	0.012962962963	0.0407407407407
0.00188087774295	0.00188087774295	0.0200626959248	0.00188087774295	0.00188087774295	0.00188087774295	0.0153605015674	0.00188087774295	0.0153605015674	0.00188087774295	0.0153605015674	0.0153605015674	0.0200626959248	0.00188087774295	0.00188087774295	0.0153605015674	0.00188087774295	0.0153605015674	0.00188087774295	0.00188087774295	0.00188087774295	0.00282131661442	0.00188087774295	0.00188087774295	0.0210031347962
0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.019298245614	0.0315789473684	0.00175438596491	0.019298245614	0.019298245614	0.00263157894737	0.0201754385965	0.00175438596491	0.00175438596491	0.00263157894737	0.00175438596491	0.0149122807018	0.0149122807018	0.0315789473684	0.00175438596491
0.00111141983884	0.0180605723812	0.00166712975827	0.00111141983884	0.00111141983884	0.00111141983884	0.0152820227841	0.00111141983884	0.00111141983884	0.00166712975827	0.0152820227841	0.0152820227841	0.0180605723812	0.0180605723812	0.00111141983884	0.00111141983884	0.04806890803	0.0152820227841	0.0350097249236	0.0180605723812	0.00166712975827	0.00111141983884	0.00111141983884	0.00111141983884	0.0152820227841
0.000546448087432	0.0172131147541	0.0158469945355	0.000546448087432	0.0322404371585	0.0155737704918	0.0322404371585	0.000546448087432	0.0172131147541	0.000546448087432	0.0172131147541	0.000546448087432	0.0158469945355	0.000546448087432	0.000546448087432	0.000546448087432	0.000819672131148	0.0172131147541	0.000546448087432	0.0338797814208	0.0158469945355	0.000546448087432	0.000819672131148	0.000546448087432	0.0172131147541
0.0160098522167	0.0160098522167	0.0160098522167	0.0160098522167	0.054802955665	0.0012315270936	0.0190886699507	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0190886699507	0.0012315270936	0.0190886699507	0.0332512315271	0.0012315270936
0.00062656641604	0.0341478696742	0.0169172932331	0.00093984962406	0.0184837092732	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604
0.00264812975836	0.0215160542867	0.00264812975836	0.0148957298908	0.00264812975836	0.00264812975836	0.0215160542867	0.00264812975836	0.00264812975836	0.00264812975836	0.0148957298908	0.00264812975836	0.00264812975836	0.00264812975836	0.00264812975836	0.0148957298908	0.00264812975836	0.0148957298908	0.00264812975836	0.00264812975836	0.0148957298908	0.00264812975836	0.00397219463754	0.0148957298908	0.00264812975836
0.0169172932331	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.0344611528822	0.0184837092732	0.00062656641604	0.0363408521303	0.0169172932331	0.0184837092732	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604
0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0160098522167	0.0160098522167	0.0190886699507	0.0160098522167	0.0012315270936	0.0332512315271	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0369458128079	0.0012315270936	0.0012315270936	0.0190886699507	0.0190886699507	0.0012315270936	0.00184729064039	0.0012315270936	0.0012315270936	0.0160098522167	0.0160098522167
0.0368421052632	0.0149122807018	0.0368421052632	0.00175438596491	0.0149122807018	0.0149122807018	0.00175438596491	0.00175438596491	0.0149122807018	0.00175438596491	0.0368421052632	0.00175438596491	0.0315789473684	0.00175438596491	0.00175438596491	0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.00263157894737	0.00175438596491	0.00175438596491	0.0149122807018	0.0149122807018	0.00175438596491
0.000604960677556	0.0166364186328	0.0166364186328	0.000907441016334	0.0181488203267	0.000604960677556	0.0166364186328	0.0166364186328	0.0356926799758	0.000604960677556	0.000604960677556	0.000604960677556	0.000907441016334	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.0181488203267	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328
0.0	0.0	0.0	0.0172413793103	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.0	0.0	0.0172413793103	0.0	0.0344827586207	0.0	0.0344827586207	0.0172413793103	0.0172413793103	0.0172413793103	0.0344827586207	0.0	0.0	0.0	0.0
0.0149122807018	0.00175438596491	0.0149122807018	0.019298245614	0.019298245614	0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.00175438596491	0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.019298245614	0.0149122807018	0.0368421052632	0.00175438596491	0.0140350877193	0.00175438596491	0.00175438596491	0.0149122807018	0.00263157894737	0.00175438596491
0.0163646990064	0.0178258328463	0.0350672121566	0.000584453535944	0.0178258328463	0.000876680303916	0.000584453535944	0.0163646990064	0.0163646990064	0.000584453535944	0.000584453535944	0.0178258328463	0.0178258328463	0.000876680303916	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.0333138515488	0.000584453535944	0.000584453535944	0.000584453535944	0.0163646990064	0.0163646990064
0.000847457627119	0.0161016949153	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.0161016949153	0.000564971751412	0.000564971751412	0.0175141242938	0.0175141242938	0.0161016949153	0.000564971751412	0.0175141242938	0.0161016949153	0.0344632768362	0.000564971751412	0.0175141242938	0.000847457627119	0.0161016949153	0.0327683615819	0.0175141242938	0.000564971751412	0.000564971751412	0.0161016949153
0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.0191919191919	0.0010101010101	0.0010101010101	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401
0.00181598062954	0.0151331719128	0.0320823244552	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0151331719128	0.0375302663438	0.00181598062954	0.0196731234867	0.0196731234867	0.0320823244552	0.00181598062954	0.00181598062954	0.0151331719128	0.00181598062954	0.00272397094431	0.00181598062954	0.00272397094431	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954
0.000649350649351	0.0172077922078	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.037012987013	0.000649350649351	0.000649350649351	0.000974025974026	0.0172077922078	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.0350649350649	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351
0.0201754385965	0.00175438596491	0.0149122807018	0.00175438596491	0.00263157894737	0.00175438596491	0.00175438596491	0.019298245614	0.00175438596491	0.0368421052632	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00263157894737	0.0149122807018	0.00175438596491	0.00175438596491	0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.0315789473684	0.0315789473684
0.0166364186328	0.0166364186328	0.000604960677556	0.0181488203267	0.0166364186328	0.0181488203267	0.000604960677556	0.0356926799758	0.000604960677556	0.0166364186328	0.000604960677556	0.000907441016334	0.0181488203267	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.0166364186328	0.0181488203267	0.000604960677556
0.0169491525424	0.0	0.0169491525424	0.0169491525424	0.0	0.0169491525424	0.0	0.0	0.0169491525424	0.0338983050847	0.0508474576271	0.0	0.0	0.0	0.0169491525424	0.0	0.0	0.0169491525424	0.0169491525424	0.0	0.0	0.0	0.0	0.0169491525424	0.0
0.0012315270936	0.0190886699507	0.0160098522167	0.0160098522167	0.0190886699507	0.0160098522167	0.0160098522167	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.0012315270936	0.0160098522167	0.0012315270936	0.0012315270936	0.0012315270936	0.0190886699507	0.0190886699507	0.0012315270936	0.0160098522167	0.00184729064039	0.0012315270936	0.0190886699507	0.0012315270936	0.0012315270936
0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0175438596491	0.0350877192982	0.0	0.0	0.0175438596491	0.0	0.0350877192982	0.0175438596491	0.0
0.0	0.0172413793103	0.0172413793103	0.0	0.0172413793103	0.0	0.0	0.0172413793103	0.0172413793103	0.0	0.0172413793103	0.0172413793103	0.0172413793103	0.0172413793103	0.0	0.0172413793103	0.0	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.0172413793103	0.0
0.0181488203267	0.0338777979431	0.000604960677556	0.0181488203267	0.0338777979431	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.0181488203267	0.0338777979431	0.000604960677556	0.000907441016334	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556
0.00062656641604	0.00062656641604	0.0184837092732	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.0184837092732	0.0184837092732	0.0169172932331	0.0184837092732	0.00062656641604	0.00062656641604	0.0169172932331	0.0169172932331
0.000584453535944	0.000584453535944	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.0178258328463	0.000876680303916	0.000584453535944	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.0350672121566	0.0178258328463	0.0333138515488	0.0333138515488	0.000584453535944	0.000584453535944	0.000584453535944	0.0163646990064	0.0333138515488	0.0178258328463
0.0166364186328	0.0184513006655	0.000604960677556	0.000907441016334	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.0181488203267	0.0181488203267	0.0181488203267	0.0166364186328	0.000604960677556	0.000604960677556	0.0166364186328	0.0338777979431	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556
0.0163646990064	0.000584453535944	0.000876680303916	0.000584453535944	0.0163646990064	0.000584453535944	0.0163646990064	0.0178258328463	0.000584453535944	0.000584453535944	0.0178258328463	0.000584453535944	0.0163646990064	0.0178258328463	0.000876680303916	0.000584453535944	0.000584453535944	0.0178258328463	0.0163646990064	0.000584453535944	0.0163646990064	0.000876680303916	0.0178258328463	0.000584453535944	0.000584453535944
0.00246533127889	0.00246533127889	0.00369799691834	0.00246533127889	0.00246533127889	0.0144838212635	0.00246533127889	0.0144838212635	0.00246533127889	0.0206471494607	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.0483821263482	0.0144838212635	0.0206471494607	0.0144838212635	0.00246533127889	0.00246533127889	0.0206471494607	0.00246533127889	0.0206471494607	0.00246533127889
0.0	0.0172413793103	0.0	0.0172413793103	0.0	0.0	0.0172413793103	0.0	0.0172413793103	0.0172413793103	0.0172413793103	0.0	0.0172413793103	0.0344827586207	0.0172413793103	0.0	0.0	0.0172413793103	0.0	0.0172413793103	0.0	0.0172413793103	0.0344827586207	0.0	0.0172413793103
0.00181598062954	0.00181598062954	0.0151331719128	0.0142251815981	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00272397094431	0.00181598062954	0.0375302663438	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867	0.0151331719128	0.0142251815981	0.00181598062954	0.0151331719128	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0151331719128
0.0012315270936	0.0012315270936	0.0190886699507	0.0012315270936	0.0160098522167	0.0197044334975	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0190886699507	0.00184729064039	0.0332512315271	0.00184729064039	0.0012315270936	0.0160098522167	0.0012315270936	0.0160098522167
0.0037037037037	0.0037037037037	0.0037037037037	0.012962962963	0.012962962963	0.0037037037037	0.0462962962963	0.0037037037037	0.0037037037037	0.0037037037037	0.0222222222222	0.012962962963	0.0037037037037	0.0037037037037	0.0222222222222	0.0037037037037	0.0037037037037	0.0222222222222	0.062962962963	0.0037037037037	0.0037037037037	0.0222222222222	0.0037037037037	0.0037037037037	0.0037037037037
0.0333138515488	0.000584453535944	0.0163646990064	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.0178258328463	0.0333138515488	0.0178258328463	0.000584453535944	0.000876680303916	0.000584453535944	0.000876680303916	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.000584453535944	0.0178258328463	0.0350672121566	0.000584453535944	0.000584453535944
