gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0.83999999998	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.847532099833	0.0133333333333	0.0133333333333	0.68	0.0491345668269	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.807999999999	0	0.133254818881	0	0	0.155889485095	0	0	0	0	0	0	0	0	0	0	0.659090990135	0
0	0	0	0	0	0.759999999997	0	0	0	0	0	0	0	0.839999999999	0.0100000000031	0	0	0	0	0	0	0	0	0	0.01
0.0133333333335	0.0133333333406	0.0133333333333	0.0133333333333	0.0133333333372	0.0133333333351	0.679999999979	0.0133333333339	0.0133333333338	0.013333333337	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333336	0.0133333333333	0.0133333333333	0.938666666664	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000006	0.0100000000007	0.0100000000002	0.0100000000001	0.0100000000006	0.0100000000015	0.0100000000001	0.0100000000005	0.0100000000004	0.128702565554	0.0100000000001	0.0100000000003	0.0100000000002	0.428049510055	0.0100000000008	0.0980503931822	0.0100000000004	0.0100000000004	0.759999999989	0.0100000000001	0.0100000000002	0.0100000000004	0.036404788777	0.224010133731	0.0100000000015
0.0133333333335	0.0133333333354	0.0133333333333	0.0133333333345	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333335	0.0133333333337	0.0133333333334	0.679999999991	0.866666666658	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.013333333337
0	0	0	0	0	0	0	0	0	0.939999999998	0	0	0	0	0	0	0	0	0	0.893333333316	0	0	0	0	0
0.0100000000011	0.0100000000015	0.0100000000003	0.0100000000003	0.518977427073	0.0100000000004	0.0100000000002	0.759999999977	0.010000000001	0.0100000000014	0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000001	0.260959759441	0.0100000000052	0.0100000000001	0.0100000000007	0.0100000000019	0.0100000000001	0.0100000000003	0.0598311906633	0.0100000000003	0.0602316228137	0.0100000000022
0.0133333333333	0.890666666662	0.0133333333333	0.0133333333333	0.0133333333437	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999989	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.403758391112	0	0	0	0.12713014399	0	0	0.862857142856	0	0	0	0	0.427206702989	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999921	0	0	0	0	0	0	0.86285714285	0
0.01	0.797999999988	0.0100000000001	0.01	0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999992	0.01	0.01	0.01	0.0100000000001	0.0100000000016	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000001	0.01	0.01
0	0	0	0	0	0	0	0	0	0.222713996339	0	0	0	0.0396486434006	0.0377397809132	0	0	0	0	0.807999999998	0	0.0975355647563	0	0.571592783819	0
0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0
0.679999999999	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.657890105878	0.0133333333333	0.0133333333333	0.231806863813	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.165996940714	0	0	0	0	0	0	0.680669725941	0	0	0	0	0	0	0	0	0	0	0	0	0.935999999992	0	0	0
0.02	0.02	0.02	0.02	0.02	0.688484966971	0.02	0.02	0.02	0.02	0.434602785601	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.112784485292	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.465431138328	0.0555958032074	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.336713678714	0.0133333333333	0.0133333333333	0.0133333333333	0.0469260464139	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0.903999999989	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999986	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333337	0.0133333333346	0.0133333333333	0.0133333333355	0.0133333333402	0.0133333333333	0.82666666664	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333334	0.0133333333341
0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.2786287975	0.01	0.01	0.652950149865	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.759999999995	0.01	0.0100000000038	0.01	0.01
0.0100000000013	0.114644977734	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000003	0.0100000000019	0.0100000000009	0.0100000000018	0.0540216889466	0.0100000000019	0.0100000000004	0.0100000000009	0.0100000000006	0.0100000000026	0.0100000000017	0.0100000000014	0.0100000000005	0.0100000000017	0.0100000000002	0.0100000000002	0.0100000000012	0.0100000000002	0.0100000000013	0.0100000000019
0	0	0.0412739273744	0	0	0	0	0	0	0.61513043894	0	0	0	0	0.294706744793	0	0	0	0	0	0.839999999946	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.275311748181	0.02	0.02	0.02	0.02	0.592688251812	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.723134742394	0.0133333333333	0.679999999964	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333693	0.0133333333333	0.0133333333333	0.155322401799	0.0133333333333	0.0133333333333	0.0531557590282
0	0.493531278874	0	0	0.532197945532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.215451517086	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.052881816247	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.752099064993	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.179416086516	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333
0	0.807999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999998	0	0	0	0
0.0133333333337	0.0133333333364	0.013333333335	0.679999999981	0.0133333333337	0.013333333334	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333334	0.0133333333333	0.013333333334	0.0133333333335	0.0133333333338	0.0133333333335	0.013333333336	0.866666666663	0.0133333333336	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333396
0	0	0	0.946666666662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0
0.0100000000001	0	0	0.935999999918	0.0100000000005	0.759999999992	0.0100000000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0	0	0.76	0	0	0	0	0	0.943529411761	0	0	0	0	0	0	0	0	0	0	0	0.0100000000001	0	0	0
0	0	0	0.759999999997	0	0	0	0	0	0	0	0	0.0100000000008	0	0.0100000000014	0	0	0	0.839999999997	0	0	0.0100000000011	0	0	0
0	0	0	0	0	0.807999999969	0	0	0	0.951999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0100000000129	0	0	0	0	0	0.0100000000008	0	0	0	0	0	0.0100000000006	0	0.862857142857	0.0100000000002	0	0.0100000000007	0.759999999985
0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0.839999999943	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.694871834199	0	0	0	0	0.798256733697	0	0	0	0	0	0	0.125076599629	0	0	0.221491802161
0.562762371814	0.0455844381387	0	0	0	0	0	0	0	0.359060597452	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000009	0.01	0.0100000000005	0.201668330868	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.339506047152	0.0100000000001	0.0100000000001	0.01	0.759999999995	0.01	0.0100000000001	0.303111336248	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000024
