gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0.549401411193	0.319170017369	0	0	0	0
0	0	0	0	0	0	0.741037695573	0	0	0	0	0	0.175325940784	0	0	0	0	0.903999999992	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.049870129776	0
0	0	0	0	0	0	0	0	0	0	0.525947055249	0	0	0	0.520947055243	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.37365301505	0	0	0.305167984312	0	0	0	0	0	0	0	0.662392427939	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333326	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.27937604381	0	0	0	0	0	0.309661758102	0	0	0	0	0
0	0	0	0	0	0.807999999993	0	0	0	0	0.807999999947	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.284704486026	0	0	0	0	0.0881924123826	0.321637583672	0	0	0	0	0.136458843357	0
0	0	0	0.839999999989	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.92615384615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999995	0	0	0	0	0
0.879999999893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0
0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142833	0	0	0	0	0	0	0	0	0	0.807999999963	0
0.735397144158	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0.133174284406	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.007272727272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.115797507298	0.630151331891	0	0	0	0	0	0.566250235726	0	0	0	0	0.196920825691	0	0	0	0	0	0
0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999977	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.032727272725	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.523261379102	0	0	0	0	0	0	0	0.559625015465	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144513398672	0.0859109201267	0	0.903999999985	0.572925018561	0	0.126650662635	0	0
0	0	0	0	0	0	0.026666666653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142816	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0
0	0.019393939454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.162483496943	0	0.421148346419	0	0	0	0.486851653571	0	0	0	0	0	0.72251650305
0	0	0	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999681	0	0	0
0	0	0	0	0	0.893333333308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999974	0
0.862857142837	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.893333333325	0	0	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.712291634812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076660594158	0.617045182063	0	0	0	0	0	0	0	0
0	0	0	0.126651040331	0	0	0	0	0	0	0	0.122206595886	0	0	0	0	0	0	0	0	0	0	0	0	0
0.300069782855	0	0.296433419096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.321514167311	0	0	0	0	0	0.119080810077	0	0	0	0	0	0.107477651261	0	0	0	0	0	0	0	0	0	0.106955705971	0	0
0	0	0	0	0	0	0	0.504636663396	0	0	0	0	0	0	0	0	0	0	0.565208092028	0	0	0	0	0	0
0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	0.01	0.797999999972	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.759999999994	0.0100000000009	0.01	0.0100000000004	0.01	0.01	0.0100000000002	0.01	0.0100000000002
0	0	0	0.559198292624	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287468374031	0	0	0	0
0	0	0	0	0	0	0.839999999965	0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.208000029012	0	0	0	0	0	0	0	0.011862684628	0	0	0	0.22680401105	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0	0	0.86285714283
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127196300104	0	0	0	0	0	0	0.115196300104	0	0
0	0.476443059733	0.144215060008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.598435897521	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.382921910247	0	0	0	0	0	0.349588576893	0	0	0	0
0	0	0	0.510022113333	0	0	0	0	0.115030990823	0	0	0	0	0	0	0	0	0	0	0	0	0.567910247003	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.527577568717	0	0	0	0	0	0	0.56852995009	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464880680002	0.473214013336	0	0	0
0	0	0	0	0.463382035614	0	0	0	0	0	0	0	0	0	0.458382035604	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.821800997089	0	0	0	0	0	0	0	0.91272727272	0	0	0.0759767806785	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.006861728552	0	0	0	0	0	0	0	0	0	0.02380493811	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999987	0.0133333333336
0	0	0.288930910837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.285294547197	0	0	0
0	0	0	0.746154699573	0	0	0	0	0	0	0	0	0	0	0.722726128143	0	0	0	0	0	0	0	0	0	0
0	0	0	0.239580700253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263580700253	0	0	0	0
0	0	0	0	0	0	0.573257556058	0	0	0	0	0	0.359643415425	0.112862590803	0	0	0	0	0	0	0	0	0.196751549826	0	0
0	0	0.408000000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.260265680315	0	0	0	0.178400986358	0	0
0	0	0	0	0	0	0.154913087505	0	0	0	0	0	0	0	0.130895442337	0	0	0.280184155435	0.251166510267	0	0	0	0	0	0
0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91272727272	0	0	0
0	0.019393939386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.415110320725	0	0	0	0	0	0	0	0	0	0	0	0	0.402746684365	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107906002144	0	0	0	0	0	0	0.104269638507	0	0
0	0	0	0.731065944169	0	0	0	0	0	0.690113563221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.082181818177	0	0.0945454545407	0	0	0	0	0	0	0
0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0.879999999996	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045056515294	0	0	0.213330318185	0	0.195797775663	0	0	0	0.052811280036
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666668	0	0	0	0
0	0	0	0.178159951443	0	0.139493284772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.277506477127	0	0	0	0	0	0	0.879999999964	0	0	0	0	0	0	0.651724292095	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109698298892	0	0	0	0	0	0.32710410616	0.429529677739
0	0	0	0	0.879999999965	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999981	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0.893333333315	0
0	0	0	0	0	0	0	0.893333333314	0	0	0	0	0.879999999928	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.076502875802	0	0	0	0	0	0	0	0.092931447231	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.502733832542	0	0	0	0	0	0	0	0	0	0	0	0	0.001689127363	0	0.765989289568	0	0.253788551883	0	0
0	0	0	0	0	0.674646300509	0	0	0	0	0	0	0	0	0	0	0.614074871903	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.852857142699	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999865	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0.005274725231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53848233103	0.893333333325	0	0	0	0.346517668959	0	0	0	0
0	0	0.379829716662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.390435777268	0	0	0	0
0	0	0	0	0	0	0	0	0.643555592327	0.848879455338	0	0.113497205169	0	0	0.084207610224	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.0100000000009	0.0100000000012	0.01	0.0100000000007	0.0100000000008	0.0100000000004	0.0100000000002	0.0100000000009	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000009	0.0100000000001	0.047999999985	0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000003
0	0	0	0	0	0	0	0	0	0.912727272711	0	0	0	0	0	0	0	0.912727272714	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142759	0	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.00004507084e-12	0	0	0	0	0	0	0
0	0	0.862857142809	0.807999999955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0
0	0	0	0.391106894732	0	0	0	0	0	0	0	0	0	0	0	0	0.402535466165	0	0	0	0	0	0	0	0
0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0
0	0	0.717791723556	0	0	0	0	0	0	0	0	0	0.333927688717	0	0.0604451170497	0	0	0	0.105294991426	0	0.428713909217	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142847	0	0	0
0	0	0.219651738584	0	0	0.648919689976	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.217029812886	0	0	0.115710589986	0	0	0	0.140747794333
0	0	0	0	0	0	0	0	0	0	0	0	0.912727272719	0	0	0	0	0	0	0.893333333318	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999984
0	0	0	0	0	0.130000001206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138333334539
0	0	0	0	0.232664759407	0	0.206725365468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.249251659954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.273251659958	0	0	0	0
0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0.171161496315	0.644838503678	0	0	0	0	0
0	0	0.879999999987	0	0	0	0.862857142786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.767691144228	0	0	0	0	0.75483574915	0	0	0	0	0	0	0.140308855759	0	0	0.153164250844	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03282051282	0	0	0	0
0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0
0.912727272611	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.912727272719	0	0	0.15071255237	0	0	0	0	0	0	0	0	0	0	0	0	0	0.765651083984	0	0	0	0	0
0	0	0.33055320215	0	0	0	0	0	0	0	0	0	0	0.315219868815	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.83999999997	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0
0	0	0.065911178096	0	0	0	0	0	0	0.148571428563	0	0	0	0	0	0	0	0	0.067894899106	0	0	0	0.180706566599	0	0.32729427415
0	0	0	0	0	0	0	0	0	0	0	0.005274725274	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0922615151639	0	0.125912308812	0	0
0	0.084148095964	0	0	0	0	0	0	0	0	0	0.096511732328	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000011	0.010000000001	0.75999999998	0.0100000000002	0.0100000000005	0.0100000000017	0.0100000000014	0.0100000000004	0.0100000000015	0.0100000000007	0.0100000000004	0.0100000000005	0.0100000000009	0.0100000000006	0.0100000000006	0.0100000000008	0.0100000000005	0.0100000000015	0.0100000000011	0.0100000000005	0.0100000000014	0.0100000000005	0.0100000000009	0.0100000000012	0.797999999951
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999963	0	0	0	0	0.839999999982	0	0
0	0	0	0	0	0.369318971461	0	0	0	0	0	0	0	0	0	0	0	0	0	0.567954555455	0	0	0	0.176730822093	0
0	0	0	0	0	0	0	0	0	0	0.208000028693	0	0	0	0	0	0	0	0.232000028685	0	0	0	0	0	0
0	0	0	0	0	0	0.89333333325	0	0	0	0	0	0	0	0.912727272722	0	0	0	0	0	0	0	0	0	0
0	0	0.116864341773	0	0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.768135658223	0	0	0
0	0	0.712581413067	0	0	0	0	0	0	0	0	0	0.684581413069	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0.839999999988	0	0	0
0	0	0	0	0	0	0	0	0	0	0.191428622889	0	0	0	0	0	0	0	0.213333384803	0	0	0	0	0	0
0	0	0.351462157717	0	0	0	0	0	0	0	0	0	0	0	0	0.441731327117	0	0	0	0	0.30731244371	0	0	0	0.222757560023
0	0	0	0	0.429454744797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.437818381161
0	0	0	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0
0	0	0	0.565321232253	0	0	0	0.587464089425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.879999999875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0
0	0	0.305619622512	0	0	0.41944464436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153190101217	0
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0.862857142848
0	0	0	0	0	0	0.135225250102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163796678693	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.206280987485	0.159423844636	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.554735680716	0.540069014048	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999978	0	0	0	0	0	0	0.926153846144	0
0	0	0	0	0	0	0	0.259303318818	0	0	0	0	0	0	0.278636652151	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.799369303395	0	0	0	0	0	0	0	0	0	0	0	0.827369303397	0	0	0
0	0	0	0	0.57566276919	0	0	0	0	0	0	0	0	0	0.587091340625	0	0	0	0	0	0	0	0	0	0
0	0.139713259905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144440532624	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0
0	0	0	0.862857142546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0
0	0	0	0	0	0.310949374206	0.22977450384	0	0	0.032565245042	0	0	0	0	0	0	0	0.106406782078	0	0	0	0	0	0	0
0	0.343974265822	0	0	0	0	0	0	0	0	0	0	0	0	0.32902477087	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.209707792542	0	0	0	0	0	0	0	0	0	0.247114179976	0	0	0	0	0	0.0596286096552	0
0	0	0	0.534842919345	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0.333728509218	0	0	0	0
0	0	0.141589543934	0	0	0.105072012645	0	0	0	0.075882610656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.339999999945	0	0	0	0.005682775983	0	0.303650557392	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0.903999999994	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0.807999999992	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.314696961223	0	0	0	0	0	0	0.332474739012	0	0
0	0	0.292865579411	0	0	0	0	0	0	0	0	0	0	0.392865579469	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231527640216	0	0.807999999804	0.63704378834	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.758679580721	0	0	0	0	0	0.011472850533	0	0	0	0.725301968289
0	0	0.807999999987	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025318613691	0	0	0.296947702842	0	0.271629089151	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999975	0	0	0	0	0	0	0.839999999995	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190609	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.311662227745	0	0	0	0	0	0	0.206649664057	0	0	0	0	0	0	0.127234785985	0	0
0	0	0	0	0	0.637772746952	0.021695524177	0.600623615119	0	0	0	0	0	0	0	0	0	0	0.144937846613	0	0.145198524693	0	0	0	0
0	0	0	0.032727272731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999979	0	0	0.839999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0.807999999981	0	0	0	0	0	0
0	0	0	0.211281163585	0	0	0	0	0	0	0	0	0	0.112174673711	0	0.0941801111613	0.143424032135	0	0	0.179974183476	0.167948551177	0	0	0	0.181794546025
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.312015817325	0	0.11314990034	0	0.203865916989	0	0
0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.57287676369	0.01	0.01	0.0100000000004	0.275694664872	0.0100000000001	0.510000000004	0.259999999994	0.01	0.01	0.01
0.0100000000014	0.0100000000011	0.643946776214	0.0100000000002	0.0100000000006	0.0100000000018	0.0100000000013	0.0100000000005	0.545375347632	0.0100000000008	0.0100000000005	0.0100000000005	0.010000000001	0.0100000000008	0.0100000000007	0.010000000001	0.0100000000005	0.0100000000017	0.010000000001	0.0100000000007	0.0100000000014	0.0100000000007	0.0100000000009	0.0100000000011	0.0100000000008
0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0.161508920569	0	0	0	0	0	0	0.707062507985	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.599426884681	0	0	0	0	0.618760218015	0	0	0	0	0	0	0
0	0	0.090368858627	0	0	0	0	0	0	0	0	0	0	0	0	0.596933523461	0	0	0	0	0	0.482364414318	0	0	0.209937967768
0	0.07506312839	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152063128386	0	0	0	0	0	0	0	0	0
0	0	0.039420303807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0394203038	0	0	0	0
0.177509746717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.159731968925	0	0	0	0	0	0	0
0	0.732075056522	0.0986224464188	0	0	0	0	0	0	0	0	0	0	0.069653250264	0	0.715105860369	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999978	0	0	0	0.879999999989	0	0	0
0	0	0.385619047954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.397619047951	0	0	0	0
0	0	0	0	0	0	0	0	0	0.893333333307	0	0	0	0	0	0	0	0	0	0	0.862857142838	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0843686855492	0	0	0	0.050820743379	0.121379905119	0	0	0
0	0.87999999999	0.354961445031	0	0	0	0	0.530038554963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0
0	0	0	0	0	0	0.551174098138	0	0	0	0	0	0	0	0	0	0	0.468319757764	0.060632118156	0	0	0	0	0	0
0	0.155636154617	0	0	0	0	0.492594686277	0	0	0	0	0	0	0	0	0	0	0.403244245956	0	0	0	0	0	0	0
0	0	0	0	0	0.322044868404	0	0	0.575732909367	0	0	0	0	0.879999999977	0	0	0	0	0	0	0	0	0	0	0
0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0.647546552238	0	0	0	0	0	0	0	0	0	0.199120114416	0	0
0	0.0100000000057	0.012739889914	0	0	0	0.0100000000001	0	0	0	0.0100000000005	0	0	0	0.01	0.01	0	0.01	0	0	0.058739889916	0.01	0	0	0
0.01	0.01	0.239906622096	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.259999999998	0.01	0.01	0.056093377895	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140953557395	0	0.0803821288	0	0	0	0
0	0.581525349031	0	0	0	0.614858682352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.534733844968	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279754849177	0	0.187287200048	0.052453700508	0	0	0	0
