gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
3.00001343212e-13	3.99999477985e-13	0.0100000000027	1.10000029918e-12	5.00001082204e-13	1.99999738992e-13	7.00000821197e-13	1.99999738992e-13	3.00001343212e-13	0.749999999787	3.00001343212e-13	1.00000042969e-12	1.00000042969e-12	2.99999608488e-13	9.99998694962e-14	0.0100000000003	1.99999738992e-13	7.00000821197e-13	2.99999608488e-13	3.99999477985e-13	5.99999216977e-13	2.00000085937e-12	4.00001212708e-13	0.749999999783	9.99998694962e-14
0	0	0	0.912727272597	0.893333333319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000007	0.0100000000002	0.01	0.01	0.01	0.01	0.536392679323	0.01	0.0100000000003	0.01	0.01	0.290273987316	0.01	0.0100000000002	0.0100000000002	0.759999999991	0.01	0.01	0.0100000000018	0.0100000000002	0.01	0.01	0.0100000000002	0.01
0.098716490072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.104430775797	0	0	0	0	0	0
0.879999999989	0	0.359293423665	0	0	0	0	0	0	0	0.487373242995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.063184468902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0774701831891	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0.893333333332	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.126895133387	0	0.206423205438	0	0	0.0981947387188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.473924669405	0	0	0	0	0.412591336072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.00000042969e-12	1.99999738992e-13	7.00000821197e-13	9.99998694962e-14	1.99999738992e-13	3.99999477985e-13	0.749999999992	0.749999999995	2.99999608488e-13	0.01	0.01	2.99999608488e-13	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	9.99998694962e-14	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246614990551	0	0	0	0	0	0.246614990553	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142851	0	0	0	0
0	0	0	0	0	0.462045584355	0	0	9.5105106e-05	0	0	0	0.527258187939	0	0.0989585023449	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.316672733564	0	0	0	0	0	0.2919108288	0	0	0	0	0	0	0	0	0	0
0.01	0.01	3.99999477985e-13	0.749999999159	1.99999738992e-13	0.749999999174	6.99999086473e-13	5.99999216977e-13	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	5.99999216977e-13	9.99998694962e-14	0.01	3.6999986408e-12	0.01	0.01	7.00000821197e-13	7.30000088156e-12	0.01	4.99999347481e-13	1.99999738992e-13
0.010000000001	0.0100000000031	0.0100000000028	0.0100000000033	0.0100000000012	0.0100000000001	0.759999999968	0.0100000000004	0.0100000000038	0.0100000000009	0.829999999978	0.0100000000019	0.0100000000006	0.0100000000019	0.0100000000013	0.0100000000003	0.0100000000003	0.0100000000015	0.0100000000014	0.0100000000008	0.0100000000009	0.0100000000008	0.010000000001	0.0100000000018	0.0100000000004
0	0	0	0	0	0	0	0	0.256831095186	0.274608872962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.699887805443	0	0.781506825755	0	0	0.0074456202592	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0956019714812	0	0	0
0	0.0808012398649	0	0	0	0.467618007473	0.0796322262618	0	0	0	0.766233200528	0	0	0	0	0	0	0	0	0	0	0	0	0.400953421077	0
0	0	0	0	0	0	0.80799999998	0	0	0	0	0.83999999997	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.903999999976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999992	0	0	0	0	0	0
0.01	0	0	0	0	0.0100000000018	0.759999999986	0	0.01	0.0100000000016	0.0100000000008	0.0100000000003	0	0	0	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000081	0.0100000000002	0	0	0.829999999987	0	0.0100000000002
0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0
0.0100000000005	0.0100000000009	0.0100000000011	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.01	0.0100000000015	0.0100000000027	0.0100000000007	0.010000000001	0.0100000000011	0.0100000000009	0.0100000000005	0.0100000000001	0.0100000000002	0.0100000000015	0.0100000000008	0.01	0.047999999997	0.0100000000059	0.0100000000001	0.0100000000006	0.0100000000001
0	0	0	0	0	0	0	0	0	0.740018266879	0	0	0	0	0	0	0	0.106648399783	0	0	0	0.807999999986	0	0	0
0	0	0	0.484509239972	0	0	0	0	0	0	0	0	0	0	0	0	0	0.557842572953	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0
0	0	0.625992543177	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0.190007456811	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.041874367538	0.173777330081	0.60011748535	0	0	0	0	0	0.707712755585	0	0	0	0
0	0.844542106312	0	0	0	0	0	0.063457893679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.505433367819	0	0	0	0	0	0.469271751665	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.390406764805	0	0	0	0	0	0	0.174070422025	0	0	0.238558564999	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999194	0	0	0	0.839999999985	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.0100000000008	0.01	0.797999999846	0.01	0.01	0.759999999995	0.01	0.010000000003	0.01
0	0.862857142837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0
0	0	0	0	0	0	0	0.471517203599	0.341293270203	0	0	0	0	0.144387039255	0	0	0	0	0.156783680258	0	0	0	0	0.158334860115	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999988	0.01	0.01	0.249999999987	0.01	0.01	0.01
0.0100000000002	2.00001473716e-13	0.0100000000006	3.00001343212e-13	2.99999608488e-13	0.01	0.0100000000002	0.0100000000001	1.00008890058e-12	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000003	9.99998694962e-14	0.0100000000002	0.0100000000002	0.0100000000002	3.00001343212e-13	1.99999738992e-13
0	0.46469937035	0	0	0	0	0	0	0	0	0	0	0.436127941776	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0.839999999979	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.470208251174	0	0	0.431541584504	0	0	0	0	0	0	0	0	0
2.99999608488e-13	1.0000160422e-13	5.71999999449e-11	9.99998694962e-14	7.99998955969e-13	0.0100000000001	9.99998694962e-14	0.01	5.00001082204e-13	1.30000003817e-12	2.99999608488e-13	2.00001473716e-13	3.00001343212e-13	0.749999999928	1.99999738992e-13	9.99998694962e-14	0.0100000000002	5.00001082204e-13	2.99999608488e-13	1.99999738992e-13	2.99999608488e-13	0.749999999989	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14
0	0	0.056024969466	0	0	0	0	0	0	0	0	0	0	0	0	0.689751810741	0	0	0	0	0	0.65928239684	0	0	0
0	0	0	0	0	0	0	0	0	0.166928546468	0	0	0	0	0	0	0	0	0	0	0	0.172642832219	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0.807999999977	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.043301837446	0	0	0	0	0	0.663559185008	0	0	0.598352585658	0	0	0	0	0	0	0
1.99999738992e-13	0.01	0.01	0.01	0.01	4.99999347481e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.255647778752	0.01	0.0100000000001	0.255647778753	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163771777352	0	0	0	0	0	0	0.103200348779	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999949	0.879999999994	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000024	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.047999999993	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028451867627	0	0	0	0.0964518667146	0
0.307283115825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56128831272	0	0	0	0	0	0	0.83999999997	0
0	0	0	0	0	0	0	0	0	0.166994411739	0	0	0	0	0	0	0	0	0	0	0	0.172708697468	0	0	0
0	0	0	0	0	0.518165511198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511498844532	0
0	0	0	0.654518063651	0	0	0	0	0	0.192148603004	0	0	0	0	0	0	0.83999999997	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.647906216587	0	0	0	0	0	0	0.539586142599	0.130542296205	0	0	0	0	0	0
0.0100000000008	0.0100000000014	0.797999999976	0.0100000000005	0.01	0.0100000000001	0.0100000000013	0.0100000000001	0.010000000002	0.0100000000025	0.759999999966	0.0100000000017	0.0100000000017	0.0100000000015	0.0100000000008	0.0100000000001	0.0100000000004	0.0100000000017	0.0100000000013	0.0100000000001	0.0100000000013	0.0100000000028	0.0100000000001	0.010000000001	0.0100000000001
0	0	0	0	0	0.539547495796	0	0.625875721359	0	0	0	0	0.064899654133	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000008	0.0100000000014	3.00001343212e-13	0.0100000000005	0.01	0.0100000000001	0.0100000000013	0.0100000000001	9.99998694962e-14	0.0100000000025	9.9997787828e-13	0.0100000000017	0.0100000000017	0.0100000000015	0.0100000000008	0.0100000000001	0.0100000000004	0.0100000000017	0.0100000000013	0.0100000000001	0.0100000000013	0.0100000000028	0.0100000000001	0.010000000001	0.0100000000001
0.862857142852	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.235297012979	0	0	0	0	0	0	0	0	0	0	0	0.211297012969
0	0	0	0	0	0.518672578409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.480005911742	0
0.0100000000004	0.0100000000006	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000004	0.01	0.0100000000009	0.797999999993	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000007	0.0100000000022	0.0100000000001	0.0100000000006	0.0100000000004	0.01	0.0100000000004	0.759999999989	0.0100000000002	0.0100000000003	0.01
0	0	0	0.200918973385	0	0	0	0	0	0	0.184728497202	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.054857142836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999944	0	0.160007333891	0	0	0.103844695256	0.119227715531	0	0	0	0	0	0	0	0	0.496920255313	0	0	0	0	0	0	0
0.01	0.0100000000004	0.0100000000004	0.01	0.0100000000011	0.0100000000003	0.0100000000005	0.01	0.0100000000001	0.759999999985	0.01	0.01	0.01	0.0100000000098	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.869999999915	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.110140784951	0	0	0	0	0	0	0	0.065140784957	0	0	0	0
0	0	0.807999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999992	0	0	0
0	0	0	0	0	0	0	0.082354391316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0947180276967	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142855	0	0	0	0	0	0	0
0	0	0	0	0.413372379138	0	0	0	0	0.301029903719	0	0	0	0.138931050467	0	0	0	0	0	0.807999999937	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253010106111	0.208010106105	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999986	0	0	0	0	0	0	0.815471691205	0	0	0.100891945129	0	0	0	0
5.99999216977e-13	9.99998694962e-14	3.29999916282e-12	0.01	0.0100000000003	0.01	0.759999999999	1.99999738992e-13	2.99999608488e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000004	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999973	2.25999999964e-11
0	0	0	0	0	0	0	0.285663658077	0	0	0.115716050474	0	0	0	0	0	0	0	0	0	0	0	0.350268597436	0	0
0	0	0	0	0	0	0.214306738924	0	0	0	0	0	0	0	0	0	0.222306738915	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333352	0	0
0.0100000000005	0.0100000000008	0.0100000000009	0.705510164002	0.01	0.0100000000001	0.0100000000007	0.121156502661	0.010000000001	0.0100000000014	0.0100000000005	0.0100000000009	0.0100000000009	0.759999999986	0.0100000000004	0.0100000000001	0.0100000000002	0.010000000001	0.0100000000007	0.01	0.0100000000007	0.0100000000016	0.0100000000001	0.0100000000005	0.0100000000001
0	0	0	0	0	0	0.059390709045	0	0.072168486824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.903999999974	0	0.879999999998	0	0	0	0	0	0	0	0	0	0
0	0	0.272112322644	0	0.448383235158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173193989437	0
0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0
3.60999979909e-11	0.02	0.02	0.02	0.499999999964	0.02	0.499999999997	0.02	0.02	0.02	3.99999477985e-13	0.02	2.99999608488e-13	9.99998694962e-14	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	2.30000046786e-12
0	0	0	0	0	0	0	0	1.3500001117e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000003	0.01	0.0100000000005	0.01	0.0100000000008	0.0100000000003	0.01	0.01	0.01	0.0100000000003	0.0100000000001	0.297999999997	0.01	0.01	0.01	0.01	0.0100000000001	0.259999999996	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000001
0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999088	0	0	0	0	0	0	0	0	0	0	0
0	0	0.359325019294	0	0	0	0	0.420239884264	0	0	0	0	0.112025976087	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.0100000000006	0.0100000000001	0.047999999983	0	0.0100000000004	0	0.0100000000011	0.0100000000001	0.0100000000008	0	0.01	0.0100000000031	0.0100000000001	0.0100000000006	0.0100000000001	0.0100000000008	0.01	0	0.0100000000001	0.0100000000009	0.010000000001	0.0100000000002	0.0100000000005	0
0	0	0	0.683759508777	0	0	0	0.545063496284	0	0.147584901382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000007	0.0100000000033	0.0100000000003	0.01	0.0100000000001	0.0100000000013	0.01	0.797999999986	0.0100000000013	0.0100000000401	0.759999999944	0.0100000000009	0.0100000000008	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000009	0.0100000000007	0.01	0.0100000000007	0.0100000000015	0.0100000000001	0.0100000000005	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39999139953e-11	0	0	0	0	0	0	0	0	0	0
0	0	0	0.735827918465	0	0	0	0	0.312008732405	0	0	0	0	0	0.595991267589	0	0	0	0	0	0	0	0	0.198457795814	0
0	0.879999999993	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.532110575686	0	0	0	0	0	0	0	0	0.134203236101	0	0.409335911016	0
0	0	0	0	0	0	0	0	0.501459758237	0	0	0	0	0	0	0	0	0.839999999987	0	0.345206908417	0	0	0	0	0
0.01	0.01	0.0100000005271	0.01	0.01	0.01	0.01	0.75999999947	0.01	0.797999999995	0.01	0.01	0.0100000000019	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0.741683602164	0	0	0	0	0	0	0	0	0	0	0	0.722350267947	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.701112962392	0	0	0	0.692708839956	0	0.010968224999	0
0	0	0	0	0	0	0	0	0.893333333326	0	0	0	0	0	0	0	0	0	0.158128110336	0	0	0	0	0	0.749871889654
0	0	0	0	0	0	0	0	0	0	0	0	0.013333333333	0	0	0	0	0	0	0	0	0	0	0	0
0.061778261793	0	0	0	0	0	0	0.0510090310233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.215999999989	0	0.203999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999998	0	0	0	0	0.807999999642	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0.807999999943	0	0	0	0	0	0	0	0
0	0	0.66767091101	0	0.448888888875	0	0	0	0.200196163551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.282408505697	0	0	0	0	0.266218029746	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.492332307444	0	0	0	0	0	0.199239056696	0	0	0	0	0	0	0	0	0	0	0.619571364146	0
0.0100000000011	0.0100000000034	0.0100000000033	0.0100000000033	0.0100000000011	0.0100000000002	0.0100000000012	0.0100000000004	0.0100000000044	0.377728712646	0.0100000000009	0.0100000000012	0.0100000000011	0.423728712663	0.0100000000015	0.0100000000003	0.0100000000004	0.0100000000019	0.0100000000018	0.0100000000008	0.0100000000013	0.0100000000017	0.010000000001	0.010000000002	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666673	0	0	0	0
1.01000006969e-11	1.66000008878e-11	1.92999990989e-11	6.20000058238e-12	3.99999477985e-13	1.49999977717e-12	1.57000003276e-11	8.00000690693e-13	2.20000007795e-11	3.0100000617e-11	0.666666666453	1.85000001429e-11	2.01999996591e-11	1.75999995827e-11	9.30000000621e-12	0.666666666363	4.60000093572e-12	2.10000003498e-11	1.53000008496e-11	8.00000690693e-13	1.54000007191e-11	3.33999997798e-11	1.69999951616e-12	1.15000006046e-11	2.01300000974e-10
0	0	0.366558052632	0	0	0	0	0	0.508867991835	0.136595653484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0
0	0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.056570118258	0	0	0	0	0.463977532511	0	0	0.520547650799	0	0	0	0	0	0	0	0	0
0	0	0	0	0.822236859762	0	0	0	0	0	0	0.726238477908	0	0	0	0	0	0	0	0	0	0.0857761596278	0	0	0
0	0	0	0	0	0	0	0	0.912727272723	0	0.931428571421	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142549	0	0
0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.0100000000001	0.01	0.047999999803	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01
0	0.879999999987	0	0	0	0	0	0.0911753569054	0.231954650191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.579092215121	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999991	0	0	0	0	0	0
0	0	0	0	0	0	0.0867503969382	0	0.082305952489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.190457550356	0.765741335251	0	0	0	0	0.0882065615754	0	0	0.0966217584648	0	0	0	0.662669221387	0	0	0	0	0.0826369062794	0	0	0	0	0	0
0	0	0	0	0.107740218214	0	0	0	0	0	0	0	0	0	0	0	0	0.095376581835	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.99997829198e-12	0
0	0.583584429914	0	0	0	0	0	0	0.135928352682	0	0	0	0.0309132683075	0.107232592849	0	0	0	0	0	0	0	0	0	0.30551021608	0
0	0.807999999988	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.08399123266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100494729163	0
0	0	0	0	0	0	0	0	0	0.469356897173	0	0.131893462476	0.0961415210788	0.0862640030869	0	0	0	0	0	0	0	0	0	0.422481199128	0
0.0100000000002	0.749999999985	9.99998694962e-14	1.20000016868e-12	9.00000560189e-13	0.01	0.0100000000002	0.0100000000001	0.749999999989	0.0100000000002	9.99998694962e-14	0.0100000000002	9.99998694962e-14	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000001	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	0.0100000000002	0.0100000000002	9.99998694962e-14	2.99999608488e-13	6.99999086473e-13
0	0	0.207999999996	0	0	0	0	0	0.199999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.104727272715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.019393939392	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0	0.807999999906	0	0	0	0	0	0	0	0
0	0	0	0.831066389094	0	0	0	0	0	0.0226413678286	0	0	0.159821325136	0.718788392573	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.625377212547	0.190406265975	0	0	0	0	0	0	0	0	0	0	0	0.110883188134	0	0	0	0	0.862857142853	0
0	0	0.096854694982	0	0	0	0	0	0.141997552118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0.87999999995
0	0	0	0	0	0	0	0	0	1.20000676063e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.301333333312	0	0.339999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.066536532496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0303770926012	0.113739021923
0	0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0
0	0	0	0.10480799701	0	0	0	0	0	0	0	0	0	0	0.02844436064	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.230998919863	0	0	0	0.202998919865	0	0	0	0	0	0	0	0	0	0	0	0
