gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0.839999999856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142327	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	2.00001473716e-13	0.0100000000003	0.01	0.01	9.9997787828e-13	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.115555555554	0	0	0.893333333293	0	0	0.59062675423	0	0	0	0	0	0	0	0	0.196039912432	0	0	0	0	0	0	0	0	0
0	0	0	0.893333333174	0	0	0.903999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.232983633185	0.0100000000001	0.236487198656	0.0100000000001	0.01	0.01	0.0100000000004	0.433470831882	0.01	0.01	0.01	0.01
0	0.862857142846	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0
0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.659999999988	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0.01	0.01	1.99999738992e-13	1.99999738992e-13	2.20000059836e-12	5.99999216977e-13	2.99999608488e-13	6.99999086473e-13	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	1.99999738992e-13	7.50000062055e-12	6.60000006036e-12	0.01	0.01	0.499999999982	4.99999347481e-13	0.499999999988	0.01	9.99998694962e-14	0.01
0	0	0	0	0	0.720471639174	0	0	0	0	0	0	0	0	0	0.148099789394	0	0	0	0	0.862857142842	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.145140823051	0	0	0	0	0	0	0	0	0	0	0.11022018813	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.000476058162	0.0100000000001	0.01	0.01	0.0100000000004	0.000476058161	0.01	0.01	0.01	0.01
0.01	0.0100000000003	0.797999999993	0.0100000000005	0.01	0.010000000001	0.0100000000008	0.0100000000023	0.01	0.0100000000029	0.01	0.010000000001	0.0100000000004	0.0100000000001	0.01	0.0100000000002	0.01	0.0100000000009	0.01	0.01	0.0100000000004	0.0100000000006	0.759999999986	0.01	0.0100000000012
0	0	0	0	0	0.839999999991	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39999139953e-11	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.679999999993	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	9.99998694962e-14	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.29142857143	0	0	0.839999999999	0	0	0	0	0	0	0.577142857138	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	2.09999899414e-12	0.0100000000003	0.01	0.01	2.00006677886e-12	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999929	0	0	0	0	0	0
0	0.29142857142	0	0	0	0	0	0	0	0	0.148571428567	0	0	0	0.469714285175	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857165
0	0.193320040179	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201320040175	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0953000307564	0	0	0	0	0	0	0	0.060379395836	0
0	0	0	0	0	0.235077353445	0	0	0	0	0	0	0	0	0.475484518763	0.248407165321	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	1.21000015563e-11	0.0100000000003	0.01	0.01	1.1999956584e-11	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30000512764e-11	0
0	0	0	0	0	0.839999999991	0	0.617479068894	0	0	0	0	0	0	0	0.251092359671	0	0	0	0	0	0	0	0	0
0	0	0.353557251762	0	0	0.658062231636	0	0	0.127058780819	0	0	0	0	0	0	0.232446199059	0	0	0	0	0	0	0	0	0
0	0.407999999993	0	0	0	0	0	0	0	0	0	0	0	0	0.49600000015	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105903134002	0	0.291950081561	0.204713614252	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.679999999993	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	9.99998694962e-14	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0.01	0.01	0.0100000000001	0.0100000000001	3.00001343212e-13	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.28016623701	0.0100000000001	0.141805807777	0.0100000000001	0.01	0.01	9.99998694962e-14	0.421972044786	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999996	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.173333333334	0	0	0.839999999998	0	0	0	0	0	0	0.673333333324	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0.879999999996	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.431104256316	0	0	0	0	0	0	0	0	0	0	0	0.442532827747
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	2.03999928061e-10	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	2.03499999837e-10	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0.8933333329	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0.862857142843
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0949867535624	0	0	0	0	0	0	0	0.060066118642	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0952534988135	0	0	0	0	0	0	0	0.060332863893	0
0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.080000000002	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333349	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0.879999999996	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.679999999993	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333371	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.376425166141	0	0	0	0	0	0	0.348425166133	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.690668318267	0	0	0	0.155998348391	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999996	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.807999999724	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.01	9.99998694962e-14	0.0100000000008	9.99998694962e-14	0.24999999999	5.00001082204e-13	9.99998694962e-14	0.249999999984	0.01	5.99999216977e-13	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000003	5.30000002219e-12	0.0100000000003	1.99999738992e-13	0.01	0.0100000000009	4.99999347481e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13
0	0	0.264182038157	0	0	0	0	0	0	0	0	0	0.269896323879	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.431065463098	0	0	0	0	0	0	0	0	0	0	0	0.442494034528
0	0	0.129999999974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10785714283	0
0.0033333333333	0.0033333333334	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333336	0.0033333333384	0.0033333333333	0.080000000008	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333327	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333338
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	0.759999999983	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	2.99999608488e-13	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0.01	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000002	0.0100000000006	0.01	0.137165996702	0.01	0.0100000000003	0.0100000000001	0.01	0.0100000000006	0.183165996699	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000003
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.679999999993	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.013333333337	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0.839999999991	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.170518506849	0	0	0.163851840133	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.659999999885	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666549	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0.166705262088	0.839999999999	0	0	0	0	0	0	0.701866166478	0	0	0	0
0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0.124999999989	0
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215121910062	0	0	0	0	0	0	0	0.180201275142	0
0	0	0	0	0	0.83999999999	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857146
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333316	0.879999999996	0	0
0	0.132350612673	0	0	0	0	0	0	0.131564586586	0	0	0	0	0	0.277915199264	0	0	0	0	0	0	0	0	0	0
0	0.862857142847	0	0.807999999927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125000000002
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	0.759999999984	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000054	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0	0.0100000000002	0.048000000002	0.0100000000003	0	0.0100000000006	0.0100000000004	0.0100000000013	0	0.0100000000017	0	0.0100000000006	0.0100000000003	0.01	0	0.0100000000001	0	0.0100000000005	0	0	0.0100000000002	0.0100000000003	0.0100000000005	0.01	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.862857142778	0	0	0	0
0.01	0.01	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.423067981406	9.99998694962e-14	0.01	0.01	2.99999608488e-13	0.423067981405	0.01	0.01	0.01	0.01
0	0	0.5169015851	0	0	0	0	0	0	0	0	0	0.347364900939	0	0	0.208901763562	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0.0100000000002	0.048000000003	0.0100000000003	0	0.0100000000006	0.0100000000004	0.0100000000013	0	0.0100000000017	0	0.0100000000006	0.0100000000003	0.01	0	0.0100000000001	0	0.0100000000005	0	0	0.0100000000002	0.0100000000003	0.0100000000005	0.01	0.0100000000007
0	0.862857142845	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0.173333333323	0.673333333296	0	0	0	0
0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0.525325673758	0	0	0	0	0	0	0	0	0	0.486659007091	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222215	0.226666666662	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	9.10000026721e-12	0.0100000000003	0.01	0.01	8.99991192682e-12	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0	0.310152499035	0	0	0	0	0	0	0	0	0	0.218539371798	0	0	0.103041698671	0	0	0	0	0	0	0	0	0
0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0.862857142849
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190478	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0.148571428568	0	0	0	0.719999999418	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999996	0	0
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.65999999999	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000075	0.213518176241	0.01	0.01	0.167518176236	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	9.9997787828e-13	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	1.10000029918e-12	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0.124999999862	0
0	0	0	0.55170434147	0	0	0	0	0	0	0	0	0	0	0	0.11790086337	0	0	0	0	0.807999999923	0	0	0	0.204680509433
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333328	0	0	0	0	0	0	0
0.0033333333333	0.0033333333334	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333336	0.0033333335354	0.0033333333333	0.080000000205	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333327	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333338
0	0	0	0	0	0.839999999991	0	0.862857142807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999995	0	0
0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000017	0.0100000000005	0.0100000000002	0.0100000000005	0.01	0.0100000000001	0.516595154542	0.0100000000001	0.01	0.01	0.0100000000002	0.253404845452	0.0100000000002	0.01	0.01	0.0100000000006	0.797999999951	0.0100000000001	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0
0	0	0	0.730714790481	0	0	0	0	0	0	0	0	0	0.807999999997	0	0.11595187618	0	0	0	0	0	0	0	0	0
0	0.862857142814	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333334	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333336	0.0033333333431	0.0033333333333	0.080000000012	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333327	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333337
0	0	0	0	0	0	0	0	0	0	0	0.156127284631	0	0	0.191555856067	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0.124999999944	0
0.01	0.01	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.001474081715	0.0100000000001	0.01	0.01	0.0100000000004	0.001474081715	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0.176978613903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0961851345017	0	0.449328938998	0.212165190626
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.168232484717	0	0.700338943833	0	0	0	0	0	0	0	0.862857142856
