gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.0100000000002	0.01	0.059220483172	0.0100000000005	0.01	0.0100000000009	0.0100000000003	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0.0100000000004	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000004	0.0100000000004	0.105220483174	0.0100000000001	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.445482536967	0	0	0	0.467625394114	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.807999999984	0	0.209426272896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251515580697	0.363058146395	0	0
0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.144089824855	0	0	0	0.086312047085	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999936	0.207999999992	0	0	0.607999999636	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666656	0.0066666666666	0.0066666666644	0.0066666666646	0.0066666666665	0.0066666666626	0.0066666666652	0.0066666666656	0.0066666666667	0.0066666666646	0.0066666666662	0.0066666666647	0.0066666666644	0.0066666666659	0.0066666666663	0.0066666666655	0.0066666666667	0.0066666666666	0.659999999685	0.0066666666647	0.006666666665	0.0066666663787	0.506666666664	0.0066666666672
0	0	0	0	0	0	0.353445695855	0	0	0	0	0	0	0.37744569585	0	0	0	0	0	0	0	0	0	0	0
0.017142857139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142855	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.061358530177	0	0	0	0	0	0.168343300412	0	0	0	0	0	0	0	0	0	0	0	0.258908179798	0	0
0	0.64492219708	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223649231481	0	0
0	0	0	0	0.224417429827	0	0	0	0.248417429821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0.807999999963	0	0	0	0	0	0	0	0
0	0	0	0	0.62885234714	0	0	0	0	0.242933838203	0	0	0	0	0	0	0	0.0100000000006	0	0	0	0	0.258925430635	0.527066161796	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999997	0.01	0.01	0.01	0.01	0.829999999976	0.0100000000008	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0.224456319141	0	0	0	0.248456319136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.79999406678e-11	0	0	0	0	0	0	0	0
0	0.644814662676	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223756765886	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147562795536	0	0	0.182675360763	0	0.320238156296
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.171306065352	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.418196535637	0.01	0.01	0.01	0.320223803615	0.01	0.01
0	0	0	0	0.305797134656	0	0	0	0	0	0	0	0	0.152699793952	0	0	0	0.39221121433	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.288413545709	0	0.304604021903	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.494110634185	0	0	0	0	0	0	0	0.609504246988	0	0.046393612803	0	0
0	0	0	0	0	0	0.203663269246	0	0	0	0	0	0	0	0	0	0	0.20937755496	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.244665850061	0	0	0	0	0	0	0	0	0.238951564345	0	0
0	0.41220929125	0	0	0	0	0	0	0	0	0	0	0	0.436209291242	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.158043224727	0	0	0	0	0	0	0	0	0	0.245761709855	0	0.077004199413	0	0
0.0200000019154	0.288000001908	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0.839999999967	0	0	0	0	0	0
0.0066666666667	0.0066666666662	0.0066666666666	0.0066666666657	0.0066666666658	0.0066666666666	0.0066666666649	0.386062590505	0.0066666666662	0.0066666666667	0.0066666666658	0.0066666666665	0.0066666666658	0.0066666666657	0.0066666666663	0.0066666666665	0.0066666666662	0.0066666666667	0.0066666666666	0.0066666666659	0.0066666666658	0.0066666666659	0.267270742816	0.506666666614	0.0066666667194
0	0	0	0	0	0.529282325505	0	0	0	0	0	0	0	0	0	0	0.534996611219	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.664217329036	0	0.862857142852	0	0	0	0	0.182449337614	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333333	0.249286907258	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333336	0.17262024059	0.0033333333334	0.0033333333334
0	0.893333333324	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.138402376542	0	0	0	0	0.116259519416	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999713	0	0	0	0	0	0	0	0	0.86285714284	0	0	0
0	0	0	0	0	0	0.362957771083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.401624437808	0	0
0.0133333333333	0.679999999992	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333391	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666649	0.0133333333333	0.0133333333333
0	0	0	0	0	0.116697855451	0	0	0	0	0	0	0	0.536075336901	0	0	0	0	0	0	0.781079922322	0	0.332496091667	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	9.99998694962e-14	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.82999965076e-10	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.1156812862	0	0	0	0	0	0.137824143359	0	0	0	0	0	0	0
0	0	0	0	0.89333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.449792496754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455506782507	0	0
0.0033333333333	0.0033333333339	0.0033333333341	0.0033333333342	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333331	0.0033333333341	0.0033333333332	0.003333333334	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333338	0.0033333333333	0.0033333333331	0.0033333333335	0.365280948586	0.441947615256	0.0033333333333	0.0033333333333
0	0	0	0	0.234516358173	0	0	0	0.612150308482	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.031999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999979	0	0	0	0	0	0	0	0	0.862857142843	0	0	0
0	0	0	0	0	0	0	0	0	0	0	4.46000014698e-10	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666440891451	0.63786946288	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8628571426	0	0	0.862857142855	0	0	0	0	0	0
0	0	0.010000000004	0	0.634313661466	0	0.759999999984	0	0	0	0	0	0	0	0	0.0100000000108	0	0	0	0	0	0	0	0	0.171686338522
0	0	0	0	0	0	0	0	0	0	0	0	0.494184030514	0	0	0	0	0	0	0	0.684429893001	0	0.108468084708	0	0
0	0	0	0	0	0	0.879999999836	0	0	0	0	0	0	0.879999999919	0	0	0	0	0	0	0	0	0	0	0
0	0.121329711264	0	0	0	0	0	0	0	0	0	0	0	0.535859887013	0	0	0	0	0	0	0.77644806651	0	0.332711541556	0	0
0.0033333333333	0.0033333333339	0.0033333333341	0.0033333333342	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333331	0.0033333333341	0.0033333333332	0.003333333334	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333338	0.0033333333333	0.0033333333331	0.0033333333335	0.365766265269	0.442432931939	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210083435254	0	0	0	0	0	0	0.203861213031	0	0
0.01	0.01	4.399999462e-12	0.01	0.01	0.01	0.749999999975	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.01999996591e-11	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	7.99998955969e-13
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	3.99999477985e-13	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0.862857142846	0	0	0	0	0	0
0	0.119999999989	0	0	0	0	0	0	0	0.14857142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	1.10000029918e-12	0.01	0.259999999997	0.01	0.49999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.259999999998	0.01	6.09999897816e-12	0.01	0.01	0.01	0.0100000000035	0.01	0.01	0.01	0.01	7.99998955969e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0.244161262393	0	0	0	0	0	0	0	0	0.238446976678	0	0
0	0.759999999732	0.0100000000044	0	0	0	0.75999999998	0	0	0	0	0	0	0	0	0.0100000000145	0.0100000002679	0	0	0	0	0	0	0	0.0100000000008
0	0	0	0	0	0	0	0	0	0.165139125099	0	0	0	0	0	0.316150246841	0	0	0	0	0	0	0.121296836024	0	0
0.0133333333333	0.66666666666	0.0133333333333	0.0133333333333	0.0133333333333	3.39999903232e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.30000002219e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666662	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.01	0.01	0.01	0.01	0.01	0.259999999996	0.01	0.35285714285	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.669999999991	0.0033333333333	0.0033333333328	0.0033333333328	0.470536601554	0.0033333333324	0.003333333333	0.003333333333	0.0033333333333	0.0033333333328	0.0033333333353	0.0033333333329	0.0033333333328	0.0033333333331	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333329	0.272796731768	0.0033333333332	0.003333333333
0.0066666666667	0.0066666666662	0.0066666666666	0.0066666666656	0.0066666666657	0.0066666666666	0.0066666666648	0.006666666666	0.0066666666662	0.0066666666667	0.0066666666657	0.0066666666665	0.0066666666658	0.0066666666656	0.0066666666663	0.0066666666665	0.0066666666661	0.0066666666667	0.0066666666666	0.408432475898	0.0066666666658	0.0066666666659	0.244900857423	0.506666666658	0.0066666666753
0.173333333333	0	0	0	0	0	0	0	0	0	0	0	0.189523809524	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999981	0	0	0	0	0	0	0
0	0	0	0.269948534589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269948534601	0	0
0.01	0.01	0.0100000000033	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999996	0.01	0.829999999996	0.01	0.01
0	0	0	0	0.06126059588	0	0	0	0	0	0.168361277021	0	0	0	0	0	0	0	0	0	0	0	0.25882822211	0	0
0	0	0.540044460672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545758746383
0	0	0	0	0	0	0.362598737267	0	0	0	0	0	0	0	0	0	0	0	0	0	0.339999999995	0	0.839999999997	0	0.150734596053
0	0	0	0	0	0	0	0	0	0	0	0	0	0.244532040649	0	0	0	0	0	0	0	0	0.215960612068	0	0
0	0	0	0	0	0	0	0	0	0	0	1.80000458982e-11	0	0	0	0	0	0	0	0	0	0	0	0	0
0.749999999997	2.99999608488e-13	0.01	1.49999977717e-12	5.99999216977e-13	9.99998694962e-14	1.30000003817e-12	3.99999477985e-13	2.99999608488e-13	0.01	6.000009517e-13	0.525981266284	5.99999216977e-13	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	1.00000042969e-12	0.01	4.99999347481e-13	5.99999216977e-13	4.99999347481e-13	0.224018733706	9.99998694962e-14	0.0100000000004
0.0033333333333	0.669999999993	0.0033333333333	0.0033333333328	0.0033333333328	0.470235041251	0.0033333333324	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333328	0.0033333333341	0.0033333333329	0.0033333333328	0.0033333333331	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333329	0.27309829207	0.0033333333332	0.003333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0.862857142855	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07434153112	0	0.057912959691	0	0
0.0133333333333	0.0133333333337	1.99999738992e-13	9.99998694962e-14	4.00001212708e-13	0.0133333333334	7.99998955969e-13	4.00001212708e-13	1.99999738992e-13	0.0133333333333	5.00001082204e-13	1.99999738992e-13	5.00001082204e-13	1.99999738992e-13	1.99999738992e-13	0.342959857729	3.00001343212e-13	1.99999738992e-13	0.0133333333334	4.00001212708e-13	4.00001212708e-13	9.99998694962e-14	0.342959857734	9.99998694962e-14	3.00001343212e-13
0	0	0	0	0	0.219919786526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399723893017	0.212946963636	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999989	0	0	0.372517115541	0	0	0	0	0.180517115452	0	0
0	0	0.417077098286	0.176158570366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.252347099351	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074533209415	0	0.058104637986	0	0
0.0066666666667	0.0066666666656	0.0066666666666	0.0066666666644	0.0066666666646	0.0066666666665	0.0066666666626	0.0066666666652	0.0066666666656	0.0066666666667	0.0066666666646	0.0066666666662	0.0066666666647	0.0066666666644	0.0066666666659	0.0066666666663	0.0066666666655	0.0066666666667	0.0066666666666	0.659999999961	0.0066666666648	0.006666666665	0.0066666666542	0.506666666648	0.0066666666831
0.656421477055	0	0	0.862857142541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.190245189612	0	0	0	0	0
0.862857142855	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214161919606	0	0.115555555531	0	0	0.160828586392	0	0
0.0133333333333	0.0033333333334	0.0033333333335	0.0033333333336	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333337	0.080000000001	0.0033333333333	0.0033333333333
0	0	0	0	0.70348871841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116243057326	0	0	0	0.605912327751
0.0066666666667	0.0066666666656	0.0066666666666	0.0066666666644	0.0066666666646	0.0066666666665	0.0066666666626	0.0066666666652	0.0066666666656	0.0066666666667	0.0066666666646	0.0066666666662	0.0066666666647	0.0066666666644	0.0066666666659	0.0066666666663	0.0066666666655	0.0066666666667	0.0066666666666	0.65999999996	0.0066666666648	0.006666666665	0.0066666666534	0.50666666649	0.0066666668412
0	0	0.173117223701	0.178831509298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0.83999999999	0	0	0	0	0	0	0
0.129999999983	0	0	0	0	0.862857142793	0	0	0	0	0	0	0	0	0	0	0.754999999996	0	0	0	0	0	0	0	0
0	0	0	0	0.003916714098	0	0	0	0	0	0.203906953453	0	0	0	0	0	0	0	0	0	0	0	0.258934778667	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.230108219163	0.01	0.01	0.01	0.531492638989	0.01	0.01	0.01	0.423606642046	0.01	0.01
0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0
0	0.893333333324	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.66057654435	0.600005115764	0	0
0	0	0	0	0	0	0	0.448888888842	0	0.413968253933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333342	0.0133333333343	0.0133333333348	0.0133333333335	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333338	4.00002253542e-12	3.60000050603e-12	0.0133333333333	0.0133333333334
0	0	0	0	0.218721363442	0	0	0	0	0	0	0	0.202530887273	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666714	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.55783073576	0	0	0	0.371727400429	0	0	0	0	0	0	0	0	0	0	0	0.235246192512	0	0
0	0	0	0	0	0	0	0	0.197072721257	0	0	0.191358435389	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.759999999995	0	0	0	0	0	0	0	0	0	0	0	0	0.797999999995	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.259999999996	0	0	0	0	0	0	0	0.0100000000018	0	0	0.0100000000022	0	0.829999999984	0.509999999998	0	0	0	0	0
0.499999999994	0.0100000000003	0.01	9.00000560189e-13	0.0100000000006	0.0100000000001	9.99998694962e-14	0.0100000000004	0.0100000000003	0.01	1.80000112038e-12	0.526329940909	9.99998694962e-14	1.30000003817e-12	0.0100000000002	0.0100000000001	9.99998694962e-14	1.69999951616e-12	0.01	0.0100000000005	9.99998694962e-14	0.0100000000005	0.026329940911	0.0100000000001	6.000009517e-13
0	0.0100000000004	0.01	0.0100000000009	0.852857142844	0.0100000000001	0.0100000000017	0.0100000000006	0.0100000000005	0.01	0.0100000000008	0.0100000000002	0.759999999984	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000005	0.01	0.01	0.0100000000007	0.0100000000008	0.0100000000007	0.0100000000052	0.0100000000002	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.154128770856	0	0.17346210419	0
1.09999787057e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.148571428555	0	0	0	0	0.380773352744	0	0	0	0	0	0	0	0	0	0	0.243630495618	0	0	0	0	0	0	0	0
0	0	0	0.199999999997	0	0.207999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
