gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666653	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0.172750962859	0.673915703804	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999922	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	2.40000033735e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0066666666667	0.506666666651	0.0066666666667	0.0066666666658	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666652	0.0066666666639	0.0066666666667	0.0066666666667	0.659999999994	0.0066666666667	0.0066666666667	0.0066666666825	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666667
9.00000560189e-13	0.01	6.20000058238e-12	4.99999347481e-13	9.99998694962e-14	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.01	2.99999608488e-13	3.99999477985e-13	0.01	9.99998694962e-14	2.99999608488e-13	3.99999477985e-13	0.01	0.01	1.99999738992e-13	0.01	0.749999999988	0.01	0.749999999997	0.01	0.01
0	0	0	0	0	0	0.839999999986	0	0	0	0	0.476057636383	0	0	0	0	0	0	0	0.339942363609	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.842857142847	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.79466666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.174661065066	0.715035904625	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.509999999999	0.009999999999	0.01	0.01	0.739999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999994	0.01	0.01	0.01	0.01	0.01	0.0099999999996	0.01	0.01	0.0099999999988	0.01	0.01
0.0100000000014	0.0100000000006	0.0100000000007	1.99999738992e-13	0.0100000000005	0.0100000000004	0.010000000001	0.0100000000004	0.0100000000009	0.0100000000005	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000003	0.0100000000012	0.0100000000009	0.0100000000004	0.0100000000008	0.0100000000009	0.759999999977	0.0100000000013	0.010000000001	0.0100000000011	0.010000000001	0.0100000000006
0.02	0.02	0.689268763103	0.02	0.02	0.117397903562	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02
0.0133333333333	0.0133333339708	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.240438812765	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.117772145473	0.0133333333333	0.0133333333333
0.0133333333917	0.0133333333333	0.794666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.67999999994	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333343	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.574873871129	0.140717657348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.13452306553	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0523415463376	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333334	0.185062003074	0.679999999754	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333334	0.396251986891	0.0133333333334	0.232019343355	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333335789	0.0133333333333	0.0133333333333	0.0133333333334
0.0066666666686	0.0066666666674	0.0066666666676	0.506666666642	0.0066666666674	0.0066666666672	0.006666666668	0.0066666666477	0.006666666668	0.0066666666673	0.0066666666676	0.0066666666678	0.65999999998	0.0066666666671	0.0066666666683	0.0066666666679	0.0066666666673	0.0066666666677	0.006666666668	0.0066666666678	0.0066666666689	0.0066666666681	0.0066666666681	0.006666666668	0.0066666666674
0.34	0.340002883937	0	0	0	0.807999999987	0.173330449386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.147012609616	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.679999999995	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333362	0.0133333333344	0.423675338504	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.213312051876	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000014	0.0100000000006	0.0100000000007	0.0100000000122	0.0100000000005	0.0100000000004	0.010000000001	0.0100000000005	0.010000000001	0.797999999996	0.0100000000007	0.75999999997	0.0100000000005	0.0100000000003	0.0100000000012	0.0100000000009	0.0100000000004	0.0100000000008	0.0100000000009	0.0100000000008	0.0100000000013	0.010000000001	0.0100000000011	0.010000000001	0.0100000000006
0.0100000000005	0.0100000000015	0	0.217241785331	0	0	0	0	0.0100000000014	0	0	0	0	0	0	0.0100000000014	0	0.552758214669	0.0100000000011	0	0	0	0.759999999994	0	0
0.02	0.02	0.519999999997	0.362249994433	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.413750005558
0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666663	0.0133333333336	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666526	0.346666666669	0.0133333333336	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.11673033346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999978	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333495	0.0133333333333	0.0133333333392	0.672602999864	0.0133333333333
0.160000000005	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333456	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333351	0.0033333333329	0.0033333333328	0.0033333333293	0.0033333333329	0.003333333333	0.0033333333325	0.003333333333	0.0033333333326	0.0033333333329	0.0033333333328	0.0033333333327	0.0033333333329	0.0033333333331	0.669999999996	0.0033333333326	0.003333333333	0.0033333333327	0.0033333333326	0.0033333333327	0.0033333333172	0.0033333333325	0.746666666634	0.0033333333325	0.0033333333329
0.122211329948	0.01	0.01	0.01	0.225660607454	0.01	0.01	0.01	0.01	0.0100000000017	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.303871937411	0.01	0.0100000000006	0.0100000000002	0.01	0.01	0.01
0.02	0.02	0.02	0.319999999998	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000004	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.48	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0199999999999
0.849523809517	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.19378960831	0.0133333333335	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.343489770009	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.390612711598	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333334025
1.49999977717e-12	5.99999216977e-13	7.99998955969e-13	6.09999897816e-12	5.99999216977e-13	3.99999477985e-13	2.30000046786e-12	3.99999477985e-13	1.59999964666e-12	4.99999347481e-13	1.39999990767e-12	1.00000042969e-12	4.99999347481e-13	3.99999477985e-13	1.30000003817e-12	1.00000042969e-12	3.99999477985e-13	3.40000250176e-11	1.49999977717e-12	1.10000029918e-12	5.20000015269e-12	2.20000059836e-12	1.49999977717e-12	1.10000029918e-12	5.99999216977e-13
0	0	0	0	0.0100000000001	0	0.0100000000002	0.0100000000002	0	0.0100000000007	0.759999999998	0.0100000000001	0	0	0	0	0	0	0	0	0	0.01	0.862857142856	0	0.0100000000003
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.787999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0066666666664	0.0066666666628	0.659999999995	0.0066666666665	0.0066666666666	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666666	0.0066666666666	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666664	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.199999998365	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.75999999979	0.797999999992	0.0100000000011	0.0100000000031	0.0100000000005	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000007	0.0100000000006	0.0100000000006	0.010000000195	0.0100000000003
1.60000138139e-12	6.99999086473e-13	0.499999999993	0.499999999975	6.99999086473e-13	1.80000112038e-12	1.29999830345e-12	4.99999347481e-13	1.29999830345e-12	5.99999216977e-13	7.99998955969e-13	1.80000112038e-12	5.99999216977e-13	3.99999477985e-13	1.59999791194e-12	1.19999843395e-12	5.99999216977e-13	9.99998694962e-13	1.29999830345e-12	1.09999856446e-12	1.70000125088e-12	1.39999817295e-12	1.39999817295e-12	8.99998825465e-13	6.99999086473e-13
0	0	0	0	0	0.80799999972	0	0.807999999959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.259999999999	0.259999999998	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.12075978308	0.01	0.262504282008	0.01	0.452541215351	0.01	0.01
0	0	0.759999999998	0	0.0100000000001	0.0100000000003	0	0	0	0	0	0	0	0	0.148390322964	0	0	0.0100000000007	0.0100000000001	0	0.0100000000006	0	0	0.667609677033	0
0.0133333333353	0.0133333333341	0.0133333333343	0.0133333333409	0.0133333333341	0.0133333333339	0.0133333333353	0.0133333333338	0.0133333333349	0.013333333334	0.293611906255	0.0133333333345	0.013333333334	0.0133333333338	0.013333333335	0.0133333333346	0.221690703716	0.0133333333348	0.0133333333349	0.0133333333346	0.397969276625	0.0133333333353	0.013333333335	0.0133333333347	0.0133333333341
0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333331781	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333371	0.0033333333333	0.0033333333334	0.0033333333333	0.246666666664	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.181946112923	0.355279446404	0.0033333333333	0.0033333333333
0.02	0.02	0.02	0.112162110882	0.0200000000862	0.02	0.02	0.02	0.519999999913	0.02	0.02	0.02	0.694504555774	0.02	0.0200000000003	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0099999999968	0.0099999999987	0.0099999999984	0.509999999975	0.0099999999988	0.0099999999991	0.0099999999975	0.739999999933	0.0099999999978	0.0099999999989	0.0099999999984	0.0099999999982	0.0099999999989	0.0099999999994	0.0099999999973	0.009999999998	0.009999999999	0.0099999999982	0.0099999999979	0.0099999999981	0.0099999999971	0.0099999999976	0.0099999999976	0.0099999999977	0.0099999999987
0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	9.00000560189e-13	0.034563715533	0.298769617793	0.0133333333333	1.10000029918e-12	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	2.50000020685e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	3.99999477985e-13	0.0133333333333	9.00000560189e-13
0.01	0.01	0.01	0.01	0.194593251818	0.01	0.01	0.01	0.670626130511	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.575406748179	0.0100000000011	0.01	0.01	0.01	0.01	0.255256222343
0	0	0	0.255152303509	0	0	0	0	0	0	0	0	0	0.613419125055	0	0	0.586562003755	0	0	0	0	0	0.311215774003	0	0
0.260000000002	0	0	0	0.259999999997	0.259999999999	0	0.0100000000008	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.839999999996	0	0	0.0100000000001
0.0099999999971	0.0099999999988	0.0099999999583	0.009999999989	0.0099999999986	0.739999999909	0.0099999999979	0.0099999999993	0.009999999998	0.009999999999	0.0099999999979	0.0099999999983	0.009999999999	0.0099999999994	0.0099999999975	0.0099999999981	0.0099999999991	0.0099999999984	0.0099999999977	0.0099999999983	0.509999999997	0.0099999999979	0.0099999999978	0.0099999999979	0.0099999999988
0.829999999987	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000014	0.01	0.759999999991	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000055	0.01	0.01	0.01
0.0033333333314	0.0033333333322	0.374723068053	0.669999999985	0.0033333333326	0.0033333333328	0.0033333333319	0.0033333333383	0.003333333332	0.0033333333326	0.368610265248	0.003333333331	0.0033333333326	0.0033333333358	0.0033333333317	0.003333333332	0.0033333333327	0.0033333333322	0.003333333332	0.0033333333322	0.0033333333315	0.0033333333319	0.0033333333317	0.0033333333319	0.0033333333325
0.669999999965	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333344	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.746666666635	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333344	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.759999999458	0.01000000054	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999997
0.01	0.01	0.01	0.797999999986	0.0100000000015	0.01	0.01	0.01	0.010000000001	0.01	0.0100000000008	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000061	0.759999999989	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01
0.0133333333333	9.99998694962e-14	0.0133333333333	0.666666666662	0.0133333333333	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.666666666661	1.20000016868e-12	9.99998694962e-14	9.99998694962e-14	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	8.00000690693e-13	0.0133333333333	0.0133333333333	1.99999738992e-13
0.01	0.01	0.0100000000002	0.222379105577	0.01	0.01	0.401571831011	0.0100000000002	0.0100000000005	0.01	0.573620894414	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000032	0.368428168981	0.0100000000004	0.01	0.01
0.346666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333596	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666639	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666655	0.0133333333333	0.0133333333334
2.89999968484e-12	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.666666666664
0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333	0.679999999989	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.89939393938	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333333
1.40200000914e-10	0.267752047021	1.00000042969e-12	7.09999940784e-12	9.99998694962e-14	6.99999086473e-13	1.39999990767e-12	4.99999347481e-13	1.39999990767e-12	4.99999347481e-13	1.10000029918e-12	1.10000029918e-12	3.99999477985e-13	3.99999477985e-13	1.49999977717e-12	1.99999738992e-13	0.249999999996	0.517752047134	1.30000003817e-12	1.39999990767e-12	1.69999951616e-12	1.39999990767e-12	7.00000821197e-13	4.99999347481e-13	1.10000029918e-12
0.0133333333333	0.679999999908	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333334241	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666653	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0.83999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999824	0	0	0	0
0.0033333333324	0.0033333333331	0.0033333333331	0.0033333336615	0.0033333333332	0.0033333333331	0.669999999627	0.0033333333332	0.0033333333328	0.0033333333329	0.003333333333	0.003333333333	0.385785772352	0.0033333333332	0.0033333333322	0.003333333333	0.357547560929	0.003333333333	0.003333333333	0.003333333333	0.0033333333328	0.0033333333329	0.0033333333329	0.0033333333327	0.0033333333331
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666662	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
3.09999942383e-12	1.20000016868e-12	1.59999964666e-12	1.15000006046e-11	0.666666666661	9.00000560189e-13	2.20000059836e-12	8.00000690693e-13	2.10000072887e-12	1.10000029918e-12	1.39999990767e-12	1.80000112038e-12	1.10000029918e-12	6.000009517e-13	2.60000007635e-12	2.00000085937e-12	9.00000560189e-13	1.69999951616e-12	2.10000072887e-12	0.666666666613	2.79999981534e-12	2.30000046786e-12	2.30000046786e-12	2.20000059836e-12	1.30000003817e-12
