gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000001	0.0100000000006	0.010000000001	0.0100000000004	0.0100000000004	0.759999999971	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000003	0.215944438954	0.580055561023	0.0100000000019	0.0100000000011	0.0100000000005	0.0100000000002	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000003	0.0100000000002
0	0	0.807999998988	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0
0.0133333333339	0.0133333333348	0.0133333333351	0.0133333333343	0.0133333333342	0.0133333333361	0.0133333333342	0.0133333333339	0.013333333335	0.0133333333337	0.013333333335	0.0133333333343	0.0133333333337	0.0133333333343	0.302047233645	0.0133333333371	0.0133333333355	0.0133333333343	0.0133333333337	0.0133333333347	0.679999999964	0.0133333333348	0.487286099672	0.0133333333343	0.0133333333337
0.0133333333333	0.0133333333333	0.0133333333333	0.679999999891	0.0133333333333	0.0133333333333	0.794666666556	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333
8.00000690693e-13	0.666666666663	3.80000024502e-12	2.00000085937e-12	1.90000098987e-12	6.00000084339e-12	0.666666666583	1.30000003817e-12	3.60000050603e-12	9.00000560189e-13	3.60000050603e-12	2.00000085937e-12	7.00000821197e-13	2.20000059836e-12	2.15999995667e-11	8.09999983753e-12	4.70000080521e-12	2.10000072887e-12	9.00000560189e-13	2.69999994584e-12	2.69999994584e-12	3.09999942383e-12	2.79999981534e-12	2.20000059836e-12	8.00000690693e-13
0.0033333333341	0.0033333333332	0.0033333333333	0.0033333333318	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.196022411882	0.0033333333333	0.0033333333334	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333287	0.0033333333333	0.0033333333334	0.0033333333334	0.272689078545	0.0033333333333	0.0033333333342
1.80000112038e-12	1.99999738992e-13	9.99998694962e-14	0.0133333333333	2.99999608488e-13	0.666666666619	9.99998694962e-14	0.0133333333333	5.20000015269e-12	0.0133333333333	9.99998694962e-14	0.666666666609	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	2.99999608488e-13	0.0133333333333	9.99998694962e-14	6.000009517e-13	9.99998694962e-14	3.99999477985e-13	0.0133333333333	0.0133333333333	1.59999964666e-12
0.0100000000001	0.484151749146	0.010000000001	0.0100000000004	0.0100000000004	0.759999999981	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000004	0.311848250839	0.0100000000019	0.0100000000011	0.0100000000005	0.0100000000002	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000003	0.0100000000002
0.0100000000002	0.0100000000009	0.0100000000011	0.0100000000007	0.0100000000007	0.0100000000017	0.0100000000005	0.0100000000004	0.010000000001	0.0100000000003	0.010000000001	0.0100000000006	0.509380497363	0.0100000000006	0.0100000000042	0.0100000000023	0.0100000000014	0.0100000000006	0.0100000000002	0.0100000000008	0.0100000000011	0.0100000000009	0.46338049737	0.0100000000009	0.0100000000002
0.903999999945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.159973788705	0.708597639844
0.0100000000001	0.0100000000004	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	9.99998694962e-14	0.0100000000003	0.0100000000002	0.0100000000003	0.047453609054	0.0100000000013	0.336399819573	0.0100000000004	0.0100000000002	0.0100000000003	0.0100000000004	0.28894621052	9.99998694962e-14	0.0100000000002	0.0100000000001
0.0100000000001	3.00001343212e-13	1.70000125088e-12	3.99999477985e-13	2.99999608488e-13	2.69999994584e-12	1.99999738992e-13	3.99999477985e-13	1.99999738992e-13	9.99998694962e-14	1.00000042969e-12	0.749999999966	7.00000821197e-13	9.99998694962e-14	0.468639449979	2.30000046786e-12	1.39999990767e-12	0.281360550001	3.99999477985e-13	2.99999608488e-13	9.99998694962e-14	6.000009517e-13	9.00000560189e-13	9.99998694962e-14	2.99999608488e-13
0.01	0.01	0.01	0.749999999985	1.49999977717e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.00000560189e-13	0.749999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	8.59999918501e-12	0.01	0.01
0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.034489587347	7.50000062055e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.367822920679	0.0133333333333	0.333333333325	9.99998694962e-14
0.0100000000014	0.546475568377	0.01	0.01	0.113519586292	0.01	0.0100000000001	0.01	0.223524431617	0.01	0.0100000000001	0.0100000000015	0.01	0.01	0.01	0.0100000000001	0.713147080359	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000013
0.0133333333351	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.127999999974	0.0133333333333	0.0133333333334	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333344
