gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0033333333333	0.0033333333344	0.0033333333338	0.0033333333339	0.0033333333336	0.0033333333389	0.0033333333336	0.003333333335	0.0033333333336	0.0033333333334	0.0033333333317	0.0033333333336	0.0033333333341	0.0033333333337	0.0033333333333	0.0033333333334	0.0033333333346	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333341	0.0033333333343	0.080000000014	0.0033333333333	0.0033333333333
0.0100000000001	0.0100000000023	0.0100000000011	0.409439501378	0.0100000000014	0.0100000000002	0.010000000001	0.0100000000005	0.192822083374	0.360560498609	0.0100000000003	0.633844583268	0.01	0.01	0.0100000000005	0.01	0.0100000000006	0.0100000000008	0.01	0.0100000000007	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000003
9.99998694962e-14	0.0100000000001	9.99998694962e-14	1.59999964666e-12	3.00001343212e-13	1.20000016868e-12	1.99999738992e-13	1.39999990767e-12	9.99998694962e-14	9.99998694962e-14	3.00001343212e-13	1.99999738992e-13	5.00001082204e-13	1.99999738992e-13	0.01	3.09999942383e-12	1.99999738992e-13	4.00001212708e-13	0.261549820979	1.99999738992e-13	1.30000003817e-12	2.99999608488e-13	0.26154982099	9.99998694962e-14	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11799999761e-09
0.0100000000002	0.01	0.0100000000001	0.0100000000021	0.0100000000004	0.0100000000015	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.0100000000035	0.0100000000002	0.520218111465	0.0100000000001	0.0100000000001	0.421646682893	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.346666666668	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666665	0.0133333333333	0.0133333333333
0.0100000000001	0.01	0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.759999999995	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0	0	0	0	0	0	0	0.582968045798	0.210571729883	0	0	0	0.224710373221	0	0.233031954189	0.388717896892	0	0	0	0	0	0	0	0	0
0	0	0	0	0.354558839383	0.13697163814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189968153621	0	0
9.99998694962e-14	1.99999738992e-13	0.0100000000001	0.749999999987	1.99999738992e-13	0.749999999984	0.0100000000002	1.99999738992e-13	0.0100000000001	0.0100000000001	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.01	1.10000029918e-12	1.99999738992e-13	1.99999738992e-13	0.0100000000001	0.0100000000002	5.99999216977e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	0.0100000000001
0.01	0.01	0.01	0.01	0.53115478146	0.01	0.01	0.01	0.0100000000037	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.014848249585	0.01	0.01	0.01	0.01	0.510003031058	0.01	0.01
0.0100000000001	0.01	0.0100000000001	6.99999086473e-13	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.759999999994	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-13	0.0100000000003	1.99999738992e-13	9.99998694962e-14	0.428694700478	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000001	0.01	0.42869470048	0.0100000000002	9.99998694962e-14	0.01	9.99998694962e-14	1.0000160422e-13	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000001
0.0100000000002	0.01	0.0100000000001	0.0100000000024	0.0100000000004	0.759999999987	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000003	0.0100000000005	0.0100000000002	0.01	0.0100000000036	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000001	0.0100000000018	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001
3.99999477985e-13	1.99999738992e-13	0.290617722025	4.69999907049e-12	1.49999977717e-12	3.80000024502e-12	8.00000690693e-13	0.321757979829	9.99998694962e-14	2.99999608488e-13	0.459382277934	3.99999477985e-13	1.30000003817e-12	4.99999347481e-13	0.01	0.428242020152	7.00000821197e-13	1.10000029918e-12	1.99999738992e-13	3.99999477985e-13	3.6999986408e-12	9.00000560189e-13	1.49999977717e-12	4.99999347481e-13	1.99999738992e-13
9.99998694962e-14	0.01	9.99998694962e-14	5.99999216977e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000001	0.32204622216	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.0100000000001	1.99999738992e-13	0.0100000000001	0.01	0.322046222161	9.99998694962e-14	9.99998694962e-14	0.01	0.0100000000001	1.0000160422e-13	0.0100000000002	0.0100000000003	0.0100000000001	9.99998694962e-14
0.0100000000002	0.01	0.0100000000001	0.0100000000021	0.0100000000004	0.0100000000015	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	3.98999999707e-11	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000001	4.00000033096e-11	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0.839999999958	0
0	0.498144196246	0.0100000000001	0.0100000000002	0.0100000000006	0.01	0.0100000000006	0	0.0100000000007	0.0100000000018	0.75999999999	0.0100000000013	0.0100000000005	0.01	0.0100000000002	0.01	0.010000000001	0	0	0.0100000000001	0.0100000000001	0.350427232313	0	0.0100000000005	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0	0	0.093645007247	0	0	0	0	0	0.110073578677	0	0	0	0	0	0
0	0.214787656628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214787656624	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.000896296134	0.000896296134	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333
0	0.373659527458	0.0100000000006	0.0100000000003	0.0100000000011	0.0100000000001	0.0100000000015	0.0100000000001	0.0100000000006	0.010000000001	0.0100000000007	0.0100000000019	0.0100000000005	0.797999999958	0	0.0100000000001	0.01	0.0100000000016	0.010000000001	0.396340472525	0	0	0.0100000000025	0.0100000000019	0.0100000000009
0.190592298273	0	0	0	0	0.288893285914	0	0	0.497466450369	0	0	0	0	0.414403557967	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.010000000002	0.0100000000009	0.01	9.99998694962e-14	0.0100000000006	0.0100000000009	0.0100000000003	0.0100000000008	0.0100000000015	0.0100000000014	0.0100000000001	0.0100000000003	0.0100000000005	0.010000000001	0.01	0.0100000000007	0.0100000000007	1.95100000391e-10	1.95000016134e-10	0.01	0.0100000000005	0.0100000000022	0.0100000000009	0.0100000000018
9.99998694962e-14	0.01	0.0100000000001	0.749999999953	0.0100000000003	0.0100000000012	9.99998694962e-14	6.000009517e-13	0.0100000000001	0.0100000000001	0.0100000000002	0.264804493423	0.0100000000004	0.0100000000002	0.01	0.485195506531	0.0100000000001	0.0100000000004	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.0100000000001	9.99998694962e-14
0	0	0	0	0.014068987283	0	0	0	0	0	0	0	0.221594946381	0	0.227663933667	0	0	0	0	0	0	0	0	0	0
0	0	0	0.277915322314	0	0	0	0	0	0.494379793697	0	0	0.414968033	0	0.401031966987	0.129927106196	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333354	0.0133333333341	0.504926772113	0.0133333333338	0.146921828653	0.0133333333335	0.0133333333381	0.0133333333338	0.0133333333334	0.0133333333339	0.315073227875	0.54641150466	0.013333333334	0.0133333333333	0.0133333333334	0.0133333333358	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333348	0.0133333333353	0.0133333333353	0.0133333333333	0.0133333333333
9.99998694962e-14	0.01	0.0100000000001	5.99999216977e-13	9.99998694962e-14	5.00001082204e-13	0.0100000000001	2.99999608488e-13	9.99998694962e-14	0.0100000000001	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.01	0.258425356212	0.0100000000001	9.99998694962e-14	9.99998694962e-14	0.258425356209	6.000009517e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000001	0.01
0.0100000000002	0.0100000000009	0.0100000000006	0.0100000000017	0.010000000001	0.504366325732	0.0100000000003	0.0100000000015	0.0100000000001	0.0100000000008	0.0100000000006	0.0100000000002	0.0100000000005	0.0100000000006	0.0100000000001	0.0100000000026	0.224278825698	0.0100000000007	0.017117092274	0.0100000000007	0.0100000000014	0.0100000000003	0.010000000001	0.0100000000011	0.331204592303
0	0.0100000000027	0	0.0100000000003	0.563826646387	0.0100000000001	0.0100000000011	0	0.0100000000007	0.0100000000006	0.206173353598	0.010000000003	0.0100000000007	0.01	0.0100000000004	0.0100000000001	0.01	0.0100000000015	0.0100000000003	0.01	0.01	0.01	0.0100000000004	0.797999999981	0
0	0	0	0	0.377699130358	0	0	0	0	0	0	0	0.002680329508	0	0	0	0	0	0	0	0	0	0	0.357712793209	0
0	0	0.083570448448	0	0	0	0	0.395773156921	0.342869375135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	6.50967900001e-06	6.50967899996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.80000110439e-12	2.99999608488e-13	2.99999608488e-13	4.4999993315e-12	9.00000560189e-13	0.475584100344	6.99999086473e-13	0.162760607503	0.0100000000002	3.00001343212e-13	0.274415899631	9.99998694962e-14	1.10000029918e-12	1.99999738992e-13	6.99999086473e-13	6.69999992986e-12	6.000009517e-13	1.20000016868e-12	2.10000072887e-12	1.49999977717e-12	3.50000063654e-12	7.00000821197e-13	1.10000029918e-12	0.587239392463	6.000009517e-13
0.0100000000001	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000004	0.0100000000002	0.0100000000008	0.309585904462	0.010000000002	0.01	0.0100000000002	0.0100000000008	0.0100000000002	0.0100000000005	0.0100000000005	0.0100000000006	0.0100000000017	0.0100000000009	0.0100000000007	0.0100000000002	0.460414095524	0.0100000000009	0.829999999982	0.0100000000011	0.0100000000001
0	0.207999984805	0	0.20329699427	0	0	0	0.480928197734	0	0	0	0	0	0	0	0	0	0	0	0	0	0.365738468918	0.412703020911	0	0
9.99998694962e-14	1.99999912465e-12	1.20000016868e-12	1.30000003817e-12	1.69999951616e-12	0.420282532341	1.99999738992e-13	1.20000016868e-12	1.99999738992e-13	1.69999951616e-12	8.00000690693e-13	9.99998694962e-14	4.00001212708e-13	1.00000042969e-12	9.99998694962e-14	2.20000059836e-12	2.30000046786e-12	0.420282532319	9.99998694962e-14	1.40000164239e-12	1.10000029918e-12	2.99999608488e-13	1.39999990767e-12	2.30000046786e-12	9.00000560189e-13
0.01	0.264584368303	0.0100000000005	0.0100000000001	0.434135520365	0.01	0.0100000000003	0.0100000000009	0.0100000000001	0.205551152058	0.0100000000001	0.01	0.0100000000006	0.01	0.0100000000017	0.01	0.0100000000012	0.0100000000011	0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000001	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142854	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0
0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333345	0.0033333333336	0.0033333333343	0.0033333333335	0.348499557036	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333333	0.425166223708	0.0033333333335	0.0033333333336	0.0033333333334	0.0033333333335	0.0033333333343	0.0033333333336	0.0033333333337	0.0033333333334	0.0033333333334
0.0133333333333	0.0133333333333	0.0133333333335	0.237654694689	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.241793903846	0.370115265219
0.209270751928	0.354700698946	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.446638117551	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0.807999999978	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000001	0	0	0	0	0	0
0.0100000000002	0.01	0.0100000000001	0.199026160905	0.0100000000004	0.0100000000012	0.0100000000003	0.0100000001043	0.270182697219	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000001	0.01	0.010000000002	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000011	0.0100000000003	0.159727964982	0.0100000000001	0.0100000000001
0.0100000000002	0.01	0.089597128181	0.0100000000018	0.0100000000003	0.0100000000012	0.0100000000001	0.450753099991	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000006	0.50435022819	0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000014	0.0100000000003	0.0100000000004	0.0100000000005	0.01
0.0100000000001	0.01	0.0100000000001	0.749999999989	9.99998694962e-14	5.00001082204e-13	9.99998694962e-14	9.00000560189e-13	9.99998694962e-14	0.0100000000001	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.01	0.749999999992	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	5.00001082204e-13	0.0100000000002	9.99998694962e-14	0.0100000000001	9.99998694962e-14
0.0100000000002	0.01	0.0100000000001	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	1.0000160422e-13	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.461742929031	9.99998694962e-14	0.288257070958	0.0100000000001	0.0100000000001	0.749999999987	0.0100000000003	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0.839999999969	0
0.0100000000001	0.0100000000009	0.24776564277	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000011	0.0100000000021	0.0100000000001	0.0100000000002	0.010000000001	0.0100000000001	0.0100000000005	0.25036702485	0.0100000000007	0.0100000000018	0.454132667618	0.0100000000008	0.0100000000002	0.0100000000011	0.010000000001	0.0100000000006	0.0100000000012	0.0100000000004
0	0	0	0	0	0.304969523434	0	0	0	0	0	0	0	0	0	0	0	0.399290518095	0	0	0	0	0.074670653349	0	0.031872563539
0.250038865167	0.01	0.01	0.240015752743	0.259945382076	1.99999738992e-13	9.99998694962e-14	0.749999999987	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	2.99999608488e-13	0.01	9.99998694962e-14	0.01	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.99993404854e-12	0
0.01	0.505604981348	1.99999738992e-13	3.00001343212e-13	1.99999738992e-13	1.99999738992e-13	6.000009517e-13	6.99999086473e-13	1.30000003817e-12	0.01	1.99999738992e-13	0.74999999997	0.244395018613	0.0100000000027	1.99999738992e-13	4.00001212708e-13	1.89999925515e-12	5.00001082204e-13	2.99999608488e-13	9.99998694962e-14	6.99999086473e-13	4.99999347481e-13	3.00001343212e-13	6.99999086473e-13	9.99998694962e-14
0	0	0	0	0	0	0	0	0.583273701377	0	0	0	0	0	0	0.232726298599	0	0	0	0	0	0	0.200737840436	0.615262159532	0
0.203569726373	0.01	0.0100000000001	0.157569726379	0.0100000000006	0.0100000000007	0.0100000000003	0.0100000000014	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000014	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000007	0.0100000000003	0.0100000000004	0.0100000000003	0.0100000000004
0	0	0.214632067513	0.02964316768	0.174758517183	0	0	0.076183384676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000009	0.0100000000004	0.0100000000005	0.0100000000002	7.09999940784e-12	0.0100000000001	0.0100000000015	0.0100000000002	0.01	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000001	0.01	0.010000000001	0.01	0.01	0.0100000000004	0.0100000000006	6.99995617026e-12	0.0100000000008	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00088210233	0	0	0	0	0.000882102329	0	0	0	0
0.0100000000002	0.01	0.0100000000001	6.000009517e-13	0.27868043167	0.0100000000012	0.0100000000001	0.0100000000008	0.0100000000001	0.256160578555	0.0100000000002	0.0100000000002	9.99998694962e-14	0.0100000000002	0.01	0.022519853114	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000014	0.0100000000003	0.0100000000004	0.0100000000001	0.01
9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	3.00001343212e-13	0.0100000000002	0.263533195156	0.0100000000001	0.0100000000001	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.0100000000001	0.01	8.00000690693e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.263533195153	6.000009517e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0.190664053466	0	0	0	0	0.353093738121	0	0	0	0	0	0.154429684628	0	0	0
0	0.136973582422	0.054700268144	0	0	0.245653739507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40799425675	0
0.0100000000001	4.99999347481e-13	1.99999738992e-13	6.99999086473e-13	9.99998694962e-14	5.0000004137e-12	0.0100000000002	7.99993404854e-12	9.99998694962e-14	0.0100000000001	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	0.01	0.0100000000014	5.99999216977e-13	0.0100000000003	0.01	1.99999738992e-13	4.00001212708e-13	4.99999347481e-13	4.99999347481e-13	0.0100000000001	0.0100000000001
0.608045263699	0	0	0	0	0	0	0	0.36492271882	0	0	0	0	0.05954412178	0	0	0	0	0.340000000008	0	0	0	0	0	0
0.0099999999998	0.01	0.0099999999999	0.0099999999982	0.0099999999997	0.0099999999984	0.0099999999999	0.0099999999992	0.0099999999999	0.0099999999998	0.0099999999998	0.0099999999998	0.51	0.0099999999997	0.01	0.485343233413	0.0099999999999	0.0099999999996	0.244656766577	0.0099999999999	0.0099999999986	0.0099999999992	0.0099999999996	0.0099999999999	0.01
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999992	0.199702134501	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333385	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.208762546028	0.375535319466	0.0133333333335	0.0133333333333	0.0133333333338	0.0133333333335	0.0133333333333	0.0133333333344
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0000004137e-12	0	0	0	0	0
4.04000055632e-10	9.3999998757e-12	2.27999997354e-11	5.99999910866e-12	3.8300000324e-11	0.0100000000002	1.29000005122e-11	3.79999989808e-11	4.09999985351e-12	5.14000005752e-11	6.30000045188e-12	3.99999477985e-13	2.76000004101e-11	0.01	5.1099999232e-11	5.99999216977e-13	1.86000000124e-11	3.44000002095e-11	1.31000002512e-11	1.84000002734e-11	3.39999903232e-12	2.28999996049e-11	3.80000024502e-12	6.40000032137e-12	1.45000001589e-11
0.0100000000018	0.470955690363	0.0100000000015	0.0100000000082	0.0100000000038	0.0100000000076	0.0100000000022	0.0100000000078	0.0100000000022	0.0100000000023	0.0100000000034	0.010000000001	0.0100000000029	0.759999999908	0.0100000000023	0.0100000000123	0.0100000000027	0.010000000003	0.010000000004	0.0100000000025	0.0100000000068	0.0100000000025	0.35571097629	0.0100000000028	0.0100000000028
0	0	0.388209306874	0	0	0.063426946524	0	0	0	0	0	0	0	0	0	0	0	0	0.294115693694	0	0	0	0	0	0
0.01	0.74999999999	9.99998694962e-14	2.99999608488e-13	9.00000560189e-13	9.99998694962e-14	4.2899999525e-11	0.01	0.74999999994	3.99999477985e-13	0.01	2.00000085937e-12	4.99999347481e-13	1.99999738992e-13	0.01	9.99998694962e-14	9.99998694962e-14	1.20000016868e-12	0.01	0.01	0.01	0.0100000000006	3.99999477985e-13	2.00000085937e-12	0.01
0.003333333334	0.0033333333385	0.0033333333332	0.0033333333322	0.0033333333331	0.0033333333326	0.0033333333332	0.0033333333328	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333332	0.0033333333331	0.0033333333332	0.0033333333333	0.080000000001	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333332	0.0033333333325	0.0033333333332	0.0033333333331	0.0033333333332	0.0033333333333
0.0033333333333	0.0033333333341	0.003333333333	0.003333333333	0.0033333333331	0.0033333333331	0.0033333333328	0.0033333333326	0.135730679757	0.0033333333333	0.0033333333332	0.0033333333327	0.0033333333333	0.059064013097	0.003333333333	0.0033333333329	0.0033333333323	0.0033333333328	0.0033333333329	0.0033333333332	0.0033333333327	0.0033333333336	0.0033333333329	0.0033333333326	0.0033333333332
0	0.296217816977	0	0	0	0.166813261199	0.245419424015	0.021786125919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412324391418	0
0.0100000000006	0.0100000000008	0.0100000000003	0.01	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000008	0.0100000000006	0.0100000000005	0.0100000000001	0.0100000000001	0.0100000000003	0.239239337168	0.01	0.268546086148	0.0100000000003	0.441118756662	0.0100000000006	0.01	0.0100000000003	0.0100000000002	0.010000000001	0.0100000000007
