gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0	0.540911624864	0	0	0.275088375108	0	0	0	0	0	0	0.839999999989	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999847	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02285714282	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016000000001	0	0	0	0	0	0
0	0.528546491955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.369231285817	0	0.912727272716	0	0	0	0
0.0033333333316	0.0033333333302	0.0033333333324	0.0033333333316	0.0033333333339	0.0033333333303	0.0033333333299	0.0033333333325	0.0033333329722	0.746666666228	0.0033333333328	0.0033333333338	0.0033333333297	0.0033333333332	0.0033333333292	0.0033333333343	0.0033333333267	0.0033333333303	0.669999999981	0.0033333333313	0.0033333333237	0.0033333333276	0.0033333333335	0.0033333333258	0.0033333333308
0	0	0.470639611902	0	0	0	0	0.150968084632	0	0	0	0	0	0	0	0.0707235252707	0	0	0.108119711492	0.145325896088	0	0	0	0.0049569398736	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.253202425393	0	0	0	0.246702425394	0	0	0	0	0	0	0
0.0100000000017	0.0100000000006	0.0100000000016	0.0100000000008	0.010000000001	0.0100000000019	0.0100000000008	0.0100000000012	0.0100000000008	0.0100000000008	0.759999999968	0.0100000000013	0.0100000000015	0.010000000001	0.0100000000011	0.0100000000009	0.0100000000012	0.010000000001	0.0100000000056	0.0100000000011	0.0100000000014	0.829999999841	0.010000000001	0.0100000000015	0.0100000000013
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267165304423	0	0	0	0	0	0.259165304416	0
0	0	0	0	0	0	0	0	0	0.109814064884	0	0.478352548254	0	0	0	0	0.407823431547	0	0.161676514924	0	0	0	0	0	0
6.99999086473e-13	2.99999608488e-13	5.99999216977e-13	6.000009517e-13	5.00001082204e-13	5.99999216977e-13	7.00000821197e-13	6.99999086473e-13	5.00001082204e-13	8.99998825465e-13	4.99999347481e-13	1.09999856446e-12	3.99999477985e-13	2.00001473716e-13	4.00001212708e-13	3.00001343212e-13	1.59999791194e-11	4.00001212708e-13	2.19999886364e-12	1.80000112038e-12	1.90000098987e-12	6.000009517e-13	8.00000690693e-13	6.99999086473e-13	1.99999738992e-13
0.290767423837	0	0.403062148484	0	0	0	0	0	0	0	0	0	0	0.198712658697	0	0	0.363853250781	0	0	0	0	0	0	0.443604518173	0
0	0.567174604247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545031747103	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013426573428	0	0	0	0
0.0100000000023	0.0100000000006	0.010000000002	0.010000000001	0.0100000000012	0.0100000000028	0.0100000000016	0.010000000002	0.0100000000012	0.0100000000016	0.0100000000012	0.0100000000017	0.0100000000025	0.0100000000014	0.0100000000012	0.010000000001	0.0100000000016	0.0100000000012	0.541198537588	0.0100000000017	0.0100000000015	0.0100000000011	0.495198537563	0.0100000000023	0.0100000000018
0	0	0	0	0	0.366655254803	0	0.191211884703	0	0.3276716679	0	0	0.400371886331	0.195673077282	0	0	0	0	0.298416228958	0	0	0	0	0	0
0	0	0.34838150867	0	0	0.0870354313176	0	0	0	0.0954812105596	0	0	0	0	0.379049510135	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142856	0	0	0	0	0	0
0.0100000000018	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000008	0.010000000002	0.0100000000049	0.0100000000013	0.0100000000008	0.759999999961	0.0100000000011	0.0100000000017	0.0100000000016	0.0100000000012	0.0100000000013	0.0100000000014	0.0100000000012	0.0100000000014	0.797999999986	0.0100000000012	0.0100000000013	0.010000000001	0.0100000000011	0.0100000000016	0.0100000000014
0.862857142843	0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.294610032036	0.037079503093	0	0	0	0	0	0	0.331689535128	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142858	0	0	0	0	0	0	0	0
0.0100000000023	0.0100000000006	0.010000000002	0.010000000001	0.0100000000012	0.0100000000028	0.0100000000016	0.010000000002	0.0100000000012	0.0100000000016	0.0100000000012	0.0100000000017	0.0100000000025	0.0100000000014	0.0100000000012	0.010000000001	0.0100000000016	0.0100000000012	0.541622387669	0.0100000000017	0.0100000000015	0.0100000000011	0.495622387644	0.0100000000023	0.0100000000018
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.415484930709	0	0	0.807999999944	0.431181735949	0	0	0	0	0	0
0.0033333333333	0.0033333333335	0.0033333333333	0.003333333334	0.0033333333333	0.746666665998	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333334	0.0033333333346	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999328	0.0033333333337	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0.265333494721	0	0	0	0	0	0	0.01872504873	0	0	0	0.246608445992	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000002	0.02	0.02	0.02	0.02	1.99999738992e-13	0.02	3.99999477985e-13	0.0200000000005	0.02	0.02	0.02	0.02	0.519999999997	0.02	0.02	0.02	0.02	0.02
0.010000000002	0.0099999999997	0.509999999975	0.0099999999994	0.0100000000007	0.0099999999998	0.0099999999994	0.0100000000006	0.0100000000004	0.0100000000009	0.0099999999998	0.0100000000003	0.0099999999989	0.0099999999999	0.340401565548	0.0100000000006	0.0099999999993	0.0099999999999	0.0099999999956	0.0100000000007	0.0100000000003	0.0100000000002	0.0099999999992	0.0100000000012	0.389598434426
5.00001082204e-13	0.350312397955	0.666666666623	1.50000151189e-12	8.00000690693e-13	2.60000007635e-12	1.20000016868e-12	1.80000112038e-12	5.99999216977e-13	1.39999990767e-12	1.10000029918e-12	1.20000016868e-12	2.60000007635e-12	1.39999990767e-12	1.90000098987e-12	1.59999964666e-12	1.80000112038e-12	1.39999990767e-12	6.30000045188e-12	1.69999951616e-12	2.99999608488e-13	9.00000560189e-13	1.80000112038e-12	1.89999925515e-12	0.316354268703
0	0	0	0	0	0	0.289985690073	0.259699975785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.356190476182	0	0	0	0	0	0	0	0	0	0	0	0.18163451167	0	0	0.165032154997	0	0	0	0
0	0	0	0	0	0.200961308874	0	0	0	0	0	0	0	0	0	0	0.645705357779	0	0.689705416971	0.178866011595	0	0	0	0	0
9.99998694962e-13	4.99999347481e-13	1.00000042969e-12	8.00000690693e-13	4.00001212708e-13	2.00000085937e-12	8.00000690693e-13	9.00000560189e-13	8.00000690693e-13	1.10000029918e-12	4.99999347481e-13	1.39999990767e-12	3.99999477985e-13	5.00001082204e-13	3.00001343212e-13	4.00001212708e-13	0.749999999957	5.00001082204e-13	0.749999999972	2.00000085937e-12	1.39999990767e-12	8.00000690693e-13	8.00000690693e-13	1.00000042969e-12	6.000009517e-13
0	0	0	0	0	0	0	0	0.118885409779	0	0	0	0.0843903986486	0	0	0	0	0	0.159553303211	0	0	0	0	0.0270558385479	0
0	0	0	0	0	0	0	0	0	0	0	0.000135536645	0	5.8315418e-05	0	0	0	0	7.7221228e-05	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.230690262609	0	0	0.615976404035	0	0	0	0	0	0	0.61627343239	0	0.199726567596	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.182857142237	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0.096564532921	0	0	0	0	0	0	0	0	0	0	0	0.392160500582	0	0	0.234595967654	0	0	0
0.0100000000017	0.0100000000006	0.0100000000013	0.0100000000009	0.0100000000008	0.0100000000013	0.0100000000012	0.010000000001	0.759999999968	0.0100000000012	0.010000000001	0.0100000000014	0.0100000000012	0.0100000000009	0.010000000001	0.0100000000007	0.0100000000011	0.0100000000013	0.0100000000061	0.0100000000017	0.0100000000014	0.0100000000009	0.0100000000012	0.0100000000015	0.010000000001
0	0	0	0	0	0	0.238613278399	0.266908813408	0	0	0	0	0	0	0.151338934705	0	0	0	0.473073741096	0	0	0.12777947288	0	0	0
0.0100000000007	9.99998694962e-14	0.0100000000007	9.99998694962e-14	0.0100000000003	4.79999373582e-11	0.0100000000003	0.0100000000005	1.99999738992e-13	0.0100000000003	1.99999738992e-13	0.0100000000006	4.00001212708e-13	0.0100000000004	9.99998694962e-14	0.0100000000004	0.0100000000005	0.0100000000004	3.89999994105e-11	0.0100000000005	1.06000000444e-11	0.0100000000003	0.0100000000004	0.0100000000006	9.99998694962e-14
7.99998955969e-13	9.99998694962e-14	9.99998694962e-13	4.00001212708e-13	3.00001343212e-13	1.39999990767e-12	0.0100000000009	1.00000042969e-12	0.303715924073	0.081380955876	3.00001343212e-13	5.99999216977e-13	8.99998825465e-13	5.00001082204e-13	7.00000821197e-13	6.000009517e-13	7.00000821197e-13	2.99999608488e-13	2.10000072887e-12	5.99999216977e-13	0.385096879965	3.00001343212e-13	2.99999608488e-13	6.99999086473e-13	9.00000560189e-13
0	0	0.207999999994	0	0	0	0	0.0100000000002	0.151999999994	0	0	0	0	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.139611688032	0.186159956294	0	0.162317918322	0	0	0	0	0.295088408805	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190484	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142826
0	0	0	0.122632303975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108346589688	0	0	0	0	0
0	0	0	0	0	0	0	0.373398480733	0	0	0	0	0	0	0	0.187813563731	0.429286291225	0	0.459284261837	0	0	0	0	0.161227972038	0
0.387516974143	0.0100000000006	0.382483025836	0.0100000000006	0.010000000001	0.250250892864	0.0100000000006	0.0100000000009	0.0100000000006	0.0100000000005	0.0100000000005	0.0100000000008	0.0100000000011	0.0100000000006	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000006	0.366893745219	0.010000000001	0.0100000000008	0.0100000000005	0.0100000000009	0.206188695236	0.0100000000009
0.0033333333346	0.003333333334	0.0033333333345	0.746666666633	0.0033333333341	0.0033333333346	0.0033333333347	0.0033333333347	0.0033333333345	0.0033333333349	0.0033333333327	0.0033333333353	0.0033333333342	0.0033333333337	0.0033333333341	0.0033333333344	0.0033333333335	0.003333333334	0.0033333333432	0.0033333333366	0.0033333333342	0.669999999933	0.0033333333347	0.0033333333347	0.0033333333338
0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0
0	0	0	0	0	0	0	0	0.903999999984	0	0	0	0	0.581828859547	0	0	0	0	0	0	0	0	0	0	0.303171140436
0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.390183411459	0	0.36161198314	0	0	0	0	0	0
0	0	0.790615819819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1327175135	0	0	0	0.807999999985	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.74666666666	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999993	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0
0	0	0.759999999995	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0.0100000000046	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.613204315004	0	0.306598790545	0.080249810419	0	0.214375591949	0	0.135908314369	0	0
0	0	0	0	0	0	0	0	0	0.615775315986	0	0	0	0	0	0	0.028476439747	0	0.004220179062	0	0.566519055301	0	0	0	0
0	0	0.339665078909	0	0	0.203327796854	0	0	0	0	0	0	0	0.879999999992	0.310340457557	0	0	0	0	0	0	0	0	0	0
0.0033333333339	0.0033333333334	0.0033333333338	0.0033333333335	0.0033333333336	0.0033333333159	0.0033333333338	0.003333333334	0.0033333333336	0.0033333333338	0.0033333333336	0.0033333333337	0.003333333334	0.0033333333336	0.0033333333335	0.0033333333335	0.0033333333337	0.0033333333336	0.079999999991	0.0033333333337	0.0033333333336	0.0033333333336	0.0033333333338	0.003333333334	0.0033333333338
0	0	0	0	0	0	0.260955877804	0	0	0	0	0	0	0	0	0	0	0	0.216725108574	0	0	0	0	0	0
0.0033333333323	0.0033333333329	0.0033333333323	0.0033333333328	0.0033333333329	0.003333333332	0.368295521606	0.0033333333325	0.375037811688	0.003333333333	0.0033333333327	0.0033333333325	0.0033333333321	0.0033333333327	0.0033333333327	0.0033333333327	0.0033333333326	0.0033333333328	0.669999999976	0.0033333333328	0.0033333333326	0.0033333333329	0.0033333333328	0.0033333333324	0.0033333333324
4.00001212708e-13	9.99998694962e-14	4.00001212708e-13	0.0100000000004	3.99999477985e-13	0.366824502219	8.00000690693e-13	7.00000821197e-13	1.39999990767e-12	8.00000690693e-13	1.99999738992e-13	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	0.0100000000004	9.99998694962e-14	4.00001212708e-13	9.99998694962e-14	3.00001343212e-13	2.99999608488e-13	0.366824502211	1.99999738992e-13	6.000009517e-13	7.00000821197e-13	6.000009517e-13
0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.419959047625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.477818730139	0	0	0.807999999979	0	0	0
0.0932249729555	0.0462848478306	0.733798729808	0	0	0	0.201670026726	0	0	0.410199685529	0	0	0	0	0.073655559096	0	0	0	0	0	0	0	0	0	0
0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.565724747506	0	0	0.726181086948	0	0.342275252483	0	0	0	0	0	0	0	0	0	0	0	0	0.142390341607	0
0	0	0	0	0	0	0	0	0.017142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.172257906773	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227335549657	0.018077642881
0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.866666666656	0.0133333333333	0.0133333333373	0.679999999985	0.0133333333394	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333338
0.0133333333354	0.013333333334	0.0133333333355	0.0133333333343	0.0133333333342	0.0133333333357	0.0133333333343	0.013333333335	0.0133333333345	0.0133333333345	0.0133333333343	0.013333333335	0.0133333333352	0.0133333333346	0.0133333333346	0.0133333333344	0.0133333333349	0.0133333333346	0.541646088189	0.0133333333348	0.0133333333349	0.0133333333342	0.0133333333346	0.4189794215	0.013333333335
0	0	0	0	0	0	0	0	0	0	0	0.264976068266	0	0	0	0	0	0	0.018432086653	0	0	0	0.246543981613	0	0
0	0	0.385802095998	0	0	0.218843790292	0	0	0	0	0	0	0	0	0	0	0	0	0.196164654913	0	0	0	0	0	0
0.190176757931	0.0100000000007	0.0100000000025	0.0100000000011	0.0100000000359	0.0100000000039	0.0100000000032	0.0100000000034	0.0100000000017	0.0100000000031	0.585367666067	0.010000000002	0.0100000000043	0.0100000000019	0.0100000000011	0.0100000000009	0.0100000000021	0.0100000000013	0.489476622497	0.0100000000024	0.0100000000017	0.0100000000015	0.0100000000027	0.0100000000037	0.0100000000024
0.0133333333333	1.90000098987e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666656	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666655	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0
0	0	0	0.133598034094	0	0	0	0	0	0.03409751473	0.093695548826	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333346	0.003333333334	0.0033333333345	0.746666666632	0.0033333333341	0.0033333333346	0.0033333333347	0.0033333333347	0.0033333333345	0.0033333333349	0.0033333333327	0.0033333333353	0.0033333333342	0.0033333333337	0.0033333333341	0.0033333333344	0.0033333333335	0.003333333334	0.0033333333376	0.0033333333366	0.0033333333342	0.669999999938	0.0033333333347	0.0033333333347	0.0033333333338
0.0100000000013	0.0100000000007	0.0100000000036	0.0100000000006	0.0100000000005	0.0100000000015	0.0100000000006	0.010000000001	0.0100000000006	0.0100000000009	0.0100000000006	0.010000000001	0.0100000000011	0.0100000000007	0.759999999973	0.0100000000007	0.0100000000011	0.0100000000008	0.797999999992	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000008	0.0100000000011	0.0100000000013
0.0099999999997	0.0099999999999	0.0099999999998	0.0099999999999	0.0099999999998	0.0099999999997	0.0099999999999	0.0099999999998	0.0099999999999	0.01	0.0100000000002	0.0099999999998	0.0099999999997	0.0099999999999	0.0099999999993	0.0099999999999	0.509999999999	0.0099999999998	0.739999999995	0.0100000000004	0.0099999999999	0.0099999999998	0.0099999999998	0.0099999999998	0.0099999999998
0	0	0	0	0	0	0	0	0	0	0.839999999976	0	0	0	0	0	0	0	0	0	0.839999999981	0	0	0	0
0	0	0	0	0	0.194230478482	0	0	0	0	0	0	0	0	0	0	0.318302784041	0	0	0	0	0.485390405353	0	0	0
0.13823653322	0	0.746763466764	0	0	0	0	0	0	0	0	0.81277595851	0	0	0	0	0	0	0.103587677814	0	0	0	0	0	0
0.354246397739	0.0100000000003	0.0100000000012	0.0100000000005	0.0100000000004	0.0100000000012	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000006	0.0100000000009	0.0100000000006	0.0100000000034	0.441753602237	0.0100000000008	0.010000000003	0.0100000000015	0.0100000000009	0.759999999977
0.0133333333333	0.0133333333333	0.679999999994	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333338	0.0133333333333	0.251477696567	0.0133333333335	0.0133333333335	0.0133333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.537855636757	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.103122617455	0	0.82021071587	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0
0	0.126787553275	0	0	0	0	0	0	0	0	0	0.0967801778981	0.931428571422	0	0	0	0.116747717676	0	0	0	0	0	0	0.589684551143	0
0.0100000000004	0.01	0.010000000032	0.0100000000015	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000009	0.0100000000009	0.102857142898	0.0100000000003	0.0100000000012	0.010000000002	0.0100000000004	0.0100000000012	0.0100000000009	0.0100000000009	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000005	0.0100000000002	0.0100000000012	0.0100000000013	0.0100000000006
0	0	0	0	0	0	0.491229782327	0	0	0.11621650808	0	0.162146156192	0.494623766019	0.146407553393	0	0	0	0	0.40315401175	0	0	0	0	0	0
0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0	0	0.317210647417	0	0	0	0	0	0	0	0	0.529456019244	0
0.0100000000038	0.0100000000002	0.0100000000002	0.01	0.0100000000024	0.0100000000024	0.260517207749	0.829999999987	0.01	0.01	0.0100000000001	0.0100000000018	0.01	0.01	0.0100000000012	0.01	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.319159847594	0.0100000000024	0.200322944636	0.010000000003	0.0100000000008
5.00001082204e-13	1.99999738992e-13	5.00001082204e-13	0.298980305392	9.99998694962e-14	0.121366490035	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	5.00001082204e-13	2.00001473716e-13	1.99999738992e-13	4.99999347481e-13	3.99999477985e-13	3.99999477985e-13	4.99999347481e-13	0.420346795433	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	2.00001473716e-13	2.99999608488e-13
0.01	0.01	0.01	0.01	0.01	0.229358842398	0.01	0.01	0.01	0.01	0.0100000000015	0.01	0.540641157599	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.797999999635	0.0100000000015	0.0100000000004	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.00000074466e-11	0	0	0	0	0	0	0	0	0
0	0	0.168616117879	0	0	0	0	0	0.639011993255	0	0.207654673388	0	0	0	0	0	0	0	0.592612409808	0	0	0	0	0.140993694528	0
0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0
0.27385227385	0	0.3448097845	0	0	0.255623655927	0	0	0.554304208083	0	0	0	0	0	0	0	0	0	0.314267220475	0	0	0	0	0	0
0.0133333333348	0.0133333333337	0.0133333333346	0.0133333333339	0.0133333333341	0.0133333333351	0.0133333333345	0.0133333333348	0.0133333333341	0.0133333333345	0.0133333333341	0.794666666006	0.0133333333351	0.0133333333342	0.013333333334	0.0133333333339	0.0133333333344	0.0133333333341	0.679999999975	0.0133333333344	0.0133333333342	0.013333333334	0.0133333333345	0.0133333333349	0.0133333333345
0	0	0	0.210867012096	0	0	0	0	0	0	0	0.63579965455	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0
0	0	0	0	0	0	0.621881672634	0	0	0	0	0.18326377911	0	0	0.362562061614	0	0	0	0.070278054131	0	0	0	0	0	0
0.0033333333336	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333336	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333336	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333336	0.0033333333336	0.080000000005	0.0033333333336	0.0033333333335	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333335
0	0	0	0	0	0	0	0	0	0	0	0.1668130009	0.235369439268	0	0.879999999986	0.243748348335	0	0	0	0	0.214069211486	0	0	0	0
0	0	0.272009468801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.194701092531	0	0	0.190709289628	0.926153846149	0.266216512667
