gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
2.00001473716e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.246921157574	0.0100000000004	9.99998694962e-14	9.99998694962e-14	0.0100000000004	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.246921157576	9.99998694962e-14	0.01	2.99999608488e-13	0.0100000000002	9.99998694962e-14	0.0100000000003	9.99998694962e-14	0.0100000000002	2.99999608488e-13	0.0100000000002	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0
1.30000003817e-12	1.90000237765e-11	0.0100000000014	7.00000821197e-13	2.00001473716e-13	2.40000033735e-12	1.30000003817e-12	3.99999477985e-13	4.00001212708e-13	7.99998955969e-13	8.00000690693e-13	0.0100000000012	1.10000029918e-12	3.19999929332e-12	1.10000029918e-12	0.0100000000001	0.0100000000023	1.20000016868e-12	1.10000029918e-12	1.99999738992e-13	0.0100000000005	5.99999216977e-13	0.0100000000012	0.0100000000006	1.00000042969e-12
0.21013023294	0	0	0	0	0	0	0	0	0	0.006759039479	0	0	0	0	0	0	0	0	0.203371193463	0	0	0	0	0
8.00000690693e-13	9.99998694962e-14	7.00000821197e-13	9.99998694962e-14	5.00001082204e-13	5.00001082204e-13	1.10000029918e-12	6.000009517e-13	9.99998694962e-14	0.01	4.99999347481e-13	0.0100000000006	0.01	1.00000042969e-12	2.99999608488e-13	8.00000690693e-13	2.20000059836e-12	0.0100000000011	4.00001212708e-13	0.260936769096	4.00001212708e-13	7.00000821197e-13	3.00001343212e-13	6.99999086473e-13	0.260936769099
0.0100000000008	9.99998694962e-14	0.0100000000001	0.01	0.01	0.0100000000007	0.521352252337	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000002	1.0000160422e-13	0.228647747623	0.01	0.74999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001
0.01	0.01	0.01	3.7900000846e-11	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	3.80000475531e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01
1.13000008656e-11	3.6999986408e-12	2.50000020685e-12	2.50000020685e-12	1.18999983478e-11	1.15999987393e-11	7.72000015997e-11	1.16000004741e-11	0.666666666428	4.00001212708e-13	0.666666666518	5.49999976118e-12	0.0133333333333	4.29999959251e-12	6.09999897816e-12	1.88999996209e-11	2.69999994584e-12	1.00000008274e-11	1.13000008656e-11	1.30000003817e-12	9.00000039772e-12	6.30000045188e-12	8.29999957652e-12	1.65000010183e-11	1.18000002131e-11
0.0100000000003	0.0100000000002	6.000009517e-13	0.27598178763	9.99998694962e-14	0.0100000000006	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000002	0.0100000000001	9.99998694962e-14	9.99998694962e-14	0.275981787631	9.99998694962e-14	0.01	0.0100000000006	0.0100000000001	9.99998694962e-14	9.99998694962e-14	0.0100000000001	0.0100000000001	9.99998694962e-14	0.0100000000001	9.99998694962e-14
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.151999999994	0.01	0.0100000000001	0.01	0.01	0.19799999999
0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000008	0.0100000000004	0.0100000000014	0.0100000000008	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000009	9.99998694962e-14	0.759999999982	0.0100000000001	0.0100000000014	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000006
0	0	0	0	0	0.269785488115	0	0	0.014105706793	0	0	0	0	0	0	0	0	0	0	0.263679781317	0	0	0	0	0
9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	2.19999574114e-11	2.37000002956e-11	0.01	0.0100000000006	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14
0.01	0.01	0.01	1.50000012411e-11	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	1.56000004581e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0.027089643134	0	0	0	0.008452570507	0	0.01671519803	0	0	0	0	0	0	0.05225741167	0	0	0	0	0	0	0	0	0	0	0
0.360956325495	0.0100000000003	9.99998694962e-14	0.0100000000002	1.99999738992e-13	5.00001082204e-13	9.99998694962e-14	1.30000003817e-12	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.0100000000005	3.99999477985e-13	0.0100000000002	0.360956325495	2.00001473716e-13	7.00000821197e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13
0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000006	0.0100000000006	0.0100000000013	0.0100000000006	0.0100000000001	0.01	0.0100000000006	0.0100000000003	0.01	0.0100000000002	0.0100000000003	0.0100000000011	5.00001082204e-13	0.0100000000005	0.0100000000005	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000004	0.75999999999	0.0100000000006
0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000006	0.0100000000006	0.0100000000013	0.0100000000006	0.0100000000001	0.01	0.0100000000006	0.0100000000003	0.01	0.0100000000002	0.0100000000003	0.0100000000011	9.99998694962e-14	0.0100000000005	0.0100000000005	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000004	0.75999999999	0.0100000000006
0.0100000000006	9.99998694962e-14	1.99999738992e-13	6.000009517e-13	1.99999738992e-13	4.99999347481e-13	0.249999999996	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	2.99999608488e-13	0.246522899358	2.99999608488e-13	0.01	1.99999738992e-13	0.003477100639	2.99999608488e-13	1.20000016868e-12	9.99998694962e-14	9.99998694962e-14	1.60000138139e-12	9.99998694962e-14	1.99999738992e-13
0.01	0.01	0.0100000000019	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.0100000000026	0.01	0.0100000000001	6.69999992986e-12	6.99995617026e-12	0.0100000000001	0.0100000000009	0.01	0.01	0.01	0.01	0.0100000000018
3.99999477985e-13	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	0.510593186655	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.0100000000001	1.99999738992e-13	2.99999608488e-13	0.510593186661	1.99999738992e-13	0.01	8.00000690693e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.0100000000001	9.99998694962e-14	6.000009517e-13	9.99998694962e-14	1.99999738992e-13
0.0100000000012	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000008	6.99995617026e-12	0.0100000000019	0.0100000000008	0.0100000000001	0.0100000000002	0.0100000000009	0.0100000000004	0.0100000000002	6.89999966885e-12	0.0100000000004	0.0100000000014	0.0100000000011	0.0100000000008	0.0100000000008	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000014	0.0100000000012	0.0100000000009
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.01	0.01
0	4.00002253542e-12	0	0	0.499999999977	0	0.0100000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0.499999999981	0	0	0	0
0	0	0	0	0.233838095802	0	0	0	0	0	0	0	0.225838095787	0	0	0	0	0	0	0	0	0	0	0	0
4.99999347481e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	0.749999999991	0.749999999984	9.99998694962e-14	0.01	5.00001082204e-13	1.99999738992e-13	0.01	1.99999738992e-13	1.99999738992e-13	7.00000821197e-13	9.99998694962e-14	3.99999477985e-13	4.99999347481e-13	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	3.99999477985e-13	7.00000821197e-13	3.99999477985e-13
9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.99998955969e-13	0.749999999977	1.99999738992e-13	0.01	0.749999999992	7.99998955969e-13	9.99998694962e-14	0.01	0.01	0.01	5.99999216977e-13	0.01	1.99999738992e-13	2.30000046786e-12	8.59999918501e-12	0.01	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	9.99998694962e-14
0.0100000000011	0.0100000000006	0.0100000000011	0.010000000001	0.0100000000006	9.99998694962e-14	0.010000000001	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000003	9.99998694962e-14	0.0100000000012	0.0100000000042	0.001548373175	0.0100000000001	0.0100000000018	0.0100000000008	0.001548373174	0.0100000000005	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000008
0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.759999999995	0.0100000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000002
0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.759999999995	0.0100000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000002
5.00001082204e-13	0.301357262213	9.99998694962e-14	9.99998694962e-14	5.00001082204e-13	6.000009517e-13	1.30000003817e-12	6.000009517e-13	9.99998694962e-14	0.0100000000001	6.000009517e-13	3.00001343212e-13	0.01	3.00001343212e-13	2.99999608488e-13	9.00000560189e-13	9.99998694962e-14	3.99999477985e-13	6.000009517e-13	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	0.301357262204	7.99998955969e-13	6.000009517e-13
3.99999998402e-12	9.99998694962e-14	8.00000690693e-13	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	0.74999999998	7.09999940784e-12	3.99999477985e-13	9.99998694962e-14	1.79999938565e-12	9.99998694962e-14	1.99999738992e-13	0.749999999963	1.99999738992e-13	1.00000042969e-12	2.99999608488e-13	8.00000690693e-13	9.00000560189e-13	4.19999972301e-12	8.00000690693e-13	1.99999738992e-13	9.99998694962e-14	2.40000033735e-12	1.99999738992e-13
1.59999964666e-12	1.00000042969e-12	1.59999964666e-12	1.50000151189e-12	8.00000690693e-13	2.69999994584e-12	0.749999999974	9.00000560189e-13	9.00000560189e-13	1.00000042969e-12	5.00001082204e-13	1.30000003817e-12	1.69999951616e-12	5.89999923917e-12	1.49999977717e-12	2.99999608488e-13	2.90000141956e-12	5.99999216977e-13	1.49999977717e-12	7.00000821197e-13	0.749999999941	6.000009517e-13	1.39999990767e-12	6.000009517e-13	1.20000016868e-12
0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	0.0100000000002	0.0100000000011	2.30000046786e-12	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	0.0100000000001	2.99999608488e-13	2.99999608488e-13	0.417648875449	3.99999477985e-13	0.01	9.99998694962e-14	0.0100000000001	0.0100000000003	8.00000690693e-13	9.99998694962e-14	0.0100000000001	0.417648875449	1.99999738992e-13	2.99999608488e-13
0.0033333333333	0.336666666666	0.0033333333333	0.003333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333327	0.0033333333333	0.0033333333327	0.003333333332	0.0033333333331	0.0033333333323	0.0033333333296	0.0033333333333	0.0033333333333	0.413333333323	0.0033333333329	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.249999999375	0.0100000000005	0.0100000000008	0.0100000000008	3.99999477985e-13	0.0100000000015	0.249999999992	3.99999477985e-13	0.0100000000005	0.0100000000005	0.0100000000003	5.99999216977e-13	0.0100000000009	0.0100000006094	0.0100000000008	1.79999938565e-12	1.20000016868e-12	0.0100000000002	1.10000029918e-12	0.0100000000004	7.00000821197e-13	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000006
6.000009517e-13	3.99999477985e-13	8.00000690693e-13	6.99999086473e-13	9.99998694962e-14	1.10000029918e-12	1.1999956584e-11	9.99998694962e-14	4.99999347481e-13	7.99998955969e-13	1.99999738992e-13	5.99999216977e-13	1.10000029918e-12	3.19999929332e-12	7.00000821197e-13	5.00001082204e-13	1.60000138139e-12	6.000009517e-13	9.99998694962e-14	3.99999477985e-13	4.00001212708e-13	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	2.99999608488e-13
0.0099999999994	0.0099999999998	0.0099999999999	0.0099999999999	0.0099999999994	0.0099999999994	0.0099999999986	0.0099999999994	0.0099999999999	0.01	0.0099999999994	0.0099999999997	0.01	0.0099999999998	0.0099999999997	0.038889607609	0.0099999999999	0.0099999999995	0.0099999999994	0.0099999999999	0.0099999999995	0.0099999999997	0.0099999999996	0.191110392382	0.0099999999994
2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	4.00001212708e-13	5.00001082204e-13	0.449999564823	0.449999564819	0.0100000000001	0.01	3.00001343212e-13	1.99999738992e-13	0.01	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	0.0100000000001	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	4.00001212708e-13	2.99999608488e-13
6.99999086473e-13	6.99999086473e-13	9.99998694962e-14	0.01	0.01	6.99999086473e-13	9.99998694962e-14	0.01	0.01	3.99999477985e-13	0.249999999995	1.00003338943e-12	1.99999738992e-13	2.09999899414e-12	0.249999999993	2.99999608488e-13	6.99999086473e-13	0.01	0.01	0.01	0.01	0.01	4.00002253542e-12	0.01	9.99998694962e-14
7.99998955969e-13	0.373871587809	2.99999608488e-13	1.99999738992e-13	6.99999086473e-13	9.99998694962e-13	1.49999977717e-12	5.99999216977e-13	9.99998694962e-14	9.99998694962e-14	6.99999086473e-13	2.99999608488e-13	0.0100000000001	0.373871587823	3.99999477985e-13	1.09999856446e-12	5.00001082204e-13	5.00001082204e-13	6.000009517e-13	9.99998694962e-14	5.00001082204e-13	2.99999608488e-13	8.00000690693e-13	1.00000042969e-12	6.99999086473e-13
3.00001343212e-13	0.262152639905	0.0100000000003	0.0100000000004	0.01	0.0100000000012	0.01	1.99999738992e-13	0.01	0.265865209788	0.01	0.0100000000001	0.0100000000002	0.003427352851	0.252061273764	0.01	0.0100000000013	0.0100000000001	0.01	0.259201196498	0.01	3.99999477985e-13	0.0100000000011	0.0100000000001	0.0100000000001
0.0100000000009	0.0100000000005	0.0100000000009	0.376861882541	0.0100000000009	0.010000000002	0.0100000000032	0.0100000000014	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000008	0.010000000001	0.247062398919	0.0100000000009	0.093799483623	0.0100000000033	0.0100000000021	0.0100000000029	0.0100000000004	0.0100000000021	0.0100000000003	0.010000000001	0.0100000000004	0.0100000000007
0.01	0.01	0.0100000000002	0.01	9.99998694962e-14	2.99999608488e-13	0.399116124501	0.0100000000004	0.0100000000011	0.01	9.99998694962e-14	0.01	0.0100000000002	0.0100000000002	0.0100000000003	9.99998694962e-14	1.99999738992e-13	0.350883875127	0.749999999628	0.01	9.99998694962e-14	0.01	0.010000000001	0.0100000000012	0.01
0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.0100000000003	0.759999999994	0.0100000000001	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000009	0.0100000000007	0.01	0.0100000000008	0.01	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000006	0.01
0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000002	9.99998694962e-14	0.0100000000003	0.0100000000002	0.0100000000002	0.273912328341	0.0100000000001	0.0100000000003	0.0100000000005	0.057730165758	9.99998694962e-14	0.01	0.0100000000011	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000001	0.331642494098	0.0100000000002	0.0100000000003
0.0100000000007	0.0100000000004	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000013	0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000002	0.0100000000006	0.759999999985	0.0100000000029	0.0100000000007	0.0100000000001	0.0100000000013	0.0100000000002	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000006
0.749999999972	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	1.00000042969e-12	1.49999977717e-12	6.000009517e-13	1.99999738992e-13	9.99998694962e-14	7.00000821197e-13	9.99998694962e-14	3.99999477985e-13	5.99999216977e-13	0.0100000000005	1.39999990767e-12	0.749999999981	5.99999216977e-13	3.99999477985e-13	0.0100000000003	3.99999477985e-13	1.99999738992e-13	9.99998694962e-13	1.10000029918e-12	5.00001082204e-13
9.00000560189e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	6.99999086473e-13	0.749999999943	1.69999951616e-12	6.99999086473e-13	0.0100000000001	0.0100000000002	8.00000690693e-13	1.99999738992e-13	9.99998694962e-14	0.749999999956	1.99999738992e-13	1.39999990767e-12	5.00001082204e-13	6.99999086473e-13	5.99999216977e-13	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	1.00000042969e-12	1.10000029918e-12	7.00000821197e-13
0.0100000000005	0.0100000000004	0.0100000000005	0.227332806888	0.0100000000004	0.010000000001	0.0100000000028	0.0100000000004	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000019	0.0100000000005	0.0100000000007	0.181332806885	0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000004
9.99998694962e-14	0.254221236894	4.99999347481e-13	9.99998694962e-14	0.01	2.99999608488e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	1.99999738992e-13	9.99998694962e-14	0.254221236843	0.01	0.01	5.06000016193e-11	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	0.01	0.01	1.99999738992e-13	0.01	5.99999216977e-13
1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	1.33999998597e-11	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.0100000000002	2.99999608488e-13	1.00999986152e-10	1.99999738992e-13	0.01	1.15999999536e-10	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	5.99999216977e-13	9.99998694962e-14	3.99999477985e-13
1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.0100000000002	2.99999608488e-13	0.759999999995	1.99999738992e-13	0.01	1.20000016868e-12	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13
7.00000821197e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.00000560189e-13	1.10000029918e-12	0.749999999978	1.00000042969e-12	9.99998694962e-14	7.00000821197e-13	8.00000690693e-13	2.99999608488e-13	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13	2.29999873314e-12	1.70000125088e-12	6.000009517e-13	2.00000085937e-12	9.99998694962e-14	0.749999999961	5.99999216977e-13	4.99999347481e-13	1.00000042969e-12	7.00000821197e-13
