gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000011	0.0100000000229	0.0100000000016	0.01	0.01	0.01	0.010000000003	0.01	0.759999999968	0.0949871132186	0.0100000000011	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.010000000001	0.01	0.753584315349	0.01	0.01
0.0033333333333	0.0033333333333	0.162889432505	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999994	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333345	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.580443900829	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333363	0.0033333333333	0.0033333333333	0.0033333333351
0.0100000000007	1.79999938565e-12	0.567750717182	0.0100000000004	0.01	9.99998694962e-14	0.0100000000005	0.0100000000009	0.01	0.0100000000015	0.749999999982	0.01	0.0100000000017	0.0100000000065	0.0100000000035	0.0100000000001	0.01	2.50000020685e-12	0.182249282813	9.99998694962e-14	0.0100000000005	0.01	0.01	0.01	9.99998694962e-14
0.0133333333333	0.0133333333333	0.0033333333302	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333545	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.080000000018	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999991	0	0	0	0	0.207999999994	0	0
0	0.436037973459	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174691178032	0	0	0.213270848502	0.807999999995	0	0	0	0	0
0	0	0	0	0	0.839999999988	0.174359980036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.672306686624	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.245601621735	0.399964542329	0	0	0.207767169257	0	0	0	0	0	0.839999999982	0	0
0.0100000000001	0.457125751573	0.0100000000008	0	0.312874248417	0	0	0.0100000000001	0	0.0100000000001	0.01	0.0100000000007	0.0100000000004	0	0.0100000000003	0	0.0100000000003	0	0	0.0100000000008	0.0100000000001	0	0.797999999987	0.0100000000048	0.0100000000008
0.0033333333329	0.0033333333337	0.0133333333333	0.346666666665	0.0133333333333	0.0133333333333	0.163333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333333	0.0133333333333	0.0033333333326	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
