gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000006	0.893999999977	0.0100000000007	0.0100000000005	0.0100000000012	0.0100000000008	0.759999999981	0.0100000000007	0.0100000000011	0.0100000000007	0.0100000000015	0.0100000000009	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000008	0.0100000000008	0.0100000000011	0.0100000000005	0.0100000000007	0.0100000000007	0.0100000000013
0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0.807999999974	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142543	0	0.903999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.38920767175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.508570106011	0.285065111314	0	0	0	0.631298525038	0
0	0	0	0	0.912727272719	0	0	0	0.436821973719	0	0	0	0	0	0	0	0	0	0	0	0	0.352315513849	0	0.122862512422	0
0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0
0.83999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0	0	0
0.679999999687	0.0133333333341	0.0133333333339	0.0133333333339	0.0133333333343	0.0133333333344	0.0133333333342	0.0133333333347	0.0133333333347	0.0133333333342	0.0133333333342	0.0133333336253	0.0133333333342	0.0133333333344	0.0133333333342	0.0133333333345	0.0133333333339	0.0133333333342	0.0133333333341	0.0133333333345	0.0133333333342	0.0133333333341	0.0133333333347	0.221140768091	0.620763993799
0	0	0.216625383474	0	0	0	0	0	0.313314663219	0	0	0	0.661719243053	0	0	0	0	0	0.344345667578	0.184947423599	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999973	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0
0	0	0.216459346476	0	0	0	0	0.309383912789	0	0	0	0	0	0	0	0.348442455005	0	0	0	0	0.903999999979	0	0	0	0
0	0	0	0	0	0	0	0	0.439965314121	0	0	0	0	0.153815979953	0	0	0	0	0	0	0	0.296218705914	0.862857142842	0	0
0.87999999999	0.642686400038	0	0	0	0.24231359995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.308350606961	0	0	0	0	0	0	0	0	0	0	0	0.666127747061	0	0	0	0	0	0	0	0	0	0	0.318348568665	0
0.260289090057	0	0.624710909931	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.408930554585	0	0	0	0	0	0	0	0	0.499069445405	0	0	0.893333333318	0	0
0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.298000000312	0.01	0.01	0.01	0.01	0.260000000337	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000015	0.01	0.0100000000002	0.0100000000001	0.01	0.01
0.255831312608	0	0	0	0	0	0	0.174269351697	0.272908178055	0	0.135832258582	0.641946465161	0	0	0	0	0	0	0	0	0	0	0.276990211656	0	0
0	0	0	0	0	0	0	0.839999999964	0.807999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.399456506464	0	0	0	0	0	0	0.903999999986	0	0	0	0	0	0	0	0	0.469114922088	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.761026792048	0	0	0	0	0	0	0	0.86285714284	0.123973207937	0	0	0	0	0
0	0	0	0	0.756028788429	0	0.141748989341	0	0	0	0.633228806959	0	0	0.264548970804	0	0	0	0	0	0	0	0	0	0	0
0.425375702904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999975	0	0	0	0	0	0	0.459624297081	0	0
0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0	0	0	0	0.862857142833	0	0	0	0	0	0	0
0	0	0.879999999986	0.564532364282	0	0	0	0	0	0	0	0	0	0.320467635702	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.017142857148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.671568643955	0.197002784599	0.839999999897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.743355310654	0	0	0	0	0.735021977321	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999942	0	0	0	0	0	0	0	0	0	0.862857142805	0	0	0	0	0	0
0	0	0.879999999965	0	0	0	0	0	0	0	0	0	0	0	0	0.125324963578	0	0	0	0	0	0	0	0	0.772452814186
0	0	0	0	0	0	0.192573992168	0	0.807999999978	0	0	0	0	0	0	0	0	0	0	0	0	0.705203785597	0	0	0
0.194170816164	0	0	0	0	0	0.412067610219	0	0.283761573605	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0
0	0	0	0	0.893333333324	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.594051330827	0	0	0	0	0.839999999979	0	0	0	0	0.290948669163	0
0.0100000000011	0.010000000001	0.0100000000002	0.0100000000005	0.0100000000004	0.699877777004	0.0100000000012	0.0100000000013	0.48525124617	0.0100000000006	0.284748753813	0.0100000000031	0.0100000000009	0.0100000000003	0.01	0.0100000000007	0.0100000000008	0.0100000000001	0.188122222981	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000013	0.0100000000002
0	0	0	0	0	0.463283322394	0	0	0.445505544612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.912727272491	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999934	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0.72106022475	0	0	0	0	0	0.176717553018	0	0	0
0	0.428363989723	0	0	0.15896562793	0	0	0	0	0	0.181707682661	0.324670382335	0	0	0	0	0	0	0.549187674459	0	0	0	0	0	0.143390357148
0	0	0	0	0.175026373027	0	0	0	0	0	0.839999999985	0.612186997019	0	0	0	0	0	0.124786629945	0	0	0	0	0	0	0
0	0	0.879999999987	0	0	0	0	0.862857142833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.16087882209	0.655121177898	0	0	0	0	0.807999999956	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.912727272289	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999989	0	0	0	0	0	0
0.637632946913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.626204375633	0	0	0	0	0	0	0	0	0
0.293457019592	0.0133333333358	0.0133333333393	0.0133333333362	0.0133333333384	0.0133333333372	0.0133333333406	0.577654091498	0.0133333333446	0.0133333333381	0.0133333333334	0.679999999904	0.013333333334	0.0133333333358	0.0133333333354	0.0133333333369	0.0133333333374	0.0133333333366	0.013333333334	0.0133333333334	0.0133333333343	0.0133333333372	0.0133333333444	0.0133333333394	0.0133333333385
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142616	0	0	0	0	0.807999999988
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0.807999999964	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142808	0	0	0	0.613952133218	0	0	0	0	0	0	0	0	0	0.23271453343	0	0	0
0.122089527639	0	0	0	0.430476742394	0	0	0	0.762910472349	0	0	0	0	0	0	0	0.107638987633	0	0	0	0	0	0	0	0.336169984249
0	0	0	0	0	0.203781432874	0	0.256988712995	0	0	0	0.250038914518	0	0	0	0.212069729633	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.630785819718	0	0	0	0	0	0	0	0	0	0	0	0.266991958036	0.862857142846	0	0
0	0	0	0	0	0	0.470447078113	0	0	0	0	0	0	0	0	0	0	0	0.37621958853	0	0	0.87999999996	0	0	0
0	0	0	0	0	0	0	0	0	0	0.893333333316	0	0	0	0	0	0	0	0.623532902679	0	0.24503852587	0	0	0	0
0.0100000000004	0.0100000000005	0.88333333332	0.0100000000004	0.759999999983	0.0100000000007	0.0100000000006	0.01	0.0100000000012	0.0100000000001	0.0100000000011	0.0100000000003	0.0100000000028	0.0100000000001	0.010000000001	0.010000000001	0.0100000000001	0.0100000000011	0.0100000000011	0.0100000000001	0.0100000000009	0.0100000000004	0.0100000000005	0.0100000000012	0.0100000000002
0	0	0	0	0	0	0	0	0.21197126631	0	0	0.685806511453	0	0	0	0.862857142841	0	0	0	0	0	0	0	0	0
0	0.732019602959	0	0	0	0	0	0.114647063696	0	0.358657492346	0	0	0	0	0	0	0	0.509913936204	0	0	0	0	0	0	0
0	0	0	0	0	0	0.893333333324	0	0.538983519699	0	0	0	0	0	0	0	0	0.307683146951	0	0	0	0	0	0	0
0.112805088035	0	0	0	0.772194911954	0	0.903999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.495361495053	0.203528229499	0	0	0	0	0	0	0.620753734111	0	0	0.203332497658	0	0	0	0	0	0	0	0	0	0.247817694442	0	0	0
0	0.639755449385	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0.245244550319	0
0	0	0.160066777875	0	0	0	0	0.686599888782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333322	0
0.86285714284	0	0	0	0	0	0	0	0.397192141013	0	0	0	0	0	0	0	0	0	0	0	0	0.487807858968	0	0	0
0	0	0	0	0	0	0.612867723772	0	0	0	0.343092277435	0	0	0	0.295391245084	0	0	0.27351647747	0	0	0	0	0.203132276215	0	0
0.0100000000049	0.852857142824	0.0100000000026	0.0100000000015	0.0100000000035	0.0100000000029	0.0100000000053	0.0100000000114	0.0100000000562	0.0100000000064	0.0100000000025	0.0100000000015	0.75999999986	0.0100000000045	0.0100000000006	0.0100000000024	0.0100000000011	0.0100000000015	0.0100000000025	0.0100000000039	0.0100000000042	0.0100000000014	0.0100000000027	0.0100000000084	0.010000000003
0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999958	0	0	0	0	0	0	0	0	0
0	0	0.220265404358	0	0	0	0	0	0	0.278043182144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.456594397664	0	0	0.903999999994	0	0	0	0.359405602315	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142829	0	0	0	0	0	0
0	0	0	0	0.807999999989	0	0	0.234770149766	0	0	0	0	0	0	0.633801278782	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0	0.619248018733	0	0	0	0.19675198126	0	0	0	0
0	0	0.519491054637	0	0	0	0	0	0	0	0	0.472633911786	0	0	0	0	0	0	0	0	0	0	0	0	0
0.180971410815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714279	0	0	0.360024892905	0	0	0	0	0.283003696275	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857142	0	0	0	0	0	0
0	0	0	0	0.296444429287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.331444429289	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.287917021186	0	0	0.903999999788	0.620082978803	0	0	0	0	0	0	0	0	0
0	0	0.255654141044	0	0	0	0	0	0	0	0.591012525595	0.862857142531	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.341317091029	0	0	0	0.474682908959	0	0
0	0	0	0	0.53448424707	0	0	0.171055450522	0.165775608595	0	0	0.250928497481	0	0	0	0	0	0	0	0	0	0.485518116135	0	0.168746016686	0
0	0.479953996615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336046003359	0	0.807999999982	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0.879999999985	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.413511086547	0	0.405177753198	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.111589536805	0	0.579419755975	0	0	0	0	0	0	0.0765988515811	0	0	0	0.417898034257	0	0
0	0	0	0	0	0	0	0	0	0.184510024565	0	0.862857142836	0	0	0	0.460043038743	0	0	0	0	0	0	0.208780270011	0	0
0	0	0	0	0.80799999998	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.188044088024	0	0	0	0	0	0	0	0.339730600314	0.581536240862	0	0	0	0	0	0	0	0	0.362225311651	0	0	0.265130425796	0	0
0	0	0	0	0	0	0	0	0.839999999983	0	0.839999999971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000003	0.0100000000083	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000006	0.75999999999	0.01	0.01	0.869999999984	0.01
0	0	0	0	0	0	0	0	0	0	0	0.032000000021	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.245324124135	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253657457342	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.677425481752	0	0.644092148436	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857141	0	0	0	0	0
0.627051811236	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280948188751	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999966	0.152741863738	0	0	0	0	0	0	0	0	0	0	0	0	0	0.732258136249	0	0
0	0	0	0	0	0	0	0	0	0	0	0.717613094511	0	0	0	0	0	0	0.180164683253	0	0	0	0.862857142851	0	0
0	0.862857141867	0	0	0	0	0	0	0	0	0	0	0	0	0	0.486245690606	0	0	0.255327214756	0	0	0	0	0.148427094624	0
0	0.879999999965	0	0	0	0	0.335809686111	0	0	0	0	0	0	0	0	0	0	0	0	0.480190313875	0	0	0	0	0
0.627408906342	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0.280591093645	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.852857142842	0.0100000000025	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000006	0.759999999995	0.01	0.01	0.0100000000001	0.01
0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.852857142835	0.0100000000003	0.0100000000022	0.01	0.0100000000041	0.0100000000011	0.0100000000005	0.0100000000007	0.0100000000001	0.0100000000003	0.01	0.01	0.01	0.75999999997	0.0100000000002	0.01	0.0100000000064	0.0100000000021	0.010000000004
0	0	0	0	0	0	0	0.879999999984	0	0.38146641109	0	0	0.387117814201	0	0	0	0.13363799692	0	0	0	0	0	0	0	0
0	0.879999999854	0	0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.554729712463	0	0.179348122121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.397603812558	0	0
0.01	0.0100000000001	0.502567118217	0.01	0.869999999988	0.01	0.01	0.0100000000002	0.01	0.0100000000002	0.01	0.0100000000007	0.0100000000001	0.01	0.0100000000011	0.26743288178	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01
0.470175414555	0	0	0	0.505096049487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999968	0	0	0.265790704453	0	0	0	0	0.550209295544	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0.903999999871	0	0	0	0	0
0	0	0	0	0	0	0.768572543296	0	0	0	0	0	0	0	0.293974456802	0	0	0	0.02137947503	0.470440833691	0	0	0	0	0
0	0	0	0	0.534530128816	0	0	0.1710026483	0	0	0	0.259125451588	0	0	0	0.54674952732	0	0	0	0	0	0	0	0.0724056938555	0
0	0	0.862857142853	0	0	0	0	0	0	0	0.719985974032	0	0	0	0.16501402595	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.879999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999994	0	0
0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0
0.0100000000008	0.0100000000007	0.0100000000014	0.0100000000008	0.0100000000015	0.010000000001	0.0100000000013	0.0100000000008	0.0100000000015	0.0100000000009	0.0100000000017	0.0100000000012	0.0100000000034	0.0100000000008	0.11188118036	0.77611881963	0.0100000000008	0.0100000000015	0.0100000000015	0.0100000000009	0.0100000000014	0.010000000001	0.010000000001	0.75999999997	0.0100000000011
0.01	0.0100000000003	0.0100000000025	0.0100000000001	0.01	0.01	0.0100000000001	0.829999999981	0.0100000000005	0.01	0.0100000000003	0.01	0.0100000000001	0.01	0.0100000000002	0.0100000000002	0.0100000000005	0.01	0.01	0.0100000000015	0.01	0.0100000000004	0.759999999993	0.01	0.01
0	0	0	0	0	0.862857142835	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.183438771815	0	0	0	0	0	0	0.311125600511	0	0	0	0.088258257266	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0.839999999795	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.893333333309	0	0	0	0.903999999988	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.807999999981	0	0	0	0.807999999326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.054857142868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272721
0	0	0	0	0.183039347359	0	0.724960652628	0	0	0	0	0	0	0	0	0.807999999982	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172859694587	0	0	0	0	0	0.673806972058	0	0.862857142855
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.326715788457	0	0	0	0	0	0	0.310525312262	0
0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142834	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.305104946933	0	0	0	0	0	0	0	0	0	0	0	0.430746406124	0.757756114965	0	0	0	0	0
0.0100000000006	0.0100000000008	0.010000000001	0.0100000000009	0.25761331318	0.0100000000009	0.0100000000009	0.513206189787	0.430607988155	0.0100000000007	0.010000000001	0.0100000000009	0.119180497018	0.0100000000008	0.0100000000006	0.0100000000007	0.0100000000006	0.339392011826	0.0100000000008	0.0100000000008	0.010000000001	0.0100000000008	0.0100000000008	0.010000000001	0.0100000000009
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142835	0	0	0	0	0.893333333323	0
0	0	0	0	0	0	0	0	0.2315713147	0	0	0	0	0	0	0	0	0	0.214815838626	0	0.406946179998	0.87999999998	0	0	0
0.605590150465	0	0.16487149556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73109656665	0	0	0	0	0	0
0	0	0	0	0.1221287903	0	0.746442638266	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.893333333312	0	0	0	0.903999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000021	0.0100000000021	0.0100000000012	0.0100000000008	0.75999999995	0.567552137013	0.143522063291	0.0100000000117	0.0100000000063	0.0100000000025	0.0100000000012	0.0100000000008	0.0100000000008	0.0100000000019	0.0100000000004	0.0100000000011	0.0100000000007	0.0100000000016	0.0100000000012	0.0100000000018	0.161148021898	0.0100000000007	0.0100000000013	0.0100000000033	0.0100000000013
0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0.86285714283	0	0	0	0	0	0	0	0	0	0	0
0.319081997504	0	0.267687446794	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0.266563889019	0
0	0.80799999904	0	0	0	0	0	0	0	0	0.86285714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.127242297694	0	0	0	0	0.741329130869	0	0	0	0	0	0	0.893333333317	0	0	0	0	0	0
0	0	0	0.839999999981	0	0	0	0	0	0	0.479224820834	0	0.405775179144	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142842	0	0.177186426566	0	0	0	0	0	0	0	0	0	0	0	0	0.707813573423	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.416774443844	0.481003333923	0	0	0	0	0	0	0	0	0	0	0.862857142828	0	0	0	0	0	0
0.354313408101	0	0.2661257855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119551258972	0	0
0	0	0	0	0	0	0.0977583006258	0	0	0	0	0.247601548163	0	0.173397019459	0	0	0	0	0.404879495379	0	0.862857142856	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999983	0	0	0	0.21564690603	0	0	0.652924522529	0	0	0	0	0	0	0	0	0
