gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0033333333333	0.0033333333332	0.0033333333648	0.0033333333333	0.0033333333327	0.0033333333332	0.0033333333331	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333329	0.0033333333331	0.407928944849	0.0033333333329	0.0033333333333	0.0033333333312	0.484595611539	0.003333333333	0.0033333333328	0.0033333333333	0.0033333333311	0.0033333333326	0.0033333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666659	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999993	0.0033333333333
0	0	0	0	0	0	0.196109946688	0	0	0	0	0.807999999992	0	0	0.150556719985	0	0	0	0	0	0	0	0.37967547947	0.133657853855	0
0.01	0.749999999997	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.182784914097	0.01	0.01	0.01	0.0100000000004	0.01	0.01	9.99998694962e-14	0.01	0.577215085899	0.01	0.01	0.01
0.0133333333346	0.0133333333363	0.0133333333358	0.0133333333355	0.013333333334	0.0133333333347	0.0133333333336	0.0133333333373	0.0133333333342	0.0133333333346	0.0133333333351	0.0133333333417	0.0133333333347	0.0133333333369	0.0133333333352	0.0133333333342	0.0133333333353	0.0133333333358	0.0133333333348	0.0133333333357	0.0133333333342	0.0133333333361	0.0133333333346	0.013333333335	0.160000000036
0.01	0.01	0.0100000000013	0.01	0.749999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	5.99999216977e-13	0.749999999994	0.01	0.01	5.99999216977e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000004	0.010000000001	0.0100000000008	0.0100000000007	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000013	5.39999989169e-12	0.0100000000013	0.0100000000006	0.0100000000028	0.0100000000005	0.0100000000012	0.0100000000006	0.0100000000003	0.0100000000007	0.0100000000008	0.0100000000005	5.99997829198e-12	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000006	0.0100000000006
0.0100000000004	0.010000000001	0.0100000000008	0.0100000000007	0.0100000000002	0.797999999986	0.0100000000001	0.0100000000013	0.0100000000007	0.0100000000004	0.0100000000009	0.0100000000027	0.0100000000004	0.0100000000016	0.0100000000006	0.0100000000003	0.0100000000029	0.75999999998	0.0100000000005	0.0100000000008	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000006	0.0100000000009
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146329877644	0	0	0	0	0	0.432223507574	0.56255338521	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.080000000006	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333397	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333
0.425160001273	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.425160001273	0.01	0.01	0.01	0.01
0	0.685982587948	0	0	0	0.622632317535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032683603745	0	0	0
0.0100000000008	0.0100000000016	0.869999999987	0.010000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000002	0.01	0.0100000000012	0.759999999981	0.0100000000039	0.01	0.0100000000011	0.01	0.0100000000003	0.0100000000002	0.0100000000004	0.01	0.0100000000007	0.0100000000005	0.0100000000016	0.010000000001	0.0100000000005	0.0100000000009
0.0100000000006	0.249999999986	0.0100000000011	0.010000000001	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000018	1.68000006268e-11	0.0100000000006	0.0100000000008	0.0100000000038	0.0100000000006	0.0100000000017	0.0100000000009	0.0100000000004	0.0100000000009	0.499999999995	0.0100000000007	0.0100000000011	0.0100000000007	0.0100000000013	0.0100000000006	0.0100000000008	0.759999999977
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.061620686123	0.01	0.01	0.01	0.01	0.439398463884	0.01	0.01	0.259999999992	0.01	0.01	0.01
0.0133333333333	2.30000046786e-12	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	9.99998694962e-14	0.0133333333333	5.20000015269e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.69999951616e-12	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	1.99999738992e-13	0.400925941553	7.00000821197e-13	0.265740725109	9.00000560189e-13	0.0133333333333	0.666666666658
0.346666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333334	0.333333333335
0.0133333333333	0.605179067376	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.34666666666	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.149179067394
0	0	0	0	0	0.500470516061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.539137182743
0.0033333333321	0.0033333333306	0.003333333331	0.0033333333313	0.0033333333332	0.003333333332	0.0033333333331	0.0033333333297	0.0033333333325	0.0033333333321	0.669999999981	0.0033333333264	0.003333333332	0.00333333333	0.0033333332891	0.0033333333325	0.0033333333314	0.003333333332	0.0033333333319	0.0033333333311	0.746666666563	0.0033333333307	0.0033333333322	0.0033333333317	0.0033333333317
0	0	0.0100000000003	0	0	0	0	0.0100000000009	0	0.0100000000003	0.0100000000009	0	0.797999999953	0.759999999989	0	0.0100000000013	0	0	0	0	0	0	0	0	0.0100000000016
0	0	0	0	0	0	0.0835351409729	0	0	0	0	0	0	0	0	0	0.509122728969	0	0	0	0.412809810225	0	0	0	0
0	0	0	0	0	0	0	0	0	0.686596291679	0.04357631686	0.374084794581	0	0	0	0	0	0	0	0	0	0	0	0.224363751665	0
0.01	0.0100000000012	0.0100000000005	0.01	0.01	0.0100000000007	0.01	0.010000000001	0.01	0.0100000000018	0.01	0.01	0.199181959113	0.01	0.0100000000002	0.01	0.852857142842	0.010000000001	0.01	0.01	0.01	0.570818040879	0.01	0.0100000000003	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.00000560189e-13	0.01	0.174103711007	0.01	1.79999938565e-12	0.01	0.01	0.749999999997	0.01	0.01	0.01	0.01	0.01	0.575896288987	0.01	0.01	0.01
0.0133333333336	0.013333333334	0.0133333333339	0.227243078628	0.0133333333337	0.0133333333337	0.0133333333334	0.0133333333343	0.013333333373	0.0133333333336	0.0133333333338	0.104576411918	0.0133333333337	0.0133333333341	0.0133333333337	0.0133333333336	0.0133333333339	0.0133333333339	0.0133333333342	0.0133333333339	0.0133333333335	0.0133333333341	0.0133333333336	0.0133333333337	0.0133333333337
0.0133333333343	0.0133333333355	0.0133333333351	0.0133333333349	0.0133333333338	0.0133333333344	0.0133333333335	0.0133333333362	0.0133333333339	0.0133333333343	0.0133333333347	0.0133333333395	0.0133333333343	0.013333333336	0.0133333333347	0.013333333334	0.0133333333348	0.0133333333352	0.0133333333344	0.679999999964	0.013333333334	0.0133333333354	0.0133333333342	0.0133333333346	0.0133333333346
0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333338	0.74666666666	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333346	0.0033333333334	0.0033333333323	0.312132617698	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333292	0.0033333333335	0.0033333333333	0.0033333333339	0.0033333333335	0.0033333333333	0.361200715631	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.485344972578	0.0133333333333	0.120628622964	0.0133333333333	0.0133333333333	0.273764116973	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.184738045473	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0728808538316	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
2.99999608488e-13	0.0100000000002	0.250000000001	0.01	0.01	0.01	4.99999347481e-13	0.01	9.99998694962e-14	3.99999477985e-13	2.59999799468e-11	3.99999477985e-13	1.49999977717e-12	9.99998694962e-14	2.05999991371e-11	1.99999738992e-13	3.99999477985e-13	0.01	9.99998694962e-14	0.01	0.01	1.49999977717e-12	4.99999347481e-13	0.25	1.00000042969e-12
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	1.29999344622e-11	0.0133333333333	8.90000052822e-12	0.0133333333333	3.70000037553e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.320867833655	0	0	0	0	0.232734135243	0	0	0	0	0	0	0.807999999975	0	0.270398031091	0	0	0
0.0100000000006	0.0100000000013	0.0100000000011	0.0100000000009	0.0100000000003	0.0100000000006	0.339411570089	0.111040917208	0.0100000000004	0.313719216441	0.0100000000008	0.0100000000037	0.0100000000006	0.0100000000016	0.215974246385	0.0100000000004	0.0100000000009	0.0100000000011	0.0100000000006	0.010000000001	0.173573266313	0.456280783538	0.0100000000005	0.0100000000007	0.0100000000008
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.610249526895	0.0133333333333	0.0133333333333	0.0133333333333	0.209750473096	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.67999999999	0.0133333333423	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999277	0.366666665967	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.491666666637	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333329	0.0133333333333	0.0133333333333	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0133333333333	0.0133333333333	0.333333333335	0.0133333333333	0.0133333333333	1.59999964666e-12	1.49999977717e-12	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	3.20000102805e-12	0.0133333333333	9.99998694962e-14
0	0.022857142295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	1.59999964666e-12	0.0100000000012	0.01	0.01	0.01	0.749999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.01
4.99999347481e-13	1.30000003817e-12	1.49999977717e-12	9.00000560189e-13	2.99999608488e-13	5.99999216977e-13	0.285352010508	1.69999951616e-12	2.99999608488e-13	4.99999347481e-13	7.99998955969e-13	3.60000050603e-12	0.249999999997	1.69999951616e-12	0.535352010485	3.99999477985e-13	5.00001082204e-13	1.10000029918e-12	5.99999216977e-13	1.00000042969e-12	9.99998694962e-14	1.20000016868e-12	6.99999086473e-13	6.99999086473e-13	7.99998955969e-13
1.99999738992e-13	0.0133333333333	0.0133333333334	0.0133333333333	9.99998694962e-14	0.0133333333333	4.99999347481e-13	0.0133333333333	9.99998694962e-14	3.00001343212e-13	6.99999086473e-13	3.00001343212e-13	5.29999828747e-12	0.0133333333334	0.66666666665	9.99998694962e-14	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333334	1.99999738992e-13	0.666666666654	4.00001212708e-13	0.0133333333333	4.99999347481e-13
