gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0066666666649	0.0066666666667	0.0066666666649	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666651	0.506666666666	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.659999999994	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072000000028	0	0	0	0	0	0	0	0	0
0	0	0	0.593859722912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69385972291	0	0	0	0	0	0
0.01	0.263507039963	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.6057025895	0.01	0.01	0.436481263813	0.01	0.01
0.0133333333338	0.013333333334	0.0133333333339	0.0133333333345	0.0133333333346	0.0133333333339	0.345508427404	0.0133333333343	0.0133333333337	0.0133333333338	0.0133333333344	0.0133333333339	0.0133333333338	0.0133333333342	0.192175094061	0.0133333333339	0.0133333333339	0.0133333333353	0.0133333333338	0.0133333333339	0.0133333333337	0.0133333333345	0.0133333333338	0.0133333333343	0.0133333333342
0.0100000000008	0.0100000000001	0.503266491759	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.01	0.010000000001	0.01	0.01	0.0100000000001	0.0100000000001	0.75999999999	0.01	0.0100000000026	0.01	0.01	0.01	0.32340017489	0.01	0.01	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0.839999999477	0	0.624704824553	0	0	0	0.243866604009	0	0	0	0	0	0	0
0	0	0	0	0.545969905261	0	0	0	0.645969905251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.0100000000003	0	0	0	0	0	0	0	0	0	0.883333333322	0	0	0	0	0.759999999998	0	0	0	0
0.381965112376	0.0100000000005	0.0100000000004	0.0100000000009	0.010000000001	0.0100000000005	0.0100000000008	0.0100000000008	0.0100000000003	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000007	0.018515029521	0.296783416187	0.0100000000004	0.0100000000012	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000007	0.0100000000007
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.759999999999	0	0.893999999581	0	0	0	0	0	0	0	0	0	0
0	0.441010309748	0	0	0	0	0	0	0.163738840072	0	0	0	0	0	0.327271469671	0	0	0	0	0	0	0	0	0	0
0	0.862857142836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0
0.01	0.01	4.99999347481e-13	0.01	0.01	0.01	0.01	0.01	0.273438330934	0.01	0.01	1.99999738992e-13	0.01	9.99998694962e-14	9.99998694962e-14	0.273438330933	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.74666666652	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333353	0.0133333333335	0.0133333333333	0.0133333333336	0.346666666664	0.0133333333333	0.0133333333333	0.336666666518
0.890666666659	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.582806173054	0	0	0	0	0	0	0	0	0	0	0	0.617726807967	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.228999648532	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.560333684783	0.0133333333357	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999995	0.0133333333333
0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0
0.0033333333337	0.003333333334	0.0033333333339	0.0033333333343	0.0033333333345	0.0033333333338	0.669999999965	0.0033333333342	0.0033333333337	0.0033333333337	0.0033333333343	0.0033333333339	0.0033333333337	0.0033333333341	0.457092889627	0.0033333333338	0.0033333333338	0.0033333333348	0.0033333333337	0.286240443686	0.0033333333336	0.0033333333343	0.0033333333337	0.0033333333341	0.0033333333341
0	0	0	0	0.86285714285	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666655	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333361	0.0133333333333
0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.013333333334	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999998377	0.0133333333367	0.0133333349482	0.182720211415	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.606613121912
0	0.0100000000003	0	0	0	0	0	0	0.797999999989	0	0	0.0100000000007	0	0	0	0	0.0100000000001	0	0	0.759999999991	0	0	0	0	0.0100000000019
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.522027733133	0	0	0	0	0	0	0	0	0.493456304464	0
0.0100000000007	0.010000000001	0.0100000000009	0.397051793562	0.0100000000039	0.0100000000009	0.0100000000016	0.467948206425	0.0100000000006	0.0100000000007	0.0100000000016	0.0100000000009	0.0100000000007	0.0100000000013	0.0100000000052	0.0100000000008	0.759999999965	0.0100000000032	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000016	0.0100000000014
0.0100000000003	0	0	0.274393314309	0.759999999941	0	0	0	0	0	0	0	0	0	0	0.531606685621	0	0	0	0	0	0	0	0	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999054	0	0	0	0	0	0.207999999975	0
9.99998694962e-14	9.99998694962e-14	0.0100000000005	0.0100000000009	1.99999738992e-13	0.0100000000005	0.393765144468	5.0000004137e-12	0.0100000000003	9.99998694962e-14	1.0000160422e-13	9.99998694962e-14	1.99999738992e-13	0.0100000000007	0.393765144471	0.0100000000004	9.99998694962e-14	9.99998694962e-14	0.0100000000004	9.99998694962e-14	0.0100000000003	0.0100000000009	9.99998694962e-14	0.0100000000007	0.0100000000007
0	0	0	0.429433226855	0	0	0	0	0	0	0	0	0	0	0.705192692297	0	0	0	0	0	0	0	0	0	0.2374261321
0.01	0.205893509456	0.01	0.01	0.588166149139	0.01	0.01	0.01	0.01	0.01	0.510272639677	0.01	0.01	0.01	0.01	0.01	0.0100000000015	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000004	0.01	0.0100000000001	0.010000000003	0.0100000000001	0.759999999894	0.0100000000001	0.773361041931	0.0100000000001	0.0100000000003	0.11463895806	0.0100000000005	0.01	0.0100000000008	0.0100000000914	0.0100000000006	0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000003	0.01	0.0100000000014	0.0100000000014	0.0100000000005	0.0100000000007
0	0	0	0	0.394326726529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.349326726528
0	0	0.174980166623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186208038648	0	0	0	0.326902490984	0	0	0
0	0.041142857136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.26452802988	0.807999999975	0	0	0	0	0.604043398682	0	0	0	0	0	0	0	0	0	0
0.0133333333345	0.679999999935	0.0133333333348	0.0133333333363	0.0133333333367	0.1180519004	0.0133333333361	0.0133333333359	0.0133333333344	0.0133333333345	0.0133333333361	0.0133333333349	0.0133333333345	0.0133333333356	0.740281432902	0.0133333333347	0.0133333333347	0.0133333333375	0.0133333333352	0.0133333333348	0.0133333333343	0.0133333333363	0.0133333333354	0.0133333333357	0.0133333333357
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.169999999986	0.246666666653	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.328920136449	0	0	0	0	0	0	0	0	0	0	0	0	0	0.374062993597	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.337073652369	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.238502223802
0.0100000000007	0.0100000000009	0.0100000000008	0.0100000000015	0.0100000000019	0.0099999999999	0.0100000000013	0.0100000000006	0.0100000000005	0.385975594152	0.0100000000009	0.0100000000007	0.0100000000007	0.0100000000009	0.155975594131	0.0100000000008	0.0100000000008	0.0100000000024	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000016	0.0100000000007	0.0100000000012	0.0100000000013
0	0.017666223591	0	0	0	0	0	0.765857614193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666413612819
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	1.99999738992e-13	0.0133333333333	0.0133333333333	6.36000002663e-11	0.666666666601	6.000009517e-13	0.0133333333333	0.666666666666	0.0133333333333	1.69999951616e-12	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999831	0	0	0	0	0.839999999986	0	0	0	0	0	0	0
0	0.191661898839	0	0	0	0	0	0	0	0	0	0	0	0	0.33141448626	0.537156942302	0	0	0	0	0.624338101158	0	0	0	0
0.746666666627	0.0033333333317	0.0033333333323	0.0033333333313	0.003333333331	0.0033333333323	0.0033333333308	0.0033333333316	0.0033333333326	0.0033333333325	0.0033333333314	0.0033333333321	0.0033333333325	0.0033333333317	0.0033333333262	0.0033333333323	0.0033333333318	0.0033333333304	0.0033333333325	0.669999999999	0.0033333333327	0.0033333333311	0.0033333333325	0.0033333333317	0.0033333333317
0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.67999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666571	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.739452086947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999996	0	0.129119341613
0.389604510197	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.746666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.0033333333323	0.303728823135	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.549889736617	0	0	0	0.266110263365	0	0	0.672109329039	0	0.143890670959	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.227278080074	0.0133333333333	0.0133333333333	0.0133333333333	0.402516175304	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999999	0	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.01	0.0100000000003	0.010000000004	0.0100000000003	0.010000000002	0.0100000000002	0.0100000000033	0.0100000000003	0.0100000000008	0.0100000000008	0.0100000000012	0.01	0.0100000000019	0.0100000000063	0.0100000000014	0.0100000000023	0.571053717848	0.0100000000017	0.563762983718	0.0869949801823	0.0100000000031	0.0100000000028	0.0100000000012	0.0100000000018
0	0	0	0	0.30831116996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.352467014122	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272719	0	0	0.197491336362	0	0	0	0	0.618508663631	0	0
0	0	0	0	0	0.595857988535	0	0	0	0	0	0	0	0	0	0.862857142837	0.220142011443	0	0	0	0	0	0	0	0
0.0099999999996	0.0099999999995	0.220254967067	0.0099999999995	0.009999999999	0.0099999999995	0.0099999999992	0.0099999999993	0.0099999999997	0.0099999999996	0.0099999999992	0.0099999999996	0.0099999999996	0.0099999999993	0.450254967054	0.0099999999996	0.0099999999996	0.0099999999987	0.0099999999996	0.0099999999996	0.0099999999997	0.0099999999991	0.0099999999996	0.0099999999993	0.0099999999993
0.0066666666667	0.0066666666667	0.0066666666667	0.160000000001	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0.839999999992	0	0	0	0
0.0100000000011	0.0100000000016	0.0100000000013	0.0100000000027	0.010000000003	0.0100000000014	0.0100000000024	0.0100000000022	0.0100000000009	0.0100000000011	0.0100000000025	0.0100000000013	0.0100000000011	0.010000000002	0.869999999986	0.0100000000013	0.0100000000013	0.0100000000037	0.0100000000011	0.0100000000013	0.759999999951	0.0100000000026	0.010000000001	0.0100000000025	0.010000000002
0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0.412708260788	0	0	0	0	0.485069516979
0	0	0	0	0	0	0	0	0	0.460364648995	0	0	0	0	0	0	0	0	0.637530216877	0	0	0.137934798651	0	0	0
0.669999999994	0.0133333333333	0.0133333333333	0.0033333333321	0.0133333333333	0.0133333333333	0.746666666654	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333326	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0033333333329	0.003333333333	0.0033333333324	0.0133333333333	0.0033333333314
0	0.453557883199	0	0	0	0	0	0	0.453557883185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.807999999985	0	0	0	0	0	0	0	0	0.835986124068	0	0	0	0	0	0.0720138759266	0	0	0	0	0	0	0	0
0	0.604549092972	0	0	0	0	0	0	0	0	0	0	0	0	0.462929829039	0	0	0	0	0	0.186952597273	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999976	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333468	0.0133333333333	0.0133333333333	0.79466666665	0.0133333333384
0.0133333333342	2.99999608488e-13	2.99999608488e-13	4.99999347481e-13	4.99999347481e-13	1.99999738992e-13	4.00001212708e-13	6.000009517e-13	9.99998694962e-14	1.99999738992e-13	6.000009517e-13	9.99998694962e-14	1.99999738992e-13	4.00001212708e-13	1.49999977717e-12	1.99999738992e-13	1.99999738992e-13	6.000009517e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	0.666666666632	1.99999738992e-13	3.00001343212e-13	0.666666666623
0.0100000000008	0.0100000000012	0.010000000001	0.010000000002	0.0100000000023	0.010000000001	0.647265272113	0.0100000000017	0.0100000000007	0.0100000000008	0.0100000000019	0.010000000001	0.759999999963	0.0100000000015	0.0100000000064	0.0100000000009	0.092734727877	0.0100000000028	0.0100000000008	0.120000000003	0.0100000000008	0.010000000002	0.0100000000008	0.0100000000016	0.0100000000016
0	0	0	0.244078161092	0	0	0	0	0	0	0	0	0.730603878196	0.272320441118	0	0	0	0	0	0	0.116062788454	0	0	0	0.385823620005
0	0.100533728713	0	0	0	0	0	0	0	0	0	0.291258615315	0	0	0	0	0	0	0	0	0	0	0.152281960764	0	0.137109592531
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.679999999993	0.0133333333351	0.0133333333337	0.0133333333338	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.826666666656	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333337
0.0100000000003	0.01	0.0100000000004	0.01	0.0100000000001	0.01	0.0100000000003	0.01	0.0100000000018	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.197999999991	0.010000000001	0.01	0.01	0.01	0.15199999999	0.01	0.01	0.0100000000005
0.0033333333325	0.0033333333322	0.0033333333323	0.0033333333313	0.003333333331	0.669999999998	0.0033333333315	0.0033333333316	0.0033333333326	0.0033333333325	0.0033333333314	0.0033333333323	0.74666666663	0.0033333333318	0.0033333333272	0.0033333333324	0.0033333333324	0.0033333333305	0.0033333333325	0.0033333333323	0.0033333333327	0.0033333333314	0.0033333333325	0.003333333332	0.0033333333317
0	0	0	0	0	0.131097195521	0	0.136987599364	0	0	0	0	0	0	0	0	0	0.173862572661	0	0	0	0	0	0	0
0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.013333333334	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999986	0.0133333333367	0.0133333333384	0.182716104391	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.606617228936
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.159999999995	0.148571428565	0	0	0	0	0
0	0	0	0.072000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.169740137159	0	0	0	0.839999999999	0	0	0	0	0	0	0	0	0	0	0	0.646259862827	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0.839999999997	0	0	0	0
0.0100000000008	0.0100000000012	0.010000000001	0.010000000002	0.0100000000022	0.010000000001	0.0100000000018	0.0100000000018	0.0100000000007	0.0100000000008	0.0100000000018	0.010000000001	0.0100000000008	0.0100000000015	0.010000000006	0.0100000000009	0.797999999964	0.0100000000028	0.759999999963	0.010000000001	0.0100000000006	0.0100000000019	0.0100000000008	0.0100000000016	0.0100000000015
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.047999999982	0.01	0.01	0.01	0.01	0.01
0.0033333333332	0.39522547902	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333332	0.0033333333331	0.0033333333332	0.0033333333332	0.0033333333327	0.0033333333325	0.0033333333333	0.0033333333333	0.17692329497	0.0033333333333	0.645482107319	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333321
0	0	0	0	0	0	0.687801396259	0	0	0	0	0	0.158043666206	0	0	0	0.158865270402	0	0	0.739734111557	0	0	0	0	0
0	0	0	0.0761779549275	0	0	0	0.837155378397	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0
0.0133333333348	0.0133333333355	0.679999999934	0.0133333333369	0.0133333333374	0.0133333333352	0.0133333333367	0.794666666652	0.0133333333346	0.0133333333348	0.0133333333367	0.0133333333357	0.0133333333348	0.0133333333361	0.0133333333443	0.013333333335	0.013333333335	0.0133333333384	0.0133333333348	0.0133333333351	0.0133333333344	0.0133333333369	0.0133333333348	0.0133333333362	0.0133333333361
0.02	0.02	0.02	0.02	0.431470887748	0.0200000000009	0.237909573917	0.02	0.02	0.02	0.02	0.02	0.0200000000008	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000124	0.355094747379	0.02	0.02	0.02
