gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.666666666666	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	0.0133333333333	0.0133333333333	0.0133333333333
0.003333333333	0.0033333333337	0.0033333333333	0.079999999999	0.0033333333331	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333334	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333331	0.0033333333328	0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333336	0.0033333333339	0.0033333333334	0.0033333333329	0.0033333333332
0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333471	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333289	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333333	0.08000000001	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0.014186691596	0	0	0	0	0.111646207049	0.542210577902	0	0	0	0	0.41637767925	0	0	0
9.9997787828e-13	0.01	0.01	0.499999999972	0.01	0.24999999997	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.250000000002	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.577569365321	0	0	0.839999999992	0	0	0	0	0.238430634673	0	0
0.01	0.0100000000006	0.59800000023	0.260473487562	0.01	0.0100000000017	0.01	0.01	0.0100000000023	0.509526512025	0.010000000383	0.0100000000008	0.01	0.0100000000005	0.0100000000004	0.010000000004	0.197999999759	0.0100000000028	0.0100000000001	0.0100000000027	0.0100000000032	0.0100000000016	0.0100000000043	0.01	0.0100000000008
5.99999216977e-13	1.99999912465e-12	1.21000015563e-11	4.399999462e-12	3.50000063654e-12	0.010000000002	5.00001082204e-13	0.0100000000014	1.70000125088e-12	3.6999986408e-12	0.0100000000023	9.99998694962e-14	1.99999738992e-13	2.19999886364e-12	0.749999999983	9.00000560189e-13	1.80000112038e-12	0.01	0.01	2.40000033735e-12	0.74999999994	7.90000009854e-12	0.0100000000027	4.70000080521e-12	2.99999608488e-13
0.249999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000006	0.01	0.397999999994	0.0100000000014	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000055	0.0100000000006	0.0100000000001	0.01	0.010000000001	0.0100000000003	0.0100000000003	0.0100000000003	0.759999999987	0.01	0.01	0.398	0.01	0.0100000000001	0.01	0.0100000000014	0.0100000000001
0.01	0.01	0.01	0.048000000001	0.01	0.01	0.0100000000012	0.01	0.0100000000002	0.01	0.0100000000046	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.679999999987	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333339	0.794666666657	0.0133333333341	0.0133333333333	0.0133333333341	0.0133333333339	0.0133333333336	0.013333333334	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333362	0.0133333333333	0.0133333333337	0.0133333333371
0.666666666649	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666653	2.99999608488e-13	2.29999873314e-12	0.0133333333333	3.09999942383e-12	0.0133333333333	0.0133333333333	2.29999873314e-12	0.0133333333333	0.0133333333333	1.59999964666e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000002	0.0100000000006	0.759999999984	0.0100000000001	0.0100000000003	0.0100000000005	0.0100000000004	0.01	0.0100000000005	0.0100000000005	0.010000000002	0.0100000000001	0.0100000000002	0.0100000000008	0.234980120746	0.0100000000011	0.01	0.0100000000006	0.0100000000001	0.0100000000006	0.0100000000006	0.0100000000004	0.0100000000009	0.0100000000019	0.561019879235
0.0033333333333	0.003333333332	0.0033333333332	0.0033333333289	0.0033333333332	0.0033333333333	0.0033333333328	0.0033333333333	0.257618611606	0.0033333333336	0.0033333333333	0.0033333333331	0.0033333333343	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333335	0.0033333333333	0.479924200236	0.0033333333306	0.0033333333333	0.148972255305	0.0033333333333
0.0100000000007	0.0100000000028	0.0100000000038	0.0100000000003	0.0100000000015	0.0100000000007	0.0100000000019	0.01	0.0100000000009	0.010000000001	0.0100000000013	0.01	0.0100000000007	0.0100000000007	0.0100000000009	0.0100000000018	0.34453333796	0.11332187703	0.0100000000002	0.01	0.01	0.0100000000006	0.0100000000003	0.0100000000218	0.157878127576
0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000013	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.047999999973	0.01	0.01	0.01	0.01	0.0100000000043	0.01
0	0	0	0.839999999988	0	0.466244156293	0	0	0	0	0	0	0	0	0	0	0.380422510371	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.0100000000002	0.0100000000002	0.01	0.0100000000002	0.0100000000001	0.048000000002	0.0100000000001	0.01	0.01	0.0100000000001	0.0100000000007	0.01	0.0100000000003	0.01	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000023	0.01	0.0100000000001
0.76	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000002	0.271561859575	0.0100000000022	0.01	0.0100000000004	0.0100000000009	0.0100000000001	0.0100000000004	0.0100000000006	0.0100000000024	0.0100000000003	0	0.0100000000003	0.0100000000001	0.0100000000007	0.01	0.0100000000016	0.01	0.0100000000009	0.0100000000006	0.0100000000009	0.317561859597	0.0100000000149	0.0100000000019
0.0033333333333	0.0033333333333	0.20967732467	0.0033333333333	0.0033333333333	0.246666665993	0.0033333333333	0.0033333333333	0.669999999996	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333332	0.283656009332	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333321	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
1.20000016868e-12	0	0	1.99999912465e-12	0.74999999965	0	4.99999347481e-13	0	3.30499998896e-10	3.00001343212e-13	0.0100000000001	9.99998694962e-14	9.00000560189e-13	3.99999477985e-13	4.99999347481e-13	6.000009517e-13	0.749999999986	0	0	2.99999608488e-13	0.01	9.99998694962e-14	0	3.99999477985e-13	6.99999086473e-13
0	0	0.302882327771	0	0	0	0	0	0	0	0	0	0	0.33145375634	0	0	0	0	0	0	0	0	0	0	0
0.0033333333349	0.669999999927	0.0033333333696	0.0033333333331	0.0033333333334	0.003333333334	0.0033333333345	0.0033333333346	0.0033333333354	0.0033333333369	0.0033333333351	0.0033333333334	0.0033333333333	0.003333333336	0.563744136611	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333358	0.179589196717	0.0033333333403	0.0033333333348	0.003333333339	0.0033333333333
0	0	0	0.403389643354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2876545607	0	0	0	0.131735082648	0	0
0.249999999997	1.99999738992e-13	0.01	0.01	2.20000059836e-12	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999999	1.30000003817e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.260000000459	0.501169971555	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.248830028437	9.99998694962e-14	0.01	1.99999738992e-13	6.000009517e-13	9.99998694962e-14	0.01	0.01	0.01	0.499999999534
0.217152970062	0.01	0.01	0.084645644696	0.01	0.0100000000035	0.265798614763	0.0100000000001	0.01	0.0100000000002	0.010000000001	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000019	0.01	0.01	0.01	0.0100000000001	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.642699019503	0	0	0.294023766496	0	0	0.552642900165	0	0	0	0.225872409058	0
0	0.272883964951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.506666666666	0.54311603503	0	0.34	0	0	0	0	0
0.01	0.0100000000016	0.0100000000003	0.0100000000004	0.01	0.759999999979	0.01	0.01	0.01	0.010000000002	0.0100000000003	0.629007955931	0.0100000000007	0.0100000000001	0.0100000000007	0.0100000000006	0.0100000000006	0.0100000000002	0.0100000000018	0.01	0.01	0.0100000000027	0.166992044043	0.0100000000004	0.0100000000035
0	0	0	0	0	0.01	0.0100000000001	0	0	0	0.01	0	0.0100000000001	0.0100000000002	0	1.20000016868e-12	5.59999963068e-12	0	0.0100000000001	2.99993363484e-12	0.01	0.01	0	0	0.0100000000008
0.68	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.0100000000004	0.0100000000001	0.50475732474	0	0	0	0	0	0	0	0.265242675259	0.01	0	0	0	0.202562691972	0	0	0	0.0100000000004	0.593437308021	0	0.01	0
0.333902957313	0.0100000000017	0.0100000000029	0.0100000000002	0.323902957336	0.0100000000013	0.0100000000015	0.01	0.0100000000008	0.0100000000008	0.0100000000011	0.01	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000013	0.0100000000002	0.0100000000003	0.0100000000002	0.01	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000068	0.010000000001
0.013333333334	0.0133333333333	0.0133333333333	0.441149698322	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.168550252561	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.1780672209	0.0133333333333	0.0133333333333	0.346666666665	0.0133333333333
0.148571428546	0	0	0.119999999974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333335	0.0133333333337	0.0133333333333	0.0133333333333	0.679999999994	0.0133333333333	0.199404129832	0.589929202295
0.167962611202	0	0	0	0.0100000000001	0.01	0.0100000000001	0	0	0	0	0	0.251874277986	0	0	0.010000000001	0.01	0.0100000000014	0.0100000000001	0.375836889184	0.01	0.01	0	0	0.0100000000008
0.01	0.01	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.01	0.561654697356	0.01	0.01	0.01	4.99999347481e-13	0.01	1.99999738992e-13	0.01	0.01	0.188345302632	0.749999999999	0.01	5.99999216977e-13	3.19999929332e-12	3.19999929332e-12	2.99999608488e-13	0.0100000000004	2.99999608488e-13	3.29999916282e-12
0.0100000000001	0.0100000000001	1.99995575656e-12	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000003	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000001	1.59999964666e-12	0.0100000000002	2.99999608488e-13	0.01
0	0	0	1.700006802e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.131925178449	0	0	0.486598796234	0	0	0	0	0	0	0	0.260608557701	0	0	0	0	0.181065060091	0
0	0	0	0.048253628954	0	0	0	0	0	0	0.167501833196	0	0	0	0	0	0	0	0	0	0	0.467797794252	0.260042332103	0	0
0	0.457481525695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235179602141	0	0	0	0.256587637842
0.573587911583	0.01	0.196412088412	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.449413132205	0.01	0.01	0.01	0.0100000000028	0.01	0.177777179679	0.01	0.01	0.196143021439
0.01	0.01	0.01	0.01	0.01	5.08700000526e-10	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	5.08000086441e-10	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.202380799411	0	0	0	0	0.210380799412	0	0	0	0
0	0	0.01	0	0	0.0100000000006	0	0.259999999998	0	0	0	0.01	0.447079823416	0	0.168920176573	0	0	0	0	0	0	0	0.301999999998	0	0.0100000000003
0.0100000000005	0.0100000000006	0.0100000000037	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000004	0.0100000000007	0.0100000000013	0.0100000000006	0.0100000000001	0.01	0.450506317759	0.01	0.01	0.01	0.01	0.01	0.759999999981	0.0100000000002	0.0100000000031	0.37616034888	0.0100000000023	0.01
0.0133333333333	0.0133333333333	0.0133333333361	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666663	0.0133333333333	0.0133333333333	0.0133333333335	0.679999999992	0.0133333333368	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.001879897547	0.01	0.01	3.10000115855e-12	0.0100000000008	0.258120102441	0.0100000000008	0.01	5.00001082204e-13	0.0100000000009	0.01	0.0100000000001	0.0100000000001	1.0000160422e-13	0.0100000000008	0.0100000000009	0.0100000000021	0.249999999993	0.0100000000012	0.0100000000004	2.99999608488e-13	0.0100000000004	0.01	0.0100000000018	0.0100000000003
0.0100000000006	0.281428571408	0.0100000000003	0.0100000000014	0.0100000000004	0.010000000001	0.0100000000003	0.01	0.0100000000003	0.0100000000026	0.01	0.01	0.0100000000001	0.153210526148	0.0100000000003	0.0100000000003	0.759999999967	0.01	0.010000000001	0.0100000000001	0.01	0.0100000000001	0.0100000000227	0.409646616707	0.0100000000001
0	0	0	0	0	0.407999999993	0.276730307159	0	0	0	0	0	0.185009282812	0	0	0	0	0	0	0	0	0	0	0.04573958998	0
0.346666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.413333333293	0.0133333333333	0.0033333332951	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333
9.99998694962e-14	1.99999738992e-13	1.39999990767e-12	0.01	0.0100000000003	0.321436821541	0.01	0.01	0.071436821544	5.00001082204e-13	6.30000045188e-12	1.99999738992e-13	0.01	9.99998694962e-14	0.0100000000001	1.30000003817e-12	0.01	9.00000560189e-13	6.99999086473e-13	9.00000560189e-13	7.99998955969e-13	3.99999477985e-13	1.39999990767e-12	0.249999999983	2.00001473716e-13
0.01	0.01	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.01	0.249999999997	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.249999999998
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000007	0
