gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000003	0	0	0.01	0.0100000000002	0	0	0.0100000000007	0	0.01	0	0	0.0100000000015	0.0100000000006	0.01	0	0.0100000000049	0.272762549622	0.01	0	0	0.0100000000002	0.365619692484	0.0100000000029	0
9.99998694962e-14	1.10000029918e-12	0.435568199162	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	0.01	1.99999738992e-13	1.30000003817e-12	9.99998694962e-14	9.99998694962e-14	1.10000029918e-12	9.00000560189e-13	2.99999608488e-13	1.99999738992e-13	5.99999216977e-13	2.40000033735e-12	0.0100000000001	3.99999477985e-13	9.99998694962e-14	4.99999347481e-13	0.0100000000001	3.99999477985e-13	0.749999999995	0.314431800831
0.01	0.01	0.01	3.99999477985e-13	0.01	0.749999999984	1.99999738992e-13	0.01	0.249999999959	1.99999738992e-13	6.000009517e-13	0.01	1.99999912465e-12	9.99998694962e-14	0.500000000019	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	2.89999968484e-12	0.01
0.0100000000002	0.0100000000028	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.199291012034	0.365388384914	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0	0.0100000000003	0.0100000000005	0.0100000000004	0.520679396946	0.0100000000007	0.0100000000002	0	0.010000000001
9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	3.99999477985e-13	0.01	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	2.00001473716e-13	9.99998694962e-14	2.99999608488e-13	0.01	9.00000560189e-13	0.0100000000001	0.01	0.01	0.01	0.0100000000001	2.99999608488e-13	0.759999999995	0.01
0	0.412752199886	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0.193666168746	0	0	0.246914964694
0	0	0	0	0	0	0	0	0.353270875439	0	0	0	0	0	0	0	0	0	0	0	0	0.35827087544	0	0	0
0	0.382071529596	0	0	0	0	0	0.43392847039	0	0	0	0.645529502311	0	0	0	0	0	0.223041926254	0	0	0	0	0	0	0
0	0.545638468279	0.538971801605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.175687398408	0	0	0	0	0.31256018869	0	0	0	0	0	0	0	0	0	0	0	0	0.14687279062	0	0	0
0.0100000000002	0.0100000000019	0.0100000000004	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000002	0.26388363498	0.0100000000002	0.21788363497	0.0100000000008	0.0100000000149	0.0100000000006	0.0100000000001	0.0100000000008	0	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000011	0.0100000000007	0.0100000000003	0	0.0100000000007
0	0	0	0	0	0	0	0	0	0.40981196613	0	0	0	0.602185026957	0.213814973029	0	0.406188033868	0	0	0	0	0	0	0	0
9.99998694962e-14	0.485999805426	1.80000112038e-12	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	0.01	4.99999347481e-13	1.30000003817e-12	0.0100000000002	0.749999998726	1.10000029918e-12	1.2633999992e-09	0.0100000000006	0.0100000000001	1.99999738992e-13	0.274000194559	1.99999738992e-13	4.00001212708e-13	1.99999738992e-13	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	0.01	3.00001343212e-13
0.311272253372	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.313109154866	0.0100000000002	0.01	0.0100000000011	0.0100000000001	0.0100000000003	0.01	0.169618591717	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999995	0.01
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.197999999999	0.01	0.0100000000001	0.197994501785	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	0.0100000000034	0.39800549819	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999994	0.01
0.0100000000002	0.268316761509	0.0100000000004	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000002	0.36218690784	0.0100000000002	0.557170336006	0.0100000000008	0.0100000000034	0.0100000000006	0.0100000000001	0.0100000000008	0.01	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000011	0.0100000000007	0.0100000000003	0.01	0.0100000000007
0.0100000000001	0.749999999978	1.41000006809e-11	1.79999938565e-12	1.00000042969e-12	4.90000054421e-12	0.01	5.99999216977e-13	7.25000007945e-11	1.99999738992e-13	2.99999608488e-13	1.16999986088e-11	1.0000160422e-13	4.90000054421e-12	5.99999216977e-13	3.90000011452e-12	0.289881533436	3.99999477985e-13	3.80000024502e-12	1.00000042969e-12	4.09999985351e-12	0.460118466409	9.99998694962e-14	0.01	6.60000006036e-12
0	0	0	0.303776566021	0	0.19721994418	0	0	0.87999999999	0	0	0	0.373289204072	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.392039998191	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.224093851734	0.0100000000003	0.01	0.0100000000004	0.262231860743	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000017	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333328	0.0033333333333
0	0	0	0	0	0	0	0	0.879999999992	0	0	0.327524836662	0	0.176705826919	0	0	0	0	0.18768279712	0.188086539291	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	3.31999983061e-10	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333336	0.193162171109	0.0133333333355	0.0133333333334	0.0133333333333	0.596171160357	0.0133333333333	0.0133333333336	0.0133333333353	0.0133333333339	0.0133333333334	0.0133333333361	0.0133333333344	0.013333333334	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333343	0.0133333333341	0.679999999975	0.0133333333369	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333352
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333339	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333344	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333337	0.080000000003	0.0033333333333
0.0100000000002	0.0100000000099	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.048000000005	0.0100000000007	0.0100000000002	0.01	0.010000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90000237765e-11	0	0	0	0
0	0	0	0	0	0.390861416125	0	0	0	0	0	0	0	0.425138583867	0	0	0	0	0	0	0	0	0.862857142854	0	0
0	0	0	0	0	0	0	0	0	0	0.209020864094	0.038734944273	0	0	0	0	0	0.222857348406	0	0	0	0	0	0	0
0.0100000000003	0.0100000002813	0.323458208888	0.0100000000003	0.0100000000002	0.0100000000002	0.01	0.0100000000003	0.0100000000017	0.0100000000005	0.0100000000009	0.0100000000024	0.759999999698	0.0100000000008	0.01	0.0100000000012	0.01	0.0100000000007	0.0100000000011	0.0100000000013	0.373485036718	0.0100000000013	0.147342468667	0.01	0.0100000000018
0	0.403978837935	0	0	0	0	0	0	0.395978837931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.89999925515e-12	2.01999996591e-11	5.0000004137e-12	4.4999993315e-12	2.99999955433e-12	9.99998694962e-14	1.99999738992e-13	5.99599999859e-10	4.70000080521e-12	3.09999942383e-12	1.06999999139e-11	5.30000002219e-12	1.77999993217e-11	5.80000110439e-12	1.99999738992e-13	4.90000054421e-12	0.01	0.749999999256	7.10000114257e-12	5.00001082204e-13	0.749999999969	7.60000049005e-12	3.90000011452e-12	0.01	7.19999927734e-12
1.99999738992e-13	4.00001212708e-13	2.10000072887e-12	0.0100000000004	0.26760363437	1.10000029918e-12	0.01	9.99998694962e-14	2.40000033735e-12	1.99999738992e-13	0.749999999987	1.50000151189e-12	3.09999942383e-12	3.00001343212e-13	9.99998694962e-14	0.0100000000008	9.99998694962e-14	0.0100000000001	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	0.01	0.482396365613
0.0100000000003	0.479078763911	0.0100000000018	0.0100000000003	0.0100000000002	0.0100000000002	0.01	0.0100000000003	0.0100000000017	0.0100000000005	0.0100000000009	0.0100000000024	0.75999999993	0.0100000000008	0.01	0.0100000000012	0	0.0100000000007	0.0100000000011	0.0100000000013	0.0100000000033	0.0100000000013	0.0100000000002	0	0.316921236026
0.0100000000001	0.01	0.01	0.01	0.207135156525	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.58886484344	0.0100000000012	0.0100000000001	0.0100000000003	0.01	0.0100000000058	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999991	0.01
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.797999999982	0.0100000000001	0.0100000000003	0.01	0.0100000000019	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999995	0.01
0	0	0	0	0	0	0	0.183116723872	0.354978356432	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0.285904919688
0	0	0	0	0	0	0	0	0	0.18931804865	0	0	0.710277155661	0	0	0	0	0	0	0	0	0	0	0.499054345106	0
0.01	0	0	0.01	0.260008362726	0.0100000000018	0	0	0	0.0100000000002	0.0100000000008	0.01	0.0100000000023	0.0100000000002	0.010000000001	0	0	0.0100000000002	0.01	0	0	0.0100000000002	0.602857142855	0.259991637268	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.159706489887	0	0	0	0	0	0	0	0	0.19837315656	0	0	0
0.0100000000001	0.01	0.01	0.0100000000005	0.0100000000001	0.0100000000004	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.797999999991	0.0100000000001	0.01	0.01	0.506739799402	0.0100000000005	0.0100000000001	0.01	0.01	0.263260200594	0.0100000000004	0.0100000000008	0.01
0.0133333333335	0.290721714845	2.00000085937e-12	2.99999608488e-13	4.00001212708e-13	0.0133333333333	9.99998694962e-14	4.99999347481e-13	0.0133333333333	6.000009517e-13	0.0133333333333	2.10000072887e-12	6.000009517e-13	0.0133333333334	0.0133333333333	3.99999477985e-13	0.290721714854	8.00000690693e-13	1.99999738992e-13	6.000009517e-13	2.30000046786e-12	4.00001212708e-13	5.00001082204e-13	1.10000029918e-12	8.00000690693e-13
0.0100000000003	0.0100000000072	0.0100000000018	0.229248072061	0.0100000000002	0.0100000000002	0.01	0.0100000000003	0.0100000000017	0.0100000000005	0.0100000000009	0.0100000000024	0.759999999973	0.0100000000008	0.01	0.0100000000012	0.01	0.0100000000007	0.010000000001	0.340013976981	0.0100000000033	0.224737950943	0.0100000000002	0.01	0.0100000000018
0	0.542993980454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24091616434	0	0	0.055849831154	0.223561318294	0	0	0
0.0100000000001	0.759999999978	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.869999999988	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000148	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.01	0.01	0.829999999524	0.0100000000006	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.259996496644	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.310745710526	0.0100000000001	0.01	0.01	0.209257792829	0.01	0.01	0.01
0	0.567595485018	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0.248404514971	0	0	0
0.0133333333334	0.346524111193	0.0133333333351	0.0133333333336	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333337	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333337	0.0133333333338	0.0133333333341	0.0133333333334	0.0133333333338	0.0133333333355	0.0133333333338	0.516047920724	0.0133333333333	0.013333333334
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.562996825143	0.0100000000001	0.0100000000003	0.01	0.0100000000063	0.0100000000001	0.01	0.01	0.01	0.233003174848	0.0100000000004	0.75999999999	0.01
0.0100000000001	1.10000029918e-12	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.00000560189e-13	3.99999477985e-13	0.74999999999	2.99999608488e-13	9.99998694962e-14	3.99999477985e-13	1.39999990767e-12	0.0100000000001	4.99999347481e-13	0.01	5.99999216977e-13	3.99999477985e-13	1.99999738992e-13	0.749999999995	3.99999477985e-13
0	0	0	0	0	0	0	0	1.00000008274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.797999999988	0.0100000000001	0.0100000000003	0.01	0.0100000000055	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999992	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.232459243763	0	0	0	0	0	0	0.237776589287	0.03598401219	0	0	0	0
0	0.489468897623	0	0	0	0	0	0	0	0	0	0.449083338854	0	0	0	0	0	0	0	0	0	0	0	0	0.040385558769
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500225914685	0.17977408344	0	0	0	0.862857142848	0	0.173333335019
1.99999738992e-13	0.290736243132	2.00000085937e-12	2.99999608488e-13	4.00001212708e-13	0.0133333333333	9.99998694962e-14	5.20000015269e-12	0.0133333333333	6.000009517e-13	0.0133333333333	2.10000072887e-12	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	0.290736243105	9.00000560189e-13	1.99999738992e-13	6.000009517e-13	2.30000046786e-12	5.00001082204e-13	5.99999216977e-13	3.32000000408e-11	8.00000690693e-13
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666704	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666666	0.0066666666667	0.0066666666667	0.160000000002	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666662	0.0066666666656	0.0066666666667
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.286256006425	0.509743993563	0.0100000000003	0.01	0.0100000000035	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999994	0.01
0.0133333333335	0.365658308033	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.242991641374	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333329	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333334	0.003333333333	0.0033333333333	0.0033333333347	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.080000000002	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0
0	0.376661399227	0	0	0	0	0	0	0	0.491910029336	0	0.569670826065	0	0	0	0	0	0	0	0	0	0	0	0	0.276995840592
0.01	0.0100000000164	0.0100000000178	0.0100000000026	0.0100000000014	0.0100000000078	0.01	0.0100000000004	0.0100000000203	0.829999999979	0.0100000000015	0.0100000000163	0.010000000003	0.0100000000068	0.759999999869	0.0100000000056	0.0100000000006	0.0100000000012	0.0100000000054	0.0100000000019	0.0100000000072	0.0100000000018	0.0100000000001	0.0100000000027	0.0100000000094
0	0	0	0	0	0	0	0	0	0	0	0	0.032000000276	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.226067112787	0	0	0	0	0.429413945769	0	0	0	0	0	0	0	0	0	0.248680166341	0	0	0	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0133333333339	0.247625696988	0.0133333333348	0.0133333333346	0.0133333333341	0.0133333333333	0.0133333333334	0.0133333333339	0.0133333333347	0.0133333333342	0.0133333333363	0.572374302992	0.0133333333383	0.013333333335	0.0133333333334	0.0133333333347	0.0133333333333	0.0133333333335	0.679999999964	0.0133333333336	0.0133333333373	0.0133333333355	0.0133333333344	0.0133333333333	0.0133333333354
0	0.545266336296	0.278304834741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266961501537	0	0	0
0.0100000000001	0.392989531223	0.0100000000016	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000001	0.403010468763	0.0100000000003	0.01	0.446353471682	0.0100000000005	0.0100000000003	0.01	0.010000000001	0.01	0.0100000000008	0.323646528303	0.010000000001	0.0100000000022	0.0100000000006	0.0100000000011	0.01	0.0100000000012
0.0100000000001	0.526337588193	0.0100000000017	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000009	0.0100000000004	0.01	0.449670921524	0.0100000000003	0.0100000000002	0.01	0.0100000000008	0.0100000000002	0.0100000000008	0.0100000000004	0.0100000000008	0.0100000000022	0.0100000000005	0.01	0.01	0.010000000001
0.0100000000001	0.01	0.01	5.99999216977e-13	9.99998694962e-14	0.0100000000004	0.01	1.35999995987e-11	0.01	9.99998694962e-14	1.99999738992e-13	0.01	5.00001082204e-13	0.0100000000001	2.99999608488e-13	0.01	0.496721865599	5.99999216977e-13	9.99998694962e-14	0.01	0.01	0.253278134375	0.0100000000004	0.749999999987	0.01
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666789	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666666	0.0066666666667	0.0066666666667	0.16000000001	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666662	0.0066666666656	0.0066666666667
0.0200000000002	0.519999999984	0.0200000000026	0.0200000000004	0.0200000000005	0.02	0.0200000000001	0.0200000000005	0.02	0.0200000000008	0.02	0.0200000000028	0.02	0.02	0.02	0.0200000000005	0.0200000000007	0.0200000000012	0.0200000000002	0.0200000000007	0.0200000000031	0.0200000000006	0.842857142854	0.02	0.0200000000011
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.381410369926	0.010000000001	0.230788834582	0.0100000000003	0.01	0.181800795479	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999995	0.01
0.0033333333328	0.0033333333281	0.0033333333322	0.0033333333323	0.0033333333329	0.0033333333341	0.0033333333333	0.0033333333347	0.0033333333322	0.0033333333538	0.003333333331	0.0033333333322	0.0033333333286	0.0033333333317	0.0033333333334	0.0033333333322	0.336666666585	0.003333333333	0.0033333333319	0.0033333333331	0.0033333333303	0.0033333333316	0.746666666557	0.0033333333315	0.336666666643
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.198000000005	0.213189020523	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	0.0100000000061	0.0100000000001	0.198161677615	0.01	0.01	0.0100000000001	0.0100000000004	0.567350698142	0.01
0.0100000000001	2.31999992134e-11	2.51000002033e-11	3.60000050603e-12	2.09999899414e-12	8.60000091973e-12	0.01	5.99999216977e-13	2.83999993661e-11	8.00000690693e-13	1.10000029918e-12	2.30999993439e-11	8.99998825465e-13	9.3999998757e-12	9.00000560189e-13	7.90000009854e-12	0.74999999978	1.30000003817e-12	7.60000049005e-12	2.60000007635e-12	1.00999989622e-11	2.20000059836e-12	9.99998694962e-14	0.749999999952	1.32999999902e-11
0.598000000965	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000011	0.0100000000001	0.0100000000003	0.01	0.0100000000122	0.0100000000001	0.01	0.01	0.197999999035	0.0100000000001	0.0100000000004	0.759999999985	0.01
0	0.0783957912	0	0	0	0	0	0	0.109062457866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
