gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0.458479571424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466479571427	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000026	0.02	0.02	0.02	0.02	0.02	9.9997787828e-13	0.02	0.02	0.02	0.02	0.02	1.80000112038e-12	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.01	0	0	1.99995575656e-12	0	0	0	0.0100000000001	0	0.0100000000002	0.01	0	1.49999977717e-12	1.99999738992e-13	0	0	0.01	0	0	0
0.0100000000004	0	0.0100000000005	0.485398901733	0	0	0	0.574223683236	0.0100000000008	0	0.0100000000006	0.0100000000016	0	0	0	0	0	0	0.01	0.19577631676	0	0	0	0.205534948362	0.123066149903
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.5	0.02
0	0	0	0	0	0	0	0	0.187645102066	0	0	0	0.241942469668	0	0	0	0	0.158177162945	0	0	0	0	0	0	0.168474530542
0	0	0	0.02159254201	0	0	0.221592541959	0	0	0	0	0	0	0	0	0.207999999972	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666666	0.0133333333333	6.30000045188e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.39999990767e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000013	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999996	0.01	0.01	0.01	0.579999999689	0.01	0.01	0.01	0.01	0.01	0.0100000000021	0.01	0.01
0.0100000000001	1.10000029918e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	6.000009517e-13	0.749999999699	1.99999912465e-12	0.749999999701	0.01	0.01	1.10000029918e-12	0.0100000000001	0.01	4.00001212708e-13	0.01	0.01	0.01	0.01	0.0100000000017	0.01
0.0100000000008	0.0100000000008	0.0100000000066	0.0100000000003	0.0100000000071	0.0100000000013	0.0100000000008	0.759999999934	0.0100000000043	0.010000000004	0	0.0100000000024	0.797999999982	0	0.0100000000027	0.0100000000068	0	0	0.0100000000008	0.0100000000041	0	0.0100000000019	0.0100000000003	0.0100000000026	0.0100000000177
0.200519718893	0	0	0	0.592519718922	0	0	0	0	0	0	0.408000000031	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0099999999995	0.260001286302	0.0100000000004	0.02	0.02	0.02	0.0099999999999	0.01	0.0099999999998	0.0099999999996	0.01	0.0099999999998	0.02	0.0099999999977	0.0099999999999	0.490001286297	0.02	0.02	0.02	0.0099999999997	0.02	0.02	0.01	0.0099999999996	0.0099999999999
0	0	0	0	0	0.452771828925	0	0	0	0	0	0.446105162259	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000019	0.0099999999989	0.0100000000008	0.739999999977	0.0100000000012	0.0100000000027	0.0100000000014	0.0100000000009	0.0100000000002	0.0100000000005	0.0100000000005	0.0100000000004	0.0099999999987	0.0100000000008	0.0100000000009	0.0100000000018	0.0100000000008	0.0100000000019	0.0100000000008	0.0100000000001	0.509999999473	0.0100000000009	0.009999999997	0.0100000000009	0.0100000004902
0.0033333333333	0.0033333333333	0.0033333333369	0.0033333333334	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333303	0.0033333333341	0.0033333333333	0.0033333333341	0.0033333333328	0.0033333333333	0.003333333335	0.0033333333333	0.0033333333333	0.0033333333342	0.0033333333333	0.426748346489	0.0033333333333	0.226446902604	0.0033333333338	0.0033333333332	0.273634777223
0.0033333333314	0.0033333333322	0.746666666632	0.0033333333312	0.0033333333321	0.0033333333305	0.0033333333318	0.0033333333321	0.003333333333	0.0033333333328	0.0033333333328	0.0033333333308	0.0033333333324	0.0033333333319	0.0033333333324	0.0033333333314	0.0033333333324	0.0033333333314	0.0033333333325	0.0033333333332	0.0033333333281	0.0033333333323	0.0033333333329	0.669999999999	0.00333333333
0.0133333333333	0.0033333333335	0.0033333333052	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.086666666581	0.0133333333333	0.0133333333333	0.346666666665	0.0133333333333	0.496666666639	0.0033333334214	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333334	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.655399800805	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.335211065445	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.180188735366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.807999999737	0	0	0	0	0	0	0	0	0.445906675045	0	0.238159296638	0	0	0	0	0	0.139934028313	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.595827316336	0	0	0	0.016213301035	0	0	0	0	0	0	0	0.579614015295
0.0100000000019	0.0100000000011	0.0100000000008	0.0100000000021	0.195608915567	0.0100000000027	0.0100000000015	0.0100000000009	0.0100000000003	0.235622135435	0.0100000000005	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000009	0.0100000000019	0.0100000000009	0.0100000000019	0.759999999968	0.0100000000001	0.0100000000052	0.010000000001	0.202933260495	0.157835688501	0.0100000000033
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666678602	0.003333333334	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333332	0.170000011936	0.0033333333333	0.0033333333333	0.0033333333321	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.000134017867	0.01	0.01	5.99999216977e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	3.728386e-05	0.01	0.01	0.01	0.01	0.01	0.01	0.000171301727	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.432277961384	0	0	0	0	0	0	0	0.408277961373	0	0	0	0
0.0033333333335	0.0033333333335	0.0033333333654	0.0033333333357	0.336666666666	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.163333333368	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666667	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666639	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333333
0.678757209439	0	0.0100000000002	0.01	0	0	0	0	0	0.759999999989	0	0	0	0	0.0100000000004	0	0	0	0	0	0	0	0.0100000000001	0.117242790547	0
0.01	0.0100000000001	0.0100000000005	0.01	0.0100000000008	0.053626212937	0.01	0.0100000000004	0.0100000000005	0.01	0.0100000000003	0.01	0.487296878851	0.01	0.0100000000001	0.0100000000013	0.0100000000003	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.576923091787
0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69999619621e-11	0	0	0	0	0	0	0	0	0	0
0.0033333333321	0.0033333333326	0.0033333333327	0.164210133391	0.0033333333325	0.0033333333316	0.0033333333326	0.0033333333327	0.087543466744	0.003333333333	0.003333333333	0.003333333333	0.0033333333327	0.0033333333328	0.0033333333327	0.0033333333321	0.003333333333	0.0033333333321	0.0033333333328	0.0033333333332	0.00333333333	0.0033333333327	0.003333333333	0.0033333333327	0.0033333333313
0.0100000000002	0.01	3.00001343212e-13	0.250678584876	0.01	0.01	0.01	0.0100000000007	0.000678584874	0.0100000000014	0.01	6.000009517e-13	0.01	1.80000112038e-12	0.01	0.01	0.01	0.01	0.25	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0.839999999996	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.180287194452	0	0	0	0	0.175287194449	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.797999999993	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000001	0.01	0.01	0.01	0.010000000001	1.99999738992e-13	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000004	0.01	0.01	0.01	0.0100000000001	0.0100000000002	0.75999999999
1.20000016868e-12	7.00000821197e-13	1.10000029918e-12	2.99999608488e-13	0.666666666648	0.38002393397	9.00000560189e-13	3.60000050603e-12	1.99999738992e-13	0.0133333333333	1.10000029918e-12	3.99999477985e-13	0.286642732695	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	3.99999477985e-13	2.69999994584e-12	1.00000042969e-12	9.99998694962e-14	0.0133333333333	1.20000016868e-12	1.80000112038e-12	1.20000016868e-12
6.000009517e-13	5.99999216977e-13	0.0133333333333	0.666666666651	1.30000003817e-12	9.99998694962e-14	7.00000821197e-13	4.00001212708e-13	0.0133333333333	0.0133333333333	0.0133333333334	0.666666666633	5.99999216977e-13	1.39999990767e-12	3.6999986408e-12	4.00001212708e-13	0.0133333333333	0.0133333333333	2.00001473716e-13	1.39999990767e-12	0.0133333333334	0.0133333333334	7.99998955969e-13	5.49999976118e-12	0.0133333333333
1.19999843395e-12	0.02	0.02	2.99999608488e-13	4.99999347481e-13	0.02	0.5	5.99999216977e-13	0.02	0.02	0.02	2.60000007635e-12	0.02	0.02	0.02	0.02	0.02	5.99999216977e-13	2.73999989364e-11	0.02	0.02	0.02	5.99999216977e-13	0.02	0.499999999966
0	0.444337017064	0	0	0	0	0	0	0	0	0	0	0	0	0.468337017057	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.079999999993	0.0133333333333	0.0033333333332	0.0033333333332	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0033333333331	0.0033333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0033333333331	0.0033333333276	0.0133333333333	0.0133333333333	0.0033333333331	0.0033333333331
0	0	0	0.0100000000016	0	0.509999999867	0	0	0	0	0.0100000000003	0	0.20636846297	0.0100000001586	0	0	0	0.0100000000008	0	0	0	0	0.599631536708	0.25999999997	0.010000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333341	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333359	0.0133333333333	5.01000019248e-10	0.0133333333345	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333336	0.0133333333334	0.0133333333351	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	5.00700000558e-10	0.0133333333362	0.0133333333333	0.0133333333333	0.0133333333334
0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333315	0.0133333333333	0.0133333333333	0.0133333333333	0.170000002454	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666669119
0	0.298001346619	0.147131449663	0	0	0	0	0	0	0	0	0	0	0	0.477163698546	0	0	0	0	0	0	0	0	0.348960468255	0
0.0100000000025	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.31411543548	0	0	0	0	0	0	0	0.370115435475
0	0	0.666148420379	0.607999999388	0	0.149851579616	0	0	0	0	0	0	0.207999999999	0	0	0	0	0	0	0	0	0	0	0	0
1.69999951616e-12	1.00000042969e-12	1.99999738992e-13	9.99998694962e-14	1.00000042969e-12	2.30000046786e-12	1.30000003817e-12	7.99998955969e-13	2.99999608488e-13	3.99999477985e-13	3.99999477985e-13	9.00000560189e-13	7.99998955969e-13	6.99999086473e-13	1.30000003817e-12	1.59999964666e-12	7.99998955969e-13	1.69999951616e-12	6.99999086473e-13	0.0100000000002	4.4999993315e-12	0.177527737096	2.99999608488e-13	0.177527737075	2.79999981534e-12
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333461	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666653	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.003333333317	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666667	0.74666666665
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333327	0.0033333333333	0.0033333333333	0.0033333333332	0.413333333331	0.0033333333333	0.336666666669	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333351	0.0033333333333	0.0033333333341
0.01	0.01	0.01	0.0100000000031	0.01	0.0100000000001	0.01	0.198000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.197999999993	0.01	0.01	0.01	0.351999999996	0.01	0.01	0.01	0.01	0.01
0.0066666666667	0.0066666666727	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666667	0.0066666666667	0.506666666661	0.0066666666667	0.0066666666667	0.0066666666667	0.66	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.29106412517	4.99999347481e-13	4.00001212708e-13	9.00000560189e-13	0.335505621099	1.20000016868e-12	5.99999216977e-13	0.414494378866	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	4.00001212708e-13	4.00001212708e-13	5.00001082204e-13	8.00000690693e-13	4.00001212708e-13	9.00000560189e-13	4.00001212708e-13	0.458935874783	2.30000046786e-12	3.99999477985e-13	1.99999738992e-13	5.00001082204e-13	1.49999977717e-12
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.679468712181	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999765	0	0	0	0	0.167197954479
0	0	0.01	0	0	0	0	0	0	0.258880658447	0	0.285991635421	0	0	0.01	0	0	0	0.17276705663	0.0100000000001	0	0.01	0	0.155878033605	0
0.0133333333333	0.0133333333333	0.0133333333333	0.246666666637	0.0133333333333	0.0133333333333	0.0033333333331	0.0033333333307	0.0033333333331	0.0133333333333	0.0133333333333	0.669999999996	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.49666666669	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.759999999998	0.01	0.0100000000012	0	0.797999999989	0	0	0.01	0	0	0	0.01	0.0100000000001	0	0.01	0	0.01	0.0100000000001	0	0	0	0.0100000000001	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.679999998338	0.0133333333333	0.0133333333384	0.826666666652	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333367	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333334978	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.155957100525	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.633376232808	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.0100000000001	0.372698475737	0.01	6.000009517e-13	1.99999738992e-13	0.253169158741	2.99999608488e-13	0.11952931699	0.01	3.00001343212e-13	0.0100000000001	9.00000560189e-13	0.01	9.99998694962e-14	9.00000560189e-13	2.00001473716e-13	0.01	9.99998694962e-14	0.0100000000001	0.01	0.01	3.00001343212e-13	9.99998694962e-14	1.10000029918e-12
0.0100000000014	0.01	0.0100000000017	0.0100000000006	0.0100000000015	0.0100000000019	0.0100000000004	0.0100000000003	0.0100000000017	0.080000000163	0.0100000000001	0.010000000001	0.0100000001477	0.0100000000011	0.0100000000003	0.010000000003	0	0	0.0100000000003	0.0100000000006	0	0	0.0100000000023	0.0100000000016	0.0100000000026
0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.048	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01
0.01	0.01	0.0100000000077	0.01	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.0100000000003	0.01	0.0100000000002	0.0100000000001	0.0100000000008	0.0100000000001	0.0100000000005	0.797999999988	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000001	0.759999999985
0.01	3.99999477985e-13	9.99998694962e-14	0.277600935211	3.99999477985e-13	2.90000003178e-11	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.01	1.99999738992e-13	2.99999608488e-13	2.30000046786e-12	0.01	1.99999738992e-13	0.01	0.01	1.99999738992e-13	0.277600935187	6.99999086473e-13	0.01	3.99999477985e-13	9.99998694962e-14	0.0100000000001	2.99999608488e-13
0	0	0	0	0	0.362597346463	0	0	0	0	0	0	0	0	0	0	0	0.30202591789	0	0	0	0	0	0	0
0.0100000000002	0	0.0100000000006	0.01	0	0.01	0	0.759999999989	0.197618664791	0	0	0	0	0.01	0	0.223719892989	0.182280435726	0	0	0.0100000000008	0	0	0.198381006483	0	0.01
0	0	0	0	0	0	0	0	0.133709266534	0	0	0	0.0957144548786	0	0	0.484894746306	0	0	0.24023293028	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.594666666664	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.138666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333334	0.316251658411	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333337	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333418	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333335	0.239584991733
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.003333333333	0.0133333333371	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.080000000002	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000002	0.260000000904	0.01	0.01	0.0100000000037	0.101999999729	0.398000000634	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333348	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.003333333333	0.0033333333307	0.0033333333333	0.0033333333325	0.0033333333291	0.003333333331	0.003333333328	0.0033333333349	0.246666666668	0.0033333333341	0.0033333333285	0.0033333333333	0.170000000019	0.0033333333332	0.0033333333333
8.00000690693e-13	5.00001082204e-13	0.315230317852	8.00000690693e-13	5.00001082204e-13	1.09999856446e-12	0.130488415726	3.99999477985e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13	8.00000690693e-13	3.99999477985e-13	8.00000690693e-13	2.99999608488e-13	9.99998694962e-14	2.20000059836e-12	3.99999477985e-13	9.99998694962e-14	3.99999477985e-13	0.445718733588
0.01	0.01	0.01	0.521677328778	0.182504278885	0.01	0.01	0.01	0.01	0.255236632215	0.01	0.119151725661	0.01	0.01	0.226269167996	0.01	0.01	0.01	0.01	0.298494199789	0.01	0.0100000000001	0.0100000000003	0.01	0.01
0	0	0	0	0	0	0.807999999955	0	0	0	0.839999999954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.597717622227	0	0	0.181886623446	0.277125460433	0	0.17603887167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000005	0.01	0.0100000000005	0.0100000000005	7.99998955969e-13	0.01	0.0100000000003	0.0100000000005	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000013	9.9997787828e-13	0.01	2.99999608488e-13	0.01	0.0100000000001
9.99998694962e-14	9.99998694962e-14	0.01	5.00001082204e-13	0.749999999895	0.0100000000026	9.99998694962e-14	0.0100000000002	0.01	0.01	0.01	0.749999999981	9.99998694962e-14	0.0100000000009	5.00001082204e-13	0.0100000000002	4.99999347481e-13	0.01	0.0100000000002	1.0000160422e-13	0.01	9.99998694962e-14	9.99998694962e-14	9.05999997247e-11	0.0100000000001
0.209760232198	0.01	9.99998694962e-14	0.01	0.01	0.459760232188	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999989	9.99998694962e-14	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01
