gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.597612478039	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.444279144717	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.150796199015	0.01	0.01	0.01	0.01	0.01	0.0100000000653	0.01	0.01	0.01	0.01	0.01	0.052224770383	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0.20974796065	0	0	0.319999573879	0	0.212786331746	0.433684949855	0	0	0	0	0	0	0.255750940612	0	0	0.344538179748	0	0	0
0.0100000000009	0.0100000000002	0.208963531686	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000007	0.0100000000032	0.0100000000001	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000001	0.0100000000007	0.0100000000009	0.254963531693	0.0100000000004	0.0100000000006	0.0100000000047	0.0100000000018	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.126267938197	0	0	0	0	0	0	0	0	0	0	0.150267938194	0	0	0	0	0
0.0100000000002	0.0100000000018	0.0100000000046	0.0100000000003	0.0100000000007	0.0100000000026	0.0100000000007	0.0100000000022	0.441692095113	0.0100000000016	0.01	0.0100000000006	0.0100000000008	0.0100000000006	0.0100000000004	0.0100000000018	0.01	0.75999999997	0.0100000000004	0.010000000004	0.0100000000003	0.38497457154	0.01	0.0100000000002	0.010000000001
3.99999477985e-13	9.99998694962e-14	4.00001212708e-13	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	0.0100000000002	0.0100000000004	0.283603469148	2.99999608488e-13	0.283603469143	2.99999608488e-13	3.99999477985e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	4.99999347481e-13	1.99999738992e-13	5.00001082204e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000003	3.99999477985e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999757	0	0	0	0	0	0	0.6575162219	0.189150444753	0	0	0	0
4.71999994645e-10	0.0133333333341	0.0133333333375	0.0133333333345	0.0133333333345	0.0133333333362	0.0133333333345	0.0133333333355	4.72400001061e-10	0.0133333333339	0.0133333333355	0.0133333333347	0.0133333333351	0.0133333333362	0.0133333333358	0.0133333333368	0.0133333333339	1.0000160422e-13	0.013333333338	0.0133333333369	0.0133333333352	0.0133333333349	0.0133333333344	0.0133333333348	0.0133333333359
0.384257565323	1.99999738992e-13	6.000009517e-13	0.01	0.01	1.30000003817e-12	0.384257565669	1.99999738992e-13	0.01	0.01	9.99998694962e-14	0.0100000000001	0.01	0.01	0.01	0.01	9.99998694962e-13	3.49899999599e-10	3.99999477985e-13	1.39999990767e-12	0.01	0.01	0.01	0.01	0.01
0	0	0.24779026785	0.21150741848	0	0	0	0	0	0	0.126364853299	0	0	0	0	0	0	0	0	0.112361988384	0	0	0	0	0
0	0.269041298382	0	0	0	0	0	0	0.289070942962	0	0	0.020029644183	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.025893436572	0	0	0	0	0	0	0	0	0.025893436569	0	0	0	0	0	0	0
0	0	0	0	0	0	0.108725569287	0	0.542932774694	0.391867436785	0	0	0	0.074029138346	0	0	0	0	0	0	0	0	0	0	0.201476054549
0.0100000000009	0.0100000000001	0.0100000000005	0.0100000000007	0.0100000000002	0.0100000000004	0.01	0.20323041192	0.0100000000001	0.010000000001	0.0100000000062	0.0100000000006	0.126563745258	0.01	0.0100000000006	0.0100000000001	0.010000000001	0.01	0.0100000000006	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000002	0.0100000000007
0.02	0.499999999998	0.02	0.02	0.499999999984	0.02	0.02	6.59999832564e-12	0.02	0.02	0.02	9.39999814098e-12	0.02	0.02	0.02	0.02	0.02	0.02	0.02	1.80000112038e-12	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0.351999611518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.335809135328	0
0.0100000000004	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000005	0.0100000000044	0.0100000000001	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000007	0.0100000000006	0.048000000002	0.0100000000001	0.0100000000007	0.0100000000011	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000006
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.089902562133	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.423235895465	0.0133333333333
0	0	0.387806877638	0	0	0	0	0	0.319891019593	0	0.030582524708	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.003333333332	0.0033333333328	0.0033333333306	0.0033333333327	0.669999999997	0.0033333333318	0.0033333333327	0.003333333332	0.0033333333236	0.003333333333	0.0033333333321	0.0033333333324	0.0033333333323	0.0033333333318	0.0033333333319	0.0033333333314	0.003333333333	0.0033333333316	0.0033333333309	0.0033333333314	0.0033333333323	0.0033333333324	0.0033333333327	0.746666666626	0.0033333333318
0	0	0	0	0	0	0.705957646324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.711671932075	0	0	0
0.0100000000003	0.0100000000036	0.0100000000089	0.0100000000005	0.0100000000014	0.0100000000049	0.0100000000031	0.0100000000042	0.568666182462	0.010000000003	0.380871753197	0.0100000000011	0.0100000000015	0.0100000000011	0.0100000000008	0.0100000000034	0.01	0.0100000000016	0.0100000000008	0.0100000000078	0.0100000000005	0.0100000000017	0.01	0.0100000000005	0.151794429221
0	0	0	0	0	0	0.282359348381	0	0	0	0	0	0	0	0	0.035112823878	0	0	0	0	0	0.26002430228	0	0	0
0.0066666666667	0.0066666666667	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666671	0.506666666657	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999991	0.0066666666667
1.30000003817e-12	6.000009517e-13	2.99999955433e-12	5.99999216977e-13	9.00000560189e-13	0.333333333322	8.00000690693e-13	1.59999964666e-12	1.10999993919e-11	3.99999477985e-13	1.59999964666e-12	1.00000042969e-12	1.30000003817e-12	2.10000072887e-12	0.33333333328	2.50000020685e-12	5.00001082204e-13	2.30000046786e-12	3.20000102805e-12	2.60000007635e-12	1.39999990767e-12	1.00000042969e-12	8.00000690693e-13	1.10000029918e-12	1.90000098987e-12
0.0100000000005	0.0100000000002	0.0100000000012	0.0100000000003	0.0100000000003	1.99995575656e-12	0.0100000000003	0.0100000000006	2.10000072887e-12	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000008	0.0100000000007	0.010000000001	0.0100000000002	0.0100000000009	0.0100000000013	0.010000000001	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000007
0.0066666666667	0.659999999922	0.506666666657	0.0066666665971	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666681	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.02	0.02	0.02	0.465249874108	0.519999999998	0.02	0.02	0.02	0.363321554456	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0.307653920383	0	0	0	0	0	0.352653920388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999965	0	0	0	0	0	0.862857142827	0	0	0	0	0	0
0.276370514592	0	0	0	0	0	0	0.23615293915	0	0	0.208968611615	0	0	0	0	0	0	0.311554842113	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.054857142843	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.239842167609	0	0	0	0	0	0.621889786622	0	0	0	0	0	0	0	0.628729260954	0.263110213354	0
0.359182157932	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01	1.99999738992e-13	8.69999905451e-12	9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000001	0.359182157941	0.01	1.99999738992e-13	0.01	0.01	0.0100000000001	0.01	1.00000042969e-12	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999975	0	0	0	0	0.807999999822	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.208312256383	0	0	0	0	0	0	0	0	0	0	0	0	0	0.200312256398	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00008890058e-12
0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.1662032513	0.0133333333334	0.0133333333333	0.358890317429	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.357474521113
4.99999347481e-13	0.276028505204	1.89999925515e-12	2.99999608488e-13	1.39999990767e-12	1.10000029918e-12	7.40000075106e-12	0.316264859152	0.592293364382	1.99999738992e-13	5.99999216977e-13	1.59999964666e-12	1.20000016868e-12	1.10000029918e-12	6.99999086473e-13	1.10000029918e-12	1.99999738992e-13	8.00000690693e-13	1.69999951616e-12	1.39999990767e-12	4.99999347481e-13	2.99999608488e-13	1.99999738992e-13	1.49999977717e-12	6.99999086473e-13
0	0	0.879999999983	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999997	0	0	0	0	0	0	0	0.839999999897	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	0.666666666624	9.99998694962e-14	9.99998694962e-14	2.23999999105e-10	0.0133333333337	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.0133333333337	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.013333333334	9.99998694962e-14	0.666666666397
0	0	0	0	0.361276990041	0	0	0	0.260069971219	0	0.113039846863	0	0	0	0	0	0	0	0	0.220913532352	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333684	0	0	0	0	0	0	0	0	0
0	0	0	8.00004507084e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.75273547007	0	0	0	0	0.132264529918	0.203459801335	0	0	0	0	0	0	0	0	0	0	0	0	0	0.643206865329	0
0	0	0	0	0	0	0	0.407999999999	0	0	0	0	0.169315758033	0	0	0	0	0	0	0	0	0	0.238684241945	0	0
0	0	0.293034172773	0	0	0	0	0.4828130773	0	0.189778904525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999824	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666491	0.0066666666667
1.90000098987e-12	9.00000560189e-13	4.399999462e-12	1.30000003817e-12	1.30000003817e-12	3.10000115855e-12	1.20000016868e-12	2.40000033735e-12	1.64000011488e-11	1.0000160422e-13	2.30000046786e-12	1.50000151189e-12	1.90000098987e-12	0.749999999975	2.69999994584e-12	3.6999986408e-12	0.74999999991	3.29999916282e-12	4.79999893999e-12	3.90000011452e-12	2.00000085937e-12	1.49999977717e-12	1.10000029918e-12	1.69999951616e-12	2.80000155006e-12
0.0100000000003	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000004	0.32177170369	0.0100000000001	0.0100000000004	0.010000000001	0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000001	0.474228296265	0.759999999954	0.0100000000007	0.0100000000003	0.0100000000002	0.0100000000012	0.0100000000003	0.0100000000005
0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333333	0.369445596202	0.0033333333334	0.0033333335499	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.373887737094	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.669999999744	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333334
0	0	0	0	0	0	0	0.028729535236	0	0	0	0	0	0	0.685980208345	0	0	0.621435624732	0	0	0	0	0.0913706039305	0	0
0.013333333334	0.0133333333336	0.013333333335	0.0133333333338	0.0133333333338	0.0133333333345	0.0133333333338	0.0133333333342	5.30000002219e-11	0.0133333333336	0.0133333333342	0.0133333333339	0.013333333334	0.0133333333345	0.0133333333343	0.0133333333347	0.0133333333336	0.0133333333346	5.30000487942e-11	0.0133333333348	0.0133333333341	0.0133333333339	0.0133333333337	0.0133333333339	0.0133333333344
0.235540142394	0	0	0	0	0.209034380222	0	0	0.380046557211	0.429599363383	0.027238670287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666665	0.159999999974	0.0066666666622	0.0066666666664	0.006666666666	0.0066666666642	0.006666666666	0.0066666666646	0.0066666666639	0.0066666666652	0.0066666666666	0.0066666666661	0.0066666666659	0.0066666666661	0.0066666666663	0.006666666665	0.0066666666667	0.0066666666659	0.0066666666663	0.0066666666628	0.0066666666664	0.0066666666658	0.0066666666667	0.0066666666664	0.0066666666657
0	0	0	0	0	0	0	0	0	0	0.198189019298	0	0	0.191522352562	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.463783180175	0	0	0	0.0799698867076	0.406035515777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.83999999974	0	0	0	0	0	0	0	0	0	0	0	0.862857142844
0.0033333333335	0.0033333333332	0.003333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333327	0.0033333333299	0.0033333333335	0.138864553021	0.0033333333334	0.0033333333335	0.003333333333	0.062197886363	0.003333333332	0.0033333333336	0.003333333333	0.003333333333	0.0033333333327	0.0033333333332	0.0033333333332	0.0033333333326	0.0033333333331	0.0033333333331
0.0100000000015	0.0100000000003	0.0100000000029	0.0100000000012	0.01	0.01	0.0100000000004	0.759999999858	0.0100000000006	0.797999999989	0.01	0.0100000000007	0.0100000000031	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000049	0.01	0.0100000000008	0.01	0.0100000001175	0.0100000000037
0	0	0	0	0	0	0	0	0.249125324054	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210458657364	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142757	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.759999999989	0	0.0100000000012	0.0100000000004	0	0.0100000000026	0	0.01	0.01	0.0100000000014	0.0100000000009	0.0100000000004	0.01	0.0100000000002	0	0.0100000000001	0.0100000000005	0.0100000000006	0	0	0.0100000000014	0.0100000000012	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0100000000003	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	0.0100000000001	1.99999738992e-13	1.99999738992e-13	0.0100000000004	0.502386624221	0.116364610595	0.376022013632	4.00001212708e-13	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	7.99998955969e-13	9.99998694962e-14	0.0100000000004	9.99998694962e-14	0.0100000000005	1.99999738992e-13	1.99999738992e-13	0.0100000000004	2.99999608488e-13	2.99999608488e-13
0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0
0	0	0	0	0	0	0	0	0.593330177908	0	0.060814220418	0	0	0	0	0	0	0	0	0	0	0.532515957503	0	0	0
0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999992	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999413	9.99998694962e-14	5.7849999964e-10	0.01
0	0	0.450288985246	0	0	0	0	0	0	0	0.589490287416	0	0.246014852428	0	0	0	0	0	0	0	0	0	0	0.048527835979	0
0	0	0	0	0	0.409991091824	0	0.262160764677	0.211617793092	0	0	0	0	0	0	0	0	0	0.050454132606	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.00000690693e-13	0.333333333328
0	0	0.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.226895705429	0	0	0	0	0.00270027807	0	0	0	0	0	0	0	0	0	0	0	0.180766855931	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333326	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.090127116457	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.423460449784	0.0133333333333
0	0	0	0	0	0	0	0.124913696171	0	0	0.23575601341	0	0	0	0	0	0	0.134162016262	0	0	0	0.52008197032	0	0	0.760086303781
0	0	0	0	0	0	0	0	0.456774393491	0	0	0.273066058808	0	0	0	0	0	0.167279763248	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.004533346984	0	0	0	0	0	0	0	0	0	0.004533346984	0	0	0	0	0	0
0.73999999976	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.50999999976	0.01	0.01	0.01	0.01	0.01
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	9.99998694962e-14	0.0100000000004	0.00072687055	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000009	0.0100000000002	0.0100000000004	0.00072687055	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.160000000001	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0.862857142843	0	0	0	0	0	0	0	0.139333266273	0	0	0	0	0	0	0	0	0	0	0	0	0.707333400386	0
0.0033333333335	0.0033333333334	0.0033333333338	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333335	0.0033333333336	0.0033333333314	0.0033333333333	0.0033333333336	0.0033333333334	0.746666666631	0.0033333333336	0.0033333333336	0.0033333333337	0.0033333333334	0.669999999961	0.0033333333338	0.0033333333337	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333336
0	0	0	0	0.320778725819	0	0	0	0.038379180943	0	0	0	0	0	0	0	0	0	0	0.071507864019	0	0	0	0.409713389831	0
0.0133333333333	0.746666666655	0.003333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999989	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.654301160844	0.511101811281	0	0	0	0	0	0	0.143199349561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.472361889193	0	0	0	0	0	0	0.20982606761	0.262535821608	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333348	0.013333333334	0.0133333333367	0.0133333333343	0.0133333333343	0.0133333333356	0.0133333333342	0.162207092917	0.33744518819	0.0133333333338	0.0133333333351	0.0133333333345	0.0133333333348	0.0133333333357	0.0133333333353	0.0133333333361	0.0133333333338	0.0133333333358	0.0133333333369	0.0133333333365	0.0133333333351	0.0133333333346	0.0133333333342	0.0133333333345	0.0133333333354
0.0100000000002	0.759999999999	0.0100000000006	0	0	0	0	0.0100000000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.102677391777	0.0033333333334	0.0033333333336	0.0033333333336	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333336	0.292396573672	0.0033333333334	0.468407298787	0.0033333333335	0.0033333333337	0.0033333333335	0.0033333333333	0.003333333334	0.0033333333335	0.0033333333335	0.0033333333337	0.0033333333336	0.0033333333333	0.0033333333335	0.0033333333336	0.0033333333335	0.0033333333338
0.23955368288	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.303736242471	0.759999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.280043407959	0.01
0	0	0	0.343462976161	0	0	0	0	0.351462976163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
