gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0.234267900478	0	0	0	0.210267900487	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0.862857142856	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.015999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.710795317793	0.0763755188257	0	0	0.799948614403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0.839999999989	0	0	0	0
0.049870130001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.038095238096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0
0	0	0.87999999999	0	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.893333333189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272699	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.53231564128	0	0	0	0	0	0.493648974599	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.794666666652	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333333	0.679999999995	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.103909088326	0	0	0	0	0	0	0	0	0	0	0.100272724653	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999998	0	0	0	0	0	0	0	0	0	0	0	0.931428571426	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0.80799999999	0
0	0	0	0	0	0.244965250098	0	0	0	0	0	0	0	0	0	0	0	0.144485628034	0	0	0	0	0	0.481450878133	0
0	0	0	0	0	0	0	0	0	0	0	0.231999999992	0	0.207999999992	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.879999999992	0	0	0	0	0	0.912727272724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272717	0
0	0	0	0	0.428695801579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416332165218	0	0	0
0	0	0	0	0	0.912727272715	0	0	0	0	0.919999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.893333333325	0	0.931428571422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.107306693001	0	0	0	0	0	0	0	0	0	0.112033965727	0	0	0	0	0
0	0	0.879999999994	0	0	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.110957109688	0	0	0	0	0	0	0.096290443029	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.010666666689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.191032901462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152366234746	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.926153846145	0	0.879999999909
0	0	0	0	0	0	0	0	0.251686262003	0	0	0	0	0	0	0.248049898372	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999994	0	0	0	0	0	0	0.879999999979	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333322	0	0	0.893333333326
0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0
0	0	0	0	0	0	0	0	0	0	0	0.122862694716	0	0	0	0	0	0	0.145005551879	0	0	0	0	0	0
0	0	0.352473572876	0.379999999994	0	0	0	0	0.070404565191	0	0	0.115153214532	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0
0.01	0.01	0.759999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.852857142853	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0.110621854088	0	0.112819656286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.157533296776	0	0	0	0	0	0	0.337449023034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176582392945	0
0	0	0	0	0	0	0	0	0	0.350844844884	0	0	0	0	0.919999999991	0	0	0	0	0.565518791472	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931428571423	0	0	0	0	0	0	0	0	0.919999999994	0
0.0100000000002	0.0100000000002	0.01	0.0100000000004	0.759999999921	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000004	0.797999999973	0.0100000000007	0.01	0.0100000000005	0.0100000000002	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000001	0.0100000000009	0.0100000000013	0.0100000000003	0.0100000000003	0.01000000007	0.0100000000003	0.0100000000008
0	0	0	0	0.912727272723	0	0	0	0.912727272721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.210375887775	0	0	0	0	0	0	0.226566363967	0	0	0	0
0	0	0	0	0	0	0	0	0.862857142847	0.557318829521	0	0	0	0	0	0	0	0.311252599044	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142836	0	0	0	0	0	0	0	0.807999999916	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.222222222211	0	0.226666666651	0	0	0	0	0	0	0	0	0	0
0.232857142843	0	0	0	0	0	0	0	0	0	0	0	0.254999999985	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.228739757733	0	0.689311186291	0	0	0	0	0	0.407999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91272727252	0	0	0	0	0	0	0	0.912727272723	0
0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0.862857142833	0	0	0	0	0	0	0	0	0	0
0	0	0	0.879999999995	0	0	0	0	0	0	0	0	0	0	0.862857142836	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.041142857149	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0803239650423	0	0	0	0	0	0.836039671312	0	0	0.893333333314	0	0	0	0	0	0
0	0	0.31409187043	0	0	0	0	0	0	0.501908129555	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0
0	0	0	0.278333333323	0	0	0	0	0	0	0	0.291111111088	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.023272727268
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000005	0
0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.177145069016	0	0	0.188573640447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.903999999997	0	0	0	0	0	0.903999999984	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032820512822	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.019393939404	0	0	0	0
0	0.912727272722	0	0	0.912727272305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999996	0	0	0	0.121907801118	0.801425532203	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0.839999999965
0.148571428566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142857142853	0	0	0	0	0	0	0
0	0	0	0	0	0.156816395108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148684526978	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24205610329	0	0	0.208405309639	0	0	0	0	0	0	0
0	0	0	0.008727272727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000004	0.0100000000005	0.0100000000006	0.047999999832	0.0100000000005	0.0100000000006	0.0100000000001	0.0100000000009	0.010000000001	0.0100000000004	0.0100000000002	0.0100000000009	0.0100000000011	0.0100000000008	0.0100000000007	0.0100000000008	0.0100000000001	0.0100000000011	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000009	0.0100000000003	0.0100000000008
0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0
0	0	0	0	0	0.839999999989	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.285595059975	0	0.246928393151	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.2431478324	0	0	0	0	0	0	0.258097327325	0	0	0	0	0	0	0
0.879999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0
0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.839999999978	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.022857142856	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.138334741466	0	0.153093859949	0	0	0.291428601516	0	0	0	0	0	0	0	0
0	0	0	0	0	0.412127428069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416854700795	0	0
0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33809269394	0.326664122511
0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.284969821459	0	0	0	0	0.309731726222	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0.893333333303	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142861	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666666
0	0	0	0	0	0.178920912262	0	0	0	0.298412789788	0	0	0	0	0	0	0	0.291428571432	0	0	0.577142857128	0	0	0.396952012231	0
0	0	0	0	0	0	0	0	0	0	0.903999999993	0	0	0.926153846139	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015999999999	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999816	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999994
0.879999999991	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.008727272726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0.839999999988	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0.862857142846	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.234534929718	0	0	0	0	0	0.222534929796	0	0	0	0	0	0	0	0	0
0	0	0	0.226667934551	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241617429506	0	0	0	0	0	0	0
0	0.87999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333084	0	0	0	0	0	0	0
0	0	0	0	0.173333333331	0	0	0	0	0	0	0.189523809511	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.038095238059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.173333333331	0	0	0	0.311156333916	0	0	0	0	0	0.18315633392	0	0	0	0	0	0	0
0	0	0	0.903999999975	0.879999999779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.03199999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.297046284003	0.279268506226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.317811776778	0	0	0	0	0	0	0	0.229811776758	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.318069278554	0	0	0.271212135696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0.839999999993	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142831	0	0
0	0	0	0	0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999958	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333289	0	0	0
0	0	0	0	0.228960772957	0	0	0	0	0	0	0	0	0	0	0	0	0.220627439623	0	0	0	0	0	0	0
0	0.720000000015	0	0.630000115443	0	0	0	0	0	0	0	0	0	0	0	0	0	0.106428456	0	0	0	0	0	0	0
0	0	0	0.879999999937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272722	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0.230970509749	0	0.6156961569	0
0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.132091386741	0	0	0	0	0	0	0	0	0.125869164518	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.128794213468	0	0	0	0	0.137801672576	0.157869969881	0	0	0	0.161877428983	0	0	0
0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.01	0.01	0.01	0.852857142832	0.01	0.0100000000013	0.0100000000006	0.01	0.01	0.759999999994	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000022	0.01
0.0100000000005	0.0100000000008	0.0100000000013	0.0100000000011	0.254866493883	0.010000000001	0.0100000000012	0.0100000000002	0.0100000000016	0.0100000000013	0.0100000000006	0.0100000000004	0.0100000000018	0.0100000000019	0.0100000000014	0.0100000000013	0.0100000000005	0.0100000000001	0.593704934669	0.0100000000021	0.0100000000018	0.0100000000012	0.759999999969	0.0100000000005	0.0100000000014
0	0	0	0.839999999992	0	0	0	0	0	0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016000000003	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.328176893535	0	0	0	0	0	0.556823106455	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0.879999999985
0	0	0	0	0	0	0	0	0	0	0	0.185564016893	0	0.538399187319	0	0	0	0	0	0	0	0	0	0.368835170427	0
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0.893333333328	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.015999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.879999999984	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.919999999853	0	0	0	0	0	0	0.903999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.893333333318	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011428571444	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999973	0	0	0	0	0	0	0	0.879999999993	0
0	0	0	0	0.862857142494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272719	0	0	0	0	0	0	0	0	0.893333333319
0	0	0	0	0	0	0	0	0	0.862857142785	0	0	0	0	0	0	0	0	0	0	0	0.807999999951	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0	0	0.893333333308	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142949	0	0	0	0	0	0
0.0100000000003	0.01	0.01	0.010000000001	0.01	0.01	0.010000000001	0.01	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.463324371979	0.01	0.01	0.01	0.0100000000015	0.0100000000004	0.0100000000002	0.0100000000003	0.01	0.0100000000001	0.42532437198	0.0100000000002
0.01	0.01	0.01	0.0100000000008	0.259999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999998	0.01	0.01	0.01	0.0100000000016	0.01	0.01	0.0100000000002	0.01	0.01	0.797999999987	0.01
0	0	0	0	0.807999999971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714284	0	0
0	0	0.178432231763	0	0	0.223432231762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.02285714286	0	0	0	0	0	0	0	0	0	0	0	0	0
0.879999999992	0	0	0.411922569097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.473077430894	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0.893333333321	0	0	0	0
0	0	0.032000000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.919999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999993
0	0	0	0	0	0	0	0	0	0.839999999226	0	0	0	0	0	0	0.862857142823	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333299	0	0	0	0	0	0.893333333325
