gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000014	0.0100000000011	0.0100000000014	0.0100000000007	0.0100000000013	0.249013037623	0.0100000000037	0.0100000000006	0.0100000000017	0.0100000000008	0.0100000000012	0.0100000000018	0.0100000000014	0.0100000000011	0.0100000000006	0.295013037626	0.0100000000005	0.0100000000002	0.0100000000025	0.0100000000012	0.0100000000014	0.010000000001	0.0100000000011	0.0100000000036	0.0100000000006
0	0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999958	0	0
0.01	0.01	0.0100000000008	0.0100000000008	0.0100000000003	0.01	0.0100000000001	0.0100000000002	0.0100000000004	0.01	0.079999999993	0.0100000000031	0.01	0.0100000000008	0.0100000000015	0.0100000000006	0.01	0.01	0.01	0.0100000000005	0.0100000000015	0.01	0.01	0.01	0.0100000000003
2.50000020685e-12	9.00000560189e-13	1.20000016868e-12	1.60000138139e-12	2.99999608488e-13	1.99999738992e-13	2.99999608488e-13	9.00000560189e-13	9.99998694962e-14	0.0100000000009	7.00000821197e-13	1.99999738992e-13	5.99999216977e-13	9.99998694962e-14	7.00000821197e-13	9.99998694962e-14	3.99999477985e-13	0.01	6.000009517e-13	1.49999977717e-12	0.0100000000014	0.297325406795	2.10000072887e-12	0.297325406783	9.99998694962e-14
0	0	0	0	0	0	0	0	0.636493525833	0	0	0.197826859146	0	0	0	0	0	0.408000000011	0	0	0	0	0	0	0
0.0133333333347	0.0133333333339	0.0133333333348	0.013333333334	0.0133333333335	0.0133333333342	0.0133333333354	0.0133333333339	0.0133333333349	0.0133333333341	0.0133333333345	0.679999999976	0.0133333333348	0.0133333333344	0.0133333333339	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333353	0.0133333333343	9.99998694962e-14	0.0133333333338	0.0133333333339	0.0133333333361	0.013333333334
0	0	0	0	0.249999998694	0.26	0.259999999997	0	0	0	0	0	0	0	0	0	0.0100000000011	0	0	0	0	0	0.49999999869	0	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0.054857142865	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247831463577	0.241164796909	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1.50000012411e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142837	0	0.879999999924	0	0
0	0.132642401605	0	0	0.0100000000006	0	0	0	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000005	0	0	0.01	0	0	0	0	0	0.0100000000008	0.055975734958	0.0100000000001	0	0.0100000000002
0.02	0.02	2.32299998681e-10	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.499999999768	0.02	0.02
0	0	0	0	0	0	0.839999999975	0	0	0.862857142833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000002	0.0100000000006	0.0100000000015	0.0100000000004	0.0100000000011	0.0100000000006	0.048000000009	0.0100000000013	0.0100000000011	0.0100000000008	0.0100000000004	0.01	0.0100000000001	0.01	0.0100000000019	0.0100000000007	0.0100000000011	0.0100000000004	0.0100000000004	0.0100000000096	0.0100000000005
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	0.0133333333333	0.0133333333333	1.30000003817e-12	0.666666666653	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.99999216977e-13	0.66666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.032000000005	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333322	0.0033333333326	0.0033333333321	0.0033333333328	0.0033333333323	0.0033333333321	0.41063527914	0.0033333333328	0.0033333333319	0.0033333333327	0.0033333333324	0.0033333333318	0.0033333333321	0.0033333333324	0.0033333333328	0.333968612496	0.003333333333	0.0033333333333	0.0033333333313	0.0033333333325	0.0033333333321	0.0033333333326	0.0033333333324	0.0033333333304	0.0033333333328
0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142747	0	0	0	0	0	0
0.01	0.01	0.0100000000005	0.0100000000004	0.0100000000017	0.01	0.0100000000001	0.0100000000001	0.0100000000002	0.01	0.0100000000005	0.0100000000016	0.01	0.0100000000005	0.0100000000008	0.0100000000003	0.01	0.01	0.797999999985	0.0100000000003	0.759999999992	0.01	0.01	0.01	0.0100000000002
0.272091680734	0	0	0	0	0	0	0	0	0	0	0	0	0.289869458512	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.506666666548	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999882	0.0066666666667	0.0066666666667
2.60000007635e-12	0.333333333325	1.59999964666e-12	1.20000016868e-12	3.99999477985e-13	1.49999977717e-12	7.20000101206e-12	1.20000016868e-12	2.89999968484e-12	1.49999977717e-12	2.10000072887e-12	4.50000106622e-12	2.79999981534e-12	2.10000072887e-12	1.00000042969e-12	0.0133333333333	2.99999608488e-13	0.0133333333333	5.39999989169e-12	0.333333333263	2.99999955433e-12	1.00000042969e-12	1.10000029918e-12	2.12000000888e-11	1.20000016868e-12
9.00000560189e-13	2.99999608488e-13	9.00000560189e-13	3.99999477985e-13	9.99998694962e-14	6.000009517e-13	0.749999999987	3.99999477985e-13	1.00000042969e-12	0.749999999972	8.00000690693e-13	1.10000029918e-12	9.00000560189e-13	8.00000690693e-13	2.99999608488e-13	0.01	9.99998694962e-14	0.01	1.20000016868e-12	6.000009517e-13	9.00000560189e-13	2.99999608488e-13	3.99999477985e-13	1.79999938565e-12	3.99999477985e-13
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.159999999999	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666655	0.0066666666667
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.342857142816	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999996	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.172620909648	0	0.112049481075	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.407999999995	0	0	0	0	0	0	0	0	0	0	0.207999999999	0	0	0	0.20669662363	0	0.32032404124	0.088979335121
0	0	0	0	0	0.807999999762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0
0	0	0	0	0	0	0	0	0	0	1.37999944805e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0	0	0.862857142772	0	0	0	0
0.0100000000011	0.01	0.0100000000003	0.01	0.749999999992	0.01	0.01	0.01	0.01	0.546400351277	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.203599648713	0.0100000000001	0.01	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212866860908	0	0	0.220866860905	0	0	0
0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	5.0000004137e-12	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.317073153734	0.0133333333333	0.0133333333334	0.141835058504	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333
4.29999959251e-12	1.59999964666e-12	3.70000037553e-12	1.00000042969e-12	0.749999999906	1.81900000271e-10	6.40000032137e-12	1.90000098987e-12	4.09999985351e-12	2.50000020685e-12	3.40000076704e-12	5.0000004137e-12	4.4999993315e-12	2.79999981534e-12	1.59999964666e-12	0.250164899506	4.99999347481e-13	0.01	0.499835100276	2.90000141956e-12	3.99999477985e-13	8.99998825465e-13	1.60000138139e-12	8.60000091973e-12	2.00000085937e-12
0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999921	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0	0	0
3.09999942383e-12	1.10000029918e-12	3.29999916282e-12	1.49999977717e-12	5.00001082204e-13	1.79999938565e-12	4.19999972301e-12	0.666666666595	3.39999903232e-12	1.79999938565e-12	2.69999994584e-12	4.09999985351e-12	3.29999916282e-12	2.60000007635e-12	1.10000029918e-12	0.0133333333333	4.00001212708e-13	0.0133333333333	4.29999959251e-12	2.19999886364e-12	3.29999916282e-12	1.10000029918e-12	1.40000164239e-12	0.666666666644	1.50000151189e-12
0	0	0	0	0	0	0	0	0	0	0	0.357820443262	0	0	0	0	0	0	0	0.184487109665	0	0.173333333318	0	0	0
0.349187847368	0	0	0	0	0	0	0	0	0	0	0.133044492036	0.278365577579	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	2.00006677886e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0.879999999967	0	0
0	0.38093859905	0	0.388938599085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999978	0	0	0.839999999967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.160000000005	0.0066666666667	0.0066666666667	0.0066666666694	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666687	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
4.00001212708e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.337684167301	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	2.00001473716e-13	0.337684167297	1.99999738992e-13	9.99998694962e-14	0.01	0.0100000000001	0.01	2.00001473716e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	0.0100000000003
0.0100000000004	0.0100000000002	0.0100000000004	0.797999999211	0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000018	0.01	0.01	0.01	0.010000000002	0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000002	0.759999999226	0.0100000000002
0.0033333333363	0.669999999959	0.0033333333351	0.454687942395	0.0033333333322	0.0033333333334	0.0033333333338	0.0033333333345	0.288645390918	0.0033333333337	0.0033333333348	0.0033333333337	0.0033333333345	0.0033333333337	0.0033333333342	0.0033333333334	0.0033333333338	0.0133333333333	0.0033333333347	0.0033333333353	0.0033333333338	0.0033333333357	0.0033333333356	0.0033333333342	0.0033333333337
0	0	0	0.18839175134	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235058418	0	0	0	0	0	0	0
1.0000160422e-13	0.013333333334	9.99998694962e-14	0.0133333333341	0.0133333333336	0.0133333333343	8.99998825465e-13	0.0133333333341	9.99998694962e-14	0.0133333333343	0.0133333333347	3.99999477985e-13	0.0133333333351	0.0133333333347	0.013333333334	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333358	0.0133333333345	3.00004465714e-12	0.0133333333339	0.0133333333341	2.40000033735e-12	0.0133333333341
0	0	0	0	0	0	0.337414125623	0	0	0	0.478585874359	0	0	0	0.565555609202	0	0	0	0	0	0	0.303015819359	0	0	0
0.0066666666667	0.0066666666667	0.0066666666654	0.0066666666655	0.0066666666663	0.0066666666667	0.0066666666664	0.0066666666664	0.006666666666	0.173333333333	0.0066666666654	0.326666666653	0.0066666666667	0.0066666666653	0.0066666666643	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666659	0.0066666666643	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185076650114	0	0.191743316779	0	0
0	0	0	0.279376839502	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0.618400938267	0	0	0	0
0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142842
0.0033333333316	0.0033333333327	0.0033333333323	0.0033333333323	0.0033333333347	0.0033333333332	0.0033333333331	0.0033333333327	0.0033333333329	0.0033333333333	0.003333333333	0.0033333333331	0.0033333333327	0.070222004949	0.0033333333328	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333326	0.0033333333322	0.003333333333	0.146888671606	0.0033333333321	0.0033333333329	0.0033333333333
0.01	0.0100000000012	0.0100000000004	0.01	0.0100000000034	0.0100000000021	0.0100000000044	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000003	0.0100000000028	0.048000000014	0.01	0.0100000000014	0.0100000000001	0.01	0.0100000000012	0.0100000000015	0.0100000000023	0.01
0	0	0	0.807999999612	0	0	0	0	0	0	0	0	0	0	0.839999999977	0	0	0	0	0	0	0	0	0	0
0.139400560388	0	0	0	0	0	0	0	0	0	0	0	0	0.167971988966	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000003	2.15540000084e-09	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.0100000000004	0.01	0.0100000000001	0.01	2.15499995626e-09	0.01	0.0100000000011	0.0100000000005	0.0100000000018	0.0100000000004	0.0100000000002	0.0100000000001	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
6.20000058238e-12	2.20000059836e-12	3.80000024502e-12	3.80000024502e-12	3.99999477985e-13	4.99999347481e-13	0.749999999942	2.30000046786e-12	1.89999925515e-12	1.00000042969e-12	3.09999942383e-12	1.49999977717e-12	2.69999994584e-12	1.10000029918e-12	1.79999938565e-12	1.99999738992e-13	9.00000560189e-13	0.01	2.79999981534e-12	3.90000011452e-12	1.59999964666e-12	0.749999999991	3.99999998402e-12	2.60000007635e-12	9.00000560189e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0.862857142851	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53364692577	0	0.541646925786	0
0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	0.749999999993	0.74999999999	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	3.00001343212e-13	0.01	0.01	1.99999738992e-13	0.01
0	0.110026356617	0	0	0	0	0	0	0	0	0	0	0	0	0.329543364627	0	0	0	0	0	0	0.38128400696	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.239722495885	0	0	0	0	0	0	0	0	0	0.233055829195	0
0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	3.90000011452e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333328	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.210580420681	0	0	0	0	0	0	0	0	0	0	0	0	0.249247087353	0
0	0	0.04114285715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	1.59999964666e-12	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666647	0.666666666649	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.612771730836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.130000000002	0	0	0	0.014338941877	0.277359149873	0.224751522835	0
0	0	0	0	0	0	0	0	0	0	0	0.483429975999	0	0	0	0.175570207088	0.148574054638	0	0	0	0	0	0	0.14857142857	0
0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.739999999995	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.509999999995	0.02	0.02	0.02
0.0100000000029	0.0100000000011	0.0100000000025	0.0100000000016	0.0100000000004	0.0100000000011	0.0100000000029	0.0100000000012	0.0100000000023	0.0100000000012	0.010000000002	0.0100000000025	0.0100000000024	0.0100000000016	0.010000000001	0.01	0.0100000000004	0.01	0.0100000000031	0.010000000002	0.0100000000022	0.0100000000015	0.759999999959	0.010000000004	0.010000000001
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999953	0.0066666666667	0.0066666666667	0.0066666666671	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666619	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0.720769728148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.749341157036	0	0	0
0.0033333333349	0.0033333333339	0.003333333335	0.0033333333341	0.0033333333335	0.0033333333343	0.0033333333367	0.0033333333341	0.0033333333351	0.0033333333342	0.0033333333346	0.0033333333361	0.0033333333349	0.746666666645	0.0033333333339	0.0033333333333	0.0033333333335	0.0133333333333	0.0033333333393	0.669999999871	0.003333333335	0.0033333333339	0.003333333334	0.003333333412	0.003333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999971	0	0	0	0	0	0	0.862857142839	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333336166	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666642	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999691	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0.348870187976	0	0	0	0	0	0.324088160854	0	0	0	0	0	0	0.024782027122	0
0	0	0	0	0	0	0	0.199999999895	0	0	0	0	0	0	0	0	0	0.207999999999	0	0	0	0	0	0	0
0.0133333333349	0.0133333333339	0.013333333335	0.0133333333345	0.0133333333336	0.0133333333343	0.0133333333358	0.013333333334	0.679999999971	0.0133333333343	0.0133333333346	0.0133333333354	0.013333333335	0.0133333333346	0.0133333333339	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333356	0.0133333333345	0.013333333335	0.0133333333339	0.0133333333344	0.849523809482	0.0133333333341
0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999979	0.01	0.01	0.749999999979	0.0100000000004	0.01
0.0033333333349	0.0033333333338	0.0033333333342	0.0033333333343	0.0033333333335	0.0033333333334	0.003333333334	0.0033333333339	0.0033333333337	0.0033333333335	0.0033333333341	0.0033333333318	0.0033333333339	0.0033333333335	0.0033333333337	0.0033333333334	0.0033333333336	0.0033333333333	0.003333333334	0.080000000017	0.0033333333336	0.0033333333345	0.0033333333345	0.003333333334	0.0033333333403
0.0100000000008	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.079999999984
0	0	0	0	0	0	0	0	0	0	0.807999999418	0	0	0	0	0	0	0	0	0	0	0	0.807999999976	0	0
0.669999999954	0.0033333333336	0.0033333333342	0.0033333333338	0.0033333333335	0.0033333333338	0.0033333333345	0.0033333333337	0.0033333333342	0.0033333333338	0.746666666616	0.0033333333344	0.0033333333342	0.003333333334	0.0033333333337	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333345	0.003333333334	0.0033333333342	0.0033333333338	0.0033333333337	0.0033333333349	0.0033333333165
0	0	0	0.807999999952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0
0.15736907504	0	0	0	0	0	0	0	0	0	0	0	0.181615199503	0	0	0	0	0	0	0	0	0	0	0.338984274546	0
0	0	0	0	0	0.017142857138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0.147868896558	0	0	0.668131103439
