gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
9.99998694962e-14	0.0100000000005	1.99999738992e-13	1.10000029918e-12	5.99999216977e-13	1.99999738992e-13	1.20000016868e-12	1.60000901417e-11	1.0000160422e-13	9.99998694962e-14	0.0100000000005	4.99999347481e-13	9.99998694962e-14	1.20000016868e-12	0.0100000000006	0.0100000000015	0.0100000000043	3.99999477985e-13	4.99999347481e-13	9.5999996147e-12	0.0100000000013	1.00000042969e-12	9.00000560189e-13	9.99998694962e-14	1.49999977717e-12
0.0133333333335	0.0133333333337	0.0133333333333	0.0133333333337	0.0133333333334	0.0133333333339	0.0133333333334	0.0133333333339	0.0133333333339	0.0133333333339	0.0133333333337	0.0133333333334	0.0133333333339	0.0133333333342	0.0133333333338	0.0133333333342	3.00004465714e-12	0.0133333333337	0.0133333333337	0.0133333333348	0.0133333333342	0.0133333333334	0.0133333333338	2.39999860263e-12	0.0133333333344
4.00001212708e-13	1.20000016868e-12	0.0133333333333	9.00000560189e-13	9.99998694962e-14	1.89999925515e-12	1.99999738992e-13	1.79999938565e-12	1.79999938565e-12	1.59999964666e-12	1.00000042969e-12	9.99998694962e-14	1.79999938565e-12	2.50000020685e-12	0.666666666614	2.69999994584e-12	0.666666666647	1.00000042969e-12	1.30000003817e-12	3.70000037553e-12	2.60000007635e-12	9.99998694962e-14	1.59999964666e-12	1.00000042969e-12	3.09999942383e-12
0.0100000000001	0.0100000000002	2.60000007635e-11	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	9.99998694962e-14	0.0100000000002	0.0100000000002	2.60000909691e-11	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0	0	0	0	0	0	0	0	0.401971934959	0	0	0	0	0	0	0	0	0	0	0.362419213036	0.03155272194	0	0	0	0
0.0100000000002	0.0100000000005	0.0100000000057	0.0100000000004	0.0100000000001	0.0100000000008	0.0100000000001	0.759999999977	0.0100000000008	0.0100000000007	0.0100000000005	0.0100000000001	0.0100000000008	0.0100000000011	0.0100000000006	0.0100000000012	0.0100000000024	0.0100000000005	0.0100000000006	0.0100000000021	0.0100000000012	0.0100000000001	0.010000000001	0.0100000000004	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.272636375419	0	0	0	0.280636375418	0	0	0	0
0.036107706433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066774373101	0	0
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	5.19200000701e-10	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000002	5.18999954124e-10	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	3.99999477985e-13	0.01	2.99999608488e-13	0.01	5.99999216977e-13	8.00000690693e-13	5.99999216977e-13	5.99999216977e-13	4.99999347481e-13	9.99998694962e-14	1.70000003658e-11	5.99999216977e-13	5.99997829198e-12	3.99999477985e-13	9.00000560189e-13	1.69999951616e-12	2.99999608488e-13	3.99999477985e-13	1.49999977717e-12	9.00000560189e-13	0.01	4.99999347481e-13	2.99999608488e-13	1.00000042969e-12
0	0	0	0	0	0	0	0	0	0	0.279299200107	0	0	0	0	0.287299200221	0	0	0	0	0	0	0	0	0
3.6999986408e-12	0.01	0.261649476774	4.00001212708e-13	1.99999738992e-13	1.99999738992e-13	7.99998955969e-13	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	4.99999347481e-13	7.00000821197e-13	4.00001212708e-13	0.01	1.99999738992e-13	1.80000112038e-12	1.99999738992e-13	9.99998694962e-14	0.0100000000001	4.99999347481e-13	0.01	3.00001343212e-13	0.261649476768	9.99998694962e-14	9.99998694962e-14
0.01	0.01	0.01	0.499999999983	0.01	0.499999999991	0.01	0.01	0.01	0.01	0.01	0.01	9.00000039772e-12	0.01	0.01	0.01	0.01	0.01	1.00003338943e-12	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.00002294912e-12	0.01	8.80000065873e-12	0.01	0.01
0.666666666489	0.0133333333333	2.60000007635e-12	2.24000002574e-11	9.20000013671e-12	8.39999944602e-12	1.77000011869e-11	1.07999997834e-11	1.18000002131e-11	8.39999944602e-12	0.0133333333333	7.99999996803e-12	8.8999987935e-12	0.0133333333333	7.80000022904e-12	0.0133333333333	2.99999608488e-13	1.39999990767e-12	1.70000125088e-12	9.00000560189e-13	0.0133333333333	1.48999996369e-11	0.666666666587	3.70000037553e-12	4.90000054421e-12
0.0100000000001	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	0.01	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	0.289160512539	9.99998694962e-14	0.01	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	5.99999216977e-13	9.99998694962e-14	9.99998694962e-14	0.289160512542	1.99999738992e-13	0.01	9.99998694962e-14	9.99998694962e-14	3.00001343212e-13
0.0100000000019	0.01	0.0100000000041	0.01	0.0100000000012	0.01	0.0100000000032	0.01	0.01	0.01	0.01	0.0100000000007	0.0100000000002	0.01	0.01	0.048000000002	0.01	0.01	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000003	0.0100000000014	0.01
0.0100000000001	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.01	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000007	0.0100000000015	0.0100000000003	0.0100000000003	0.0100000000012	0.0100000000007	0.0100000000001	0.0100000000004	0.0100000000002	0.75999999999
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000676063e-11	0
9.99998694962e-14	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	0.01	2.99999608488e-13	0.01	2.99999608488e-13	2.99999608488e-13	0.0100000000007	1.99999738992e-13	0.01	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	4.99999347481e-13	9.00000560189e-13	1.99999738992e-13	0.25	0.249999999994	4.99999347481e-13	0.01	2.99999608488e-13	1.99999738992e-13	5.99999216977e-13
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000017	0.01	0.759999999998	0.01	0.01
0	0	0.339361550862	0	0.024867741025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.364229291888	0	0	0	0	0
0.0100000000003	0.25	0.0100000000004	0.249999999908	9.99998694962e-14	0.0100000000014	9.99998694962e-14	0.0100000000018	9.99998694962e-14	0.0100000000014	0.01	0.49999999991	3.99999477985e-13	0.01	0.0100000000013	9.9997787828e-13	0.01	0.0100000000002	0.0100000000003	9.99998694962e-14	0.01	0.0100000000025	9.99998694962e-14	2.00001473716e-13	0.0100000000008
0.0100000000001	0.01	0.0100000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.759999999993	0.0100000000005	0.0100000000008	0.0100000000004	0.01	0.0100000000004	0.0100000000004	0.01	0.0100000000004	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000007	0.010000000001	0.0100000000002	0.0100000000002
0.0100000000001	0.01	0.0100000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.759999999993	0.0100000000005	0.0100000000008	0.0100000000004	0.01	0.0100000000004	0.0100000000004	0.01	0.0100000000004	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000007	0.010000000001	0.0100000000002	0.0100000000002
0.0100000000001	0.0100000000002	2.99999608488e-13	0.25	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	9.99998694962e-14	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.249999999995	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000013	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999992	0.01	0.01	0.01	0.01	0.0100000000011	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	8.00000690693e-13	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	1.00008890058e-12	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000002	0.01	0.0100000000012	0.010000000002	0.0100000000009	0.0100000000008	0.0100000000017	0.0100000000011	0.0100000000011	1.30000010756e-10	0.01	0.0100000000008	0.0100000000009	0.01	0.0100000000008	0.01	0.01	0.0100000000001	0.0100000000002	1.30299999956e-10	0.01	0.0100000000015	1.0000160422e-13	0.0100000000004	0.0100000000005
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	3.00004465714e-12	0.01	5.99999216977e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	3.60000050603e-12	0.01
0.249999987214	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.250000008198	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.499999995412	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0.253871174114	0	0.261871174114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.0100000000001	9.99998694962e-14	0.0100000000005	9.99998694962e-14	9.99998694962e-14	0.0100000000006	0.0100000000006	9.99998694962e-14	0.01	0.0100000000004	0.0100000000005	0.01	0.0100000000004	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.415382215378	0.415382215379	5.99999216977e-13	9.99998694962e-14
0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.10000012571e-11	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.030723619161	0.249958924645	0.01	0.01	0.280682543818	0.01	0.01	0.01
0.0100000000002	0.0100000000005	0.01	0.0100000000004	0.01	0.0100000000007	0.0100000000001	0.0100000000007	0.0100000000007	7.1403438e-05	0.0100000000004	0.0100000000001	0.0100000000007	0.010000000001	0.0100000000005	0.010000000001	0.0100000000022	0.0100000000004	0.0100000000005	0.0100000000017	0.010000000001	0.0100000000002	0.0100000000006	0.0100000000004	7.1403439e-05
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.759999999993	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.759999999993	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000001	0	9.99998694962e-14	5.0000004137e-12	2.99999608488e-13	3.99999477985e-13	7.00000821197e-13	5.00001082204e-13	4.00001212708e-13	3.99999477985e-13	0	2.99999608488e-13	2.99999608488e-13	0.01	2.99999608488e-13	0	0	0.0100000000001	0.0100000000001	9.99998694962e-14	0.0100000000039	4.00001212708e-13	7.99998955969e-13	1.99999738992e-13	1.99999738992e-13
0.0100000000002	0.050657021174	2.99999608488e-13	1.90000098987e-12	9.00000560189e-13	1.0000160422e-13	1.89999925515e-12	1.70000125088e-12	0.499999999143	2.00001473716e-13	3.99999477985e-13	8.00000690693e-13	2.00001473716e-13	1.10000029918e-12	3.00001343212e-13	0.449342977972	2.40000033735e-12	3.99999477985e-13	3.99999477985e-13	1.89999925515e-12	1.20000016868e-12	1.59999964666e-12	1.80000112038e-12	0.0100000000005	8.00000690693e-13
0.0100000000002	0.0100000000005	0.01	0.0100000000004	9.99998694962e-14	0.0100000000008	0.0100000000001	0.749999999842	0.333952035013	0.0100000000007	9.99998694962e-14	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.416047964832	0.0100000000001	9.99998694962e-14	0.0100000000004	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0
9.99998694962e-14	2.99999608488e-13	1.20000016868e-12	0.25	0.01	3.99999477985e-13	9.99998694962e-14	3.99999477985e-13	4.99999347481e-13	4.99999347481e-13	1.99999738992e-13	0.01	0.0100000000004	5.99999216977e-13	2.99999608488e-13	6.99999086473e-13	1.30000003817e-12	1.99999738992e-13	2.99999608488e-13	0.164251629372	6.99999086473e-13	0.01	3.99999477985e-13	1.99999738992e-13	0.085748370623
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.246666666665	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333333	0.297874555508	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.669999999989	0.0033333333333	0.195458777815
9.99998694962e-14	2.00000085937e-12	0.0100000000036	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	0.01	9.00000560189e-13	7.00000821197e-13	1.99999738992e-13	2.00000085937e-12	0.01	2.99999608488e-13	3.99999477985e-13	8.00000690693e-13	1.99999738992e-13	0.749999999297	1.99999738992e-13	1.30000003817e-12	6.99999086473e-13	3.99999477985e-13	0.74999999929	1.99999738992e-13	9.99998694962e-14	4.99999347481e-13
9.99998694962e-14	4.99999347481e-13	1.99999738992e-13	1.10000029918e-12	5.99999216977e-13	1.99999738992e-13	1.20000016868e-12	1.26999966099e-10	3.20000102805e-12	9.99998694962e-14	4.99999347481e-13	4.99999347481e-13	9.99998694962e-14	1.20000016868e-12	0.0100000000006	1.30000003817e-12	1.24999999934e-10	3.99999477985e-13	4.99999347481e-13	3.09999942383e-12	1.30000003817e-12	9.00000560189e-13	9.00000560189e-13	9.99998694962e-14	1.20000016868e-12
0.0099999999999	0.01	0.0099999999999	0.0099999999991	0.509999999899	0.0099999999996	0.739999999892	0.0099999999995	0.0099999999995	0.0099999999996	0.01	0.0099999999996	0.0099999999996	0.01	0.0099999999996	0.01	0.01	0.0099999999999	0.0099999999999	0.01	0.01	0.0099999999993	0.009999999999	0.0099999999998	0.0099999999998
0.0100000000001	0.01	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	1.99999738992e-13	0.036772156463	1.99999738992e-13	0.01	1.99999738992e-13	9.99998694962e-14	0.01	1.99999738992e-13	0.01	0.01	0.0100000000001	0.0100000000001	9.99998694962e-14	0.01	0.400315810218	0.437087966684	1.30000003817e-12	9.99998694962e-14
0.01	0.249999999803	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	9.9997787828e-13	0.01	0.01	0.01	0.01	0.01	1.97700000468e-10	0.01	0.01	0.01	0.250000000001	0.01	1.00003338943e-12	0.01	0.01	0.01	0.01
1.30000003817e-12	0.01	8.00000690693e-13	1.65000010183e-11	7.39999901633e-12	6.70000166458e-12	1.42000005504e-11	8.69999905451e-12	9.4999997452e-12	0.749999999821	0.01	6.40000032137e-12	7.09999940784e-12	0.01	6.20000058238e-12	0.01	0.01	1.10000029918e-12	1.30000003817e-12	0.749999999697	0.01	1.19999999521e-11	1.75999995827e-11	2.89999968484e-12	3.90000011452e-12
1.64150000016e-09	0.01	7.00000821197e-13	0.01	0.01	0.01	1.69999951616e-12	0.01	0.01	5.00001082204e-13	0.01	1.20000016868e-12	6.99999086473e-13	0.199894353196	0.01	2.69999994584e-12	0.01	0.01	3.70000037553e-12	0.216088615735	0.01	0.01	0.415982967286	0.01	0.01
0.0100000000002	0.0100000000005	0.01	0.0100000000004	0.0100000000001	0.0100000000008	0.0100000000001	0.253699955489	0.349707226091	0.24644976382	0.0100000000004	0.0100000000001	0.0100000000008	0.116442493214	0.0100000000006	0.0100000000012	0.0100000000023	0.0100000000004	0.0100000000005	0.010000000002	0.0100000000012	0.0100000000001	0.0100000000007	0.0100000000004	0.0100000000014
8.50000105024e-12	0.01	0.01	0.01	2.00000085937e-12	0.01	0.01	0.499271840855	0.749999999828	2.50000020685e-12	0.01	0.250728158993	1.00000042969e-12	0.01	0.01	0.01	0.01	3.50000063654e-12	0.01	0.01	0.01	0.01	0.01	3.50000063654e-12	5.99999216977e-13
0.0100000000011	0	0	0	0.0100000000003	0	0	0.759999999997	0.0100000000001	0.0100000000003	0	0	0	0	0	0	0	0.0100000000005	0.01	0	0	0.0100000000001	0	0.0100000000006	0.0100000000001
9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	5.00001082204e-13	9.99998694962e-14	6.000009517e-13	5.00001082204e-13	0.749999999901	2.99999608488e-13	9.99998694962e-14	6.000009517e-13	8.00000690693e-13	3.99999477985e-13	9.00000560189e-13	0.394167843126	2.99999608488e-13	3.99999477985e-13	0.355832156784	9.00000560189e-13	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	1.00000042969e-12
0.0100000000001	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000003	0.01	0.0100000000005	9.99998694962e-14	0.0100000000004	6.99995617026e-12	1.32999999902e-11	0.0100000000003	0.0100000000004	6.20000058238e-12	0.0100000000008	0.01	0.0100000000005	0.0100000000003	0.010000000001
3.99999477985e-13	1.99999738992e-13	0.749999999924	6.40000032137e-12	2.99999955433e-12	2.40000033735e-12	5.69999950017e-12	3.20000102805e-12	3.50000063654e-12	2.69999994584e-12	1.99999738992e-13	2.60000007635e-12	2.60000007635e-12	3.99999477985e-13	2.30000046786e-12	4.99999347481e-13	1.00000042969e-12	1.99999738992e-13	2.99999608488e-13	0.74999999997	4.99999347481e-13	4.79999893999e-12	6.79999979936e-12	1.00000042969e-12	1.00000042969e-12
9.99998694962e-14	1.99999738992e-13	7.00000821197e-13	1.79999938565e-12	9.00000560189e-13	4.99999347481e-13	1.69999951616e-12	8.00000690693e-13	8.00000690693e-13	0.74999999998	1.99999738992e-13	7.99998955969e-13	6.000009517e-13	3.99999477985e-13	5.99999216977e-13	4.99999347481e-13	9.00000560189e-13	9.99998694962e-14	0.0100000000002	0.74999999999	4.99999347481e-13	1.49999977717e-12	1.79999938565e-12	1.99999738992e-13	9.99998694962e-14
0.0100000000002	0.0100000000005	0	0.0100000000004	0.0100000000001	0.0100000000008	0.20549917177	0.446616584647	0.0100000000008	0.28511741291	0.0100000000005	0.0100000000001	0.0100000000008	0.0100000000012	0.0100000000006	0.0100000000013	0.0100000000291	0.0100000000005	0.0100000000006	0.0100000000091	0.0100000000013	0.0100000000002	0.0100000000007	0.0100000000004	0.0100000000014
5.99999216977e-13	0.01	0.323047618197	0.25	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.073047618199	0.01	0.01	0.01	0.01	0.01
4.99999347481e-13	1.99999738992e-13	0.32276763896	1.99999738992e-13	0.01	2.99999608488e-13	0.01	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	0.01	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	4.99999347481e-13	9.00000560189e-13	1.99999738992e-13	1.99999738992e-13	0.322767638956	4.99999347481e-13	0.01	2.99999608488e-13	1.99999738992e-13	5.99999216977e-13
1.10000029918e-12	1.99999738992e-13	0.322912195621	1.99999738992e-13	0.01	2.99999608488e-13	0.01	2.99999608488e-13	2.99999608488e-13	1.11100000727e-10	1.99999738992e-13	0.01	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	4.99999347481e-13	9.00000560189e-13	1.99999738992e-13	1.99999738992e-13	0.322912195729	4.99999347481e-13	0.01	2.99999608488e-13	1.99999738992e-13	5.99999216977e-13
0.0100000000001	0.01	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	0.74999999963	3.00001343212e-13	9.99998694962e-14	0.01	1.99999738992e-13	1.99999738992e-13	0.01	1.99999738992e-13	0.01	0.01	0.0100000000001	0.0100000000001	9.99998694962e-14	0.01	0.749999999634	3.99999477985e-13	9.99998694962e-14	9.99998694962e-14
2.99999608488e-13	0	0.353355391067	0	0.01	0	0	0.0100000000001	0	0.353355391068	1.99999738992e-13	0	0	0	0	0	0	0	0	1.30000003817e-12	0	0	0.0100000000001	0	0
0.0100000000002	0.0100000000005	0.01	0.0100000000004	0.0100000000001	0.0100000000008	0.0100000000001	0.0100000000008	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000001	0.0100000000008	0.0100000000011	0.0100000000006	0.0100000000012	0.0100000000025	0.0100000000004	0.0100000000005	0.010000000002	0.0100000000012	3.3995594e-05	0.0100000000007	0.0100000000004	3.3995593e-05
9.99998694962e-14	3.99999477985e-13	5.00001082204e-13	2.99999608488e-13	9.99998694962e-14	6.000009517e-13	9.99998694962e-14	6.000009517e-13	6.000009517e-13	0.749999999977	2.99999608488e-13	9.99998694962e-14	6.000009517e-13	9.00000560189e-13	4.99999347481e-13	9.00000560189e-13	1.79999938565e-12	2.99999608488e-13	3.99999477985e-13	0.749999999989	9.00000560189e-13	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	1.00000042969e-12
0.0033333333429	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666652	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.669999999971	0.0033333333341	0.0033333333325	0.0033333333333	0.003333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333345	0.0033333333333	0.0033333333333
0.0100000000002	0.01	0.01	1.59999964666e-12	0.01	0.0100000000001	0.249999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999999	0.01	3.90000011452e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000005	0.0200000000016	0.0099999999998	0.0099999999998	0.0099999999995	0.0100000000018	0.009999999999	0.739999999976	0.0099999999913	0.0100000000015	0.0200000000013	0.0099999999996	0.0100000000016	0.0100000000033	0.0100000000011	0.0200000000036	0.519999999881	0.0100000000012	0.0100000000015	0.0100000000797	0.0200000000035	0.0099999999991	0.0100000000003	0.0100000000009	0.0100000000037
