gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000002	0.01	9.9997787828e-13	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000002	9.00000560189e-13	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0.759999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	6.000009517e-13	0	0	0	0.01	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.893333333327	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.803999999927	0	0	0	0	0	0.104000000001	0	0
0.0100000000003	0.01	0.797999999958	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000009	0.0100000000004	0.0100000000002	0.0100000000003	0.759999999994	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0
0	0	0	0	0	0.481844407695	0	0	0	0	0	0	0	0.807999999999	0	0	0.38672702087	0	0	0	0	0	0	0	0
0.0066666666675	0.0066666666667	0.506666666627	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666686	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666666705	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000002	0.01	0.249999999976	0.0100000000002	0.249999999982	0.0100000000001	0.0100000000002	0	0	0.0100000000003	0	0.0100000000003	0	0	0.0100000000003	0.0100000000008	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000019	0.0100000000001	0.0100000000001	0	0.01	0
0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.128052746366	0	0	0	0	0	0	0	0	0	0.093132111445	0	0	0	0
0.0100000000003	0.01	1.99999912465e-12	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000008	0.0100000000004	0.0100000000002	0.0100000000003	2.00006677886e-12	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.0100000000026	0.0100000000009	0.0100000000002	0	0	0	0	0.759999999974	0.0100000000104	0.0100000000014	0.0100000000025	0	0	0.0100000000008	0	0.0100000000004	0.0100000000014	0.010000000001	0	0.0100000000004	0.0100000000001	0	0	0	0.797999999992
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0.862857142845	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142856	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	9.9997787828e-13	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000002	1.20000016868e-12	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232	0
0	0	0	0	0	0	0	0	0	0.410390374602	0	0	0	0	0	0	0	0	0.445818946027	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190472	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99991151312e-12	0	0	0	0	0	0
0.0100000000002	0.01	0.759999999995	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000002	9.99998694962e-14	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	2.69999578251e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75000005406e-11	0	0	0	0.01	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0.862857142844	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.3209322039	0	0	0	0	0.839999999992	0.564067796091	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295999999992	0	0.207999999989	0	0	0	0
0	0.903999999959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
9.99998694962e-14	0.01	0.74999999999	0.0100000000002	9.99998694962e-14	1.79999938565e-12	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.01	0.0100000000003	0.01	0.01	0.0100000000003	7.00000821197e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.74999999999	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	4.90000262587e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	4.89000003684e-11	0	0	0	0.01	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	7.00006719256e-12	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.169559757711	0	0	0	0.158131186282	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.893333333328	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.428571428573	0	0	0	0	0	0	0	0.434285714277	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03047619047	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03047619047	0	0	0	0
0.0033333333335	0.0033333333333	0.0033333333335	0.0033333333334	0.080000000001	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0.097777777778	0	0	0	0	0	0	0	0	0	0	0	0.115555555556	0	0
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0.326227427998	0.298227428002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232	0
0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	6.7999939013e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	6.77999999893e-11	0	0	0	0.01	0	0	0
0	0	0	0	0	0.807999999969	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
9.99998694962e-14	3.00001343212e-13	1.89999925515e-12	4.99999347481e-13	9.00000560189e-13	2.99999608488e-13	5.99999216977e-13	3.00001343212e-13	5.99999216977e-13	0.282190241932	5.99999216977e-13	5.99999216977e-13	0.01	2.99999608488e-13	6.99999086473e-13	0.282190241938	3.99999477985e-13	0.010000000001	5.99999216977e-13	1.39999990767e-12	1.99999738992e-13	1.99999738992e-13	0.01	0.01	8.00000690693e-13
0.291428571423	0	0	0	0	0	0	0	0	0	0	0.285714285697	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.169554641858	0	0	0	0.158126070429	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857141	0	0	0	0
0.0033333333343	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333343	0.0033333333345	0.079999999993	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333321	0.0033333333335	0.003333333334	0.0033333333339	0.0033333333202	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333346
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0.0100000000008	0.0100000000004	0.0100000000001	0	0	0	0	0.0100000000004	0.0100000000008	0.797999999986	0.75999999999	0	0	0.0100000000004	0.0100000000012	0.0100000000002	0.0100000000006	0.0100000000005	0.0100000000022	0.0100000000002	0.01	0	0	0	0.0100000000011
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999984	0.862857142845	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.79999406678e-11	0
0.01	0.01	0.01	1.00000008274e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.89999922318e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0066666666675	0.0066666666667	0.506666665704	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666676	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666686	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666675924	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142878	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.173333333314	0	0	0.67333333334	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.705013055784	0	0	0	0	0	0	0	0	0.163558372785	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190464	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0.862857142845	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189924639872	0	0.170924639871	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.129999999877	0	0	0	0	0.125000000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0.0100000000008	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000008	0.0100000000005	0.0100000000009	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000005	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.048000000002
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142855	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	0.01	1.89000013556e-11	1.99999738992e-13	1.99999738992e-13	0.270173718619	1.99999738992e-13	0.01	0.01	2.99999608488e-13	0.01	1.99999738992e-13	0.01	0.01	1.99999738992e-13	2.00001473716e-13	2.99999608488e-13	0.0100000000002	1.99999738992e-13	0.270173718602	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0.030476190476	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.010000000001	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000009	0.0100000000005	0.0100000000007	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000005	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.048000000002
0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.166666666645	0	0	0	0	0	0	0	0	0	0	0	0.173333333325
0	0	0	0	0	0	0	0	0	6.99995617026e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0	0.77803931643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0.119738461332	0	0	0	0	0
0.0100000000002	0.01	0.759999999995	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000002	9.99998694962e-14	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.339613653227	0	0	0	0	0	0	0	0	0	0	0.333899367518	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	5.0000004137e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.162821910258	0	0	0	0.862857142857	0	0	0	0	0	0	0.705749518309	0	0	0	0	0	0	0	0	0	0
0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142855	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666675	0.0066666666667	0.506666666621	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666685	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666666759	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000002	0.01	0.048000000003	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000025	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.0133333333345	0.0133333333334	5.90000097389e-12	0.0133333333343	7.00000057918e-11	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333347	6.60000006036e-12	8.00000690693e-13	0.0133333333339	9.99998694962e-14	5.61999995152e-11	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.80799999998	0	0	0	0	0.291428570816	0	0	0	0	0	0	0	0	0	0	0	0	0.577142857729	0	0	0
0	0.754999999997	0	0	0	0	0.129999999999	0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0
0.0033333333343	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333343	0.0033333333343	0.079999999964	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333321	0.0033333333335	0.003333333334	0.0033333333339	0.0033333332911	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333346
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0.862857142841	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000008	0.01	0.0100000000028	0.797999999865	0.0100000000012	0.0100000000004	0.759999999984	0.01	0.01	0.0100000000011	0.01	0.0100000000009	0.01	0.01	0.0100000000009	0.0100000000018	0.0100000000011	0.0100000000004	0.0100000000008	0.0100000000022	0.0100000000003	0.0100000000003	0.01	0.0100000000001	0.01
0	0.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232	0
0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333343	0.0033333333339	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333338	0.0033333333343	0.0033333333342	0.079999999971	0.0133333333333	0.0133333333333	0.0033333333338	0.0033333333321	0.0033333333335	0.003333333334	0.0033333333339	0.0033333332975	0.0033333333335	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333346
0	0	0	0	0	0	0	0	0	0	0	0.170780936022	0	0	0	0	0	0	0.206209507452	0	0	0	0	0	0
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.01	7.70000035955e-12	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	9.99998694962e-14	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000003	8.00004507084e-12	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0.216654157386	0.188654157453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.713611555278	0	0	0	0	0	0.154959873288	0	0	0	0
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0	0	0	0	0	0	0	0	0	0.15754005378	0	0	0.112540053764	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	3.00004465714e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	2.89999968484e-12	0	0	0	0.01	0	0	0
