gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	1.49999977717e-12	8.00000690693e-13	0.0133333333333	5.00001082204e-13	0.0133333333333	9.99998694962e-14	2.40000033735e-12	2.99999608488e-13	0.333605926239	2.99999608488e-13	0.0133333333333	2.69400000572e-10	1.49999977717e-12	0.0133333333333	2.69999994584e-12	0.666666666383	0.0133333333333	0.333060740427	2.79999981534e-12	2.99999608488e-13	0.0133333333333	9.99998694962e-14	1.99999738992e-13	0.0133333333333
0.0133333333333	0.0133333333333	1.10000029918e-12	0.0133333333333	4.00001212708e-13	0.0133333333333	0.0133333333333	1.10000029918e-12	9.99998694962e-14	0.336446122423	1.99999738992e-13	1.20000016868e-12	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.336446122427	0.0133333333333	1.99999738992e-13	0.0133333333333	1.20000016868e-12	9.99998694962e-14	0.0133333333333	0.0133333333333
0.02	0.02	0.02	4.99999347481e-13	0.02	0.02	5.99999216977e-13	3.39999903232e-12	0.02	0.02	0.02	0.02	0.02	0.02	9.99998694962e-14	0.02	0.499999999993	0.02	0.02	1.99999738992e-13	0.02	0.02	0.5	0.02	2.20000059836e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.323484855007	0	0	0	0.34748485499	0	0	0
0.0033333333322	0.0033333333331	0.0033333333331	0.0033333333331	0.0033333333331	0.0033333333333	0.24666666666	0.669999999993	0.204703977163	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333317	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333308	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.288629356164	0.0033333333333
0	0	0	0	0.0100000000074	0	0	0	0	0	0.0100000000007	0	0	0	0	0	0.20799985571	0	0.0100000000015	0	0.598000144284	0	0.759999999988	0	0
0	0	0	0	0	0	0	0	0	0	0	0.031999999987	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	5.88696000003e-07	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333345	0.0133333333333	0.013333333335	0.0133333333334	0.0133333333333	5.88696000003e-07	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333362
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333299	0.0133333333333	0.0133333333333	0.079999999997	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336
0	0.839999999987	0	0	0	0	0.59726273516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218737264836	0	0	0
0	0	0	0	0	0	0.608335082993	0.01	0.509999999986	0.01	0	0	0	0.0100000000001	0	0.197664916981	0	0	0	0	0.259999999998	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.608706313958	0	0	0.807999999982	0	0	0.207293686027	0	0	0	0	0	0	0	0
9.99998694962e-14	0.01	0.01	2.20000059836e-12	9.99998694962e-14	9.99998694962e-14	2.80000155006e-12	0.01	0.0100000000002	5.99999216977e-13	1.1999956584e-11	1.69999951616e-12	4.19999972301e-12	2.40000033735e-12	0.0100000000001	2.09999899414e-12	0.01	1.30000003817e-12	0.01	1.39999990767e-12	0.01	1.00000042969e-12	2.99999608488e-13	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999985	0.0033333333324	0.746666666661	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0033333333304	0.0033333333323	0.0133333333366	0.0133333333416	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333322	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666623	0.0033333332887	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.246666666666	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333338	0.0033333333333	0.419999999999	0.0033333333333
0.01	0.351999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.397999999999	0.01	0.01	0.01	0.0100000000015	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666672	0.0066666666667	0.0066666666667	0.66	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
9.99998694962e-14	0.01	0.01	6.99999086473e-13	1.99999738992e-13	0.0100000000001	5.99999216977e-13	0.01	0.01	9.00000560189e-13	1.99999738992e-13	1.00000042969e-12	1.30000003817e-12	6.99999086473e-13	5.89999923917e-12	5.99999216977e-13	0.01	4.00001212708e-13	0.01	0.285348621143	0.01	0.285348621143	9.99998694962e-14	0.01	6.99999086473e-13
0.0133333333333	0.0133333333356	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333393	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.432001443638	0	0	0	0.408001443619	0
0.274540556621	0.01	0.01	0.260000071225	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.562540627622	0.01	0.01	0.01	0.0100000000001	0.01	0.01
0.0033333333311	0.0133333333333	0.0033333333342	0.0133333333333	0.0033333333322	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0033333330054	0.0133333333333	0.669999999994	0.746666666329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.003333333333	0.0133333333333	0.0133333333333
0.0100000000001	0.01	0.0100000000002	0.01	0.01	0.0100000000005	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000004	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.797999999998	0.01	0.759999999996
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333341	0.0133333333344	0.0133333333342	0.0133333333353	0.0133333333333	0.662941003466	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.157058996521	0.0133333333333	0.0133333333333	0.346666666664	0.346666666655	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000007	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.346666666772	0.0133333333333	0.394666666666	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.194666665467	0.0133333333333	0.0133333333369	0.194666667865	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666553	0.0133333333333
0.250089388043	0.305163500564	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	1.30000003817e-12	0.01	1.99999738992e-13	0.0100000000004	1.99999738992e-13	1.0000160422e-13	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.05507411252	0.01
0.0100000000001	0.0100000000004	0.0100000000011	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000013	0.01	0.759999999967	0.0100000000004	0.0100000000019	0.0100000000001	0.0100000000019	0.0100000000223	0.01	0.829999999992	0.0100000000001	0.0100000000013	0.01	0.0100000000006	0.01
0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0.207999999901	0	0	0	0	0	0	0	0	0	0.607999999939	0	0
0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.152000000014	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.198
0.01	0.056075685236	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000003	0.0100000000005	0.481651902303	0.0100000000005	0.01	0.0100000000005	0.01	0.0100000000003	0.01	0.01	0.573727587537	0.01
0.249999999999	0.01	6.99999086473e-13	3.99999477985e-13	0.0100000000009	1.00000042969e-12	9.99998694962e-14	3.99999477985e-13	2.20000059836e-12	1.30000003817e-12	1.51000011106e-11	1.99999738992e-13	2.89999968484e-12	6.20000058238e-12	9.00000560189e-13	1.99999738992e-13	4.29999959251e-12	1.69999951616e-12	0.01	2.00001473716e-13	3.60000050603e-12	0.249999999998	2.89999968484e-12	2.29999873314e-12	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142844	0	0	0
0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.197999277141	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000006	0.01	0.01	0.01	0.260000002316	0.01	0.0100000000005	0.098000725175	0.01
0.148575800986	0	0	0	0	0	0	0.334126937204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44841702391	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.138666673093	0.0133333333334	0.013333333371	0.0133333333333	0.0133333333341	0.0133333333333	0.594666673126	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.236623165693	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.31328983236	0.0033333333334
0.0033333331831	0.170000000056	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666572	0.0033333333333	0.0033333333333	0.0033333333333
0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333322	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.223382200714	0.0033333333333	0.0033333333333	0.0033333333718	0.0033333333333	0.0033333333297	0.300048867414
0.01	0.509999999999	0.01	0.01	0.01	0.259999999998	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000005	0.79799999999	0.01	0.01	0.01	0.0100000000001	0.0100000000002	0.010000000001	0.01	0.01	0.01	0.01
0.0033333333331	0.0033333333388	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246645724905	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333331	0.0033333333333	0.0033333333329	0.169979058237	0.0033333333332	0.0033333333323	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333322
9.99998694962e-14	0.01	0.01	0.483404774384	5.99999216977e-13	1.99999738992e-13	2.69999994584e-12	0.01	0.01	0.430739219713	1.00000042969e-12	4.19999972301e-12	5.39999989169e-12	3.09999942383e-12	0.01	2.69999994584e-12	0.01	1.70000125088e-12	0.01	1.79999938565e-12	0.01	6.000009517e-13	0.052665554647	0.01	0.01
0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.329999999961	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000009425	0.01	0.01	0.259999999646	0.0100000000002	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0.17333047101	0.673336195643	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.01	0.01	0.0100000000009	0.0100000000001	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.01	0.01	9.9997787828e-13	0.01	0.0100000000005	0.01	0.01	0.0100000000002	0.259999999986	0.01	0.01	0.01	9.99998694962e-14	0.01
0.01	2.99999608488e-13	0.01	0.01	9.00000560189e-13	0.01	1.00000042969e-12	0.01	0.257167827463	3.80000024502e-12	0.0100000000002	0.488801014533	1.00000042969e-12	0.01	0.250000000444	0.01	0.01	0.018366813363	0.01	1.00000042969e-12	0.01	1.99999738992e-13	0.01	0.01	5.0000004137e-12
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	8.00004507084e-12	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	8.09999983753e-12	0.01	0.01	0.01
0.01	0.01	0.0100000000002	0.0100000000039	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999747	0.0100000000007	0.01	0.0100000000013	0.759999999992	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.18800025429	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.387999999977	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.18799974573
0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000006	0.0100000000003	0.01	0.0100000000003	0.01	2.74000006711e-11	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000022	2.70000688474e-11	0.0100000000007	0.01	0.01	0.01
