gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.612563432679	0	0	0	0	0	0	0	0.567563432694
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142872	0
0.24999999999	0.01	0.249999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	7.29999914684e-12	0.01	0.0100000000023	0.01	0.01
0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333359	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333332847	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666662	0.003333333336	0.0033333333337	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333338	0.413333333287
0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.490666670229	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.390666663101	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.623974761822	0	0	0	0	0	0.658895396737	0	0	0	0	0	0	0	0	0
0.227279727516	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333362	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.562053605811	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333333	0.679999999562	0.0133333337659	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0.807999999996	0	0
0.0033333333339	0.746666666643	0.0033333333333	0.0033333333334	0.0033333333334	0.669999999972	0.0133333333333	0.0033333333335	0.0133333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333338	0.0033333333336	0.0033333333334	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333336	0.0133333333333	0.0033333333335	0.0033333333337	0.0033333333333
0.807999999752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142787	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.794666666641	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333362	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333421	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333369	0.79466666666	0.0133333333333	0.679999999975	0.0133333333346	0.0133333333333	0.0133333333353
0.01	0.01	0.0100000001673	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000018	0.01	0.01	0.759999999827	0.0100000000009	0.0100000000019	0.01	0.01	0.01	0.797999999987	0.01	0.01
0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999979	0	0	0	0	0	0	0	0
0.0100000000006	0.0100000000007	0.01	0.0100000000002	0.0100000000003	0.0100000000007	0.01	0.0100000000004	0.01	0.0100000000002	0.0100000000007	0.0100000000005	0.0100000000002	0.0100000000007	0.0100000002694	0.759999999721	0.0100000000002	0.869999999987	0.0100000000013	0.0100000000003	0.010000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000001
0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.797999999992	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01
0.19999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999993
9.99998694962e-14	1.99999738992e-13	0.250437216602	8.19999970703e-12	0.0100000000004	2.99999608488e-13	0.01	1.99999738992e-13	0.01	9.99998694962e-14	0.0100000000009	9.99998694962e-14	0.0100000000003	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	0.0100000000003	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.250437216608	0.01	9.99998694962e-14	0.0100000000003	0.0100000000001
0.651963818084	0	0	0	0	0	0	0	0	0.194702848562	0	0	0	0	0.183809901775	0	0.701190098212	0	0	0	0	0	0	0	0
0.01	0.0100000000011	0.01	0.01	0.010000000003	0.01	0.01	0.01	0.01	0.329048729931	0.01	0.01	0.01	0.759999999854	0.558951269923	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000004	0.0100000000004	0.0100000000001	0.01	0.0100000000002	0.01	0.0100000000005	0.01	0.0100000000004	0.01	0.893999999994	0.0100000000002	0.759999999995	0.0100000000003	0.0100000000005	0.01	0.0100000000005	0.0100000000002	0.0100000000001	0.01	0.0100000000003	0.0100000000006	0.0100000000001	0.01	0.01
0	0	0	0	0	0	0	0	0.504999999998	0	0	0	0	0	0	0.459999999999	0	0	0	0	0	0	0	0	0
0.155731401288	0	0.286046012307	0	0	0	0	0	0	0	0	0.164600325305	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.04114285713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.429825301587	0	0	0	0	0	0	0	0	0	0	0	0	0.386174698393	0	0.862857142855	0	0
0.0133333333344	0.86666666666	0.0133333333333	0.0133333333337	0.0133333333339	0.0133333333348	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333337	0.0133333333345	0.0133333333337	0.0133333333338	0.0133333333349	0.013333333337	0.679999999978	0.0133333333338	0.0133333333347	0.0133333333354	0.0133333333341	0.0133333333354	0.0133333333333	0.0133333333343	0.0133333333339	0.0133333333335
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.169999999989	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666666656	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.111871368243	0	0	0	0	0.565362608941	0	0	0	0	0	0.716662548615	0	0	0	0
0.01	0	0	0	0	0.0100000000001	0.0100000000001	0	0	0.148571428566	0	0.0100000000003	0.266158154893	0.0100000000001	0	0	0.0100000000003	0	0.0100000000023	0	0	0	0	0.0100000000001	0.300443869177
0.0099999999999	0.0099999999995	0.01	0.0099999999981	0.01	0.0099999999989	0.0099999999925	0.0099999999982	0.01	0.0099999999993	0.009999999998	0.0099999999994	0.0099999999971	0.0099999999988	0.509999999958	0.0099999999998	0.01	0.0099999999999	0.0099999999987	0.01	0.0099999999965	0.01	0.0099999999872	0.739999999918	0.0099999999993
0	0	0	0	0	0	0	0	0	0.22628558348	0	0	0	0.893333333323	0	0	0	0.589714416506	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	0.666666666657	0.0133333333333	0.0133333333333	1.30000003817e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.70000080521e-12	0.0133333333333	1.59999964666e-12	0.0133333333333	0.0133333333333	1.10000029918e-12	0.666666666657	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142833	0	0	0.808	0	0	0	0	0	0	0	0	0
0.0033333333321	0.669999999998	0.0033333333333	0.0033333333329	0.0033333333327	0.0033333333316	0.0033333333333	0.0033333333322	0.0033333333333	0.0033333333329	0.003333333331	0.0033333333318	0.0033333333328	0.0033333333316	0.0033333333291	0.0033333333313	0.0033333333317	0.0033333333323	0.0033333333315	0.746666666629	0.0033333333302	0.0033333333333	0.0033333333322	0.0033333333232	0.0033333333331
0.0133333333347	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666648	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857143
0.0033333333333	0.0033333328577	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666191	0.0033333333333	0.669999999999	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0
0.0133333333333	0.849523809517	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333
0	0.031999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000016	0.0100000000018	0.0100000000003	0.0100000000001	0.759999999976	0.0100000000002	0.0100000000017	0.0100000000001	0.0100000000015	0.01	0.0100000000008	0.0100000000007	0.0100000000033	0.852857142807	0.0100000000019	0.0100000000001	0.0100000000018	0.0100000000009	0.0100000000005	0.01	0.0100000000012	0.010000000002	0.0100000000003	0.01	0.0100000000003
0.181614180404	0.912727272719	0	0	0	0	0	0	0	0	0	0	0	0	0	0.686957248159	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999864	0	0	0	0.912727272723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142797	0	0	0.807999999984	0	0	0	0	0	0
0.0099999999989	0.0099999999984	0.01	0.0099999999996	0.0099999999994	0.0099999999985	0.01	0.009999999999	0.01	0.0099999999996	0.0099999999988	0.0099999999996	0.0099999999995	0.0099999999984	0.0099999996367	0.0099999999981	0.0099999999996	0.0099999999998	0.23999999962	0.0099999999992	0.0099999999978	0.01	0.009999999999	0.0099999999996	0.0099999999998
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.160000000316	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666669821	0.0066666666667
0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0
0.0100000000007	0.0100000000011	0.01	0.0100000000003	0.0100000000004	0.010000000001	0.01	0.0100000000011	0.01	0.0100000000002	0.759999999983	0.0100000000002	0.0100000000003	0.0100000000011	0.869999999991	0.0100000000012	0.0100000000003	0.0100000000016	0.0100000000011	0.0100000000005	0.0100000000021	0.01	0.0100000000007	0.0100000000003	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0.41358004078	0.407802604364	0	0	0	0.0808395770733	0	0	0	0	0
0	0	0	0	0	0	0.18677890329	0	0.304250336008	0.161702201832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333326	0.0033333333346	0.0033333333333	0.0033333333333	0.0033333333346	0.0033333333347	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333338	0.669999999989	0.0033333333333	0.746666666655	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333293	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0.506666666662	0	0	0.339999999986	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0
0	0.807999999681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999893	0	0
0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333363	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333337368	0.0133333333333	0.0133333333333	0.128000000402	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
3.29999916282e-12	4.60000093572e-12	2.99999608488e-13	1.30000003817e-12	1.79999938565e-12	4.70000080521e-12	0.0133333333333	3.09999942383e-12	0.0133333333333	1.10000029918e-12	3.70000037553e-12	1.10000029918e-12	0.666666666576	4.90000054421e-12	1.17999984783e-11	5.6000013654e-12	1.30000003817e-12	2.99999955433e-12	4.90000054421e-12	2.29999873314e-12	0.66666666664	0.0133333333333	2.99999955433e-12	1.80000112038e-12	5.00001082204e-13
0.0100000000024	0.0100000000035	0.01	0.374587072129	0.0100000000013	0.0100000000036	0	0.0100000000022	0	0.743667764758	0.0100000000027	0.0100000000008	0.39541292782	0.0100000000035	0.0100000000093	0.0100000000041	0.010000000001	0.0100000000021	0.0100000000036	0.121332235235	0.0100000000047	0	0.0100000000022	0.010000000001	0.0100000000004
0.506666666677	0	0	0	0	0	0	0	0	0	0	0	0	0	0.339999999987	0	0.33777777777	0	0	0	0	0	0	0.559999999996	0
0	0	0	0	0	0	0	0	0	0.119608490184	0	0	0.440449776452	0	0	0	0	0	0.465836044393	0	0	0	0	0	0
0.013333333334	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.160000000014	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333469	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000004	0.010000000003	0.01	0.0100000000015	0.0100000000003	0.010000000001	0.0100000000002	0.0100000000059	0.01	0.0100000000013	0.0100000000002	0.0100000000014	0.01	0.0100000000004	0.0100000000005	0.0100000000011	0.0100000000002	0.0100000000019	0.048000000007	0.01	0.0100000000046	0.0100000000068	0.01	0.0100000000002
0.0033333333324	0.0033333333329	0.0033333333333	0.003333333333	0.0033333333328	0.0033333333321	0.669999999999	0.0033333333325	0.0033333333333	0.27036980077	0.0033333333323	0.003333333333	0.003333333333	0.472963532547	0.0033333333302	0.0033333333318	0.0033333333329	0.0033333333325	0.0033333333322	0.0033333333327	0.0033333333316	0.0033333333333	0.0033333333325	0.003333333333	0.0033333333332
0	0.366826219326	0	0	0	0.277048441536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333411	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333369	0.79466666666	0.0133333333333	0.679999999976	0.0133333333346	0.0133333333333	0.0133333333353
0.879999999726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848
0	0	0	0	0	0	0	0	0	0.129981557782	0	0.807999999986	0	0	0.755018442209	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0	0	0	0	0.807999999961	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999998	0	0	0	0	0	0	0	0
0.0100000000005	0.0100000000008	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0.01	0.0100000000005	0.01	0.0100000000002	0.0100000000006	0.0100000000009	0.0100000000002	0.759999999988	0.010000000002	0.0100000000012	0.0100000000002	0.0100000000005	0.0100000000008	0.0100000000004	0.797999999984	0.01	0.0100000000005	0.0100000000002	0.0100000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.284180825361	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.238180825374	0.01	0.01	0.01	0.01	0.01
0.0033333333265	0.0033333333333	0.0033333333333	0.0033333333305	0.0033333333333	0.003333333332	0.0033333333333	0.0033333333323	0.0033333333333	0.66999999925	0.0033333333333	0.0033333333312	0.0033333333333	0.0033333333326	0.0033333333326	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333315	0.746666665896	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333307	0.0033333333322
0	0	0	0	0.83999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0
0	0	0	0	0	0	0	0.759999999999	0	0	0	0	0	0	0	0	0.909999999998	0	0	0	0	0	0	0	0
0.0133333333346	0.0133333333352	0.0133333333333	0.0133333333338	0.013333333334	0.679999999975	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333337	0.0133333333349	0.0133333333337	0.79466666664	0.0133333333352	0.0133333333378	0.0133333333355	0.0133333333338	0.0133333333345	0.0133333333352	0.0133333333342	0.0133333333358	0.0133333333333	0.0133333333345	0.0133333333338	0.0133333333335
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999996	0.02	0.02	0.842857142845	0.02	0.02	0.02	0.02
