gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
9.99998694962e-14	0.0100000000002	2.99999608488e-13	4.00001212708e-13	1.89999925515e-12	2.99999608488e-13	0.0100000000006	0.405030618863	9.00000560189e-13	9.99998694962e-14	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000003	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	0.0100000000011	0.0100000000002	0.0100000000004	0.405030618867	0.0100000000008	5.00001082204e-13	0.0100000000003	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0.012100840338	0	0	0	0	0	0	0	0	0	0	0
0.048	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999989	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142857	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.011230714366	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004102618967	0	0	0
0	0	0	0.893333333324	0	0	0	0	0	0	0.912727272724	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.243699381572	0.0033333333343	0.0033333333339	0.0033333333345	0.0033333333339	0.24486153182	0.0033333333348	0.669999999964	0.0033333333334	0.0033333333352	0.0033333333354	0.0033333333344	0.0033333333325	0.0033333333334	0.003333333335	0.0033333333326	0.0033333333354	0.0033333333362	0.0033333333339	0.0033333333344	0.0033333333339	0.0033333333341	0.0033333333328	0.251439086589	0.0033333333337
0	0	0	0.828775940852	0.12522405914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.956363636358	0	0
0	0	0.242979076111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236479076044	0	0
0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000001	0.36210053381	0.0100000000007	0.0100000000039	0.0100000000003	0.0100000000007	0.010000000001	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000000008	0.0100000000003	0.0100000000005	0.0100000000011	0.0100000000002	0.0100000000008	0.0100000000009	0.0100000000018	0.0100000000006	0.292100534042	0.0100000000002
0	0	0	0.807999999986	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016000000001	0	0	0
2.99999608488e-13	8.00000690693e-13	1.59999964666e-12	1.10000029918e-12	1.90000098987e-12	0.749999999983	6.000009517e-13	9.99998694962e-14	7.00000821197e-13	2.40000033735e-12	3.00001343212e-13	0.0100000000002	7.00000821197e-13	3.99999477985e-13	9.99998694962e-14	1.09999856446e-12	7.00000821197e-13	3.99999477985e-13	4.99999347481e-13	1.99999738992e-13	1.39999990767e-12	0.749999999967	3.99999477985e-13	1.99999738992e-13	1.69999951616e-12
0	0.365329595777	0	0	0	0	0	0.237391022333	0.276401096686	0	0	0	0.250612715201	0	0	0	0	0	0	0.362311986108	0	0	0	0.214620250527	0
0	0	0	0.862857142838	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.013426573429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000009	0.0100000000005	0.0100000000013	0.0100000000007	0.0100000000013	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000008	0.0100000000004	0.010000000001	0.0100000000014	0.0100000000004	0.0100000000009	0.010000000001	0.048000000001	0.0100000000009	0.0100000000005	0.0100000000004
0	0	0.173178478697	0	0	0	0	0.427936632575	0	0	0	0	0	0	0	0	0	0.522225398989	0	0	0	0.194596122304	0	0.457063367409	0
0	0	0	0	0	0	0.539069105374	0	0	0	0.296612161192	0	0	0	0	0	0	0	0	0	0	0	0	0.231951893677	0
0	0	0	0	0	0	0	0.807999999956	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000018	0.759999999814	0.0100000000016	0.0100000000032	0.0100000000005	0.0100000000056	0.0100000000029	0.0100000000052	0.0100000000049	0.0100000000033	0.0100000000026	0.0100000001236	0.0100000000007	0.0100000000014	0.0100000000033	0.0100000000018	0.0100000000019	0.010000000005	0.0100000000008	0.010000000002	0.0100000000038	0.797999999965	0.0100000000028	0.0100000000016	0.0100000000012
0.250338247728	0	0	0	0	0	0	0	0	0	0.213529587987	0	0	0	0	0	0	0.28482590328	0	0	0	0.671470411999	0.339121563263	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00006677886e-12	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142858	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000009	0.0100000000005	0.0100000000013	0.0100000000007	0.0100000000013	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000008	0.0100000000004	0.010000000001	0.0100000000014	0.0100000000004	0.0100000000009	0.010000000001	0.048000000001	0.0100000000009	0.0100000000005	0.0100000000004
0	0	0	0	0	0	0	0.185280600684	0	0	0	0	0	0	0	0	0.161280600683	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.413333333334	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666664	0.0033333333333	0.0033333333353	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333
0	0	0	0.807999999978	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.0200000000002	0.02	0.02	0.02	0.02	7.0000255592e-13	0.02	0.02	0.02	0.02	1.69999569977e-11	0.0200000000003	0.02	0.02	1.68999987615e-11	0.02	0.02	0.02	0.02	0.02
0.0099999999994	0.0100000000343	0.0100000000009	0.0099999999996	0.509999999951	0.0099999999989	0.01	0.0099999999983	0.0100000000019	0.0099999999998	0.0099999999991	0.0100000000001	0.0100000000003	0.0099999999996	0.0099999999988	0.0099999999995	0.0100000000002	0.0099999999982	0.0099999999997	0.0100000000004	0.0099999999993	0.456710917424	0.010000000001	0.0099999999994	0.273289082556
8.00000690693e-13	8.19999970703e-12	5.00001082204e-13	4.99999347481e-13	5.00001082204e-13	0.666666666611	1.90000098987e-12	8.99998825465e-13	1.10000029918e-12	0.666666666648	1.80000112038e-12	1.99999738992e-13	9.00000560189e-13	9.00000560189e-13	1.80000112038e-12	2.00001473716e-13	1.70000125088e-12	1.99000000506e-11	2.99999608488e-13	1.59999964666e-12	2.79999981534e-12	1.69999951616e-12	2.79999981534e-12	2.00000085937e-12	3.99999477985e-13
0	0	0	0	0	0	0.02742857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172988384967	0	0	0.189178861152	0	0	0
0	0	0	0	0.839999999976	0	0	0	0	0.862857142835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.00000560189e-13	3.00001343212e-13	4.99999347481e-13	5.00001082204e-13	1.30000003817e-12	9.99998694962e-14	4.99999347481e-13	1.99999912465e-12	4.99999347481e-13	1.00000042969e-12	4.99999347481e-13	1.00000042969e-12	4.00001212708e-13	9.99998694962e-14	1.10000029918e-12	1.39999990767e-12	0.74999999996	1.59999964666e-12	6.000009517e-13	1.39999990767e-12	4.00001212708e-13	0.749999999965	1.59999964666e-12	7.00000821197e-13	1.20000016868e-12
0	0	0	0	0	0	0	0.011428571431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.80799999998	0	0	0	0	0	0.839999999968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.182857142834	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.879999999986	0	0	0.807999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.34000015145e-11	0.0100000000006	0.0100000000002	0.0100000000012	0.0100000000003	0.0100000000002	0.0100000000005	9.99998694962e-14	0.0100000000003	0.010000000001	0.0100000000004	0.0100000000006	3.29999361171e-11	0.0100000000008	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000009	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000004	0.01
0	0	0	0	0	0.746653922046	0	0	0	0	0	0	0	0	0.151123855722	0	0	0	0	0	0	0	0.893333333317	0	0
0.0100000000008	4.00001212708e-13	9.99998694962e-14	0.0100000000013	0.0100000000002	3.99999477985e-13	2.99999608488e-13	3.20000102805e-12	0.0100000000005	9.99998694962e-14	0.0100000000011	0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000014	0.0100000000007	0.0100000000008	1.20000016868e-12	0.0100000000003	4.00002253542e-12	9.99998694962e-14	2.99999608488e-13	0.0100000000012	9.99998694962e-14	0.0100000000005
1.37999993377e-11	9.99998694962e-14	9.99998694962e-14	2.50000020685e-12	5.99999216977e-13	2.00000085937e-12	6.99999086473e-13	5.00001082204e-13	4.00001212708e-13	1.79999938565e-12	0.323289787874	3.99999477985e-13	9.00000560189e-13	2.00000085937e-12	0.323289787881	1.99999738992e-13	1.49999977717e-12	4.99999347481e-13	1.49999977717e-12	2.00000085937e-12	7.00000821197e-13	2.29999873314e-12	4.00001212708e-13	7.00000821197e-13	2.99999608488e-13
0.048	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.207999996263	0	0	0.193291043871	0	0.562494167032	0	0	0	0	0.058528987181	0	0	0	0	0.211034005763	0	0	0	0	0.207999999479	0	0
0	0	0	0	0	0.893333333238	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0
0	0	0.154507233055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.101935804453	0	0	0	0	0	0
0	0	0	0.01142857144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.20259598426	0	0.364850636808	0	0.585844583773	0	0	0.20160955187	0	0	0	0	0	0	0	0	0.360206477977	0	0	0.143867124263	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000001	0.759999999984	0.0100000000006	0.615545096676	0.0100000000023	0.0100000000008	0.0100000000006	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000012	0.0100000000007	0.211121569974	0.0100000000006	0.0100000000014	0.0100000000009	0.0100000000003	0.0100000000005
0.0033333333324	0.0033333333335	0.0033333333343	0.0033333333328	0.0033333333349	0.003333333331	0.003333333333	0.0033333333316	0.0033333333337	0.0033333333346	0.0033333333324	0.0033333333327	0.0033333333337	0.0033333333331	0.0033333333321	0.0033333333336	0.0033333333331	0.0033333333316	0.0033333333335	0.0033333333323	0.0033333333329	0.0033333333323	0.0033333333319	0.746666666637	0.66999999998
0	0	0.436718088406	0	0	0	0	0	0	0	0.412718088428	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.903999999988	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999977	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.543224210235	0	0.658557543585	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333322	0.0033333333333	0.669999999927	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666592	0.0033333333333	0.0033333333333
0	0	0.839999999971	0	0	0	0	0	0	0	0	0	0	0	0	0.191232007235	0.677339421323	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.797999999985	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25229376089	0	0	0	0.191722332311
0	0	0	0	0	0	0	0	0	0	0	0	0.185721028268	0	0	0	0	0	0.155948300996	0	0	0	0	0	0
0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0.839999999484	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333334	0.0033333333335	0.0033333333339	0.0033333333337	0.0033333333337	0.0033333333337	0.0033333333335	0.0033333333338	0.0033333333341	0.0033333333337	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333341	0.003333333333	0.0033333333336	0.0033333333339	0.0033333333336	0.080000000007	0.0033333333337	0.0033333333336	0.0033333333335
0	0	0	0	0	0	0	0	0	0.486064443714	0	0	0	0	0	0	0	0	0	0	0	0.444910597562	0	0	0
0.0033333333347	0.0033333333346	0.0033333333334	0.0033333333352	0.0033333333324	0.0033333333326	0.0033333333334	0.669999999949	0.0033333333339	0.0033333333349	0.0033333333337	0.0033333333327	0.0033333333351	0.0033333333351	0.0033333333314	0.746666666621	0.003333333334	0.0033333333331	0.0033333333346	0.003333333335	0.0033333333329	0.0033333333334	0.0033333333334	0.0033333333295	0.0033333333331
9.99998694962e-14	9.99998694962e-14	3.00001343212e-13	9.00000560189e-13	3.99999477985e-13	1.60000138139e-12	1.10000029918e-12	1.69999951616e-12	8.00000690693e-13	1.00000042969e-12	1.10000029918e-12	3.99999477985e-13	1.99999738992e-13	2.99999608488e-13	1.20000016868e-12	4.99999347481e-13	9.00000560189e-13	1.59999964666e-12	1.69999951616e-12	1.00000008274e-11	1.30000003817e-12	9.99998694962e-14	7.00000821197e-13	2.99999608488e-13	1.99999738992e-13
0	0	0.39773562256	0	0	0	0	0	0	0	0.389735622559	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.89333333332	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837723561323	0.146361692223	0	0	0.695742821479
0	0	0	0	0	0.807999999427	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999972	0	0	0	0	0
0	0	0	0	0	0.505428699344	0	0	0	0	0	0	0.550571556483	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.291428583086	0	0	0	0	0	0	0	0	0	0	0	0	0.302857154515
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249397463577	0.217397463576	0	0
0.0133333333333	0.0133333333333	0.866666666375	0.0133333333333	0.679999999717	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333
0.013333333334	0.0133333333336	0.0133333333342	0.0133333333348	0.0133333333335	0.0133333333364	0.0133333333344	0.128000000004	0.0133333333341	0.0133333333345	0.0133333333343	0.0133333333339	0.0133333333336	0.0133333333338	0.0133333333346	0.0133333333338	0.0133333333343	0.0133333333351	0.0133333333336	0.013333333334	0.0133333333347	0.0133333333346	0.0133333333349	0.0133333333339	0.0133333333337
0	0	0	0.807999999977	0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.862857142836	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000002	0.0100000000009	0.0100000000004	0.0100000000007	0.173797359885	0.0100000000001	0.0100000000006	0.0100000000013	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000005	0.0100000000004	0.0100000000011	0.0100000000003	0.07522593131	0.0100000000005	0.0100000000026	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.49999977717e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.66666666653	0.666666666532	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0.83999999999
0	0	0.189966145282	0	0	0	0	0	0	0	0.120966145209	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333324	0.0033333333335	0.0033333333343	0.0033333333328	0.0033333333349	0.003333333331	0.003333333333	0.0033333333316	0.0033333333337	0.0033333333346	0.0033333333324	0.0033333333327	0.0033333333337	0.0033333333331	0.0033333333321	0.0033333333336	0.0033333333331	0.0033333333316	0.0033333333335	0.0033333333323	0.0033333333329	0.0033333333323	0.0033333333319	0.746666666637	0.66999999998
0.0100000000004	0.010000000001	0.0100000000003	0.0100000000006	0.0100000000014	0.0100000000012	0.0100000000011	0.0100000000011	0.0100000000002	0.0100000000007	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000003	0.010000000002	0.0100000000005	0.0100000000006	0.0100000000012	0.0100000000002	0.0100000000004	0.759999999978	0.0100000000008	0.797999999984	0.0100000000003	0.0100000000002
0.0099999999986	0.0099999999994	0.0099999999988	0.0099999999993	0.0099999999996	0.0099999999958	0.0099999999979	0.0099999999961	0.0099999999977	0.0099999999971	0.009999999998	0.0099999999989	0.0099999999993	0.0099999999984	0.0099999999975	0.0099999999994	0.0099999999985	0.0099999999961	0.0100000000187	0.0099999999985	0.0099999999968	0.0099999999973	0.0099999999979	0.0099999999988	0.239999999975
0	0	0	0.839999999966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0
0.189552385769	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0.695447614225	0	0	0	0	0
0.879999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91272727271	0
0.0100000000007	0.0100000000002	0.0100000000004	0.0100000000011	0.0100000000004	0.0100000000014	0.0100000000021	0.480088214979	0.0100000000003	0.797999999968	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000003	0.0100000000021	0.289911785004	0.0100000000005	0.0100000000013	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000007	0.0100000000007	0.0100000000003
0.0133333333367	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666614	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999968	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333613	0.0133333333333	0.0133333333333
0	0	0	0.411763308527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.351287118053	0	0	0	0	0	0
0	0.0985254530598	0	0	0	0	0	0	0	0	0	0	0	0	0.214869059729	0.155521430716	0	0	0	0.824163357961	0	0	0.357152176358	0	0
0.0100000000002	0.0100000000003	0.010000000003	0.0100000000004	0.102857142877	0.0100000000066	0.010000000001	0	0.0100000000011	0.0100000000012	0.0100000000012	0.0100000000006	0.0100000000007	0.0100000000005	0.0100000000008	0	0.0100000000016	0.0100000000016	0.01	0.0100000000011	0.0100000000022	0.0100000000006	0.0100000000015	0.0100000000021	0
0	0	0	0.71063321545	0.0907442261327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0	0	0.110622558412	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999995	0	0.341795259786	0	0.504871406877	0
0	0	0	0	0.0100000000003	0	0.0100000000001	0.0100000000001	0.587997162898	0.0100000000007	0.182002837097	0.0100000000006	0.0100000000002	0.829999999976	0	0.0100000000005	0.01	0.0100000000007	0.0100000000004	0	0.0100000000008	0	0.0100000000001	0.01	0.0100000000006
4.99999347481e-13	9.99998694962e-14	1.10000029918e-12	9.99998694962e-14	1.00000042969e-12	1.30000003817e-12	0.259683285507	5.00001082204e-13	1.69999951616e-12	1.99999738992e-13	5.99999216977e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	4.99999347481e-13	3.99999477985e-13	1.30000003817e-12	0.454791057248	3.99999477985e-13	0.195107771739	4.00001212708e-13	2.09999899414e-12	9.99998694962e-14	8.00000690693e-13	1.99999738992e-13
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.0100000000003	0.01	0.01	0.797999999979	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0.807999999913
0	0	0.893333333325	0	0	0	0	0	0	0.308346354479	0	0	0	0	0	0	0	0	0	0.538320312173	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142513	0	0.862857142845	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142827	0	0.862857142837	0	0	0	0	0	0	0	0	0	0	0
0.0133333333342	0.013333333334	0.0133333333351	0.0133333333353	0.794666666596	0.0133333333362	0.0133333333348	0.0133333333362	0.0133333333353	0.0133333333353	0.0133333333346	0.0133333333342	0.0133333333339	0.013333333334	0.0133333333351	0.0133333333341	0.0133333333355	0.0133333333368	0.0133333333341	0.0133333333352	0.0133333333355	0.679999999962	0.0133333333352	0.0133333333345	0.0133333333342
0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0
0.893333333314	0	0.27538884396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167489110544	0	0.469122045488	0
0.0033333333343	0.0033333333342	0.0033333333333	0.746666666625	0.0033333333337	0.0033333333327	0.0033333333337	0.669999999949	0.0033333333338	0.0033333333344	0.0033333333335	0.0033333333341	0.0033333333346	0.0033333333346	0.0033333333332	0.0033333333334	0.0033333333338	0.0033333333332	0.0033333333343	0.0033333333345	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333331
0	0	0	0	0	0	0	0	0	0.879999999979	0.42007151446	0	0	0	0.426595152177	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.173114708777	0	0	0.482217997868	0.661486552794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000008	0.0100000000002	0.0100000000007	0.0100000000011	0.0100000000001	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000009	9.99998694962e-14	0.0100000000002	0.0100000000003	0.749999999982	0.0100000000003	0.0100000000004	9.99998694962e-14	0.0100000000002	9.99998694962e-14	0.749999999984	1.0000160422e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14
