gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0033333333327	0.0033333333333	0.0033333333333	0.479260950638	0.0033333333332	0.0033333333322	0.0033333333332	0.003333333329	0.0033333333328	0.0033333333327	0.0033333333327	0.0033333333335	0.0033333333325	0.669999999996	0.0033333333332	0.0033333333328	0.0033333333314	0.0033333333332	0.0033333333333	0.0033333333327	0.264072382678	0.0033333333331	0.0033333333331	0.0033333333324	0.0033333333328
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666663	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333341	0.0133333333333	0.0133333333365	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999993	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000004	0.01	0.01	0.759999999992	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000004	0.01	0.0100000000005	0.749999999999	0.01	0.0100000000019	1.10000029918e-12	0.0100000000002	0.01	2.99999608488e-13	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000006	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666647	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0.506666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500000000049	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.10000029918e-12	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.666666666666	0.0133333333333	0.0133333333333
0.326666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666668	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667
2.99999608488e-13	0.01	2.99999608488e-13	0.01	1.89999925515e-12	4.99999347481e-13	0.0100000000003	0.01	4.00002253542e-12	0.01	9.99998694962e-14	0.0100000000002	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.0100000000007	0.01	3.99999477985e-13	0.01	0.0100000000002	3.99999477985e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0	0.807999999862	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.842857142852	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.679999999996	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.232727272712	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999994	0.01	0.01	0.01	0.01	0.73999999994	0.51	0.01	0.01	0.01	0.01	0.0099999999995	0.0099999999411	0.01	0.01
0.0100000000008	0.01	0.01	9.99998694962e-14	0.0100000000002	0.0100000000014	0.0100000000002	0.0100000000004	0.0100000000004	0.749999999872	1.0000160422e-13	0.01	9.99998694962e-14	0.01	0.01	0.0100000000004	0.0100000000025	0.0100000000004	0.01	0.749999999872	0.0100000000003	9.99998694962e-14	0.0100000000003	9.99998694962e-14	0.0100000000007
0.02	0.02	0.02	0.02	0.819999999996	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.346666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333437	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.461333332815	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.794666666643	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333338
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.936140350875	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.493333333315	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333352	0.0133333333333	0.0133333333345	0.0133333333334	0.0133333333333	0.0133333333333	0.67999999997	0.0133333333333	0.0133333333333	0.0133333333481	0.0133333333333	0.32666666666	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333378	0.0133333333333	0.0133333333333
0.0066666666689	0.0066666666667	0.0066666666667	0.0066666666715	0.0066666666671	0.0066666666706	0.0066666666672	0.0066666666677	0.0066666666678	0.0066666666689	0.006666666669	0.0066666666667	0.0066666666698	0.0066666666667	0.0066666666667	0.0066666666677	0.50666666663	0.0066666666678	0.66	0.006666666669	0.0066666666675	0.0066666666707	0.0066666666676	0.0066666666702	0.0066666666687
0	0	0	0	0	0.807999999963	0	0	0	0	0	0	0	0.839999999716	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666661	0.0133333333333	0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333366	0.0133333333333	0.0133333333333	0.679999999987	0.0133333333333	0.0133333333366	0.013333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.759999999783	0.01	0.01	0.0100000000019	0.797999999994	0.0100000000019	0.0100000000002	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000009	0.01	0.0100000000012	0.01	0.01	0.0100000000004	0.0100000002025	0.0100000000004	0.01	0.0100000000009	0.0100000000003	0.0100000000019	0.0100000000003	0.0100000000014	0.0100000000007
0.01	0.01	0.01	9.99998694962e-14	0.01	0.75	0.01	1.10000029918e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	1.10000029918e-12	1.99999738992e-13	0.01	0.749999999994	0.01	3.99999998402e-12	0.01
0.02	0.02	0.02	0.509873776588	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999996	0.266126223398	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.408097942205	0.0133333333333	0.679999999966	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.38123539112	0.0133333333334	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333539	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333397	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.164707020213	0.0133333333333	0.0133333333333	0.62462631311	0.679999999993	0.0133333333333	0.0133333333378	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666671	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666636	0.346666666662	0.0133333333333
0.0033333333313	0.0033333333332	0.0033333333333	0.0033333333285	0.0033333333329	0.0033333333297	0.0033333333328	0.0033333333323	0.0033333333323	0.0033333333313	0.0033333333311	0.0033333333333	0.0033333333304	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333269	0.0033333333323	0.0033333333333	0.0033333333312	0.0033333333326	0.0033333333293	0.746666666626	0.0033333333301	0.669999999998
0.0100000000676	0.01	0.01	0.01	0.01	0.509999999929	0.01	0.20521771801	0.01	0.0100000000006	0.01	0.01	0.260000000001	0.0100000000003	0.01	0.01	0.590782281981	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.0200000000011	0.02	0.519999999992	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000009	0.02	0.02	0.819999999906	0.02	0.02	0.02	0.02	0.02
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0199999999996	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.48	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.849523809511	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.826666666639	0.0133333333995	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333338	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999926	0.0133333333333
3.99999477985e-13	1.99999738992e-13	0.01	9.00000560189e-13	9.99998694962e-14	2.50000020685e-12	3.99999477985e-13	1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	9.00000560189e-13	0.242711556281	6.99999086473e-13	0.01	0.01	1.99999738992e-13	0.242711556291	1.99999738992e-13	0.01	3.99999477985e-13	1.99999738992e-13	6.99999086473e-13	1.99999738992e-13	6.99999086473e-13	1.20000016868e-12
0	0.0100000000004	0	0.0100000000022	0	0.0100000000001	0	0.0100000000001	0.759999999995	0.862857142854	0	0.0100000000001	0	0.0100000000008	0	0	0	0	0	0	0	0.0100000000006	0	0.0100000000007	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.787999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0066666666659	0.0066666666667	0.0066666666658	0.0066666666667	0.326666666656	0.0066666666654	0.326666666669	0.0066666666667	0.0066666666644	0.0066666666667	0.506666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666663	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666655
0.200000000001	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333356	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333373	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000006	0	0	0.432029102027	0.0100000000008	0.0100000000012	0.0100000000026	0.337970897954	0.0100000000005	0.0100000000008	0.0100000000007	0	0.0100000000013	0.0100000000023	0	0.198095295641	0.200313259204	0.0100000000003	0	0.0100000000007	0.0100000000002	0.0100000000012	0.0100000000008	0.395591445141	0.0100000000007
2.10000072887e-12	0.02	0.499999999985	3.10000011772e-11	4.90000054421e-12	1.19100000695e-10	7.99999996803e-12	1.09999856446e-12	1.09999856446e-12	1.90000098987e-12	2.40000033735e-12	0.02	3.19999929332e-12	0.02	0.02	9.99998694962e-13	0.49999999982	1.09999856446e-12	0.02	2.30000046786e-12	7.99998955969e-13	4.29999785778e-12	3.99999477985e-13	3.49999890181e-12	2.00000085937e-12
0	0	0	0	0.187332711386	0	0	0	0	0	0	0	0	0	0	0	0.395332711397	0	0	0	0	0	0	0	0.207999999998
0.759999999984	0	0.0100000000044	0	0.0100000000002	0	0	0.0100000000009	0	0.0100000000007	0	0	0	0.0100000000021	0	0.0100000000026	0.852857142149	0	0.0100000000031	0.0100000000018	0	0	0	0	0
0.0100000000003	0.01	0.0100000000015	0.01	0.797999999978	0.0100000000004	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000008	0.01	0.0100000000239	0.01	0.010000000001	0.01	0.010000000001	0.01	0.01	0.01	0.0100000000007	0.759999999967
0.0133333333343	0.0133333333335	0.0133333333333	0.0133333333355	0.0133333333335	0.679999999948	0.233054102881	0.0133333333338	0.0133333333338	0.0133333333343	0.013333333335	0.0133333333645	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333365	0.0133333333338	0.0133333333333	0.0133333333344	0.0133333333337	0.0133333333351	0.0133333333337	0.0133333333349	0.55627923043
0.0033333333332	0.0033333333333	0.0033333333355	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333348	0.0033333333333	0.0033333333344	0.0033333333334	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333333	0.496666666657	0.669999999985	0.0033333333333	0.0033333333333	0.0033333333344	0.0033333333333	0.0033333333333	0.246666666668
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999996	0.02	0.02	0.0200000000007	0.02	0.81999999995	0.02	0.02	0.02	0.02	0.02	0.02
0.0099999999994	0.01	0.01	0.0099999999988	0.0099999999999	0.009999999999	0.0099999999999	0.0099999999997	0.0099999999997	0.0099999999994	0.0099999999994	0.01	0.739999999989	0.01	0.01	0.0099999999997	0.0099999999982	0.0099999999997	0.01	0.0099999999994	0.0099999999998	0.0099999999987	0.0099999999995	0.0099999999991	0.509999999999
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.29999959251e-12	0.0133333333338	1.59999964666e-12	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	7.70000035955e-12	0.0133333333333	5.0000004137e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000008	0.01	0.0100000000009	0.01	0.93352941176	0.01	0.0100000000009	0.0100000000007	0.01	0.01	0.0100000000008	0.759999999989	0.0100000000024	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.0100000000016	0.01
0	0	0	0	0	0	0	0	0	0	0	0.220895784107	0	0	0	0	0	0	0	0.676881993663	0	0.862857142833	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.829999999994	0.01	0.01	0.01	0.01	0.01	0.260000000002	0.01	0.01	0.0100000000105	0.0100000000012	0.01	0.509999999986	0.01
0.0099999999976	0.02	0.0099999999972	0.009999999996	0.0099999999952	0.0099999999961	0.009999999998	0.0099999999991	0.0099999999991	0.0099999999982	0.0099999999981	0.0099999999991	0.0099999999974	0.0099999999985	0.02	0.739999999946	0.0099999999943	0.0099999999971	0.02	0.0099999999962	0.0099999999993	0.0099999999967	0.0099999999993	0.509999999997	0.0099999999968
0.01	0.0100000000011	0.01	0.829999999989	0.0100000000009	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.0100000000024	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.759999999993	0.01	0.01	0.01	0.01
0.443022331565	0.0033333333333	0.0033333333333	0.0033333333306	0.0033333333331	0.0033333333311	0.003333333333	0.0033333333327	0.0033333333327	0.0033333333316	0.003333333332	0.0033333333333	0.669999999997	0.0033333333332	0.0033333333333	0.300311001743	0.0033333333294	0.0033333333327	0.0033333333333	0.003333333332	0.0033333333329	0.0033333333311	0.0033333333313	0.0033333333314	0.0033333333322
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333344	0.496666666581	0.0033333333316	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333332305	0.0033333333333	0.0033333333333	0.420000000017
0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000028	0.01	0.01	0.01	0.01	0.797999999992	0.01	0.01	0.01	0.759999999996	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.01	0.0100000000015	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.797999999712	0.759999999724	0.01	0.0100000000039	0.01	0.01	0.01	0.01	0.0100000000032	0.01
0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	5.00001082204e-13	0.666666666647	8.00000690693e-13	0.0133333333333	5.00001082204e-13	9.99998694962e-14	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	1.99999738992e-13	3.70000037553e-12	0.0133333333333	1.64999992835e-11	2.99999608488e-13	0.0133333333333	0.0133333333333	0.666666666658	1.99999738992e-13	0.0133333333333
0.01	0.01	0.0100000000013	0.0100000000001	0.01	0.0100000000003	0.21549350285	0.01	0.01	0.01	0.0100000000001	0.759999999995	0.0100000000001	0.0100000000003	0.01	0.198004152102	0.01	0.0100000000009	0.380502345017	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000002
0.0133333333333	0.0133333333333	0.826666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346667889885	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346665443446	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.013333333334
0.666666666667	0.0133333333333	5.59999963068e-12	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.66666666666	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.232727272727	0.0133333333333	0.0133333333333	0.0133333333333
0.065704885933	0.01	0.01	1.00000042969e-12	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000003	2.20000059836e-12	0.0100000000007	0.0100000000007	1.69999951616e-12	0.0100000000009	0.01	0.0100000000005	0.0100000000003	1.19999843395e-12	1.99999738992e-13	0.01	1.99999738992e-13	3.30000089754e-12	0.434295114053	1.99999738992e-13	0.010000000001	0.499999999987
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666656	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0
0.0033333333326	0.246672907146	0.0033333333333	0.669999999959	0.0033333333332	0.0033333333332	0.0033333333331	0.003333333333	0.0033333333329	0.0033333333327	0.0033333333307	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333525	0.0033333333329	0.0033333333333	0.0033333333326	0.0033333333331	0.0033333333299	0.0033333333331	0.0033333333324	0.496660426153
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666647	0.0133333333333	0.666666666647	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
8.00000690693e-13	0.0133333333333	0.0133333333333	3.31000005183e-10	1.99999738992e-13	1.90000098987e-12	1.99999738992e-13	3.99999477985e-13	3.99999477985e-13	9.00000560189e-13	9.00000560189e-13	2.69999994584e-12	1.30000003817e-12	0.0133333333333	0.0133333333333	3.99999477985e-13	3.24399999918e-10	5.00001082204e-13	0.0133333333333	3.39999903232e-12	2.99999608488e-13	2.89999968484e-12	3.99999477985e-13	1.49999977717e-12	8.00000690693e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666497	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333
