gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.01	0.01	0.01	0.883333333324	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.912820512713	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0.903999999996	0	0	0	0	0	0	0.407999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407999999987
0.0100000000006	0	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000014	0.759999999987	0.0100000000009	0.94636363636	0	0.0100000000003	0.010000000001	0.0100000000005	0.0100000000016	0.0100000000005	0.0100000000002	0.0100000000005	0	0.0100000000005	0.0100000000002	0.0100000000007
0	0	0	0	0	0	0.912727272691	0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0.80799999994	0	0
0	0	0	0	0	0	0	0.949473684176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.325607737226	0.490392262748	0
0.0133333333354	0.0133333333363	0.0133333333336	0.0133333333338	0.0133333333337	0.0133333333341	0.0133333333352	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333337	0.866666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999986	0.0133333333333	0.0133333333333	0.0133333333363	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333345
0.010000000001	0.759999999979	0.0100000000001	0.0100000000001	0.0100000000059	0.0100000000002	0	0	0.0100000000001	0	0	0.0100000000001	0	0	0	0.0100000000001	0	0.0100000000014	0	0	0.0100000000111	0	0.946363636362	0	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999995	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.899393939388	0.0133333333333
0.01	0.0100000000013	0.0100000000042	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000009	0.01	0.0100000000019	0.010000000001	0.01	0.01	0.0100000000007	0.929999999997	0.759999999987	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004
0.02	0.02	0.02	0.02	0.02	0.923529411762	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333345	0.0133333333333	0.958431372548	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.679999999993	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333
0.0100000000004	0	0.0100000000003	0.0100000000006	0.0100000000003	0.0100000005301	0.0100000000003	0.0100000000002	0.01	0.0100000000009	0.0100000000006	0.916153846149	0.0100000000007	0	0.0100000000002	0.0100000000007	0.0100000000003	0.759999999461	0.0100000000004	0.0100000000002	0.0100000000004	0	0.0100000000004	0.0100000000001	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0.91272727272	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999974	0.919999999997	0	0	0	0	0	0	0
0.679999999968	0.0133333333333	0.0133333333345	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.912820512714	0.0133333333333	0.0133333333335	0.0133333333338	0.0133333333612	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.936140350874	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333333
0.0100000000016	0.01	0.010000000001	0.0100000000015	0.0100000000014	0.0100000000009	0.759999999973	0.0100000000006	0.0100000000001	0.0100000000023	0.0100000000016	0.010000000002	0.0100000000017	0.01	0.0100000000006	0.0100000000019	0.0100000000021	0.829999999993	0.010000000001	0.0100000000004	0.010000000001	0.01	0.0100000000009	0.0100000000004	0.0100000000016
0.0100000000005	0.01	0.0100000000015	0.0100000000003	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.759999999996	0.01	0.01	0.01	0.01	0.01	0.944285714284	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0.943529411759	0	0	0	0.839999999994	0	0	0	0	0	0	0	0	0
0	0	0.879999999989	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951999999998	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666627	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333369	0.0133333333333	0.0133333333343	0.013333333713	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666663	0.0133333333342	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333359	0.071999999618	0.0133333333337
0.839999999999	0	0.954285714192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.90399999999	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.931428571419	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0
0.0133333333336	0.0133333333333	0.0133333333342	0.0133333333338	0.013333333334	0.0133333333343	0.0133333333345	0.013333333335	0.0133333333347	0.0133333333342	0.013333333334	0.0133333333338	0.0133333333348	0.0133333333337	0.0133333333335	0.0133333333355	0.3609379061	0.0133333333348	0.0133333333336	0.0133333333338	0.926666666665	0.0133333333333	0.332395427215	0.0133333333341	0.0133333333348
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.0133333333333	0.602807017547	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333401	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0.839999999986	0	0	0	0	0	0	0	0	0
0.759999999995	0.0100000000012	0.0100000000001	0.448117391866	0.0100000000001	0.0100000000003	0	0	0.0100000000002	0	0.448246244488	0.0100000000002	0	0	0	0	0	0.0100000000007	0	0	0.0100000000012	0	0.0100000000003	0	0.0100000000005
0	0	0	0	0	0.912727272722	0	0	0	0	0	0	0	0	0	0	0	0.903999999988	0	0	0	0	0	0	0
0.0100000000006	0.0100000000008	0.939473684203	0.0100000000001	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.759999999994	0.01	0.0100000000001	0.01	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0.352454895603	0.264454895611	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.84	0	0	0	0	0	0	0.396737540063	0.557262459933	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.481201434748	0	0	0	0	0	0.442131898581	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0
0	0	0	0	0	0	0	0.21942556076	0	0	0	0	0	0	0	0.596574439233	0	0	0	0	0	0	0.893333333331	0	0
0.0100000000012	0.01	0.0100000000012	0.0100000000016	0.290844009837	0.0100000000013	0.0100000000013	0.0100000000008	0.0100000000002	0.0100000000023	0.0100000000016	0.0100000000016	0.0100000000023	0.0100000000002	0.0100000000007	0.586933767934	0.0100000000009	0.0100000000027	0.428983320512	0.0100000000006	0.0100000000011	0.01	0.34101667946	0.0100000000004	0.0100000000019
0.0133333333343	0.0133333333333	0.0133333333341	0.0133333333347	0.0133333333341	0.0133333333342	0.0133333333341	0.0133333333339	0.0133333333334	0.918095238081	0.0133333333349	0.0133333333349	0.013333333335	0.0133333333333	0.0133333333339	0.679999999976	0.0133333333341	0.0133333333355	0.0133333333343	0.0133333333337	0.0133333333343	0.0133333333333	0.0133333333342	0.0133333333337	0.0133333333346
0.0133333333352	0.0133333333333	0.0133333333347	0.0133333333358	0.0133333333348	0.0133333333351	0.0133333333347	0.0133333333344	0.0133333333335	0.789478966733	0.013333333336	0.107187699923	0.0133333333369	0.0133333333333	0.0133333333351	0.0133333333366	0.013333333335	0.0133333333369	0.0133333333351	0.013333333334	0.679999999958	0.0133333333333	0.0133333333349	0.0133333333347	0.0133333333356
0.839999999999	0	0	0.926153846149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333356	0.0133333333333	0.0133333333342	0.0133333333338	0.013333333334	0.0133333333343	0.0133333333345	0.0133333333338	0.0133333333335	0.0133333333336	0.0133333333335	0.0133333333335	0.0133333333348	0.0133333333337	0.0133333333335	0.0133333333355	0.0133333333335	0.0133333333361	0.0133333333336	0.0133333333338	0.359169058044	0.0133333333333	0.559169058062	0.0133333333333	0.013333333339
0	0.893333333321	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0
0.839999999996	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.906666666652	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0.943529411749	0	0	0	0	0	0	0	0
0.829999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.679999999987	0.0133333333341	0.0133333333338	0.0133333333397	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.938666666665	0.0133333333338	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333346	0.0133333333342	0.0133333333335
0.0100000000011	0	0.0100000000008	0.0100000000015	0.948260869562	0.0100000000009	0.759999999975	0.0100000000008	0.0100000000001	0.0100000000024	0.0100000000016	0.0100000000016	0.0100000000017	0	0.0100000000006	0.010000000002	0.0100000000009	0.0100000000029	0.010000000001	0.0100000000004	0.0100000000014	0	0.0100000000009	0.0100000000004	0.0100000000013
0.67999999996	0.0133333333359	0.0133333333336	0.0133333333338	0.86666666663	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333344
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0	0	0	0	0	0	0	0	0.939999999995	0	0
0.0100000000009	0.01	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000015	0.759999999986	0.0100000000013	0.921428571422	0.01	0.0100000000003	0.0100000000012	0.0100000000005	0.0100000000013	0.0100000000005	0.0100000000002	0.0100000000009	0.01	0.0100000000007	0.0100000000002	0.0100000000007
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333384	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.89066666666	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999995	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0.434852973844	0	0	0	0	0	0	0	0	0	0	0	0.521337502342
0	0	0	0	0	0.862857142851	0	0	0	0	0	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0	0	0.0100000000007	0.0100000000011	0.0100000000023	0	0	0.0100000000007	0.807999999995	0	0	0.010000000001	0	0	0	0	0	0	0	0	0.759999999994	0	0.0100000000005	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0.963076923073	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999969	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.899393939389	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.935999999944	0	0	0	0.393906397704	0	0	0	0	0	0.452760268954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.89999999999	0.02	0.02	0.02	0.52	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.938666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0.839999999935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999954	0	0	0	0	0	0
0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.346666666654	0.0133333333349	0.0133333333333	0.0133333333356	0.0133333333333	0.0133333333333	0.826666666632	0.0133333333347	0.0133333333368	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338
0.01	0.759999999999	0.01	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.939473684206	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000008	0.01	0.0100000000008	0.0100000000008	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000005	0.0100000000002	0.010000000001	0.0100000000008	0.0100000000007	0.0100000000015	0.0100000000002	0.0100000000003	0.010000000002	0.0100000000004	0.759999999882	0.0100000000005	0.0100000000004	0.0100000000005	0.01	0.925999999894	0.0100000000001	0.0100000000013
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0.946666666661
0.02	0.02	0.02	0.883999999985	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999994	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333387	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.955698924729
0.397319618181	0	0.207999999993	0	0.158652951522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.946666666664	0.0133333333333	0.0133333333333
0.0133333333363	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999995	0.0133333333333	0.943030303028
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999997	0	0	0	0	0	0	0	0	0	0	0	0.807999999988
0.0133333333346	0.679999999992	0.0133333333335	0.0133333333336	0.86666666666	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333341
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06666666665	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.925999999994	0.01	0.01	0.01	0.01	0.01	0.759999999994	0.01	0.01	0.01	0.010000000001	0.0100000000024	0.01	0.01	0.0100000000023	0.01	0.01	0.01	0.01	0.01
0	0	0.759999999997	0	0	0	0	0	0.0100000000026	0	0	0	0	0	0.943529411762	0	0	0	0	0	0	0	0.0100000000005	0	0
0.75999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000562	0.01	0.0100000000011	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.0100000000016	0.01	0.01	0.01	0.01	0.829999999996	0.01
0.951999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0
0.0100000000026	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.759999999997	0.852857142857	0.01	0.01	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0.839999999993	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272714	0	0	0	0.919999999994
0	0	0	0	0	0	0	0	0	0	0	0	0.964444444335	0	0	0	0	0	0	0	0.84	0	0	0	0
0.0100000000009	0.0100000000014	0.0100000000001	0.0100000000002	0.0100000000002	0.484229909281	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.759999999994	0.01	0.01	0.0100000000013	0.01	0.364341519274	0.01	0.0100000000005
0.0133333333342	0.0133333333333	0.013333333334	0.0133333333346	0.0133333333341	0.0133333333341	0.013333333334	0.0133333333339	0.0133333333334	0.0133333333364	0.0133333333347	0.0133333333347	0.0133333333349	0.0133333333333	0.0133333333339	0.0133333333351	0.0133333333341	0.256000000016	0.0133333333342	0.0133333333337	0.0133333333342	0.0133333333333	0.0133333333341	0.0133333333337	0.0133333333344
