gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0.086666666664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09476190476	0
0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0	0	0
0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999997	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.064000000051	0	0	0	0	0	0	0	0	0	0	0
4.09999985351e-12	0.01	0.01	0.01	0.01	0.01	1.09999787057e-11	0.0100000000005	0.01	0.0100000000004	1.20000016868e-12	0.01	9.00000560189e-13	1.00000042969e-12	0.0100000000003	7.99998955969e-13	0.01	1.30000003817e-12	2.40000033735e-12	0.01	0.01	0.0100000000014	0.0100000000004	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.311406259049	0	0	0.318072925719	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142855	0	0
0.217699483218	0	0	0.268571430678	0	0	0.027379883976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.893333333328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0	0	0	0	0
9.99998694962e-14	0.01	9.99998694962e-14	3.99999477985e-13	0.01	0.01	2.09999899414e-12	1.39999990767e-12	0.01	0.36177165375	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.361771653746	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	3.99999477985e-13	1.10000029918e-12	0.01	0.01
0.0100000000006	0.0100000000006	0.374529389233	0	0.0100000000003	0.0100000000007	0.0100000000009	0.0100000000008	0	0.0100000000006	0	0.0100000000008	0.0100000000012	0.0100000000002	0.0100000000005	0.0100000000015	0.0100000000012	0.0100000000001	0	0.010000000001	0.0100000000011	0.304529389225	0.0100000000002	0.0100000000011	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0.279513880165	0.261736102395	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.129675748156	0	0	0	0.151818605295	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.919999999995	0	0	0	0.862857142835	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0
0	0	0	0	0	0.341698457699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.322365124357	0	0
0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.259999999988	0.329999999993	0.010000000008	0.0100000000007	0.01	0.0100000000007	0.01	0.0100000000007	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.0100000000006	0.0100000000002	0.0100000000006	0.01	0.01
0	0	0	0	0	0.423802642192	0	0	0	0	0	0	0	0.462469308873	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000012	0.0100000000002	0.0100000000004	0.0100000000021	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000011	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000008	0.0100000000011	0.047999999918	0.0100000000004	0.01	0.0100000000005	0.01	0.0100000000009	0.01	0.0100000000011	0.0100000000008	0.0100000000007	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0.839999999882	0	0	0	0	0	0	0.807999999982	0	0	0	0	0	0	0
0.459525546787	0	0.376192213456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.879999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999985	0	0.926153846144	0	0	0	0	0	0	0	0	0
0.879999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999985	0	0	0	0	0	0	0
0	0	0	0	0	0.358397628479	0	0	0	0	0	0	0.394559244681	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999976	0	0.893333333168	0
0	0	0	0	0	0	0	0	0.255760960938	0	0	0	0	0	0	0	0	0.231760960939	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.797999999977	0.0100000002886	0.01	0.01	0.01	0.75999999971	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01
0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.546149362262	0	0	0	0	0	0	0	0	0	0.534720790969	0	0	0	0	0	0	0	0
0.01	0.01	8.00000690693e-13	0.01	0.01	0.01	2.10000072887e-12	0.01	0.01	0.749999999982	0.74999999999	0.01	6.99999086473e-13	6.99999086473e-13	0.01	2.60000007635e-12	0.01	9.99998694962e-14	0.01	6.99999086473e-13	0.01	0.01	0.01	8.00000690693e-13	0.01
9.99998694962e-14	0.749999999771	9.00000560189e-13	0.01	2.99999608488e-13	4.89999880948e-12	1.91300000146e-10	2.99999608488e-13	1.99999738992e-13	1.0000160422e-13	0.01	6.000009517e-13	9.00000560189e-13	4.99999347481e-13	3.99999477985e-13	1.20000016868e-12	0.749999999972	9.99998694962e-14	0.01	8.00000690693e-13	5.99999216977e-13	3.99999477985e-13	0.0100000000004	9.00000560189e-13	1.99999738992e-13
0	0.022857142861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.2604448536	0	0	0.623247186643	0	0.163176572518	0	0	0	0	0	0.206292427182	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.031999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.39999903232e-12	0.0100000000009	2.99999608488e-13	0.0100000000003	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	7.90000009854e-12	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000001	1.10000029918e-12	0.749999999982	0.0100000000006	7.00000821197e-13	1.99999738992e-13	0.0100000000004	0.01	0.0100000000004	0.01	0.749999999982	0.0100000000003	9.00000560189e-13	4.99999347481e-13
0	0	0	0	0	0	0.89333333332	0	0	0	0	0	0	0	0.919999999867	0	0	0	0	0	0	0	0	0	0
0	0	0	0.862857142848	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.407999999995	0	0	0	0	0	0	0	0.431999999998	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999991	0.34804807307	0	0	0	0	0.520523355496	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	9.99998694962e-14	0.01	0.01	0.01	0.0100000000001	0.01	6.000009517e-13	0.01	0.01	0.249999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.25	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142863	0	0
0	0	0	0	0	0	0	0	0	0	0	0.040000000001	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.010000000001	0	0	0	0.047999999994	0.010000000002	0	0.01	0	0	0.0100000000002	0	0	0	0	0.0100000000006	0	0	0.0100000000001	0.0100000000003	0	0.0100000000001	0.0100000000001	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0.063999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0.839999999962	0	0
0	0	0	0.862857142813	0	0	0	0	0.862857142561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0.839999999994	0	0
0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0.839999999568	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.448888888889	0	0.448888888885	0	0	0	0	0	0	0	0	0	0	0.879999999822	0	0	0
0	0.0100000000005	0.0100000000001	0.0100000000002	0.759999999992	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000001	0	0.0100000000011	0	0.0100000000002	0.01	0.797999999978	0.0100000000001	0.0100000000003	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857283	0	0	0	0	0	0	0	0	0	0
0.01	7.00000821197e-13	9.99998694962e-14	1.99999738992e-13	0.749999999943	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	7.00000821197e-13	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	3.99999477985e-13	7.00000821197e-13	0.345039234383	2.99999608488e-13	0.01	0.0100000000011	0.01	2.99999608488e-13	0.01	0.404960765555	2.99999608488e-13	3.99999477985e-13	9.99998694962e-14
0	0	0	0	0	0	0	0	0.148571428569	0.142857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.315894047113	0	0	0	0	0	0	0.29189404711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999955	0.807999999989	0	0
0.01	0.0100000000017	0.0100000000009	0.0100000000003	0.0100000000018	0.0100000000004	0.0100000000006	0.0100000000005	0.568483457739	0.0100000000007	0.0100000000003	0.010000000001	0.227516542244	0.387217863747	0.0100000000007	0.0100000000006	0.0100000000001	0.0100000000005	0.0100000000006	0.0100000000004	0.01	0.382782136238	0.0100000000005	0.0100000000006	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0.226466324574	0	0	0	0	0	0	0	0.210275848387	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142854	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0.862857142813
0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000014	0.0100000000231	0.0100000000004	0.0100000000005	0.01	0.0100000000006	0.120000000026	0.0100000000006	0.01	0.0100000000008	0.0100000000017	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999994	0	0	0	0	0	0	0	0
0	0.471606740971	0	0	0	0	0.344393259009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999981	0
0	0	0.263999999997	0	0	0	0	0	0	0	0.276363636282	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142845	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100265055557	0	0.304081436104	0	0	0.24214971388	0	0	0	0	0
0	0	0.912727272724	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999993	0	0	0	0	0	0	0	0
0.0100000000008	0	0	0	0	1.20000016868e-12	0	0.0100000000004	0	0.0100000000031	0	0.0100000000009	0.759999999963	0	0	0.0100000000009	0.0100000000002	0.0100000000074	0	0	0.0100000000003	0	0	0.759999999984	3.30000003018e-11
0	0	0	0	0	0	0	0	0.506666666659	0	0.553333333331	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999976	0	0.807999999964	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.053333333337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000026	0.0100000000005	0.0100000000009	0.0100000000045	0.0100000000011	0.0100000000008	0.0100000000004	0.0100000000024	0.0100000000012	0.080000000027	0.0100000000004	0.0100000000013	0.0100000000024	0.0100000000018	0.0100000000008	0.01	0.0100000000011	0.01	0.0100000000011	0.0100000000001	0.0100000000024	0.0100000000008	0.0100000000014	0.0100000000002
0	0	0	0	0	0	0.013333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.879999999994	0.903999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.926153846123	0	0	0	0	0	0	0	0.926153846125	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.499999999996	0.02	0.02	0.02	0.02	1.19999843395e-12	0.02	3.09999942383e-12	0.02	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000034	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.75999999999	0.0100000000004	0.01	0.01	0.0100000000001	0.0100000000003	0.0100000000027	0.0100000000001	0.01	0.01	0.797999999992	0.01	0.01	0.0100000000005	0.01	0.01	0.01
0	0	0	0	0	0	0	0.807999999917	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0
0	0	0.219999999986	0	0	0	0	0	0	0	0.173333333321	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000054	0.01	0.0100000000001	0.01	0.0100000000003	0.01	0.0100000000001	0.350070573093	0.0100000000001	0.01	0.01	0.01	0.0100000000005	0.304070573108	0.01	0.01	0.0100000000001	0.0100000000003	0.01	0.0100000000002	0.0100000000002	0.0100000000002	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0.893333333301	0	0	0	0	0
0.01	0.0100000000009	0.0100000000002	0.0100000000003	0.0100000000018	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000005	0.0100000000008	0.0100000000006	0.0100000000003	0.01	0.797999999985	0.01	0.0100000000004	0.01	0.75999999999	0.0100000000003	0.0100000000005	0.0100000000001
0	0	0	8.00004507084e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.931428571423	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999994	0	0	0	0	0
0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0
0	0	0	0	0	0	1.40000233628e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0.839999999987	0	0	0	0	0
0.01	0.01	0.01	0.297999999997	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000011	0.01	0.01	0.01	0.259999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01
0	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0.919999999772	0	0	0	0	0	0	0	0	0	0	0
0	0	0.417248523806	0	0	0	0	0	0.414428011176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666731	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333331	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.164784886604	0	0	0	0	0	0.175554117374	0	0	0	0	0	0	0	0
0.919999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.90399999999	0	0
0	0	0	0	0	0	0	0	0.263936529559	0	0	0	0	0.255936529565	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.506666666662	0	0	0	0	0	0	0.807999999972	0	0	0	0	0	0	0	0	0.339999999996
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.019393939393	0	0	0	0	0	0	0	0
0	0	0	0	0	0.224813855085	0	0	0	0	0	0.208623378897	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.903999999984	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.0100000000019	0.0100000000017	0.0100000000004	0.12459069674	0.0100000000014	0.0100000000015	0.0100000000002	0.0100000000011	0.0100000000012	0.0100000000004	0.0100000000012	0.0100000000021	0.0100000000013	0.0100000000015	0.0100000000024	0.170590696748	0.0100000000007	0.01	0.0100000000017	0.0100000000008	0.0100000000017	0.0100000000008	0.010000000002	0.0100000000003
0	0	0	0	0	0	0	0.191167325017	0	0	0	0	0	0	0	0	0.105833991685	0.103999999998	0	0	0	0	0	0	0
3.99999477985e-13	4.19999972301e-12	7.99998955969e-13	9.99998694962e-14	7.40000075106e-12	1.50000151189e-12	1.39999990767e-12	6.000009517e-13	3.99999998402e-12	9.99998694962e-14	1.39999990767e-12	2.00001473716e-13	2.20000059836e-12	3.50000063654e-12	2.50000020685e-12	1.00000042969e-12	0.0133333333333	1.80000112038e-12	0.0133333333333	0.666666666621	1.99999738992e-13	3.90000011452e-12	1.39999990767e-12	2.30000046786e-12	0.666666666656
0	0	0	0	0	0	0.714883477329	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0.153687951234	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0.80799999999	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0.839999999994	0	0	0	0	0	0	0	0
0	0	0.222541609441	0	0	0	0	0	0	0	0	0	0	0	0.222541609447	0	0	0	0	0	0	0	0	0	0
0.113428029276	0	0	0	0	0	0	0	0	0	0	0	0	0	0.128094695943	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.363625530152	0	0	0	0.342067088592	0	0	0	0	0	0	0	0
0	0	0	0	0	0.86285714284	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.010000000001	0	0	0	0.158433931753	0	0	0.0100000000003	0	0	0	0.204433931751	0	0.0100000000213	0	0	0	0	0	0	0
0	0.33777777645	0	0.560000001309	0	0.504999999991	0	0	0	0	0	0	0.380000000005	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.031999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00008890058e-12	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.939999999997	0	0.935999999993	0	0	0	0	0	0	0	0	0	0	0
0	0	0.257515750477	0	0	0	0	0	0	0	0	0	0	0	0	0.252788477748	0	0	0	0	0	0	0	0	0
0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.90399999999	0.367272727272	0	0	0	0	0	0	0	0.549090909086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999981	0	0	0	0	0	0	0	0	0	0.807999999977	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.271822962396	0	0	0	0	0	0.255319465892	0	0
0.912727272723	0.912727272711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.380161525432	1.30000003817e-12	0	4.99999347481e-13	2.40000033735e-12	2.50000020685e-12	6.99999086473e-13	0.0100000000002	0.369838474539	0	8.00000690693e-13	1.20000016868e-12	3.99999477985e-13	5.00001082204e-13	1.79999938565e-12	0.749999999974	9.99998694962e-14	0	1.10000029918e-12	6.99999086473e-13	4.99999347481e-13	0.0100000000004	1.40000164239e-12	3.99999477985e-13
0	0	0	0	0	0	1.50000012411e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.104727272725	0
0	0	0	0	0	0	0	0	0	0.912727272722	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0
0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.759999999999	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0.807999999998	0	0	0	0
0	0	0	0	0	0.122302967093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102106888659	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.150666666656	0.169999999989	0	0	0	0	0	0	0	0	0	0	0
0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0.919999999981	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0.90399999999	0	0	0	0	0
0	0	0	0	0	0.039999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0
0	0	0	0.339999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.301333333328	0
0.156741212399	0	0	0	0	0.001753182376	0	0	0	0	0	0	0	0.141668997952	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0.807999999991	0	0	0	0
0	0	0	0.07272727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.146304783921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118304783923	0	0	0	0
0.0100000000004	0.0100000000004	0.406157106973	0	0.0100000000002	0.0100000000005	0.0100000000007	0.0100000000007	0	0.0100000000004	0.0100000000003	0.0100000000005	0.0100000000008	0.0100000000001	0.0100000000005	0.0100000000012	0.482823773641	0.0100000000008	0.0100000000006	0.0100000000012	0.0100000000004	0.0100000000006	0.0100000000004	0.010000000001	0.0100000000005
0.0133333333336	0.0133333333333	0.0133333333391	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.79466666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999989	0.0133333333337	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333354	0.0133333333357	0.0133333333333
0	0	0	0.862857142855	0	0	0	0	0.903999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.879999999993	0.373148825384	0	0	0	0	0	0	0	0.129999999998	0	0	0	0	0	0	0	0	0	0	0	0	0.386851174614	0	0
0	0	0	0	0	0.38986537003	0	0	0	0	0	0.226134629968	0	0	0	0	0	0.599999999989	0	0	0	0	0	0	0
