gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333356	0.0133333333353	0.0133333333354	0.0133333333334	0.0133333333367	0.0133333333373	0.0133333333352	0.0133333333347	0.0133333333335	0.013333333334	0.679999999946	0.0133333333346	0.0133333333334	0.849523809513	0.0133333333346	0.0133333333338	0.0133333333468	0.0133333333355	0.0133333333344	0.0133333333363	0.013333333335	0.0133333333349	0.0133333333368	0.0133333333351	0.0133333333369
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142406	0	0.839999999992	0	0	0	0	0	0
0	0	0.879999999984	0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.862857142485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807820476591	0	0	0.100179523399	0	0
0.862857142842	0.343635825381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54136417461	0	0	0	0
0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0.405110497786	0	0	0.479889502206	0	0	0	0	0	0	0
0	0	0.328829357618	0	0	0.539742070936	0	0	0	0	0	0.20423882929	0	0	0.401087993891	0	0	0	0	0	0.306673176808	0	0	0	0
0	0	0	0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333307	0	0	0	0
0	0	0.893333333314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999989
0.01	0.0100000000007	0.0100000000009	0.01	0.01	0.759999999989	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.010000000001	0.01	0.01	0.0100000000028	0.01	0.01	0.01	0.01	0.797999999975	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0.839999999982	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0.583604828261	0	0	0	0	0.263061838387	0	0	0
0	0	0	0	0	0	0	0	0	0.903999999991	0.47167903249	0	0	0	0.396892396066	0	0	0	0	0	0	0	0	0	0
0	0	0.879999999986	0	0.862857142834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.562432698985	0	0	0	0	0	0	0	0.187285471625	0	0	0	0	0	0	0	0	0.710492306142	0	0	0.335345078786	0
0	0	0.168999269479	0	0	0	0	0	0	0	0.716000730509	0	0	0	0.459210094227	0	0	0.387456572424	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.190715717558	0	0	0.862857142831	0	0.677855711003	0	0	0	0
0	0	0	0	0	0	0	0	0	0.689983698595	0	0	0	0	0	0	0.135552665587	0	0	0.55443103301	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0.723974428375	0	0	0.161025571616	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.171275702864	0.697295725697	0	0	0	0.261169174098	0	0	0	0	0	0	0.2596808751	0	0	0	0.332483284129
0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999865	0
0	0	0	0	0	0.166416014862	0	0	0	0	0.879999999981	0	0	0	0	0	0.402645523618	0	0	0	0	0.305224175793	0	0	0
0	0.123271582224	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.774506195547	0
0	0	0	0.531539942844	0	0.89333333328	0	0	0	0	0	0	0	0	0	0	0.284460057134	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0.879999999986	0	0	0	0	0	0	0
0	0	0	0.496628602134	0	0	0.350038064524	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.241802920708	0	0	0	0	0	0.420933134618	0	0	0	0	0	0.879999999989	0.190597277994	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000013	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000022	0.01	0.0100000000008	0.0100000000002	0.01	0.01	0.01	0.0100000000005	0.0100000000001	0.0100000000008	0.0100000009485	0.01	0.0100000000001	0.0100000000001	0.759999999042	0.01	0.0100000000006	0.893999999989
0.87999999999	0	0	0	0	0	0	0.600372857546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.297404920218	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.463460642816	0.452902993538	0	0.807999999955	0	0
0	0	0	0.348817062243	0	0	0	0	0.54896071548	0	0	0	0	0	0.807999999845	0	0	0	0	0	0	0	0	0	0
0	0	0	0.254084375116	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999989	0	0	0	0	0.179589546377	0.289108858291	0.157217220202
0	0	0.482341303345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425658696651	0	0.83999999998	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0	0	0.86285714284	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0.807999999962	0
0.912727272717	0	0	0.919999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0.392351391147	0.492648608839	0	0	0	0	0	0	0	0
0.0133333333344	0.0133333333333	0.0133333333333	0.346357426024	0.0133333333336	0.0133333333333	0.87999999999	0.0133333333337	0.0133333333339	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333346	0.0133333333338	0.013333333334	0.346975907298	0.0133333333353	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333334	0.013333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0.862857142839
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.473411591403	0	0	0	0	0.497411591405
0	0	0	0	0	0.288025941604	0	0	0.219621662816	0	0	0	0	0	0	0	0	0	0	0.345685728898	0	0.862857142828	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999981	0	0	0	0.862857142842	0	0	0	0	0	0	0	0
0	0	0.397858070281	0	0	0	0	0	0	0	0.862857142835	0	0	0	0	0	0	0	0	0	0	0.448808596373	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0.314831778641	0	0.468394416902	0	0	0	0	0.118996026671
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000008	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142794	0	0	0	0	0	0	0.5036358997	0	0	0	0	0	0	0.39414187807	0
0.0100000000009	0.0100000000001	0.010000000001	0.01	0.0100000000005	0	0.01	0.0100000000026	0.0100000000001	0.0100000000012	0.0100000000003	0	0.0100000000053	0.01	0.01	0.01	0.133333333344	0.01	0.0100000000005	0.01	0.0100000000004	0.0100000000012	0.0100000000035	0.0100000000001	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0.223159153258	0	0	0	0	0	0.51757303971	0	0	0	0	0.265207537251	0	0	0
0.862857142843	0	0	0	0.372607653522	0.209244162851	0	0.271481516948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999979	0
0	0	0	0	0	0	0	0	0	0	0.335295324765	0	0	0	0	0.316295324762	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142829	0	0	0	0.893333333315	0	0	0	0
0	0	0	0.580506759987	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0.304493239994	0	0	0	0
0	0	0	0.839999999986	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.191034474213	0	0	0.21317733135	0
0	0	0	0	0	0	0	0	0	0	0.807999999644	0	0	0	0	0	0	0	0	0	0.903999999988	0	0	0	0
0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000019	0.0100000000002	0.0100000000007	0.0100000000004	0.010000000001	0.010000000001	0.0100000000005	0.0100000000007	0.0100000000006	0.0100000000004	0.0100000000004	0.0100000000006	0.0100000000006	0.0100000000004	0.10285714285	0.0100000000011	0.0100000000012	0.0100000000008	0.0100000000009	0.0100000000002	0.0100000000006	0.0100000000003
0	0	0	0	0	0.497536007744	0	0	0	0	0	0	0	0	0	0	0	0	0	0.577787655435	0	0	0.049584981018	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333323	0
0	0	0.121804785947	0.438790631485	0	0	0	0	0	0	0	0	0	0	0	0	0	0.468595417429	0	0	0	0	0	0	0
0	0	0	0.839999999988	0	0	0	0.493754393838	0.374817034722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.23607519527	0	0	0	0.16388040992	0	0	0	0	0	0	0.360046928741	0	0	0	0	0.426225708502	0	0	0.284179595852	0.227877875966
0	0	0.862857142186	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.862857141834	0	0	0	0	0	0	0	0.608001210801	0	0	0	0.207998789196	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.054857142836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158539002642	0	0	0	0	0	0.136396145496	0
0	0	0	0.87999999966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999994	0
0	0	0.525672715424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52967271542	0
0	0	0	0.51162264812	0	0	0	0	0.193364101559	0	0	0	0	0	0	0	0	0	0	0.308734737036	0	0	0	0	0
0	0	0	0.839999999988	0	0	0.408004850009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407995149977	0
0	0	0	0	0	0	0	0	0.305564991845	0	0	0	0	0	0	0	0.155628774486	0	0	0	0.441028455883	0	0.862857142836	0	0
0	0	0	0	0	0	0	0.493335306024	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0.322664693953
0	0	0	0	0	0	0.250529498128	0	0	0	0	0	0	0	0	0.565470501857	0	0	0	0.879999999989	0	0	0	0	0
0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28197608756	0	0	0.603023912429	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333336	0	0	0	0	0	0	0	0	0
0	0	0	0.862857142831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.572444542069	0	0.274222124588	0
0	0	0	0	0.271740943324	0	0	0	0	0	0.278390589116	0	0	0	0	0.045921782791	0	0	0	0	0	0	0	0	0
0	0	0.269513190739	0	0	0	0	0.175324602142	0	0	0	0	0	0	0	0	0	0	0.394837792869	0	0	0	0	0	0
0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0
0.01	0.01	0.734456276329	0.0100000000002	0.01	0.0100000000002	0.0100000000002	0.759999999993	0.0100000000008	0.01	0.0100000000003	0.01	0.0100000000004	0.01	0.01	0.0100000000003	0.0100000000001	0.13054372366	0.0100000000005	0.01	0.0100000000007	0.0100000000003	0.0100000000019	0.01	0.0100000000006
0	0	0	0	0	0	0	0.807999999967	0	0	0	0	0	0	0.839999999722	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0.893333333313	0	0	0	0	0	0	0	0	0	0
0	0	0	0.656618519303	0	0	0	0	0.52162245711	0	0	0	0	0	0	0	0	0	0.173329395543	0	0	0	0	0	0
0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0.283909985972	0.62409001402	0	0	0	0
0.568314210483	0	0	0	0	0	0	0	0	0	0	0	0	0.157889817117	0	0	0	0.24768578949	0	0	0	0	0	0.727110182873	0
0	0	0	0	0	0	0	0	0.862857142854	0.893333333093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999993	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.807999999947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.787345494083	0	0	0.0976545059085	0	0	0	0	0	0	0.283680673999	0.624319325993	0	0	0	0
0	0	0.852857142771	0.0100000000002	0	0.0100000000002	0.0100000000002	0.759999999993	0.0100000000008	0	0.0100000000003	0	0.0100000000004	0	0.01	0.0100000000003	0.0100000000001	0	0.0100000000005	0	0.0100000000007	0.0100000000003	0.010000000002	0	0.0100000000006
0.0100000000008	0.0100000000024	0.0100000000001	0	0.0100000000076	0.0100000000031	0.0100000000006	0.0100000000018	0.759999999953	0.010000000002	0.0100000000012	0.0100000000021	0.0100000000023	0.0100000000009	0.0100000000023	0.0100000000012	0.0100000000023	0	0.0100000000001	0.0100000000003	0.852857142837	0	0	0.0100000000033	0.0100000000037
0	0	0	0	0	0	0	0	0	0	0	0.424800834927	0	0	0	0	0	0.222411626104	0	0.893333333322	0	0.242787538954	0	0	0
0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999879	0	0	0	0	0	0	0
0	0	0	0	0.879999999981	0	0	0	0	0	0	0	0	0	0	0.567674471558	0	0	0	0.330103306188	0	0	0	0	0
0.0100000000017	0.0100000000002	0	0.19520455744	0	0	0	0	0.01	0.759999999976	0	0	0	0	0	0.0100000000007	0.0100000000009	0	0	0	0.669795442531	0	0	0.0100000000006	0
0	0	0	0.893333333321	0	0	0	0	0.198968674899	0	0	0	0	0	0	0	0	0	0	0.669602753659	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0.807999999424	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999982	0	0.903999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333343	0
0	0	0	0	0.757522796803	0	0	0	0.14025498097	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0.87999999999	0	0	0	0
0	0	0	0	0	0	0.879999999982	0	0	0	0.463936875199	0	0	0	0	0	0	0	0	0	0.352063124778	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142609	0	0	0	0	0	0
0.0100000000019	0.0100000000009	0.010000000003	0.482939328072	0.0100000000008	0.010000000001	0.0100000000011	0.010000000001	0.345784581801	0.010000000002	0.0100000000027	0.0100000000014	0.0100000000009	0.0100000000006	0.0100000000008	0.0100000000018	0.287060671892	0.0100000000006	0.0100000000006	0.0100000000021	0.542215418165	0.010000000001	0.0100000000009	0.0100000000038	0.0100000000009
0.23369639592	0	0.0100000000003	0	0.0100000000006	0.0100000000004	0.010000000002	0.01	0.442864387294	0.0100000000008	0.32713561269	0	0	0.0100000000004	0.0100000000009	0.0100000000013	0	0.602970270736	0.0100000000029	0	0.0100000000005	0.0100000000018	0	0.0100000000035	0.01
0	0	0	0	0	0	0	0	0.879999999978	0	0	0	0	0	0	0	0	0	0	0	0.649325923462	0	0	0	0.219245505095
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0.903999999989	0
0	0.839999999951	0	0.288614223329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527385776661	0	0	0	0
0.332933112683	0	0.33915533491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.271846232528	0.396926076217	0	0	0	0	0	0	0	0	0	0.544153767449	0	0.419073923766	0	0	0	0	0	0	0
0.862857142838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0	0	0.912727272716	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.573113670145	0	0	0	0	0	0	0	0	0	0.903999999989	0	0	0	0.24288632984
0	0	0	0	0	0	0	0	0.529418196562	0	0	0	0	0	0	0.862857142843	0	0	0	0.317248470085	0	0	0	0	0
0	0	0	0	0	0	0	0	0.022857142863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.404464058192	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142782	0	0	0	0	0	0	0.411535941739	0
0.87999999991	0	0	0	0	0	0	0	0	0	0	0	0	0.173349831994	0	0	0	0	0.673316834662	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0.205116537364	0	0	0.641550129292	0	0	0	0
0.0100000000025	0.0100000000013	0.0100000000052	0.269044654614	0.0100000000015	0.0100000000016	0.0100000000021	0.0100000000015	0.0100000000016	0.0100000000041	0.0100000000029	0.0100000000024	0.0100000000014	0.0100000000011	0.0100000000014	0.0100000000027	0.759999999942	0.0100000000015	0.010000000001	0.0100000000027	0.0100000000067	0.0100000000016	0.18500884641	0.435946498958	0.0100000000018
0	0	0	0.862857142822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323
0	0	0	0	0	0	0	0	0.447878936123	0	0	0	0	0	0.492878936141	0	0	0	0	0	0	0	0	0	0
0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714281	0	0	0	0	0	0	0	0	0
0	0	0.670672586404	0	0	0	0	0	0	0	0	0	0	0	0	0.610101157837	0	0	0	0	0	0	0	0	0
0	0	0	0.532533203148	0	0	0	0	0	0.375466796828	0	0	0	0	0	0.713755782396	0	0	0	0	0	0	0	0.184021995374	0
0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000018	0.0100000000002	0.0100000000104	0.0100000000004	0.0100000000009	0.010000000001	0.0100000000005	0.0100000000013	0.0100000000006	0.0100000000004	0.0100000000004	0.0100000000006	0.0100000000006	0.0100000000004	0.133333333352	0.0100000000011	0.0100000000011	0.0100000000008	0.0100000000009	0.0100000000002	0.0100000000005	0.0100000000002
0	0	0	0	0	0	0	0	0.83999999999	0	0.722388475852	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146182952713
0	0.711536204331	0	0	0	0	0	0.173463795648	0.616311002317	0	0	0	0	0	0	0	0	0	0	0	0.230355664319	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999789	0	0	0	0	0	0.210800050584	0	0.657771377975	0
0	0.440879122533	0	0.465641027288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.282470187334	0.839999999976	0	0.602529812656	0	0	0	0
0.862857142839	0	0	0.354654049659	0	0	0	0	0	0.28408750213	0	0	0	0	0	0.251258448203	0	0	0	0	0	0	0	0	0
0.185158905551	0	0	0	0.524553813155	0	0	0	0	0	0.86285714284	0	0	0	0	0	0	0.192509503506	0	0	0	0	0	0	0
0	0	0.879999999965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272719	0
0	0	0	0	0	0	0	0	0.912727272719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142857
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0.862857142846	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0.449179524436	0.41939190412	0	0	0
0	0	0	0	0	0	0	0	0	0	0.040000000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999948	0	0	0	0	0	0	0	0	0	0	0.903999999987	0
0	0	0	0.20509682367	0	0	0	0	0.353869507128	0	0	0	0.543908270632	0	0	0	0	0	0	0	0.67990317632	0	0	0	0
0	0	0	0	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0
