gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.01	0.6148964001	0.01	0.21715624912	0.0100000000004	0.0100000000005	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.08107348432	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.259999999999	0.01	0.01	0.0100000000012	0.0100000000002	0.01
2.69999994584e-12	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.99993363484e-12	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000014	0.01	0.0100000000086	0.01	0.01	0.01	0.01	0.01	0.01	0.552000000003	0.597999999479
0.01	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000003	0.0100000000001	0.01	0.759999999993	0.0100000000012	0.010000000001	0.0100000000003	0.0100000000008	0.0100000000003	0.01	0.0100000000003	2.00001473716e-13	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000005	0.01	9.99998694962e-14
0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.163333333331	0.0100000000012	0.01	0.0100000000002	0.01	0.0100000000011	0.413333333337	0.509999999998	0.01	0.0100000000036	0.01	0.0100000000014	0.0100000000004	0.01	0.01	0.01	0.01
0	0	0	0	0	0.220050919824	0.208000000008	0	0	0.595949080164	0	0	0	0	0.222323323718	0	0	0.393676676269	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	3.80000024502e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.74999999999	0.01	0.749999999986	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01
0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.047999999999	0.01
0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142936	0	0	0	0	0	0
0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.90000011452e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.333333333334	0.0133333333333	0.666666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333329	0.0033333333331	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333334	0.0033333333333	0.079999999997	0.0033333333321	0.0033333333323	0.003333333333	0.0033333333325	0.003333333333	0.0033333333333	0.003333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333355
0.0033333333333	0.0033333333333	0.079999999997	0.0033333333333	0.0033333333299	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.000582854773	0	0	0	0	0	0	0	0	0	0.000582854774	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	1.91999992294e-11	0.01	0.01	0.01	0.01	0.01	0.01	2.50000020685e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999999	0.01	0.259999999993	0.01
0	0	0	0.214154767696	0	0	0	0	0	0	0	0	0	0.601845232293	0	0	0	0	0	0.839999999978	0	0	0	0	0
0.0100000000007	0.147999999946	0.01	0.0100000000012	0.398000000042	0.0100000000005	0.0100000000003	0.01	0.259999999997	0.01	0.01	0.0100000000011	0.01	0.01	0.01	0.01	0.0100000000052	0.0100000000016	0.259999999989	0.0100000000002	0.0100000000009	0.0100000000009	0.0100000000006	0.010000000001	0.01
0.01	0.010000000001	0.229617206623	0.01	0	0.0100000000008	0	0.0100000000015	0.0100000000021	2.89999968484e-12	0.270382783914	4.99999347481e-13	1.89999925515e-12	0.0100000000009	0	7.00000821197e-13	0.0100000000006	0.0100000000012	0.01	0.0100000000002	0.0100000000002	0	0.49999999053	0	0.010000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999994	0.01	0.01	0.249999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.0100000000008	0.0100000000009	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000009	0.488385914312	0.0100000000011	0.0100000000003	0.0100000000009	0.0100000000005	0.0100000000005	0.0100000000003	0.28161408568	0.0100000000002	0.01	0.01	0.398000000001	0.01	0.0100000000003	0.0100000000003	0.397999999993
0	0.0100000000006	0	0	0	0	0.268420395015	0	0.306420395021	0	0	0	0	0	0.0100000000046	0	0.0100000000007	0	0.0100000000053	0	0.0100000000002	0	0.0100000000006	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.794666666475	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.346272451097	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.347060882235	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	2.64000002415e-11	0.333333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.00001212708e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.010000000001	0.01	0.01	0.0100000000027	0.0100000000044	0.197999999997	0.01	0.0100000000004	0.01	0.010000000002	0.0100000000014	0.010000000002	0.0100000000049	0.0100000000001	0.01	0.0100000000012	0.01	0.010000000004	0.0100000000045	0.0100000000004	0.0100000000011	0.0100000000019	0.152000000029	0.0100000000013	0.01
0.0033333333333	0.003333333332	0.086666666671	0.0033333333329	0.0033333333333	0.0033333333325	0.24663241463	0.0033333333327	0.246700918696	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333397	0.0033333333333	0.336666666656	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333332	0.0033333333324	0.0033333333339	0.0033333333307
0.01	0.01	0.01	0.0100000000007	0.0100000000032	0.01	0.01	0.0100000000002	0.01	0.010000000002	0.0100000000009	0.543682476734	0.0100000000032	0.01	0.01	0.0100000000008	0.01	0.473682476734	0.01	0.01	0.0100000000011	0.0100000000004	0.0100000000005	0.01	0.01
0.01	0.01	0.298000000002	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.0100000000001	0.0100000000023	0.01	0.0100000000005	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.010000000001	0.259999999998
0	0	0.482785289866	0	0	0	0	0	0.506666666662	0	0	0	0	0	0.339999999997	0	0	0.363881376788	0	0	0	0	0	0	0
0.0100000000002	0.01	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000004	0.047999999967	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000002	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000008	0.0100000000004	0.01	0.509999999873	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000003	0.147998431287	0.0100000000014	0.01	0.01	0.01	0.0100000000016	0.01	0.0100000002067	0.398001568796	0.0100000000003	0.010000000001	0.010000000001	0.0100000000007	0.0100000000011	0.0100000000011
0.0033333333333	0.0033333333323	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.086666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.16333333333	0.0033333333333
0.01	4.99999347481e-13	3.60599999513e-10	0.01	0.01	0.0100000000003	0.01	0.01	3.00001343212e-13	0.478510845016	0.749999999633	0.0100000000003	2.00001473716e-13	2.99999608488e-13	4.99999347481e-13	0.0100000000003	0.271489154975	1.99999738992e-13	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	4.99999347481e-13	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295715966396	0	0	0.324287394971	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.336666666662	0.0033333333333	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333354	0.0033333333333	0.0033333333352	0.0033333333333	0.413333333326	0.0033333333333	0.0033333333333	0.0033333333264	0.0033333333333	0.0033333333347
0	0	0.216698883488	0	0	0	0	0	0.537016038718	0.33631715523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.749999999996	0.01	6.99999086473e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999995	0.01	0.01	0.01	0.01	0.01	0.01	3.99999477985e-13	0.01
0.249999999996	0.01	0.01	3.99999477985e-13	0.01	0.499999999998	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.499999999993	0.01	0.01	5.1000002832e-12	7.99998955969e-13	0.01	0.249999999996	0.01	0.01
0.01	0.01	0.010000000002	0.01	0.01	0.0100000000002	0.398	0.01	0.052	0.055979208572	0.01	0.01	0.01	0.01	0.256020791425	0.01	0.0100000000008	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000016	0.01
0	0	0	0	0	0	0	0	0	0.464388022735	0.699973187303	0	0	0	0	0	0	0	0	0	0.213680402667	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0.34	0	0	0	0.50666666659
0.01	0.01	0.411378838264	0.598002766258	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000043	0.01	0.0100000000004	0.0100000000002	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.15062392799	0.01
0.010000000026	4.99999347481e-13	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.1000002832e-12	0.01	0.01	0.01	2.60000007635e-12	1.89999127542e-11	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.220097114312	0.260000000006	0.01	0.01	0.260000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.25999999999	0.01	0.0100000000007	0.01	0.575902885684
0.249999999991	0.01	2.40410000241e-08	1.79999938565e-12	7.19999927734e-12	0.01	0.01	0.250000000003	0.01	3.29999916282e-12	2.50000020685e-12	1.00000042969e-12	7.99999996803e-12	9.99998694962e-14	0.01	1.99999912465e-12	0.01	3.09999942383e-12	0.01	0.01	0.01	1.10000029918e-12	0.500000024006	0.01	0.01
0.0133333333333	0.794666666654	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333395	0.346666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.022857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.194666671139	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.19466633445	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.061333661076	0.0133333333333
0.010000000002	0.01	0.01	0.01	0.01	0.509999999999	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999992	0.259999999998	0.01	0.01	0.01	0.010000000001	0.01	0.0100000000002	0.01	0.01
1.20000016868e-12	6.000009517e-13	6.99999086473e-13	3.99999477985e-13	0.01	0.749999999988	4.59999920099e-12	5.99999216977e-13	0.01	0.01	0.01	0.01	0.01	7.99998955969e-13	7.99998955969e-13	0.74999999999	3.60000050603e-12	0.01	0.01	3.99999477985e-13	4.99999347481e-13	1.30000003817e-12	4.99999347481e-13	3.99999477985e-13	3.70000037553e-12
0	0	0	0	0	0	0	0.01	0	0.0100000000001	9.99998694962e-14	0	0	0	0	0.0100000000009	0	0.759999999996	0.01	0	0	0	0	0	0.0100000000006
0	0	0	0	0	0	0	0	2.13999928889e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.519981330099	0	0	0	0	0	0	0	0	0.20799999998	0	0	0	0	0	0.242981330102	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.607999999999	0	0	0.807999999991	0	0	0	0	0	0	0.207999999996	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999995	0	0.862857142772	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.0100000000039	0.01	0.01	0.510000000064	0.01	0.829999999994	0.01	0.01	0.01	0.0100000000004	0.0100000000011	0.01	0.25999999993	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0
0.033557853406	0	0	0	0	0.314497277825	0	0	0	0.280939424417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.0100000001533	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000017	0	0.048000000145	0.0100000000005	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000018	0.01	0.01	0.01	0.0100000000001	0.502582366994	0.01	0.269673616534	0.01	0.01	0.306242083789	0.01	0.01	0.01	0.0100000000005
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.461333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.346666666661	0.0133333333333	0.0133333333333
0.01	1.00000042969e-12	1.39999990767e-12	0.01	0.01	8.00000690693e-13	0.01	0.01	0.455818885364	3.99999998402e-12	2.69999994584e-12	9.00000560189e-13	2.30000046786e-12	8.00000690693e-13	0.01	0.205819051006	6.000009517e-13	0.01	0.01	0.01	2.99999608488e-13	0.01	8.00000690693e-13	0.249999834342	0.01
0.01	0.0100000000009	0.35726591196	0.119230381221	0.01	0.0100000000004	0.01	0.01	0.0100000000011	0.412734088033	0.0100000000014	0.0100000000004	0.0100000000011	0.72934104734	0.01	0.0100000000004	0.0100000000003	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.01	0.01
0	0	0	0.207999999999	0	0	0.407999999997	0	0	0	0	0	0.207999999998	0.385136838212	0	0	0	0	0	0.430863161781	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666660297	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.413333326964	0.0133333333333	0.0133333333333	0.0133333333333
2.99999608488e-13	0.01	1.99999738992e-13	5.00001082204e-13	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	9.99998694962e-14	5.00001082204e-13	0.01	0.01	0.01	0.01	0.01	7.00000821197e-13	0.468133329011	9.99998694962e-14	3.99999477985e-13	3.99999477985e-13	2.99999608488e-13	0.468133329008	0.01
7.99998955969e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.69999994584e-12	0.01	0.01	0.01	0.01	3.99999477985e-13	9.99998694962e-14	0.01	0.01	5.99999216977e-13	0.01	5.0000004137e-12	0.01	0.01	0.01	0.01
0	0	0	0.173334291982	0	0	0	0	0	0	0.144546303478	0	0.209863580678	0	0	0.490410842807	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000725	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.852857142848	0.01	0.759999999926
0.01	0.0100000000003	0.749999999996	0.01	0.01	2.99999608488e-13	9.99998694962e-14	0.01	4.99999347481e-13	1.99999738992e-13	0.01	9.99998694962e-14	0.01	0.01	1.99999738992e-13	3.99999477985e-13	0.0100000006181	0.01	0.01	0.01	0.01	0.01	5.99999216977e-13	0.01	0.749999999379
0.01	0.01	0.01	0.143233648578	0.01	0.01	0.01	0.01	0.01	0.361264204584	0.01	0.01	0.01	0.0100000000003	0.196930718281	0.01	0.01	0.759999999996	0.01	0.0100000000004	0.138571428552	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.74999999999	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	2.60000007635e-12	0.759999999995	4.399999462e-12	3.99999477985e-13	0.01	0.01	0.0100000000029	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0.673333333331	0	0	0	0	0.173333333327	0	0	0	0	0	0
0	0	2.09999795331e-11	0	0	0	0	2.39999999041e-11	0	0	0.0100000000001	0	0	0	0.01	0	0	0	0	0	0	0	0	0.010000000003	0
0.0100000000372	0.010000000001	0.0100000000004	0.01	0	0.759999999947	0.229359688597	0	0.176640311401	0.0100000000031	0.0100000000026	0.0100000000008	0.397999999995	0.0100000000007	0	0.0100000000008	0.0100000000006	0	0	0	0.0100000000009	0	0.0100000000008	0	0
0	0	0	0.207999999999	0	0.407999999998	0	0	0	0.207999999997	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0
0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0
