gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0033333333333	0.0033333341779	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333334	0.0033333333333	0.247010571355	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.170343903842	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333
0.01	0.01	0.0100000000003	0.0100000000003	0.162675661769	0.01	0.0100000000017	0.163422431984	0.0100000000018	0.759999999984	0.01	0.01	0.0100000000047	0.0100000000001	0.01	0.01	0.0100000000008	0.497235239566	0.0100000000006	0.0100000000003	0.01	0.0100000000017	0.0100000000008	0.0100000000008	0.0100000000005
2.99999608488e-13	6.99999086473e-13	0.250000053562	3.99999477985e-13	9.99998694962e-14	6.99999086473e-13	0.01	0.0100000000001	0.01	0.01	0.01	3.99999477985e-13	1.30000003817e-12	9.99998694962e-14	9.00000560189e-13	1.99999738992e-13	0.01	0.01	0.01	3.40000076704e-12	0.25000005357	4.99999347481e-13	2.99999608488e-13	9.99998694962e-14	0.01
0	0.17779650561	0.330195850258	0	0	0	0	0	0.167566543602	0	0	0	0.668870161044	0.196934601703	0	0	0	0	0	0.165303004436	0	0	0	0	0
0.0100000000004	0.323708685214	0.01	0.0100000000001	0.422280113797	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.0100000000162	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000002	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.09999803605e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.12999990509e-11	0.0133333333333	0.0133333333333
0.0100000000004	1.59999964666e-12	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	1.99995575656e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0.208000000163	0.544035169629	0	0	0	0	0	0	0	0	0	0	0	0	0.271964830364	0	0	0	0.20800000001	0	0	0	0	0	0.407999999821
0.106543892196	0.084639130291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.749999999992	9.99998694962e-14	0.0100000000001	9.99998694962e-14	2.11000002193e-11	0.01	0.01	0.01	0.01	9.99998694962e-14	0.0100000000001	0.01	9.99998694962e-14	0.749999999972	9.99998694962e-14	0.01	0.0100000000002	0.01	0.0100000000002	4.00001212708e-13	0.0100000000001	9.99998694962e-14	0.0100000000001	1.99999738992e-13
0.26	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.425364547302	0.129364547315	0.01	0.01
0.0100000000004	5.49999976118e-12	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0	0.0100000000002	5.99997829198e-12	0.0100000000001	0	0	0	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
3.99999477985e-13	1.0000160422e-13	0.01	0.0100000000002	0.0100000000002	2.00006677886e-12	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	1.20000016868e-12	0.0100000000004	0.01	0.01	0.01	9.99998694962e-14	0.0100000000006	0.0100000000001	0.0100000000004	9.00000560189e-13	1.99999738992e-13
0.0100000000005	3.80000024502e-12	0.01	0.0100000000002	0.0100000000002	0.010000000001	0.01	0.0100000000001	2.38278699999e-06	0	0.01	0.0100000000001	0	0.0100000000003	2.38279099996e-06	0.0100000000002	0	0	0	0.0100000000003	0.0100000000008	0.0100000000001	0.0100000000005	0.01	0.01
1.0000160422e-13	1.19999843395e-12	1.99999738992e-13	1.68000006268e-11	9.99998694962e-14	0.749999999989	0.01	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	0.01	0.0100000000001	1.69999951616e-12	0.0100000000004	0.01	0.250000038593	0.01	2.99999608488e-13	0.499999961378	9.99998694962e-14	1.00000042969e-12	9.00000560189e-13	9.99998694962e-14
3.99999477985e-13	8.77000000399e-11	0.01	9.99998694962e-14	9.99998694962e-14	0.74999999999	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	0.749999999904	2.99999608488e-13	0.01	0.01	0.01	0.0100000000002	9.99998694962e-14	0.0100000000001	9.99998694962e-14	6.000009517e-13	9.99998694962e-14
0.0100000000004	1.59999791194e-11	0.01	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	1.57000003276e-11	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000002	0.01
0	0.207668872101	0	0	0	0.2645587533	0	0	0	0.127625790962	0	0	0	0	0	0	0.413789279368	0	0	0	0	0	0	0	0.258606940541
0.01	0.01	0.01	0.512866025608	0.01	0.01	0.01	0.01	0.0100000000015	0.0100000000012	0.0100000000003	0.0100000000019	0.0100000000009	0.01	0.01	0.0100000000004	0.408444931344	0.0100000000008	0.0100000000003	0.192992522834	0.01	0.01	0.0100000000011	0.01	0.0100000000002
0	0	0.063088038133	0	0	0	0	0	0	0.02030017273	0	0.027073579691	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.167028341037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7373444e-05	0	0	0	0	0	0.173637634259	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	1.78087999997e-06	0.0133333333333	0.0133333333333	1.78092800002e-06	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.78000000692e-11	0.0133333333333
0.0100000000002	0.01	0.0100000000007	0.0100000000001	0.01	0.01	0.759999999997	0.414994638594	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000002	0.01	0.0100000000002	0.0100000000001	0.381005361398	0.01	0.01	0.01
0	0.021141322375	0	0	0	0	0	0	0	0	0.286139086485	0.432313656887	0	0	0.148571428564	0	0	0	0.201664127339	0	0	0.373742531764	0	0	0
0.0100000000006	0.01	0.01	0.0100000000001	0.0100000000001	0.01	7.15000003648e-11	0.0100000000002	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000002	0.0100000000014	0.0100000000003	0.01	0.0100000000007	0.010000000001	0.0100000000004	0.01	0.0100000000003	0.0100000000013	7.09999836701e-11	0.0100000000002	0.0100000000002	0.01
1.99999738992e-13	7.99998955969e-13	0.01	0.263494109079	9.99998694962e-14	6.99999086473e-13	0.01	9.99998694962e-14	0.01	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	0.26349410908	9.99998694962e-14	0.01	0.01	0.01	2.99999608488e-13	2.99999608488e-13	0.0100000000001	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13
0	0	0	0	0	0	0	0	0.338799393649	0	0	0.477200606341	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.409261145977	0.0947369138365	0	0	0	0.523760490294	0	0	0	0	0	0	0	0	0	0.398224162395	0.292239509679	0	0	0	0
0.0133333333333	0.0133333333416	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.45810381578	0.0133333333333	0.0133333333333	0.679999999986	0.0133333333333	0.0133333333333	0.013333333336	0.0133333333333	0.361896184209	0.0133333333341	0.0133333333333
0.0100000000004	3.99999477985e-13	0.01	0.0100000000001	9.99998694962e-14	0.342957093528	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	9.99998694962e-14	0.342957093529	9.99998694962e-14	0.01	0.01	0.01	0.0100000000002	9.99998694962e-14	0.0100000000001	9.99998694962e-14	2.99999608488e-13	0.01
0.0100000000013	0.0100000000026	0.197999998303	0.0100000000005	0.099836831095	0.0100000000026	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000002	0.0100000000035	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000007	0.0100000000019	0.0100000000003	0.253836829386	0.01	0.0100000000003
0	0.01	0	0.312316656107	0.510004790026	0.01	0.035353386651	0	0.01	0.01	0	0	0.0100000000016	0.01	0	0	0.206334747293	0.0100000000222	0	0.0100000000122	0	0	0.01	0.01	0.01
0	0	0	0.356190338374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39485700509	0	0
0	0	0.190052958575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218174374906	0	0	0	0	0	0	0.362894000135
0	0	0	0.000260218364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00026021837
0.0100000000004	0.499951606213	2.99999608488e-13	0.0100000000025	0.267493344765	5.99999216977e-13	1.49999977717e-12	0.01	0.01	0.01	2.99999608488e-13	0.232458261468	0.01	0.0100000000001	0.0100000000116	2.30000046786e-12	0.01	7.99998955969e-13	0.01	0.0100000000002	5.00001082204e-13	9.99998694962e-14	1.49999977717e-12	3.99999477985e-13	9.99998694962e-14
0.01	0.259899140597	0.163305410148	0.0100000000001	0.01	0.190576999516	0.0100000000003	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.010000000001	0.0100000000002	0.01	0.01	0.01	0.16333333294	0.01	0.01	0.0100000000006	0.177170730322
0.40800007149	0	0	0	0	0.451450041967	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197707452003	0	0	0	0.218490755813	0
0.0100000000013	0.0100000000026	0.01	0.0100000000005	0.0100000000005	0.0100000000026	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000002	0.0100000000035	0.000402271054	0.01	0.0100000000001	0.0100000000023	0.0100000000007	0.010000000002	0.0100000000003	0.000402271054	0.01	0.0100000000003
0.01	0.01	0.0100000000003	0.0100000000007	0.0100000000007	0.01	0.510000002581	0.01	0.01	0.0100000000031	0.0100000000013	0.0100000000002	0.797999999979	0.0100000000002	0.01	0.259999997406	0.01	0.0100000000009	0.01	0.0100000000024	0.01	0.01	0.01	0.0100000000004	0.0100000000001
0	0	0.173786575353	0	0	0	0	0	0	0	0	0	0	0	0.148579078711	0	0	0	0	0.083493210923	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.047793398833	0	0	0	0	0.221126738808	0	0	0	0	0	0	0.173333339985
0.0033333333334	0.0033333333342	0.0133333333333	0.0033333333335	0.0033333333335	0.079999999997	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.0133333333333	0.0033333333334	0.0033333333277	0.0033333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336	0.0033333333341	0.0033333333334	0.0033333333338	0.0033333333324	0.0033333333335
0.0133333333333	0.0133333333333	0.153828657775	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.064758273453	0.0133333333333	0.0133333333333	0.0133333333333	0.173994549624	0.0133333333333	0.182268399421	0.346666666699	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333342	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333344191	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.39466675329	0.0133333333333	0.272000085545	0.0133333333334
0.21235819411	0	0	0	0.21909472257	0	0	0	0	0	0	0	0	0	0.208005790224	0.175541738321	0	0	0	0	0	0.392547083315	0.207994999244	0.240457472199	0
0	0	0.205034358674	0	0	0	0	0	0	0	0	0	0.305867626747	0	0	0	0	0	0	0	0	0.150833268075	0	0	0
0.154834424356	0.0100000000014	0.01	0.0100000000002	0.0100000000003	0.510000002665	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.693737004208	0.0100000000003	0.01	0.01	0.259999997325	0.0100000000005	0.010000000001	0.0100000000001	0.0100000000006	0.0100000000001	0.0100000000002
0.0100000000005	0.0100000000032	0.01	0.0100000000002	0.0100000000002	0.35280610703	0.01	0.0100000000001	0.01	0.051999976832	0.01	0.0100000000005	0	0.0100000000003	0.509999990323	0.0100000000006	0	0	0	0.0100000000003	0.0100000000008	0.0100000000001	0.243193860125	0.01	0.0100000000004
9.99998694962e-14	0.010000000001	0.01	0.0100000000001	0.0100000000001	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	9.9997787828e-13	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	1.99999738992e-13	1.99999738992e-13
9.99998694962e-14	0.749999999992	0.01	9.99998694962e-14	0.0100000000002	1.0000160422e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.460235374357	0.0100000000002	0.01	0.01	2.99999608488e-13	0.0100000000002	9.99998694962e-14	0.0100000000001	0.289764625634	1.99999738992e-13	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000313683562	0	0.000313683562
0	0	0	0	0.17756891082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.170902244155	0	0	0
0.01	0.01	0.01	0.01	0.01	0.198000006807	0.0100000000004	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.016680353149	0.01	0.01	0.01	0.01	0.052	0.01	0.01	0.087319653659
0.383695582041	0	0	0	0.514082195728	0	0	0	0	0	0	0	0	0	0	0.296942175751	0	0	0	0	0.588057824241	0	0	0	0
0.01	0.01	0.01	0.01	0.01	4.84999991557e-11	0.01	9.99998694962e-14	0.250000000007	0.01	0.01	0.01	0.01	0.01	0.0100000000056	0.250000011861	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.0100000000004	1.18059999554e-08
0	0	0	0	0	0	0	0	0	0	0	0	1.40000233628e-11	0	0	0	0	0	0	0	0	0	0	0	1.00000008274e-11
0.01	0.01	0.01	0.250070563109	0.01	0.01	0.0100000000004	0.0100000000001	0.01	0.043223686695	0.0100000000004	0.292401289596	0.01	0.01	0.01	0.01	0.0100000000003	0.01	9.99998694962e-14	2.99999608488e-13	0.01	0.0100000000004	0.01	0.01	0.000892960209
0	0	0	0	0	0	0.374475991806	0	0	0	0	0	0.607999999962	0	0.207999999993	0	0	0	0	0	0	0.241514717278	0	0.208009290899	0
0.0100000000006	0.0100000000013	0.01	0.0100000000002	0.0100000000003	0.467426747825	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.362719829651	0.0100000000003	0.01	0.01	0.01	0.064532558315	0.010000000001	0.0100000000001	0.0100000000006	0.203239476488	0.0100000000003
0	0	0	0	0	0.171749705993	0	0	0	0	0	0	0	0.001759905319	0	0.328066989976	0	0	0.173333334833	0	0	0	0	0.321224046831	0
0.0100000000008	2.10999995254e-10	0.0100000000001	0.01	2.11300000066e-10	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000006	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000003	0.01	0.0100000000002	0.0100000000001	0.01
0	0.000154609299	0	0	0	0	0	0	0	0	0	0	0	0	0.000154609298	0	0	0	0	0	0	0	0	0	0
0.0100000000005	9.99998694962e-14	0.01	0.0100000000002	0.0100000000002	0.010000000001	0.01	0.0100000000001	0.251303783811	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.014997954206	0.266301738015	0.01	0.01	0.01	0.0100000000003	1.00000042969e-12	0.0100000000001	0.0100000000005	0.01	0.01
0.0100000000004	0.0100000000008	0.01	0.0100000000002	0.0100000000002	1.99995575656e-12	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.0100000000001	1.79999938565e-12	0.0100000000004	0.01	0.01	0.01	9.99998694962e-14	0.0100000000006	0.0100000000001	0.0100000000004	0.01	1.99999738992e-13
0	0	0	0	0.000443761029	0	0	0	0	0	0	0	0	6.7027208e-05	0.000510788236	0	0	0	0	0	0	0	0	0	0
0	0	0	0.168458210002	0.20992285274	0	0	0	0	0	0	0	0	0	0	0	0	0.221886086739	0	0	0	0	0	0	0.622933816146
9.99998694962e-14	0.348169293727	9.99998694962e-14	0.0100000000002	0.0100000000002	0.348169293631	9.99998694962e-14	9.99998694962e-14	0.01	0.01	1.99999738992e-13	0.0100000000001	0.01	0.0100000000001	9.91999989097e-11	1.99999738992e-13	0.01	3.99999477985e-13	0.01	0.0100000000003	8.00000690693e-13	0.0100000000001	9.99998694962e-14	1.99999738992e-13	0.0100000000003
0	0	0	0	0	0	0	0	0	0.268570392664	0	0	0	0	0	0.839999999992	0	0	0.547429607328	0	0	0	0	0	0
0.0099999999995	0.009999999939	0.01	0.0099999999998	0.51	0.009999999999	0.01	0.0099999999999	0.01	0.01	0.01	0.0099999999999	0.01	0.0099999999997	0.482174009792	0.0099999999998	0.01	0.01	0.01	0.0099999999997	0.0099999999992	0.247825990143	0.0099999999995	0.01	0.01
0.0133333333333	0.0133333333333	0.194666666606	0.0133333333333	0.39466666672	0.0133333333333	0.0133333333333	0.0133333333339	0.194666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333341	0.0133333333333	0.0133333333341	0.0133333333333	0.679999999992	0.0133333333333	0.0133333333382	0.0133333333333	0.0133333333333
0	0	1.48290300001e-06	1.48290500002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.01	0.010000000001	0.200317678548	0.01	0.0100000000002	0	0	0.0100000000041	0.0100000000018	0.200317678569	3.50000063654e-12	0.0100000000003	0	0.0100000000046	0	0.0100000000012	0	0.0100000000032	0	9.99998694962e-14	0.01	0.0100000000005	0.01
0.0100000000023	0.0100000000042	0	0.0100000000012	0.759999999936	0.0100000000041	0.0100000000024	0.010000000002	0.0100000000047	0.0100000000007	0.0100000000023	0.010000000002	0.010000000006	0.0100000000024	0.0100000000055	0.0100000000012	0.0100000000013	0.829999999989	0.0100000000001	0.0100000000034	0.0100000000042	0.0100000000064	0.0100000000032	0.0100000000011	0.01
0	0.208955864284	0	0	0	0	0	0	0	0.255162239287	0	0	0	0	0	0	0	0.269083106834	0	0	0.3290879872	0.401602523458	0.213441612249	0	0
0	0	0	3.99999477985e-13	0.01	0	0.749999999996	0.01	0.01	0.0100000000003	0	0	4.99999347481e-13	0.01	0	0	0	0.749999999993	0.0100000000009	6.000009517e-13	0	0	0.01	0	0.0100000000002
0.0033333333338	0.0033333333307	0.0033333333333	0.0033333333332	0.0033333333332	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333331	0.746666666655	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333328	0.0033333333332	0.003333333333	0.669999999991	0.0033333333334
0.0033333333267	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.17355139584	0.0033333333333	0.0033333333347	0.0033333333329	0.0033333333306	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333302	0.335900732336	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.235682669818
0	0	0	0	0	0	0.175096742505	0	0	0	0	0	0.163926514585	0	0	0	0	0.100507514064	0.450245056868	0	0	0	0	0	0
0.0100000000002	0.260006122881	0.16323346891	0.0100000000002	0.171797001365	0.164216341029	0.0100000000012	0.0100000000008	0.0100000000023	0.0100000000003	0.0100000000025	0.0100000000023	0.044724582377	0.0100000000017	0.01	0.0100000000001	0.0100000000006	0.0100000000016	0.233965270786	0.0100000000011	0.0100000000005	0.010000000003	0.0100000000006	0.0100000000006	0.01
0.0033333333329	0.0033333333346	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.421873025059	0.208830728586	0.0033333333331	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333331	0.0033333333327	0.0033333333332	0.286375629804	0.0033333333334	0.0033333333333
0	0	0	0.339217370637	0.01	0	0.0100000000047	0	0.385217370641	0	0.01	0	0.0100000000011	0.01	0	0	0	0.0100000000012	0	0.0100000000014	0	0	0	0.0100000000001	0
0	0	0	0	0	0	0	0	0	0	0	0	0.032000000004	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.014044839349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407999658534	0.240949075043	0	0	0	0	0.189095422882	0
0	0	0	0	0	0	0	0	0.395063020074	0	0	0	0	0	0	0	0	0	0	0	0	0.350063020081	0	0	0
0	0	0	0	0	0.205687808382	0	0	0	0	0	0	0.134769945067	0	0	0	0	0.203255269268	0.139004072617	0	0	0	0	0	0
0.0100000000013	0.0100000000027	0.01	0.302716454103	0.0100000000005	0.0100000000026	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000002	0.0100000000035	0.0100000000006	0.01	0.01	0.01	0.0100000000007	0.010000000002	0.0100000000003	0.340716453993	0.01	0.01
9.99998694962e-14	5.99999910866e-12	0.01	0.0100000000001	0.0100000000001	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	5.0000004137e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	1.99999738992e-13	1.99999738992e-13
0	0	0	0	0	0.173571999824	0	0	0	0	0	0.395342658662	0	0	0	0	0	0	0.211191034424	0.335056957395	0	0	0	0	0
0	0	0	0	0	0.000171692929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000171692928	0	0	0	0
0.680225719365	0	0	0	0	0	0.628675863115	0	0	0	0	0	0	0	0.188345709203	0	0	0	0	0	0.217990803548	0	0	0	0
0.0033333333338	0.0033333332182	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333331	0.746666666543	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333328	0.0033333333332	0.003333333333	0.669999999992	0.0033333333334
0.329999998491	0.163044755007	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000008	0.01	0.336378088301	0.0100000000001	0.16333333479	0.01	0.01	0.01	0.01	0.01	0.259999999999	0.0100000000006	0.01	0.01	0.01	0.0100000000001	0.01	0.01
0.0100000000004	9.9997787828e-13	0.01	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	4.99999347481e-13	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000002	0.01
