gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.178175571673	0	0	0	0	0	0	0	0.139508905006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.239999999997	0.02	0.02	0.02	0.0099999999993	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0099999999975	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666656	0.0133333333333	0.0133333333333	0.0133333333333	0.594666666672	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666653	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333
0.01	0.01	0.0100000000006	0.01	0.01	0.010000000002	0.01	0.01	0.0100000000002	0.01	0.01	6.57000009952e-10	0.01	0.0100000000008	6.56699999935e-10	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01
0.0099999999992	0.02	0.239999999998	0.02	0.02	0.02	0.0200000000004	0.02	0.02	0.02	0.02	0.02	0.02	0.0099999999992	0.02	0.24	0.02	0.0099999999989	0.02	0.02	0.0200000000007	0.24	0.02	0.02	0.519999999999
0.0100000000005	0.0100000000006	0.01	0.0100000000003	0.0100000000003	0.01	0.102857142868	0.01	0.0100000000005	0.01	0.0100000000007	0.01	0.0100000000005	0.0100000000012	0.0100000000024	0.0100000000003	0.0100000000008	0.0100000000002	0.0100000000001	0.010000000001	0.0100000000009	0.0100000000002	0.010000000001	0.010000000004	0.0100000000002
0.0033333333334	0.0033333333334	0.0033333333335	0.0133333333333	0.0133333333333	0.0033333333337	0.0133333333333	0.0133333333333	0.169999999994	0.0033333333335	0.0133333333333	0.0133333333333	0.0033333333334	0.0033333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0033333333335	0.0033333333335	0.0133333333333	0.0033333333338	0.246666666662
0.679999999989	0.0133333333338	0.0133333333369	0.0133333333333	0.0133333333341	0.0133333333333	0.013333333334	0.013333333335	0.0133333333333	0.0133333333333	0.794666666661	0.0133333333351	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334
0	0.807999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999948	0	0	0	0	0	0
0.0100000000007	0.0100000000008	0.0100000000001	0.225735903297	0.0100000000005	0.01	0.345374112933	0.0100000000001	0.0100000000006	0.01	0.010000000001	0.0100000000007	0.0100000000006	0.0100000000016	0.0100000000032	0.0100000000006	0.010000000001	0.055382080655	0.0100000000001	0.0100000000013	0.0100000000012	0.0100000000002	0.481727935574	0.0100000000006	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.305106115066	0	0	0	0	0	0.313106115058
0	0	0	0	0.054857142852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.499932885488	0.01	0.01	0.01	9.99998694962e-14	2.60000007635e-12	0.749999999998	0.01	0.01	0.01	1.89999925515e-12	0.01	0.01	0.01	0.01	0.01	0.250067114508	9.99998694962e-14	7.99998955969e-13
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999997	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000026	0.02	0.02	0.02	0.02	0.02	0.78799999999	0.02	0.02
0	0	0.759999999997	0	0	0.0100000000006	0	0	0	0.198286430929	0	0	0	0	0	0	0	0	0	0.0100000000016	0	0	0.607713569058	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173187338182	0	0.161758766753	0	0	0	0	0	0	0	0
0.0133333333333	5.1000002832e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.0000004137e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.416753106997	0.0133333333335	0.18731693539	0.0133333333334	0.0033333333336	0.0133333333333	0.1359299576	0.0033333333342	0.0133333333333	0.0033333333321	0.013333333334	0.669999999989	0.0033333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333324	0.0133333333333	0.0033333333324	0.0133333333333	0.0133333333333
0.0033333333319	0.379910875285	0.0133333333333	0.0133333333333	0.0033333333323	0.0133333333333	0.0033333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333333	0.0133333333333	0.0133333333333	0.456577541947	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333307
0.0100000000011	0.0100000000027	0.01	0.01	0.759999999987	0.0100000000003	0.0100000000003	0.0100000000001	0.01	0.797999999982	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000019	0.01	0.01	0.0100000000007	0.01	0.0100000000007	0.0100000000001	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000029
0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.199999999908	0	0.207999999987	0	0	0	0	0	0	0	0	0	0	0
0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999959	0	0	0	0	0	0	0	0	0	0
0	0	0.0100000000001	0	0.0100000000001	0.580000262815	0	0.0100000000001	0	0.01	0	0.0100000000006	0	0	0	0.0100000000002	0	0	0	0	0.0100000000034	0	0.510000262814	0.0100000000002	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666556	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.66999999989	0.0033333333333	0.0033333333333
0.268805949172	0.499999999992	0.501194050806	0	0	0.0100000000031	0	0	3.20000102805e-12	0.0100000000013	0	0	0.0100000000005	0.01	0	0.0100000000012	0	0.249999999997	0	0.0100000000069	0.0100000000017	0.0100000000012	0	0.0100000000043	0
0.0033333333332	0.0033333333332	0.0033333333324	0.0133333333333	0.0133333333333	0.0033333333312	0.0133333333333	0.0033333333309	0.003333333331	0.0033333333324	0.0133333333333	0.0133333333333	0.336666666666	0.0033333333333	0.0133333333333	0.413333333315	0.0133333333333	0.0033333333304	0.0133333333333	0.0133333333333	0.0033333333314	0.0033333333325	0.0133333333333	0.0033333333305	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999823	0.01	0.01	0.239999999982	0.01	0.01	0.0099999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.204906854187	0.0133333333356	0.0133333333333	0.327573520841	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.195105185286	0.178914709095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142849	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.473225726734	0	0	0	0.395345701832	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666644	2.10000072887e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.19999999521e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666666	0.0066666666667	0.0066666666661	0.506666666662	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.006666666668	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666704	0.659999999998	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000003	0.01	0.01	0.759999999994	0.01	0.01	0.010000000001	0.0100000000003	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.0100000000011	0.01	0.01	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000011	0.01
0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.207999999996	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.16	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.0099999999997	0.01	0.01	0.01	0.01	0.51	0.01	0.489999999999	0.0099999999997	0.01	0.01	0.0099999999987	0.0099999999989	0.01	0.01	0.0099999999993	0.01	0.01	0.0099999999988	0.239999999996	0.01	0.01
0.01	0.0100000000003	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.351999999994	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.0100000000016	0.01	0.197999999998	0.197999999997
0.01	0.01	0.0100000000001	2.40000033735e-12	1.69999951616e-12	3.7999985103e-12	1.99999738992e-13	0.01	0.01	9.99998694962e-14	5.00001082204e-13	9.99998694962e-14	0.01	5.99999216977e-13	0.249999999996	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	5.99999216977e-13	0.249999999995	0.01	0.01
2.30000046786e-12	0.0133333333333	0.0133333333333	0.333333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.20000102805e-12	0.0133333333333	1.00000042969e-12	0.0133333333333	0.0133333333333	0.333333333297	0.0133333333333	0.0133333333333	0.0133333333333	3.28000005628e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000092	0.797999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999989	0.01	0.0100000000008	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.01
0.259999999995	0	0.0100000000003	0	0.0100000000007	0	0	0.0100000000002	0	0	0.0100000000016	0	0	0.0100000000008	0	0.0100000000011	0	0.330000000001	0.0100000000003	0	0	0	0	0	0.0100000000014
0.0100000000003	0.0100000000004	0	0.0100000000002	0.0100000000002	0.01	0.0100000000005	0	0.0100000000003	0	0.0100000000005	0.010000000001	0.0100000000003	0.0100000000008	2.20000684337e-11	0.0100000000002	1.99000000506e-11	0.0100000000002	3.99999477985e-13	3.00001343212e-13	0.0100000000006	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001
0	0	0	0	0	0	0.839999999996	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.50679778	0	0	0.339868886655	0	0	0	0.807999999982	0	0	0	0	0	0	0
0.0100000000009	0.294448070455	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000056	0.0100000000002	0.01	0.01	0.01	0.281428571426	0.2684090724	0.759999999992	0.01
0.0033333333333	0.0033333333325	0.0033333333322	0.0033333333341	0.0033333333333	0.0033333333298	0.0033333333333	0.0033333333342	0.669999999998	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666661	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333333
0.01	0.01	0.01	0.01	0.0100000000021	0.0100000000019	9.99998694962e-14	0.759999999985	0.0100000000001	5.79999936967e-12	0.249999999995	0.01	0.0100000000001	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000008	0.0100000000029	0.01	9.99998694962e-14	0.01	0.01	0.01	0.500000000004
0.0133333333333	0.0133333333333	0.080000000005	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333343	0.0033333333327	0.0133333333333	0.0133333333333	0.0033333333378	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.199999999992	0	0	0	0	0	0	0	0.207999999999	0	0	0	0	0
0	0	0	0	0.839999999932	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.193641207498	0	0	0	0	0	0.341107006459	0	0.506587039033	0	0	0.340079627621	0	0	0	0	0	0	0	0.318585119365	0	0
0.0100000000207	0.0100000000015	0.01	0.209056155162	0.386943844809	0.0100000000026	0.01	0.0100000000031	0.301999905644	0.0100000000014	0.0100000000005	0.0100000000051	0.0100000000013	0.0100000000009	0.01	0.01	0.0100000000009	0.0100000000003	0.010000000001	0.260000094289	0.0100000000028	0.01	0.01	0.01	0.01
0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333469	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.336666666666	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.003333333333	0.163333333345	0.246666666665	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0
0.178616620988	0	0	0	0	0	0	0	0	0	0	0.577142857127	0	0	0	0.025785494301	0	0	0	0	0	0	0	0.372740741847	0
9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	1.09999995224e-11	0.01	2.00001473716e-13	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.01	2.99999608488e-13	3.99999477985e-13	3.99999477985e-13	0.0100000000003	0.749999999984	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.749999999973	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000002
