gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.74666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999994	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.159999999995	0.0133333333333	0.0133333333333	0.326666666669	0.339999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000001	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000001	2.99999608488e-13	0.01	0.0100000000001	0.0100000000006	0.0100000000008	0.0100000000002	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000001	0.0100000000003	9.99998694962e-14	0.0100000000011	2.99999608488e-13	0.0100000000002	0.0100000000004	0.0100000000008	0.01	0.0100000000002	0.759999999992
0.0100000000001	0.0100000000001	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	0.0100000000001	0.749999999991	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	3.00001343212e-13	0.0100000000001	0.0100000000001	1.99999738992e-13	9.99998694962e-14	5.00001082204e-13	9.99998694962e-14	0.0100000000002	0.0100000000004	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.749999999991
0.0100000000016	0	0.010000000006	0	0	0.0100000000006	0	0	0.0100000000015	0.0100000000074	0	0	0.0100000000071	0.75999999991	0	0	0	0.0100000000401	0	0.797999999987	0.0100000000057	0.0100000000054	0	0	0.0100000000117
0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	2.99999608488e-13	0.0100000000011	0.0100000000014	0.0100000000004	9.00000560189e-13	1.09999787057e-11	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000004	0.0100000000019	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000013	0.0100000000001	0.0100000000004	9.30000000621e-12
0.0133333333333	0.0033333333333	0.0133333333333	0.336666663271	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.336666670051	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.746666666655	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000003	0	0.0100000000001	0.0100000000002	0.4612060195	0.0100000000007	0.0100000000006	0.0100000000005	0.0100000000017	0.0100000000002	0.0100000000002	0.0100000000016	0.0100000000006	0.0100000000009	0.0100000000003	0.340000000003	0	0.496666666652	0.0100000000001	0.308793980488	0.0100000000021
0	0	0	0	0	0	0	0	0.000550451373	0	0	0	0.000550451373	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.319914547643	0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0.207999999997	0	0	0	0	0	0.29608545235	0	0	0
0	0.510084008908	0	0.052050196974	0	0.598134205881	0.01	0	0	0	0	0	0.01	0	0	0.0100000000004	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.054857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0033333333336	0.08	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
8.00000690693e-13	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	2.00001473716e-13	0.0133333333333	0.0133333333334	9.99998694962e-14	0.66666666665	2.99999608488e-13	2.99999608488e-13	2.00001473716e-13	5.99999216977e-13	9.99998694962e-14	9.99998694962e-14	0.0133333333343	2.99999608488e-13	4.99999347481e-13	2.00001473716e-13	0.0133333333333	0.0133333333333	4.99999347481e-13	9.99998694962e-14	2.99999608488e-13	0.666666666654
0	0.048000000002	0	0	0	0	0	0	0.0100000000005	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000033	0	0	0
0.0100000000001	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000001	0.0100000000006	0.0100000000008	0.0100000000002	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000003	0.79799999999	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000008	0.01	0.0100000000002	0.759999999992
0	0	0	0	0	0	0.048000000001	0	0	0.0100000000015	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000002	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.333384339253	0.0133333333333	0.0133333333333	0.333384339253	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.00001212708e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.749999999967	0.0100000000007	2.80000155006e-12	0.01	0.01	1.99999738992e-13	0.01	0.01	2.99999608488e-13	2.79999981534e-12	0.01	0.01	2.69999994584e-12	2.99999608488e-13	0.01	0.0100000000013	0.01	0.499999999942	0.250000000044	1.00000042969e-12	2.20000059836e-12	2.40000033735e-12	1.89999925515e-12	0.01	4.4999993315e-12
0	0	0	0	0	0	0	0	0	0	0.053333333337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	4.00001212708e-13	1.39999990767e-12	5.00001082204e-13	7.00000821197e-13	1.99999738992e-13	1.99999738992e-13	5.00001082204e-13	1.79999938565e-12	1.30000003817e-12	1.30000003817e-12	6.000009517e-13	2.00000085937e-12	9.00000560189e-13	3.00001343212e-13	1.30000003817e-12	0.666666666628	1.79999938565e-12	6.000009517e-13	0.0133333333333	0.0133333333333	1.79999938565e-12	1.99999738992e-13	1.09999856446e-12	0.666666666647
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	4.00001212708e-13	3.00001343212e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000002	0.759999999523	0.0100000000004	0.0100000000004	0.01	0.0100000000001	0.0100000000002	0.0100000000014	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000013	0.0100000000002	0.0100000000002	0.0100000000008	0.0100000000007	0.0100000004649	0.0100000000003	0.0100000000001	0.01	0.797999999977	0.0100000000001	0.0100000000006	0.0100000000022
0.246666666662	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.003333333333	0.0033333333326	0.0033333333323	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.169999999994	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333377	0.0033333333317	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333333
0.013333333334	0.0033333333333	0.0133333333357	0.246567130248	0.0133333333333	0.0033333333336	0.16343286955	0.0133333333333	0.0133333333339	0.0133333333363	0.0033333333323	0.0133333333333	0.0033333333361	0.0133333333337	0.0133333333333	0.0033333333329	0.0133333333333	0.0133333333377	0.0033333331338	0.0133333333345	0.0033333333343	0.0133333333355	0.0133333333333	0.0033333333323	0.346666666647
0.26	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000007	0.01	0.0100000000002	1.14000007351e-11	0.0100000000024	0.0100000000013	0.0100000000011	3.99999477985e-13	1.40000164239e-12	2.99999608488e-13	0.0100000000003	1.700006802e-11	0.0100000000012	0.0100000000018	0.0100000000006	0.01	0.01	0.0100000000018	0.0100000000002	1.33999998597e-11	3.50000063654e-12
9.99998694962e-14	1.99999738992e-13	3.00001343212e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	7.00000821197e-13	1.99999738992e-13	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13	9.99998694962e-14	1.99999738992e-13	5.99999216977e-13	4.99999347481e-13	0.269638418149	0.269638418156	1.99999738992e-13	2.99999608488e-13	5.00001082204e-13	9.99998694962e-14	4.99999347481e-13	1.10000029918e-12
0.01	0.01	0.01	0.01	0.01	0.01	0.852857142817	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.333333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.111425578744	0.253134713692	0	0	0	0	0	0.114090087312	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.80799999859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993
0	0	0	0	0	0	0	0.207999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999997
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.16	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333336	0.0133333333344	0.0133333333337	0.0133333333338	0.0133333333333	0.0133333333334	0.0133333333336	0.679999999874	0.0133333333343	0.0133333333342	0.0133333333338	0.0133333333355	0.0133333333336	0.0133333333336	0.0133333333344	0.0133333333342	0.0133333333348	0.0133333333338	0.0133333333333	0.0133333333333	0.79466666664	0.0133333333335	0.0133333333341	0.0133333334453
0.0100000000001	0.0100000000001	0.0100000000007	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000001	0.0100000000006	0.0100000000008	0.0100000000002	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000003	0.0100000000011	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000008	0.01	0.0100000000002	0.759999999992
0.0033333333333	0.0033333333338	0.0033333333352	0.003333333334	0.0033333333342	0.0033333333333	0.0033333333335	0.0033333333338	0.0033333333364	0.003333333335	0.0033333333348	0.0033333333341	0.0033333333361	0.0033333333321	0.0033333333338	0.003333333335	0.0033333333349	0.0033333333356	0.0033333333328	0.0033333333333	0.0033333333333	0.746666666652	0.0033333333335	0.66999999996	0.0033333333381
0.0133333333376	0.0033333333296	0.0133333333333	0.246564033427	0.346666666667	0.496769299903	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.346666666662	0.0033333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000005	0.01	0.0100000000017	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000004	0.0100000000021	0.197999999995	0.01	0.010000000002	0.0100000000002	0.01	0.01	0.01	0.0100000000031	0.01	0.759999999974	0.0100000000016	0.0100000000015	0.01	0.01	0.597999999888
0.0100000000002	0.0100000000001	0.797999999987	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000011	0.0100000000014	0.0100000000004	0.0100000000002	0.759999999985	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000004	0.0100000000019	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000013	0.0100000000001	0.0100000000004	0.0100000000032
0.01	9.99998694962e-14	3.00001343212e-13	9.99998694962e-14	1.99999738992e-13	0.01	0.0100000000001	0.0100000000002	0.440238430503	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-13	0.0100000000002	0.0100000000002	2.00001473716e-13	0.309761569484	3.99999477985e-13	9.99998694962e-14	0.259999999999	0.01	3.99999477985e-13	0.0100000000001	1.99999738992e-13	0.499999999983
0.0100000000001	0.0100000000002	0.0100000000011	0.0100000000002	0.0100000000003	0.01	0.0100000000001	0.0100000000001	0.0100000000012	0.0100000000012	0.0100000000005	0.0100000000003	0.0100000000015	0.0100000000002	0.0100000000002	0.0100000000006	0.0100000000005	0.759999999986	0.0100000000003	0.0100000000002	0.0100000000004	0.593890426194	0.20210957379	0.0100000000005	0.0100000000026
0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000011	0.0100000000014	0.0100000000004	0.0100000000002	0.759999999986	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000004	0.0100000000019	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000013	0.0100000000001	0.0100000000004	0.79799999999
0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993
0.0133333333333	0.0133333333339	0.0133333333352	0.0133333333341	0.0133333333342	0.0133333333333	0.0133333333335	0.0133333333338	0.0133333333365	0.0133333333351	0.0133333333348	0.0133333333341	0.0133333333362	0.0133333333338	0.0133333333338	0.67999999997	0.0133333333349	0.0133333333357	0.0133333333341	0.0133333333333	0.0133333333337	0.794666666653	0.0133333333339	0.0133333333347	0.0133333333384
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999985	0.79466666666	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333333	0.013333333337	0.0133333333333	0.0133333333333	0.0133333333333
0.666666666665	3.99999477985e-13	1.49999977717e-12	5.00001082204e-13	7.00000821197e-13	0.0133333333333	1.99999738992e-13	3.99999477985e-13	3.20000102805e-12	1.49999977717e-12	1.10000029918e-12	6.000009517e-13	3.20000102805e-12	2.99999608488e-13	3.99999477985e-13	1.39999990767e-12	1.20000016868e-12	0.666666666503	6.000009517e-13	0.0133333333333	0.0133333333333	1.90000098987e-12	1.99999738992e-13	3.99999477985e-13	1.44200000898e-10
0.255267613	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333333	0.488065720325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.66999999999	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333329
6.00000084339e-12	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	6.000009517e-13	1.20000016868e-12	1.40000233628e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	2.79999981534e-12	0.0133333333333	0.0133333333333	2.00000085937e-12	0.0133333333333	0.0133333333333
0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000011	0.0100000000014	0.0100000000004	0.0100000000002	0.759999999986	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000004	0.797999999989	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000013	0.0100000000001	0.0100000000004	0.0100000000028
0.01	0.0100000000003	0.0100000000012	0.0100000000004	0.0100000000006	0.01	0.0100000000017	0.531206319443	0.010000000002	0.0100000000016	0.010000000001	0.0100000000005	0.0100000000018	0.0100000000003	0.0100000000003	0.0100000000011	0.010000000001	0.0100000000015	0.0100000000005	0.01	0.01	0.0100000000016	0.0100000000001	0.0100000000009	0.569206319453
0	0	0	0	0	0	0	0	0	0	0	0.903999999991	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.0100000000001	5.00001082204e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.254004349671	0.0100000000001	4.00001212708e-13	5.00001082204e-13	1.99999738992e-13	9.99998694962e-14	5.99999216977e-13	9.99998694962e-14	0.0100000000001	1.99999738992e-13	9.99998694962e-14	7.99998955969e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	5.00001082204e-13	9.99998694962e-14	1.99999738992e-13	0.254004349676
0.74999999997	2.99999608488e-13	1.20000016868e-12	3.99999477985e-13	4.99999347481e-13	0.255724474784	9.99998694962e-14	9.00000560189e-13	1.20000016868e-12	1.80000112038e-12	7.99998955969e-13	4.99999347481e-13	3.29999916282e-12	9.99998694962e-14	2.99999608488e-13	1.00000042969e-12	9.00000560189e-13	0.494275525183	3.99999477985e-13	1.00000042969e-12	2.20000059836e-12	7.00000821197e-13	9.99998694962e-14	7.99998955969e-13	1.59999964666e-12
0	0.749999999995	0	0	0	0	0	0.749999999994	0	0.0100000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000004
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	3.40000076704e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.086666666666	0.01	0.663333333302	0.0100000000003	0.01	0.0100000000003	0.0100000000007	0.010000000001	0.01	0.509999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000016	0.01	0.01	0.0100000000011	0.01	0.01
0.0133333333375	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333337	0.0133333333341	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.271999999996	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.394666666656
0.0033333333336	0.0033333333332	0.0033333333339	0.0033333333331	0.0033333333331	0.0033333333334	0.0033333333333	0.0033333333332	0.376504672107	0.0033333333341	0.0033333333329	0.0033333333331	0.0033333333338	0.0033333333334	0.0033333333332	0.0033333333329	0.0033333333329	0.0033333333345	0.0033333333331	0.0033333333338	0.669999999982	0.0033333333336	0.0033333333332	0.003333333333	0.366828661209
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.74666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333332967	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249999999999	0.259999999999	0	0	0	0	0
0.0100000000001	9.99998694962e-14	4.00001212708e-13	1.99999738992e-13	1.99999738992e-13	0.01	9.99998694962e-14	0.0100000000001	6.000009517e-13	4.00001212708e-13	2.99999608488e-13	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	0.749999999985	1.99999738992e-13	0.0100000000002	0.0100000000004	4.00001212708e-13	9.99998694962e-14	2.99999608488e-13	0.749999999989
