gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.679999999982	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333364	0.0133333333333	0.826666666656	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333356	0.0133333333345	0.0133333333348	0.0133333333342	0.0133333333337	0.0133333333344	0.0133333333339	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333344
0.076950418007	0	0	0	0.107617084673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333335	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333332	0.0033333333333	0.669999999948	0.0033333333333	0.0033333333324	0.0033333333333	0.746666666554	0.0033333333328	0.0033333332463	0.0033333333331	0.0033333333324	0.0033333333334	0.0033333333324	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333634
0.01	0.01	0.0100000000013	0.01	0.260000048574	0.0100000000002	0.0100000000014	0.01	0.0100000000002	0.0100000000009	0.01	0.0100000000054	0.509999951411	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.0100000000015	0.01	0.852857142844	0.01	0.0100000000018	0.01
4.99999347481e-13	3.99999477985e-13	2.60000007635e-12	0.01	0.499620099303	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	4.99999347481e-13	0.0100000000002	1.79999938565e-12	3.90000011452e-12	5.99999216977e-13	0.0100000000002	9.99998694962e-14	1.49999977717e-12	1.89999925515e-12	9.99998694962e-14	4.99999347481e-13	0.01	9.99998694962e-14	4.99999347481e-13	0.250379900687	0.749999999991	1.49999977717e-12
0.01	0.01	0.0100000000008	0.0100000000001	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	9.34299992927e-09	9.34400001817e-09
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.199477490004	0.0100000000001	0.01	0.0100000000009	0.01	0.010000000001	0.01	0.547240334083	0.0100000000013	0.0100000000025	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0.01	0.0100000000012	0.01	0.391762844084
0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000001	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.01	1.49999977717e-12	6.000009517e-13	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	5.00001082204e-13	0.01	3.00004465714e-12	0.01
0	0	0	0	0	0	0	0	0.161168764412	0	0	0	0	0	0	0	0.464240258098	0	0	0.227924310812	0	0	0	0	0.807999999535
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345793984004	0	0	0	0	0.340793984004
0.274269141866	0	0	0	0	0	0	0.245416852207	0.408109537148	0	0.437542961789	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.453493175683	0	0	0	0.446826509018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.167212514655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119029675381	0	0	0	0	0.276242190036
0.0100000000007	0.01	0.0100000001635	0.01	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000008	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000006	0.192879150173	0.01	0.0100000000004	0.01	0.238879150333
0	0	0	0	0	0	0	0	0	0.414058539435	0	0.401941460562	0.408	0	0	0	0	0	0	0	0	0	0	0.407999999938	0
5.00001082204e-13	6.99999086473e-13	1.39999990767e-12	0.01	1.59999964666e-12	0.01	1.99999738992e-13	3.99999477985e-13	0.749999999983	2.99999608488e-13	2.09999899414e-12	1.89999925515e-12	7.99998955969e-13	1.99999738992e-13	1.99999738992e-13	1.00000042969e-12	2.10000072887e-12	1.99999738992e-13	3.00001343212e-13	4.99999347481e-13	0.749999999992	0.01	2.99999608488e-13	1.99999738992e-13	1.90000098987e-12
0.01	0.01	0.376824919971	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.419175080011	0.01	0.0100000000018	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999995	0.01
0.01	0.01	0.0100000000012	0.01	0.01	0.0100000000001	0.558158489845	0.01	0.0100000000001	0.237841510146	0.01	0.0100000000035	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999993	0.01
0.0100000000007	0.01	0.0100000000014	0.166053321579	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000008	0.0100000000005	0.209091468358	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000006	0.48614445506	0.01	0.0100000000004	0.01	0.180999665125
0.749999999984	4.99999347481e-13	4.00001212708e-13	1.72300000656e-10	9.99998694962e-13	0.01	3.99999477985e-13	0.0100000000004	0.74999999981	2.99999608488e-13	6.99999086473e-13	1.89999925515e-12	6.99999086473e-13	2.99999608488e-13	1.69999951616e-12	1.99999738992e-13	1.30000003817e-12	6.99999086473e-13	0.0100000000008	9.00000560189e-13	1.10000029918e-12	0.01	1.10000029918e-12	1.99999738992e-13	1.40000164239e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0.879999999993
0.759999999984	0.0100000000001	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.0100000000004	0.178230934067	0.01	0.0100000000011	0.255623459144	0.0100000000007	0.01	0.0100000000016	0.0100000000009	0.0100000000014	0.0100000000008	0.0100000000008	0.0100000000009	0.420431321053	0.01	0.0100000000011	0	0.0100000000008
0.0133333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333334	0.0133333333333	0.0033333333338	0.0033333333334	0.0133333333333	0.080000000001	0.0033333333334	0.0033333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333334	0.0133333333333
0	0	0	0	0	0	0	0.388979636151	0	0	0.33959131014	0	0	0	0	0	0	0	0	0	0	0.145714767988	0	0	0.879999999993
0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.209035549599	0.0133333333333	0.679999999979	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333334	0.0133333333333	0.013333333336	0.0133333333345	0.013333333336	0.0133333333339	0.0133333333333	0.580297783434	0.0133333333344	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333354
0.0033333333333	0.0033333333333	0.003333333345	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333337	0.0033333333333	0.0033333333352	0.0033333333341	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333339	0.0033333333333	0.080000000016	0.0033333333333
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.61808290893	0.01	0.010000000001	0.01	0.572082908924	0.0100000000013	0.0100000000023	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0.01	0.0100000000012	0.01	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.408000226798	0	0	0	0	0	0	0	0	0.862857142825	0	0.407999773201	0
0.274883628795	0	0	0	0	0	0	0.082821580035	0	0	0.133776334469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000116	0.01	0.0100000000145	0.01	0.0100000000018	0.01	0.01	0.0100000000014	0.0100000000001	0.01	0.010000000002	0	0.0100000000009	0.01	0.0100000000026	0.852857142844	0.0100000000027	0.0100000000008	0.0100000000006	0.0100000000015	0.759999999955	0	0.0100000000018	0	0.0100000000019
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40000233628e-11
6.000009517e-13	0.01	1.49999977717e-12	0.01	0.499286369635	4.99999347481e-13	7.99998955969e-13	0.250713630337	1.99999738992e-13	0.01	9.00000560189e-13	0.01	1.20000016868e-12	6.99999086473e-13	0.749999999924	0.0100000000013	5.63999992542e-11	5.00001082204e-13	1.39999990767e-12	1.99999738992e-13	1.39999990767e-12	0.01	2.99999608488e-13	0.01	0.0100000000011
2.30000046786e-12	2.60000007635e-12	1.69999951616e-12	0.01	7.70000035955e-12	0.01	1.49999977717e-12	1.59999964666e-12	3.29999916282e-12	1.20000016868e-12	7.39999901633e-12	0.01	0.0100000000008	0.497668872216	0.0100000000006	4.4999993315e-12	1.07999997834e-11	9.99998694962e-14	2.50000020685e-12	5.99999216977e-13	0.749999999992	0.01	0.252331127724	1.00000042969e-12	8.90000052822e-12
0.0100000000032	0.01	0.0100000000016	0.01	0.0100000000018	0.01	0.01	0.0100000000014	0.0100000000001	0.01	0.010000000002	0.01	0.0100000000009	0.01	0.0100000000026	0.0100000000012	0.797999999982	0.0100000000008	0.0100000000006	0.0100000000015	0.759999999976	0.01	0.0100000000018	0.01	0.0100000000019
0.01	0.01	0.0100000000011	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.797999999998	0.0100000000002	0.01	0.0100000000017	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999995	0.01
0	0.01	0.0100000000012	0.01	0	0.0100000000001	0.0100000000002	0	0.0100000000001	0.0100000000002	0	0.0100000000025	0.0100000000006	0.0100000000002	0	0	0	0.01	0	0	0.79799999998	0.0100000000005	0	0.759999999994	0
0	0	0	0	0	0	0	0.20941678977	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0.208250210512	0	0.406332999711
0	0	0.709551351716	0	0	0	0	0	0	0.213762897661	0	0	0	0	0	0	0	0	0	0	0	0	0	0.473883692174	0
0.01	0.01	0.0100000000311	0.01	0.01	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.260178916092	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.602857141603	0.01	0.259821082623	0.01
0	0	0.032000000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000002	0.79799999999	0.0100000000008	0.01	0.0100000000011	0.0100000000001	0.01	0.0100000000006	0.01	0.01	0.510000521461	0.0100000000005	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000005	0.259999478534	0.01	0.0100000000004	0.01	0.0100000000006	0.01
1.10000029918e-12	1.99999738992e-13	6.000009517e-13	0.0133333333333	0.0133333333333	9.99998694962e-14	1.99999738992e-13	0.0133333333333	0.666666666544	9.99998694962e-14	7.00000821197e-13	0.666666666545	7.00000821197e-13	1.99999738992e-13	6.000009517e-13	3.99999477985e-13	0.0133333333333	3.99999477985e-13	2.99999608488e-13	1.99999738992e-13	0.0133333333333	5.00001082204e-13	2.99999608488e-13	9.00000560189e-13	0.0133333333333
0.0100000000032	0.01	0.0100000000014	0.242329921143	0.0100000000018	0.01	0.01	0.332787665669	0.0100000000001	0.01	0.010000000002	0.01	0.0100000000009	0.01	0.0100000000026	0.0100000000012	0.0100000000027	0.0100000000008	0.0100000000006	0.218882413174	0.759999999976	0.01	0.0100000000018	0.01	0.0100000000019
0	0	0	0.208000130022	0.208000060694	0	0	0	0	0	0	0	0	0	0.140920929026	0	0.297745928357	0	0	0	0	0	0	0	0
0.759999999985	0.0100000000001	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.137827951803	0.0100000000014	0.01	0.457700742386	0	0.0100000000007	0.01	0.0100000000016	0.0100000000009	0.0100000000014	0.0100000000008	0.0100000000008	0.0100000000009	0.264471305797	0.01	0.0100000000011	0	0.0100000000008
0.0100000000001	0.0100000000001	0	0.0100000000006	0	0.0100000000007	0.0100000000004	0	0	0	0.839999999991	0.01	0	0.448924682678	0	0	0	0.01	0.0100000000003	0.321075317317	0.0100000000021	0.01	0	0.01	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5245738382	0	0	0.291426161785	0	0	0	0	0.807999999959
0.0133333333362	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346309146528	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333343	0.0133333333333	0.0133333333342	0.0133333333339	0.0133333333338	0.0133333333333	0.515832955875	0.0133333333341	0.0133333333333	0.0133333333334
0.01	0.01	0.797999999991	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000039	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999993	0.01
0.0100000000008	0.01	0.749999999974	0.01	0.0100000000004	0.0100000000001	9.99998694962e-14	0.01	0.0100000000001	9.99998694962e-14	0.01	5.85999998526e-11	3.00001343212e-13	1.99999738992e-13	0.0100000000007	0.0100000000004	0.0100000000007	3.99999477985e-13	0.0100000000006	0.0100000000004	1.99999912465e-12	4.99999347481e-13	0.0100000000004	0.749999999923	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00008890058e-12
0.01	0.01	0.797999999952	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000017	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999993	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999821	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.574720619946	0	0	0	0	0	0.807999999948	0	0	0	0	0	0.241279380044	0	0
0	0	0	0	0	0	0	0	0	0.214948077877	0	0	0	0	0	0	0	0	0	0.294898662264	0	0.686037180497	0.173333297498	0	0
2.60000007635e-12	2.99999608488e-13	1.09999856446e-12	0.0133333333333	0.0133333333333	9.99998694962e-14	1.99999738992e-13	0.0133333333333	0.353094699728	9.99998694962e-14	1.49999977717e-12	0.353094699742	1.10000029918e-12	3.00001343212e-13	1.30000003817e-12	9.00000560189e-13	0.0133333333333	8.00000690693e-13	6.000009517e-13	3.99999477985e-13	0.0133333333333	8.99998825465e-13	7.00000821197e-13	1.49999977717e-12	9.99998694962e-14
0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666665	0.0066666666667	0.0066666666695	0.0066666666666	0.0066666666667	0.16	0.006666666666	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666658	0.0066666666667
0.01	0.01	0.0100000000013	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000022	0.797999999059	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999994	0.01
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.508901109059	0.0133333333334	0.0133333333333	0.386234442407	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333333	0.0033333333418	0.0033333333341	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333339	0.0033333333333	0.08000000001	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.00002294912e-12	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.636351525853	0	0	0	0	0	0	0	0	0	0	0	0.652542002042	0	0
0.0100000000024	0.010000000002	0.0100000000005	0.01	0.0100000000064	0.01	0.0100000000014	0.0100000000013	0.0100000000027	0.829999999872	0.0100000000059	0.01	0.01	0.0100000000011	0.0100000000005	0.0100000000037	0.010000000009	0.0100000000003	0.0100000000025	0.01	0.0100000000002	0.01	0.01	0.759999999952	0.0100000000073
0	0	0.032000000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.314102050639	0	0	0.165994635652	0	0	0.434763352957
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0133333333373	0.0133333333333	0.0133333333365	0.0133333333333	0.0133333333341	0.0133333333474	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.45680922506	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333345	0.0133333333341	0.0133333333349	0.013333333334	0.0133333333346	0.013333333334	0.30347589171	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333339
0.453295992939	0	0	0	0.202900170468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25039582247	0	0	0	0	0
0.0100000000017	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.0100000000009	0.01	0.01	0.509999999425	0.01	0.0100000000001	0.01	0.0100000005647	0.0100000000006	0.0100000000014	0.0100000000003	0.01	0.0100000000008	0.0100000000006	0.26	0.010000000001	0.01	0.797999999937
0.395965415582	0.0100000000002	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000006	0.0100000000023	0.01	0.319298748917	0.01	0.01	0.01	0.0100000000018	0.0100000000008	0.0100000000009	0.0100000000006	0.0100000000003	0.0100000000007	0.0100000000003	0.01	0.010000000001	0.01	0.0100000000009
0.01	1.99999738992e-13	6.000009517e-13	7.99998955969e-13	0.01	1.00000042969e-12	9.99998694962e-14	0.01	4.99999347481e-13	1.99999738992e-13	0.01	0.500000521459	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01	0.01	4.99999347481e-13	0.249999478534	9.99998694962e-14	9.99998694962e-14	0.01	0.749999999994	0.01
0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666665	0.0066666666667	0.0066666666717	0.0066666666666	0.0066666666667	0.160000000002	0.006666666666	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666658	0.0066666666667
0.0200000000043	0.0200000000005	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999985	0.02	0.0200000000024	0.02	0.02	0.02	0.0200000000021	0.0200000000014	0.02	0.0200000000013	0.0200000000009	0.0200000000006	0.02	0.842857142788	0.0200000000011	0.02	0.0200000000001
0.01	0.01	0.0100000000031	0.01	0.198059945728	0.0100000000001	0.0100000000002	0.197997220226	0.0100000000001	0.0100000000002	0.01	0.197999923816	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.197942910218	0.75999999999	0.01
0.0033333333323	0.0033333333333	0.0033333333315	0.0033333333333	0.0033333333328	0.0033333333332	0.0033333333331	0.0033333333333	0.0033333333351	0.0033333333332	0.0033333333334	0.336666663613	0.746666666651	0.0033333333331	0.0033333333326	0.003333333333	0.003333333333	0.0033333333328	0.0033333333325	0.0033333333329	0.0033333333322	0.0033333333322	0.336666669714	0.0033333333322	0.0033333333329
0	0.01	0.0100000000017	0.01	0	0.0100000000001	0.0100000000002	0	0.0100000000001	0.397999488048	0	0.0100000000017	0.0100000000006	0.0100000000002	0	0	0	0.01	0	0	0.0100000000001	0.194966521141	0	0.759999999995	0.211033990802
9.00000560189e-13	7.99998955969e-13	1.30000003817e-12	0.01	2.60000007635e-12	0.0100000000001	4.99999347481e-13	4.99999347481e-13	2.30999993439e-11	1.99999738992e-13	2.30000046786e-12	0.499999999981	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	1.49999977717e-12	0.249999999971	9.99998694962e-14	1.00000042969e-12	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.749999999987	2.89999968484e-12
0.01	0.01	0.0100000000012	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.598000000051	0.197999999949	0.0100000000024	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999994	0.01
0	0	0	0	0	0	0	0	0	0	0.538315081063	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49964841438
0.759999999943	0.0100000000008	0.01	0.01	0.0100000000027	0	0.0100000000005	0.0100000000009	0.0100000000022	0.0100000000003	0.0100000000367	0	0.01	0.0100000000004	0.797999999985	0.0100000000018	0.0100000000037	0.0100000000005	0.010000000001	0.0100000000005	0.0100000000003	0.01	0.0100000000007	0.0100000000003	0.010000000003
0.794666666227	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346667122299	0.0133333333333	0.0133333333333	0.346666211034	0.0133333333333	0.0133333333333	0.0133333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0
0.453700436415	0	0	0	0.39296623024	0	0	0.159479960225	0	0	0.323608506933	0	0	0	0	0	0	0	0	0	0.282818977888	0.129092554942	0	0	0
0	0	0	0	0	0	0	0.207993336605	0.391214900253	0	0.469662668837	0	0	0	0	0.224791763135	0	0	0	0	0.377003997811	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0.80799999998	0	0	0	0
