gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0033333333337	0.0033333333333	0.0033333333323	0.0033333333307	0.0033333333332	0.669999999961	0.0033333333333	0.0033333333351	0.0033333333327	0.0033333333319	0.0033333333333	0.0033333333339	0.0033333333312	0.0033333333329	0.0033333333316	0.0033333333301	0.0033333333314	0.0033333333307	0.0033333333333	0.0033333333307	0.0033333333328	0.0033333333262	0.746666666598	0.0033333333298	0.0033333333336
0	0.548106718023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.553106718023	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.83999999999	0	0	0.673333333341	0.173333333322	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.797999999982	0.759999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000019
0	0	0	0	0	0	0	0	0	0	0	0	0.119999999977	0	0	0	0	0	0	0	0	0	0.148571428554	0	0
0.362821181488	0	0	0	0	0.368535467203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.291428571421	0	0	0	0	0	0	0.262857142849	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.142840974021	0	0.162466045261	0	0	0	0	0	0	0.17321441373	0	0	0.463521433013	0	0	0	0	0	0	0	0	0
0.0033333333341	0.0133333333333	0.0033333333329	0.0133333333333	0.0033333333325	0.00333333334	0.0133333333333	0.080000000025	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.0033333333335	0.0033333333339	0.0133333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0033333333337	0.0133333333333	0.0133333333333	0.00333333335	0.0033333333334	0.0033333333335
0	0	0.759999999994	0.407999999098	0	0	0	0	0.0100000000026	0	0.207999999998	0.197999999997	0	0	0	0.0100000000019	0	0	0	0	0	0	0.0100000000001	0	0
0	0	0	0	0.173333333318	0	0	0	0	0	0	0	0.166666666641	0	0	0	0	0	0	0	0	0	0	0	0
0	0.129797913367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.134797913367	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.367182802488	0	0	0.383373278653	0	0	0	0	0
0.0100000000002	0	0.0100000000004	0.0100000000008	0.0100000000002	0.047999999982	0	0	0.0100000000002	0.0100000000004	0	0	0.0100000000006	0.0100000000002	0.0100000000008	0.010000000001	0.0100000000006	0.010000000001	0	0.010000000001	0.0100000000002	0.0100000000022	0.0100000000002	0.0100000000011	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999975	0	0	0	0.207999999994	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857141	0
0	0	0	0	0	0	0	0.328001619122	0	0.807999999999	0	0	0	0	0	0	0	0.487998380863	0	0	0	0	0	0	0
0	0	0	0.269799786814	0	0	0	0	0	0.231133120155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1224020592	0	0	0	0	0.354020073673	0	0	0.414199910654
0	0	0	0	0	0	1.20000676063e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666662	0.0066666666667	0.0066666666657	0.659999999951	0.0066666666661	0.006666666663	0.0066666666667	0.0066666666619	0.0066666666662	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666652	0.0066666666662	0.0066666666648	0.506666666664	0.0066666666651	0.0066666666644	0.0066666666667	0.0066666666644	0.0066666666663	0.0066666666446	0.0066666666663	0.0066666666642	0.0066666666667
0	0	0	0.250077309834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226077309839	0	0	0	0
0	0.166850333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.155421761571	0	0	0	0	0	0	0	0
0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.862857142568	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190473	0	0	0	0	0
0	0	0	0	0	0	0	0.116503125448	0	0	0	0	0	0	0	0	0	0	0	0	0.781274652315	0.862857142852	0	0	0
0	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.353047003032	0	0	0	0	0	0.361047003038	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000014	0.883333333327	0.260000000002	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.759999999998	0	0	0	0	0.829999999998	0	0	0	0
0	0	0	0	0	0	0	0	0	0.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00000016548e-11	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.11650293135	0	0	0	0	0	0	0	0	0	0	0	0	0.781274846415	0.862857142852	0	0	0
0	0	0	0.156992855599	0	0	0	0	0	0	0	0	0	0	0	0.151992855602	0	0	0	0	0	0	0	0	0
0	0	0.263629845081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.350296511732	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142849
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366434315948	0	0	0.382624792141	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072000000002	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303657822475	0	0.297943536739	0
0	0	0	0	0	0.86285714278	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0
0	0	0	0.231999999993	0	0	0	0.207999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.288	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.608000000017	0	0	0	0.207999999981	0.84	0	0	0	0
0.0066666666658	0.0066666666667	0.659999999947	0.0066666666633	0.0066666666657	0.0066666666598	0.0066666666667	0.0066666666667	0.0066666666658	0.0066666666648	0.0066666666667	0.0066666666667	0.0066666666639	0.0066666666658	0.0066666666632	0.506666666663	0.0066666666642	0.0066666666624	0.0066666666667	0.0066666666624	0.006666666666	0.0066666666573	0.0066666666659	0.0066666666619	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.195139667906	0	0	0	0	0	0	0	0	0	0	0	0	0	0.651526998751	0	0	0.862857142828	0	0	0	0	0
0.0033333333342	0.0133333333333	0.0033333333338	0.0033333333338	0.0033333333339	0.080000000013	0.0133333333333	0.0033333333346	0.0033333333335	0.0033333333336	0.0133333333333	0.0033333333337	0.0033333333337	0.0033333333336	0.0033333333345	0.0033333333339	0.0033333333337	0.0033333333345	0.0133333333333	0.0033333333344	0.0033333333334	0.0033333333346	0.0033333333352	0.0033333333341	0.0033333333335
0.893333333324	0	0	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.173653222011	0	0	0.195796079157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.203833018756	0	0.220023494947	0	0	0	0	0	0	0
0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.295450617614	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.293882715696	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03047619048	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.127457928059	0	0	0	0	0.149600785203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333338	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0
0.862857142854	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333342	0.0033333333333	0.0033333333332	0.0033333333325	0.0033333333337	0.0033333333179	0.0033333333333	0.0033333333352	0.0033333333331	0.0033333333329	0.0033333333333	0.0033333333339	0.0033333333327	0.0033333333334	0.079999999984	0.0033333333323	0.0033333333327	0.0033333333331	0.0033333333333	0.003333333333	0.0033333333332	0.0033333333311	0.0033333333356	0.0033333333324	0.0033333333336
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0.862857142853	0	0	0	0	0
0	0	0	0.270031130832	0	0	0	0	0	0.231364464173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208	0	0.254857142854	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142879	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1.50999990289e-10	0	0	0	0	0	0	0	0	0	0	0
0	0	0.759999999994	0	0	0	0	0	0.0100000000034	0	0	0.197999999999	0	0	0.292704131536	0.313295868454	0	0	0	0	0	0	0.0100000000001	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085333333328	0	0	0
0	0	0	0	0	0.473447894516	0	0	0	0	0	0	0	0.468447894504	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115555555547	0.080634920823	0	0	0	0	0
0.0033333333342	0.0033333333333	0.0033333333332	0.0033333333325	0.0033333333337	0.0033333333328	0.0033333333333	0.0033333333352	0.0033333333331	0.0033333333329	0.0033333333333	0.0033333333339	0.0033333333327	0.0033333333334	0.079999999964	0.0033333333323	0.0033333333327	0.0033333333331	0.0033333333333	0.003333333333	0.0033333333332	0.0033333333311	0.0033333333013	0.0033333333324	0.0033333333336
0	0	0	0	0	0	0	0	0.010666666681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.759999999996	0	0	0	0	0	0.0100000000017	0	0.759999999999	0.0100000000009	0	0	0	0.0100000000011	0	0	0	0	0	0	0.0100000000001	0.0100000000007	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.119999999986	0	0	0	0	0	0	0	0	0	0	0.148571428557	0	0
0.01	0.01	0.749999999988	0.01	0.01	0.01	0.01	0.01	1.69999951616e-12	0.01	0.01	9.00000560189e-13	0.01	0.01	0.01	0.749999999991	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01
0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0
0.01	0.01	0.749999999916	0.01	0.01	0.01	0.01	0.01	8.0800000371e-11	0.01	0.01	2.09999899414e-12	0.01	0.01	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.0100000000023	0.759999999998
0	0	0	0	0	0	0	0	0.247050477497	0	0	0	0.211621906059	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.666666666665	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.10000072887e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.352857142847	0.01	0.01	0.01	0.01	0.259999999993	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0
0.0033333333331	0.0033333333325	0.003333333333	0.0033333333327	0.669999999993	0.003333333332	0.0133333333333	0.0133333333333	0.0033333333331	0.0033333333329	0.0133333333333	0.0133333333333	0.0033333333328	0.0033333333331	0.0033333333326	0.0033333333325	0.0033333333328	0.0033333333325	0.0133333333333	0.746666666648	0.0033333333332	0.0033333333315	0.0033333333331	0.0033333333324	0.0133333333333
0.0066666666662	0.0066666666667	0.0066666666657	0.659999999971	0.0066666666661	0.0066666666631	0.0066666666667	0.0066666666654	0.0066666666662	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666652	0.0066666666662	0.0066666666649	0.506666666664	0.0066666666651	0.0066666666644	0.0066666666667	0.0066666666644	0.0066666666663	0.0066666666612	0.0066666666663	0.0066666666642	0.0066666666667
0	0.173333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189523809497	0	0	0	0	0	0
0	0	0	0	0	0	0.408006410909	0	0	0.807999999999	0	0	0	0	0	0	0	0	0.407993589039	0	0	0	0	0	0
0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.079999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190471	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	2.19999574114e-11	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.339999999989	0	0	0	0	0	0	0	0.33333333332	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0.862857142811	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0
0.0100000000004	0	0.759999999976	0.749999999997	0.0100000000005	0.0100000000032	0	0	0.0100000000004	0.0100000000009	0	0.0100000000001	0.0100000000013	2.99999608488e-13	0.0100000000016	0.0100000000019	0.0100000000011	0.010000000002	0	0.010000000002	0.0100000000003	0.0100000000043	0.0100000000004	0.0100000000022	0.0100000000002
0.0033333333331	0.0033333333325	0.003333333333	0.0033333333327	0.669999999992	0.003333333332	0.0133333333333	0.0133333333333	0.0033333333331	0.0033333333329	0.0133333333333	0.0133333333333	0.0033333333328	0.0033333333331	0.0033333333326	0.0033333333325	0.0033333333328	0.0033333333325	0.0133333333333	0.746666666649	0.0033333333332	0.0033333333315	0.0033333333331	0.0033333333324	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	3.20000692611e-11	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0
1.39999990767e-12	0.0133333333333	3.99999477985e-13	0.0133333333342	8.00000690693e-13	1.29999344622e-11	0.0133333333333	2.40000033735e-12	0.0133333333336	0.0133333333338	0.0133333333333	8.00000690693e-13	0.013333333334	3.00001343212e-13	1.30000003817e-12	0.0133333333344	0.013333333334	1.00000042969e-12	0.0133333333333	9.00000560189e-13	0.0133333333335	0.0133333333357	3.30000089754e-12	1.99999738992e-13	3.99999477985e-13
0.159059051364	0	0	0	0	0.128773337076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.375391990598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.367391990609
0.862857142854	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0
0.0066666666662	0.0066666666667	0.0066666666657	0.659999999967	0.0066666666661	0.006666666663	0.0066666666667	0.0066666666627	0.0066666666662	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666652	0.0066666666662	0.0066666666649	0.506666666664	0.0066666666651	0.0066666666644	0.0066666666667	0.0066666666644	0.0066666666663	0.0066666666596	0.0066666666663	0.0066666666642	0.0066666666667
0	0	0.862857142848	0	0	0	0	0	0	0	0	0.173333333321	0	0.673333333345	0	0	0	0	0	0	0	0	0	0	0
0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0
0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258421023829	0	0	0	0	0	0	0	0	0.639356753941	0
0.0033333333341	0.0133333333333	0.0033333333336	0.0033333333334	0.0033333333338	0.080000000307	0.0133333333333	0.0033333333346	0.0033333333334	0.0033333333334	0.0133333333333	0.0033333333337	0.0033333333334	0.0033333333335	0.0033333333341	0.0033333333334	0.0033333333334	0.0033333333339	0.0133333333333	0.0033333333339	0.0033333333333	0.0033333333335	0.0033333336333	0.0033333333336	0.0033333333335
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115768045321	0	0.101101378638	0	0	0	0	0	0	0	0
0.0066666666662	0.0066666666667	0.0066666666657	0.65999999997	0.0066666666661	0.0066666666631	0.0066666666667	0.0066666666633	0.0066666666662	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666652	0.0066666666662	0.0066666666649	0.506666666664	0.0066666666651	0.0066666666644	0.0066666666667	0.0066666666644	0.0066666666663	0.0066666666618	0.0066666666663	0.0066666666642	0.0066666666667
0.36240567677	0	0	0	0	0.368119962485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0
0	0	0	0	0	0	0	0	0	0	0.107857142852	0	0	0	0	0	0	0	0	0	0.129999999994	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333337	0	0	0	0	0
0	0	0.484459849462	0	0	0	0.226666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.400015405014	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0.862857142854	0	0	0	0
0.893333333263	0	0	0	0.507901310423	0	0	0	0.377098689566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.207999999996	0	0	0	0	0	0	0	0	0	0.25485714286	0	0
0.12509316109	0	0	0	0	0.132962734752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475642606341	0	0	0	0.26139623431
0.0133333333354	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333345	0.0133333333359	0.0133333333333	0.0133333333368	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333339	0.67999999998	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.013333333338	0.0133333333337	0.0133333333339
0	0	0	0	0	0	0	0	0	0	0	0	0.251846026836	0	0	0.235655550645	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.010666666675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041142857143	0
0	0	0.17044064828	0	0.164726362564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.797999999992	0.759999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000059
0	0	0	0	0	0	0	0	0	0	0.260000000001	0	0	0	0.259999999999	0.0100000000027	0	0	0	0	0.580000000002	0	0	0	0
1.99999738992e-13	0.01	0.749999999975	0.749999999985	2.99999608488e-13	1.49999977717e-12	0.01	0.01	1.99999738992e-13	5.00001082204e-13	0.01	9.99998694962e-14	6.000009517e-13	5.00001082204e-13	8.00000690693e-13	8.99998825465e-13	5.00001082204e-13	9.99998694962e-13	0.01	9.99998694962e-13	9.99998694962e-14	2.39999860263e-12	1.99999738992e-13	1.00000042969e-12	1.99999738992e-13
0.0100000000002	0	0.0100000000003	0.0100000000007	0.0100000000002	0.0100000000043	0	0	0.0100000000002	0.0100000000004	0	0	0.852857142851	0.0100000000002	0.0100000000007	0.759999999956	0.0100000000005	0.0100000000009	0	0.0100000000009	0.0100000000001	0.0100000000329	0.0100000000002	0.0100000000011	0
0	0	0	0	0	0.159532074229	0	0	0	0	0	0	0	0	0	0.178865407549	0	0	0	0	0	0	0	0	0
0	0.129888131266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.134888131266	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.142857142852	0	0	0	0	0	0	0	0	0	0.148571428565	0	0	0	0
0	0	0	0	0	0	0	0.216791121912	0	0.208791121913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.0100000000005	0.079999999991	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0.862857142848	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.017142857142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.017142857142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142636	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	8.00004507084e-12	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.087129244901	0	0	0	0.0994928812658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857145	0
